predicted_test,true_test
[0.06144967],0
[0.06147653],0
[0.060936],0
[0.06090457],0
[0.06090108],0
[0.06068676],0
[0.14721799],1
[0.1490179],1
[0.15193002],1
[0.15162013],1
[0.1565046],1
[0.15165989],1
[0.03365043],0
[0.03619204],0
[0.0369646],0
[0.03264325],0
[0.03414299],0
[0.03546296],0
[0.04937007],0
[0.04894215],0
[0.05048594],0
[0.04906553],0
[0.04960603],0
[0.04931227],0
[0.78783077],0
[0.7769566],0
[0.7870096],0
[0.7787424],0
[0.7765611],0
[0.785568],0
[0.8637557],1
[0.86400896],1
[0.8652481],1
[0.8637357],1
[0.8641864],1
[0.8635007],1
[0.04163492],0
[0.04199011],0
[0.04551547],0
[0.04101741],0
[0.04717671],0
[0.0499246],0
[0.23107906],1
[0.23209357],1
[0.23092929],1
[0.22960576],1
[0.2301599],1
[0.22914252],1
[0.40964192],0
[0.41205737],0
[0.41590264],0
[0.41516978],0
[0.40883678],0
[0.408846],0
[0.38067347],1
[0.38067347],1
[0.38067347],1
[0.38067347],1
[0.38067347],1
[0.38067347],1
[0.0609574],1
[0.06055035],1
[0.06096438],1
[0.06105048],1
[0.06089105],1
[0.06097902],1
[0.08291306],0
[0.08236417],0
[0.081927],0
[0.08231921],0
[0.07953941],0
[0.0825853],0
[0.1579797],1
[0.15834437],1
[0.15689579],1
[0.15951309],1
[0.15989907],1
[0.15713006],1
[0.17532428],0
[0.14262728],0
[0.13621767],0
[0.15055913],0
[0.15357623],0
[0.16172247],0
[0.03564019],0
[0.03575628],0
[0.0358078],0
[0.03555657],0
[0.03550506],0
[0.03549684],0
[0.00713565],0
[0.00713565],0
[0.00713565],0
[0.00713565],0
[0.00713565],0
[0.00713565],0
[0.1364054],1
[0.13626347],1
[0.13871434],1
[0.13648541],1
[0.13542159],1
[0.13491592],1
[0.09635799],0
[0.92988676],1
[0.9336877],1
[0.9293405],1
[0.92925996],1
[0.93288374],1
[0.92660594],1
[0.7921363],0
[0.79489577],0
[0.7955356],0
[0.792817],0
[0.7954252],0
[0.79192895],0
[0.06195853],0
[0.06084089],0
[0.06222089],0
[0.06115203],0
[0.06209392],0
[0.06105223],0
[0.09833188],1
[0.09749895],1
[0.09964208],1
[0.09947485],1
[0.0976044],1
[0.09871609],1
[0.6276014],1
[0.2633459],0
[0.2594704],0
[0.26254302],0
[0.26130924],0
[0.261176],0
[0.26093903],0
[0.10840282],0
[0.10802292],0
[0.10865924],0
[0.10860309],0
[0.10813866],0
[0.10796908],0
[0.09631747],0
[0.07766196],0
[0.074738],0
[0.06748343],0
[0.07050373],0
[0.07589684],0
[0.07513254],0
[0.12932049],0
[0.1287443],0
[0.12860487],0
[0.1321775],0
[0.12976354],0
[0.12756284],0
[0.5592772],1
[0.5665009],1
[0.5630923],1
[0.56282943],1
[0.5614492],1
[0.5605689],1
[0.43174943],0
[0.43193847],0
[0.42955232],0
[0.4305855],0
[0.43070805],0
[0.43057337],0
[0.3953681],0
[0.4002379],0
[0.39475638],0
[0.39371875],0
[0.39198634],0
[0.39817652],0
[0.04756939],1
[0.04944495],1
[0.04981633],1
[0.04973514],1
[0.04872226],1
[0.04906446],1
[0.0030887],0
[0.0030382],0
[0.00316815],0
[0.00310272],0
[0.00308504],0
[0.00309389],0
[0.36303276],0
[0.36303276],0
[0.76648617],1
[0.76311666],1
[0.7666096],1
[0.76601845],1
[0.76570225],1
[0.7636334],1
[0.3819546],0
[0.37597722],0
[0.36915565],0
[0.36022222],0
[0.37800384],0
[0.36126202],0
[0.98787224],1
