predicted_val,true_val
[0.63635963],1
[0.23319227],0
[0.12140566],1
[0.12341589],0
[0.5867748],1
[0.5467786],0
[0.11229894],1
[0.21914628],0
[0.4989154],0
[0.17384201],1
[0.10710859],0
[0.5631961],1
[0.34473592],1
[0.38729078],1
[0.3103573],0
[0.70433724],1
[0.30776408],1
[0.12456885],0
[0.4522385],0
[0.3124957],0
[0.6273384],1
[0.70377576],0
[0.21845108],1
[0.5278387],1
[0.3937888],0
[0.06306449],0
[0.13323966],0
[0.29667658],0
[0.12535876],0
[0.28867012],0
[0.0591647],0
[0.30494523],0
[0.00597176],0
[0.2759958],0
[0.6520027],1
[0.20071411],0
[0.196516],1
[0.27795747],1
[0.48822922],1
[0.36825478],0
[0.14874423],0
[0.5576546],1
[0.42511532],0
[0.5777695],1
[0.4362607],1
[0.7707524],1
[0.1909163],1
[0.50543785],0
[0.44755566],1
[0.8051388],0
[0.26178092],1
[0.1367656],0
[0.17774332],0
[0.08557779],1
[0.11613631],0
[0.17971987],1
[0.26663023],0
[0.26728192],0
[0.1207608],0
[0.29166466],0
[0.31383222],0
[0.16074532],0
[0.6593509],0
[0.08764961],0
[0.08895811],0
[0.06691074],0
[0.19909075],0
[0.06692407],1
[0.25170064],1
[0.7193382],0
[0.39267072],0
[0.2889345],0
[0.12072152],0
[0.21546137],0
[0.48393342],1
[0.02179781],0
[0.12539294],0
[0.44245645],0
[0.29013568],1
[0.59546137],0
[0.7179775],1
[0.2762663],0
[0.16521394],0
[0.56576824],1
[0.12406111],1
[0.5913065],0
[0.477837],0
[0.29019785],0
[0.13315478],0
[0.47202504],0
[0.06606773],0
[0.80519927],1
[0.00400779],0
[0.37782592],1
[0.08533838],0
[0.71020603],0
[0.2566405],0
[0.29369426],0
[0.03508955],0
[0.5901416],0
[0.49347883],0
[0.16598287],0
[0.7820792],1
[0.19031957],0
[0.01141161],0
[0.8211533],1
[0.69796145],1
[0.09794033],0
[0.04567742],1
[0.7461357],1
[0.01415369],0
[0.03119183],0
[0.3831679],1
[0.10879922],0
[0.10797885],0
[0.09085497],0
[0.16367555],0
[0.13847992],0
[0.18017685],0
[0.27264416],0
[0.7152468],1
[0.49452966],1
[0.41903138],1
[0.5774015],0
[0.7234396],1
[0.1897383],0
[0.3396537],0
[0.19365418],0
[0.4132366],0
[0.44944572],1
[0.74972177],1
[0.18503603],0
[0.42010346],0
[0.10203478],1
[0.6497905],1
[0.40983406],0
[0.39172062],1
[0.06563851],0
[0.22991353],0
[0.13544223],0
[0.36617061],0
[0.16583422],0
[0.62712306],0
[0.33465773],0
[0.39139],1
[0.07810548],0
[0.31969458],1
[0.08671737],0
[0.37680978],1
[0.4278365],0
[0.1839579],1
[0.80508614],1
[0.43888822],0
[0.16842636],1
[0.3994599],1
[0.2445493],0
[0.4439779],0
[0.22754216],1
[0.06968379],0
[0.6003716],1
[0.6109291],1
[0.6273594],1
[0.08941746],0
[0.5588226],0
[0.7742023],1
[0.34586453],0
[0.42668733],1
[0.22674695],0
[0.23159018],1
[0.5574997],1
[0.75384974],0
[0.27961868],1
[0.256261],0
[0.08960116],0
[0.60420114],1
[0.22068083],1
[0.17900386],0
[0.13139495],1
[0.14693296],0
[0.5508293],1
[0.57249165],1
[0.07024384],0
[0.0783934],0
[0.3763454],0
[0.33004227],0
[0.2840405],1
[0.8022781],0
[0.57177263],1
[0.6515349],1
[0.38830787],1
[0.7487432],0
[0.83624834],1
[0.17158148],0
[0.7155816],0
[0.24122825],1
[0.19517994],1
[0.07164404],0
[0.5480324],0
[0.20517299],0
[0.34469676],0
[0.40702096],1
[0.18163326],0
[0.3016349],0
[0.2102459],0
[0.0973343],1
[0.57952356],1
[0.15675902],0
[0.7875886],1
[0.67362076],1
[0.38692376],0
[0.730567],1
[0.1231468],0
[0.37250257],0
[0.18272752],0
[0.17725879],1
[0.19716886],1
[0.55759114],1
[0.37330085],0
[0.16416594],1
[0.07642666],1
[0.4751832],1
[0.778396],1
[0.04335481],0
[0.16160053],1
[0.18283886],0
[0.30264235],0
[0.08934322],0
[0.08086202],0
[0.1939351],0
[0.51300323],0
[0.26530668],0
[0.0714381],0
[0.12604848],0
[0.00400779],0
[0.35361785],0
[0.7644873],1
[0.42877805],0
[0.07912013],0
[0.74571127],1
[0.6493081],0
[0.34610468],1
[0.00400779],0
[0.10706094],0
[0.38852972],0
[0.32330716],0
[0.51762974],1
[0.4191013],1
[0.58224857],1
[0.5575554],1
[0.3172202],0
[0.33848044],0
[0.33049634],0
[0.38625354],0
[0.28921258],1
[0.12868673],0
[0.7424435],1
[0.2140662],0
[0.16675276],0
[0.06910679],0
[0.699612],1
[0.10126603],0
[0.5402018],0
[0.61337],1
[0.5386991],0
[0.5502988],1
[0.0684174],0
[0.09578428],0
[0.26391774],0
[0.29852235],0
[0.4974875],0
[0.24649975],1
[0.36536616],1
[0.06565583],0
[0.00400779],0
[0.05396205],0
[0.2528922],0
[0.65898573],1
[0.32075214],0
[0.06453368],1
[0.27942628],1
[0.20544395],0
[0.08520293],0
[0.22524688],0
[0.4461662],0
[0.76282597],1
[0.14772418],0
[0.38642597],0
[0.1449092],0
[0.5003805],0
[0.08358204],0
[0.63421357],1
[0.65687674],1
[0.26008952],0
[0.66607946],1
[0.06324351],0
[0.18578571],1
[0.42116666],0
[0.80654186],1
[0.59724003],0
[0.11233273],1
[0.3855111],0
[0.3217979],0
[0.01510611],0
[0.06753147],0
[0.2334548],0
[0.12027937],0
[0.33460882],1
[0.76508623],1
[0.42552388],1
[0.46430093],0
[0.14060557],1
[0.68158257],1
[0.42452842],1
[0.7750844],1
[0.1612643],0
[0.04089934],0
[0.41794842],1
[0.06952238],1
[0.58324784],1
[0.51978236],0
[0.0848619],0
[0.34074652],0
[0.5205687],1
[0.4560787],1
[0.15997592],0
[0.85324705],0
[0.16339946],0
[0.5304238],0
[0.40318418],0
[0.33109745],1
[0.62053126],1
[0.47866255],1
[0.57904106],0
[0.16592848],0
[0.66507],1
[0.07666048],0
[0.08790404],0
[0.3731375],1
[0.30418593],0
[0.16513082],1
[0.14739749],0
[0.12767658],0
[0.47449872],0
[0.56624645],1
[0.39453575],0
[0.24940711],0
[0.14510855],1
[0.24095398],1
[0.12957507],0
[0.24897072],1
[0.10650539],1
[0.78528],1
[0.17034474],1
[0.42902818],1
[0.6885067],1
[0.11025959],0
[0.07688269],0
[0.7576798],1
[0.43414766],0
[0.49360323],0
[0.65317905],1
[0.3553627],1
[0.18450776],0
[0.45698377],1
[0.0869363],0
[0.32729903],1
[0.1987268],0
[0.79604405],1
[0.48932368],0
[0.23322737],0
[0.14104211],0
[0.16736764],0
[0.67494017],1
[0.4203693],1
[0.13983321],0
[0.6810774],0
[0.21905985],1
[0.057607],0
[0.37925658],0
[0.73193544],0
[0.5743829],1
[0.68625605],0
[0.16848475],0
[0.55752206],0
[0.42694113],0
[0.31537294],1
[0.31042343],0
[0.50784343],1
[0.00400779],0
[0.18686944],0
[0.7411794],0
[0.0713231],0
[0.23607919],0
[0.08207309],0
[0.22382197],1
[0.62617856],1
[0.3444849],1
[0.09077376],1
[0.26807255],0
[0.15891498],0
[0.29692096],0
[0.7033311],1
[0.44832554],0
[0.82672906],1
[0.40213794],0
[0.19835669],0
[0.4145769],0
[0.37067938],0
[0.1168642],0
[0.7569173],1
[0.19771713],1
[0.39669722],0
[0.775578],1
[0.7911842],1
[0.07377741],0
[0.695336],1
[0.7547535],1
[0.59696805],0
[0.08280399],0
[0.10754809],0
[0.2051095],1
[0.664517],1
[0.25984],1
[0.19021839],0
[0.14913431],0
[0.11095646],1
[0.87909496],1
[0.0683544],0
[0.20528701],0
[0.13706124],0
[0.24720365],0
[0.69528747],1
[0.33183083],1
[0.4038436],0
[0.564802],1
[0.05130941],0
[0.7877619],1
[0.05181426],0
[0.7653026],1
[0.69367695],1
[0.51591223],0
[0.31925625],0
[0.10772419],0
[0.4218434],0
[0.12694937],0
[0.10350198],0
[0.02905324],0
[0.18122399],1
[0.08177418],0
[0.06159335],0
[0.12125272],1
[0.4299304],1
[0.6253334],0
[0.7296201],1
[0.39290923],0
[0.14464968],0
[0.25412324],0
[0.20215955],0
[0.29789943],0
[0.22320613],0
[0.26680815],0
[0.4589952],1
[0.3870927],0
[0.33879167],0
[0.31706455],0
[0.71783924],1
[0.29952353],1
[0.22490537],0
[0.5678324],0
[0.12077558],0
[0.59926784],1
[0.14931521],0
[0.08186716],0
[0.35791782],0
[0.02623346],0
[0.14040169],0
[0.29137927],1
[0.24655497],0
[0.4299092],1
[0.5644004],0
[0.0664258],0
[0.2337034],0
[0.33628637],0
[0.29926223],0
[0.22762948],0
[0.1795929],0
[0.14504027],1
[0.16510803],0
[0.21029988],0
[0.8206502],0
[0.7631565],1
[0.09206301],0
[0.0079585],0
[0.5250124],0
[0.34444183],0
[0.08562392],0
[0.05180553],0
[0.15224108],0
[0.73162854],1
[0.25191694],0
[0.8450201],1
[0.11976716],0
[0.48963702],1
[0.2197569],0
[0.464507],1
[0.6303513],1
[0.21256697],1
[0.25382903],1
[0.5339399],1
[0.52316266],1
[0.10397887],0
[0.01444009],0
[0.09195501],0
[0.46850413],0
[0.00400779],0
[0.5421214],0
[0.21201494],0
[0.64035875],1
[0.10487413],0
[0.12395316],0
[0.23109087],1
[0.45723945],1
[0.26895177],0
[0.5169081],0
[0.47378385],0
[0.7838674],1
[0.10244715],0
[0.27473056],0
[0.83733284],1
