predicted_val,true_val
[0.56812096],1
[0.14139096],0
[0.10474258],1
[0.21618003],0
[0.21262644],1
[0.4153334],0
[0.17936838],1
[0.20307288],0
[0.51535285],0
[0.14014858],1
[0.06514618],0
[0.68182045],1
[0.09097589],1
[0.34327045],1
[0.40904883],0
[0.74306995],1
[0.19023839],1
[0.21411921],0
[0.66633964],0
[0.50441307],0
[0.67202336],1
[0.5308275],0
[0.1436137],1
[0.74203753],1
[0.60690176],0
[0.08771192],0
[0.22594245],0
[0.38381702],0
[0.2355382],0
[0.40810594],0
[0.10042079],0
[0.3359814],0
[0.04413127],0
[0.4304363],0
[0.68845534],1
[0.31235492],0
[0.3732323],1
[0.5224543],1
[0.6164926],1
[0.45321396],0
[0.19979945],0
[0.21040875],1
[0.41230357],0
[0.5871247],1
[0.44161102],1
[0.9272299],1
[0.3178488],1
[0.70071214],0
[0.6436108],1
[0.7573104],0
[0.25351974],1
[0.26086122],0
[0.15070038],0
[0.17076734],1
[0.1918222],0
[0.2350655],1
[0.20370382],0
[0.5050877],0
[0.08583962],0
[0.21487345],0
[0.5772176],0
[0.07951861],0
[0.34555185],0
[0.10999554],0
[0.11799339],0
[0.07046973],0
[0.05027661],0
[0.1035624],1
[0.38281226],1
[0.6369203],0
[0.23237747],0
[0.39067492],0
[0.08968805],0
[0.35050833],0
[0.475492],1
[0.00600837],0
[0.19020934],0
[0.5003556],0
[0.15512985],1
[0.5648853],0
[0.89021707],1
[0.15909165],0
[0.45456058],0
[0.49461326],1
[0.12523971],1
[0.4658286],0
[0.47802758],0
[0.11518555],0
[0.45970884],0
[0.62690866],0
[0.0536435],0
[0.69270754],1
[0.04427543],0
[0.5889241],1
[0.18981881],0
[0.7570094],0
[0.43191907],0
[0.6315905],0
[0.04854456],0
[0.5627001],0
[0.72994095],0
[0.11682744],0
[0.5732992],1
[0.2511742],0
[0.02989467],0
[0.8895965],1
[0.6868887],1
[0.12076846],0
[0.0800868],1
[0.5992809],1
[0.01453921],0
[0.01702353],0
[0.68413925],1
[0.06559322],0
[0.22570048],0
[0.12763],0
[0.09807724],0
[0.23052867],0
[0.08318518],0
[0.17998247],0
[0.69972897],1
[0.5645534],1
[0.34318987],1
[0.5468634],0
[0.6881234],1
[0.14881788],0
[0.6408518],0
[0.23776846],0
[0.31396502],0
[0.36853355],1
[0.6876082],1
[0.47382155],0
[0.32639754],0
[0.09250538],1
[0.4940442],1
[0.1462186],0
[0.36255017],1
[0.07126366],0
[0.16982779],0
[0.10280522],0
[0.08458582],0
[0.10438561],0
[0.46023962],0
[0.4311818],0
[0.650154],1
[0.01894892],0
[0.52422297],1
[0.25674325],0
[0.5825375],1
[0.512887],0
[0.10762242],1
[0.82498604],1
[0.29651046],0
[0.3636226],1
[0.18362491],1
[0.298137],0
[0.41008908],0
[0.343658],1
[0.11454251],0
[0.80190986],1
[0.55097455],1
[0.63411796],1
[0.28546393],0
[0.4847764],0
[0.7687317],1
[0.32367352],0
[0.60244733],1
[0.12800924],0
[0.45046124],1
[0.09103529],0
[0.4784305],1
[0.82185876],0
[0.45745328],1
[0.36420935],0
[0.31602],0
[0.68438745],1
[0.32151115],1
[0.25513276],0
[0.09616926],1
[0.15632915],0
[0.7582843],1
[0.6306131],1
[0.07299742],0
[0.07218108],0
[0.54152644],0
[0.5688102],0
[0.53686833],1
