predicted_test,true_test
[0.09380618],0
[0.24930866],1
[0.14931557],0
[0.22820437],0
[0.5294486],0
[0.6238668],1
[0.08645814],0
[0.4619663],1
[0.39432698],0
[0.54148793],1
[0.26662508],1
[0.21800555],0
[0.23972893],1
[0.21197687],0
[0.3203445],0
[0.166695],0
[0.1946354],1
[0.19274218],0
[0.7815363],1
[0.67326224],0
[0.20707555],0
[0.24240446],1
[0.628342],1
[0.45525298],0
[0.21097484],0
[0.12340172],0
[0.07703125],0
[0.18292595],0
[0.5879363],1
[0.6513944],0
[0.58562404],0
[0.23081395],1
[0.10401537],0
[0.35680482],0
[0.67988205],1
[0.39371085],0
[0.77553225],1
[0.1941783],0
[0.4097776],1
[0.10532723],0
[0.37262237],0
[0.82421],1
[0.29199445],1
[0.6090439],1
[0.16037747],0
[0.41938552],1
[0.69793564],1
[0.26335818],1
[0.28585142],0
[0.1471389],0
[0.1623384],0
[0.09012333],0
[0.23068129],0
[0.66821027],0
[0.36820433],1
[0.2908412],1
[0.48687008],0
[0.2510087],0
[0.12473246],0
[0.61636174],1
[0.63605535],1
[0.08314785],0
[0.28599286],0
[0.8228518],1
[0.12105075],1
[0.68295926],1
[0.8262323],1
[0.7083967],1
[0.19578998],0
[0.49048266],0
[0.09754904],0
[0.22509423],0
[0.34364906],0
[0.31986535],1
[0.2302945],0
[0.36419314],0
[0.28122532],0
[0.53694665],0
[0.11967123],1
[0.9103607],1
[0.22519015],0
[0.32859603],0
[0.5852055],1
[0.4233449],0
[0.21922117],0
[0.4117071],0
[0.12872075],0
[0.37708658],0
[0.34210947],1
[0.92289853],1
[0.28034577],0
[0.96087885],1
[0.28286293],0
[0.47973555],1
[0.23881565],0
[0.63730407],0
[0.35050735],0
[0.3125669],0
[0.6707083],1
[0.53594315],1
[0.3295708],0
[0.21235004],0
[0.34797406],1
[0.7773531],1
[0.2384821],0
[0.6494968],1
[0.10040731],1
[0.14417088],0
[0.18898508],1
[0.18325639],0
[0.92482066],1
[0.14482026],0
[0.20263821],1
[0.15636916],0
[0.2246162],0
[0.16151477],0
[0.23227087],1
[0.56579953],1
[0.06619518],0
[0.41986445],1
[0.24809729],1
[0.2647976],0
[0.41341782],0
[0.9605188],1
[0.8814963],1
[0.12682287],0
[0.72869956],1
[0.21561064],0
[0.29992947],0
[0.1557228],0
[0.14372182],0
[0.72081167],0
[0.08575592],0
[0.17071892],1
[0.05593127],0
[0.27112004],0
[0.17960586],0
[0.40104932],0
[0.31022382],1
[0.42645267],1
[0.19923455],0
