predicted_test,true_test
[0.00248843],0
[0.12148439],1
[0.00414414],0
[0.00624974],0
[0.03927694],0
[0.18790896],1
[0.00269873],0
[0.11819941],1
[0.15223604],0
[0.14200516],1
[0.01411712],1
[0.00590264],0
[0.00679521],1
[0.00640204],0
[0.05050803],0
[0.02520991],0
[0.00594834],1
[0.00585979],0
[0.0995691],1
[0.14430422],0
[0.00982964],0
[0.00801104],1
[0.11558337],1
[0.04177559],0
[0.01190255],0
[0.00374453],0
[0.002984],0
[0.00555466],0
[0.3348529],1
[0.12829486],0
[0.20183499],0
[0.00609597],1
[0.00906355],0
[0.08752141],0
[0.5222724],1
[0.01594622],0
[0.63107514],1
[0.00777609],0
[0.0772965],1
[0.01058991],0
[0.0105317],0
[0.69060117],1
[0.05998632],1
[0.08939257],1
[0.00569562],0
[0.01876054],1
[0.34951153],1
[0.00785651],1
[0.01173816],0
[0.04256259],0
[0.00445391],0
[0.00312443],0
[0.00912808],0
[0.09705632],0
[0.13205746],1
[0.06240417],1
[0.16093403],0
[0.00894494],0
[0.00385669],0
[0.26455554],1
[0.2219091],1
[0.00311913],0
[0.01431459],0
[0.5263598],1
[0.00382306],1
[0.3051676],1
[0.7525045],1
[0.3380246],1
[0.00505292],0
[0.03270527],0
[0.00268649],0
[0.00805223],0
[0.06771637],0
[0.02146231],1
[0.0183831],0
[0.06003978],0
[0.04233244],0
[0.07351615],0
[0.00411998],1
[0.81815255],1
[0.01046083],0
[0.03446442],0
[0.2876696],1
[0.09913625],0
[0.00722788],0
[0.22599794],0
[0.01121352],0
[0.01595269],0
[0.0134733],1
[0.8265093],1
[0.05471498],0
[0.939872],1
[0.11107807],0
[0.25440717],1
[0.04980965],0
[0.38476592],0
[0.09163327],0
[0.02200298],0
[0.06682449],1
[0.10100687],1
[0.01766638],0
[0.00681107],0
[0.02822158],1
[0.28397623],1
[0.01078723],0
[0.38645723],1
[0.00322352],1
[0.02224504],0
[0.00631201],1
[0.00520773],0
[0.8080845],1
[0.00958128],0
[0.0085213],1
[0.00408214],0
[0.00874372],0
[0.00413878],0
[0.01201017],1
[0.12083899],1
[0.00233371],0
[0.03946194],1
[0.00628441],1
[0.00704286],0
[0.09950529],0
[0.9278939],1
[0.8055605],1
[0.00348749],0
[0.12016658],1
[0.00611815],0
[0.02370818],0
[0.00382584],0
[0.00432523],0
[0.4970994],0
[0.00273149],0
[0.00427978],1
[0.01246046],0
[0.00992906],0
[0.00569118],0
[0.02890941],0
[0.01424043],1
[0.02987163],1
[0.02732188],0
[0.00708358],1
[0.00449277],1
[0.49629217],1
[0.39041826],0
[0.00649717],0
[0.05352011],0
[0.73198825],1
[0.00292313],0
[0.2127334],1
[0.10657623],0
[0.02289221],1
[0.06634898],1
[0.07887957],0
[0.06685456],0
[0.02629262],0
[0.00278782],0
[0.26785332],1
[0.01520173],1
[0.24546109],0
[0.74853194],1
[0.41552377],1
[0.35342544],0
[0.03229045],1
[0.00267841],0
[0.5206569],1
[0.00954286],0
[0.31517103],0
[0.6728015],1
[0.1476063],1
[0.0585738],0
[0.02854566],1
[0.17592253],0
[0.06105155],0
[0.17569709],0
[0.13052],1
[0.01798565],1
[0.00616287],0
[0.29150042],1
[0.01498725],0
[0.00324403],0
[0.01014385],0
[0.0208945],1
[0.4811435],1
[0.00618871],0
[0.26735142],0
[0.08300607],1
[0.00600307],0
[0.08812264],1
[0.15542768],0
[0.0090857],0
[0.2579933],0
[0.00434029],0
[0.00275844],0
[0.05452492],1
[0.01109998],1
[0.2726332],0
[0.00241287],0
[0.4523692],1
[0.00813422],0
[0.0182738],0
[0.01812738],0
[0.00438185],1
[0.0078951],0
[0.11090159],0
[0.00958557],0
[0.00481628],0
[0.05509312],0
[0.00413017],0
[0.04684708],1
[0.03967048],0
[0.00328782],0
[0.01459163],0
[0.01154397],0
[0.51930946],1
[0.19950862],1
[0.09524632],1
[0.0038698],0
[0.01359931],0
[0.28918195],1
[0.23286413],1
[0.07624835],0
[0.03545316],1
[0.01177544],0
[0.3433078],1
[0.00702002],0
[0.86079735],1
[0.01274842],0
[0.12376794],1
[0.03397503],1
[0.00234622],0
[0.00368302],0
[0.06100534],0
[0.13232815],0
[0.6465931],0
[0.00525745],0
[0.00214192],0
[0.47257367],1
[0.11927001],0
[0.01474713],1
[0.1327355],0
[0.01059878],0
[0.00325424],0
[0.1160877],0
[0.67630297],1
[0.04334633],0
[0.02634161],1
[0.5683315],1
[0.00754366],0
[0.01236288],0
[0.00748604],0
[0.01557804],0
[0.02723552],0
[0.00368812],1
[0.00336503],0
[0.00557033],1
