predicted_test,true_test
[0.02737888],0
[0.29272595],1
[0.07299501],0
[0.24100813],0
[0.32200247],0
[0.43364072],1
[0.01202437],0
[0.1369022],1
[0.07511791],0
[0.18141921],1
[0.1968838],1
[0.21602648],0
[0.22152108],1
[0.13684276],0
[0.132533],0
[0.1238403],0
[0.08458985],1
[0.21235171],0
[0.85494184],1
[0.40838593],0
[0.08931587],0
[0.08697088],1
[0.37504718],1
[0.28834966],0
[0.08126549],0
[0.19168872],0
[0.05888606],0
[0.05402284],0
[0.35868874],1
[0.44585347],0
[0.2947962],0
[0.15577342],1
[0.05266253],0
[0.21596506],0
[0.7328638],1
[0.5323627],0
[0.3009514],1
[0.10330897],0
[0.2422152],1
[0.14349252],0
[0.4380575],0
[0.72091824],1
[0.3839462],1
[0.40494186],1
[0.16160537],0
[0.9057851],1
[0.57908046],1
[0.3402166],1
[0.1936475],0
[0.06750311],0
[0.28077328],0
[0.03833421],0
[0.10604437],0
[0.53825027],0
[0.18031],1
[0.3216422],1
[0.33432636],0
[0.20182307],0
[0.10400699],0
[0.73647875],1
[0.59079957],1
[0.06746164],0
[0.07820312],0
[0.4508796],1
[0.06760811],1
[0.45912787],1
[0.5375084],1
[0.55560464],1
[0.18128107],0
[0.5897901],0
[0.05154962],0
[0.14052162],0
[0.33553803],0
[0.05714833],1
[0.14081262],0
[0.40969953],0
[0.21236382],0
[0.4327643],0
[0.13087241],1
[0.8012945],1
[0.13767292],0
[0.28837743],0
[0.33095086],1
[0.25772738],0
[0.39824405],0
[0.4472083],0
[0.15958045],0
[0.259564],0
[0.30472243],1
[0.8335741],1
[0.0824232],0
[0.8693211],1
[0.16801842],0
[0.2942875],1
[0.05712032],0
[0.25471327],0
[0.09041937],0
[0.26089698],0
[0.78671986],1
[0.27327308],1
[0.21360381],0
[0.21722722],0
[0.25472587],1
[0.43500552],1
[0.38920152],0
[0.72176194],1
[0.06971645],1
[0.12484911],0
[0.18055353],1
[0.18856508],0
[0.7306076],1
[0.06448358],0
[0.15643446],1
[0.30532557],0
[0.09823869],0
[0.09206721],0
[0.20744039],1
[0.29084516],1
[0.00208991],0
[0.2650101],1
[0.06686522],1
[0.17616002],0
[0.09774157],0
[0.7558902],1
[0.8733783],1
[0.17514661],0
[0.8427065],1
[0.2040366],0
[0.25317287],0
[0.04441153],0
[0.14667156],0
[0.26392546],0
[0.01973265],0
[0.14322288],1
[0.13255566],0
[0.2962058],0
[0.10777032],0
[0.20207316],0
[0.23581736],1
[0.52124363],1
[0.13598573],0
[0.07966568],1
[0.06998208],1
[0.6237859],1
[0.30574033],0
[0.03630834],0
[0.1514522],0
[0.80842745],1
[0.03698531],0
[0.17470767],1
[0.20315783],0
[0.24944013],1
[0.19184385],1
[0.2776442],0
[0.1961817],0
[0.27610904],0
[0.00423028],0
[0.15557927],1
[0.24249592],1
[0.32611933],0
[0.7417116],1
[0.2976905],1
[0.18653078],0
[0.38932976],1
[0.00933023],0
[0.52279115],1
[0.44589248],0
[0.28716242],0
[0.82072467],1
[0.39557433],1
[0.20875081],0
[0.08520467],1
[0.27307156],0
[0.3647642],0
[0.18396454],0
[0.6990171],1
[0.18794069],1
[0.16131824],0
[0.46592733],1
[0.19678847],0
[0.04761982],0
[0.21352309],0
[0.16134273],1
[0.63431627],1
[0.23234542],0
[0.2530593],0
[0.53203773],1
[0.10559566],0
[0.66005814],1
[0.8409648],0
[0.35554683],0
[0.23553796],0
[0.11620864],0
[0.09212718],0
[0.31634322],1
[0.11324143],1
[0.21248043],0
[0.06006179],0
[0.5104784],1
[0.18479905],0
[0.54482436],0
[0.12006035],0
[0.16125259],1
[0.11527216],0
[0.11379045],0
[0.11037041],0
[0.1002923],0
[0.74785864],0
[0.03596698],0
[0.06661433],1
[0.23027621],0
[0.03032123],0
[0.13622905],0
[0.05671224],0
[0.7163444],1
[0.12173717],1
[0.37549123],1
[0.04654561],0
[0.07260396],0
[0.18246262],1
[0.7081559],1
[0.2613485],0
[0.0794816],1
[0.38746426],0
[0.75455487],1
[0.09871796],0
[0.87604076],1
[0.16582704],0
[0.22365291],1
[0.30501792],1
[0.01834805],0
[0.07251336],0
[0.16508055],0
[0.42695272],0
[0.25176585],0
[0.14682382],0
[0.00140119],0
[0.48308986],1
[0.7428655],0
[0.39959607],1
[0.23287748],0
[0.20741749],0
[0.04620226],0
[0.62371594],0
[0.61931497],1
[0.12757903],0
[0.3380866],1
[0.48013783],1
[0.23765822],0
[0.48710644],0
[0.19344845],0
[0.10242739],0
[0.21022996],0
[0.15055081],1
[0.05710009],0
[0.16020598],1
[0.24140157],0
[0.28078002],0
[0.29461017],1
[0.48449826],0
[0.530624],1
[0.27431953],0
[0.23268518],0
[0.1980467],0
[0.12550761],1
[0.86087394],1
[0.12917304],0
[0.67603725],0
[0.1726308],0
[0.04743305],0
[0.30799076],1
[0.00910968],0
[0.5334495],1
[0.09178226],0
[0.6837266],1
[0.16411956],1
[0.24383396],1
[0.66919976],1
[0.09456739],1
[0.1568658],0
[0.16227975],0
[0.14665411],1
[0.19295748],0
[0.5360357],1
[0.09044117],0
[0.1001367],0
[0.7097969],1
[0.02217008],0
[0.14273863],0
[0.13201834],0
[0.09002022],0
[0.23650849],0
[0.04545823],0
[0.14816906],0
[0.1641693],0
[0.43540162],1
[0.2732916],1
[0.5419577],1
[0.2725144],1
[0.28360322],0
[0.7077182],1
[0.22192338],1
[0.11387508],1
[0.76686364],0
[0.04236424],0
[0.4015454],0
[0.18860841],1
[0.22891828],0
[0.28640085],1
[0.28424057],1
[0.29015246],0
[0.37876847],1
[0.42025024],1
[0.06169952],0
[0.12458738],1
[0.06785597],1
[0.2597474],1
[0.25658447],0
[0.28493991],0
[0.12205655],0
[0.03863346],0
[0.09909254],1
[0.04911575],0
[0.13322689],1
[0.20035887],0
[0.38968602],0
[0.9142047],1
[0.52114093],0
[0.62135464],0
[0.13235605],0
[0.332924],1
[0.22208743],0
[0.1495063],0
[0.05507307],0
[0.5326053],1
[0.10801924],1
[0.07451002],0
[0.02971053],0
[0.30225435],1
[0.3342517],1
[0.21644567],0
[0.5224741],0
[0.00445945],0
[0.28525713],0
[0.41100177],0
[0.06769432],0
[0.28218973],0
[0.11767101],0
[0.8381425],1
[0.29176027],1
[0.23899718],0
[0.2816014],0
[0.5629647],1
[0.14407761],1
[0.03652111],0
[0.2741103],0
[0.7346021],1
[0.2174305],0
[0.1199265],0
[0.21904807],1
[0.3938818],0
[0.21074206],0
[0.2203541],1
[0.12124067],0
[0.79330826],1
[0.45009124],1
[0.5115474],0
[0.2894368],0
[0.8327725],0
[0.33922192],1
[0.43630585],1
[0.21788941],0
[0.24052909],1
[0.13322279],0
[0.29808092],0
[0.13326026],1
[0.26174676],0
[0.05034206],0
[0.27988726],0
[0.34490386],1
[0.8359534],0
[0.428316],0
[0.35465464],0
[0.75609535],1
[0.22200523],0
[0.25896007],1
[0.6582331],0
[0.7363737],0
[0.28205994],0
[0.1870383],0
[0.3427807],1
[0.23772271],0
[0.06288493],0
[0.20262456],0
[0.16056062],0
[0.31723627],0
[0.6235533],1
[0.28161722],0
[0.01348925],0
[0.3896056],0
[0.4186157],1
[0.10238685],0
[0.33096132],0
[0.52644664],1
[0.52114415],1
[0.08960495],0
[0.68357176],1
[0.11800857],0
[0.7404421],0
[0.2462678],1
[0.10633999],0
[0.2620537],0
[0.08277871],1
[0.21997118],1
[0.139798],0
[0.00198446],0
[0.6232033],1
[0.44378063],0
[0.19324453],0
[0.02899381],1
[0.13324794],0
[0.5814171],0
[0.40297067],0
[0.4999497],1
[0.77597106],1
[0.2099336],0
[0.00208991],0
[0.03985237],0
[0.3915164],1
[0.05787101],0
[0.16839676],0
[0.8375185],0
[0.200463],0
[0.6320941],1
[0.22693945],0
[0.27773103],1
[0.35011265],1
[0.19714913],0
[0.27452308],0
[0.4204591],1
[0.08777137],0
[0.68675804],0
[0.29120067],1
[0.40853477],1
[0.14939186],0
[0.47718912],0
[0.05820435],0
[0.18636805],0
[0.474213],1
[0.2920288],0
[0.24095745],0
[0.13742422],0
[0.5304839],1
[0.05672947],0
[0.13271335],0
[0.9023589],1
[0.66419244],1
[0.6925931],0
[0.14610477],0
[0.16551746],1
[0.22595407],1
[0.45280102],1
[0.28790033],0
[0.43578506],0
[0.77863973],1
[0.5667645],0
[0.5586276],1
[0.5358124],0
[0.05955884],0
[0.42356157],1
[0.14887379],0
[0.03179159],0
[0.04575859],0
[0.637682],1
[0.1228231],0
[0.44506574],1
[0.6122763],1
[0.12672877],0
[0.22461124],0
[0.342386],1
[0.51506495],1
[0.04354381],0
[0.11185931],0
[0.67145294],0
[0.24247634],0
[0.25750086],1
[0.5696029],1
[0.44056335],0
[0.22667184],0
[0.24372362],0
[0.0368093],0
[0.37004906],0
[0.1353942],1
[0.08415548],1
[0.06911801],1
[0.17648773],0
[0.7809441],1
[0.57810915],1
[0.13258171],0
[0.04110271],0
[0.23628822],1
[0.06866855],0
[0.29648003],1
[0.26987624],0
[0.23521923],1
[0.84807044],1
[0.17361319],0
[0.37415248],1
[0.39226988],1
[0.13250975],0
[0.215892],1
[0.04457916],0
[0.07422284],0
[0.37342682],0
[0.27321184],1
[0.3242673],0
[0.21810222],0
[0.11307196],1
[0.15741748],0
[0.5708937],0
[0.29332653],1
[0.03955141],0
[0.14835148],0
[0.13612418],0
[0.15321793],0
[0.67460287],0
[0.04921431],0
[0.1362281],0
[0.27135292],0
[0.5032974],0
[0.6668415],1
[0.48883364],0
[0.03259399],0
[0.16343775],1
[0.46542346],0
[0.32079154],1
[0.07577085],0
[0.06698732],0
[0.39230174],1
[0.05899549],0
[0.5956811],0
[0.27335477],1
[0.56642735],1
[0.5518047],0
[0.25790098],1
[0.04973777],0
[0.20658445],0
[0.28324828],0
[0.08918695],0
[0.6766524],0
[0.12292343],1
[0.15280552],0
[0.4649276],0
[0.25902954],0
[0.12836376],1
[0.46607706],1
[0.05254502],0
[0.87320375],1
[0.07541412],1
[0.48364222],0
[0.03528409],0
[0.731009],1
[0.13792409],0
[0.1093064],0
[0.8297063],1
[0.17319167],0
[0.29249507],0
[0.9335137],1
[0.3165104],0
[0.23550217],1
[0.17865127],1
[0.2313311],0
[0.16925],0
[0.1766641],0
[0.34400684],0
[0.3885849],1
[0.52645403],1
[0.0802713],0
[0.5892086],1
[0.15154675],0
[0.4286937],0
[0.39379305],0
[0.12077384],0
[0.63313764],0
[0.04369814],0
[0.5113211],1
[0.32931444],0
[0.32692036],1
[0.17967302],0
[0.00208991],0
[0.47982347],0
[0.10862745],1
[0.81696796],1
[0.21372598],1
[0.3145233],0
[0.26938316],1
[0.19322142],1
[0.11590571],0
[0.7222454],1
[0.4007333],1
[0.11934661],0
[0.30464175],0
[0.05559876],0
[0.5890832],0
[0.11783537],0
[0.12329039],1
[0.5952042],0
[0.5464846],1
[0.5398504],1
[0.7288399],0
[0.10860351],0
[0.13182122],0
[0.17937258],1
[0.55215716],1
[0.01897048],0
[0.520806],1
[0.16967246],0
[0.59247625],1
[0.45658392],0
[0.05058106],0
[0.27092302],0
[0.05462706],0
[0.14752124],0
[0.05371561],0
[0.70152795],0
[0.1807872],0
[0.4934394],0
[0.18296005],0
[0.25487858],0
[0.20386901],0
[0.06074203],0
[0.29670018],0
[0.0684718],0
[0.11492739],0
[0.21132265],0
[0.33243856],0
[0.19768411],0
[0.63570356],0
[0.23340066],1
[0.22360289],0
[0.27203852],0
[0.27919346],0
[0.12803313],0
[0.56830853],0
[0.1054329],0
[0.13450058],0
[0.6082696],0
[0.12983799],0
[0.16277285],0
[0.8143798],0
[0.11373416],1
[0.19659743],0
[0.03754177],0
[0.48478672],1
[0.17307656],1
[0.754193],1
[0.11662956],0
[0.26382816],0
[0.22298001],1
[0.01101641],0
[0.07311028],0
[0.46660227],1
[0.72938013],0
[0.2257815],0
[0.68017477],1
[0.31850648],0
[0.42071173],1
[0.5570456],0
[0.02229284],0
[0.30327812],0
[0.4734672],0
[0.64670885],1
[0.2062033],1
[0.44895864],1
[0.05570537],0
[0.12309186],0
[0.23214102],0
[0.12530598],0
[0.5189535],1
[0.45165187],0
[0.11619889],0
[0.20847598],0
[0.06385461],1
[0.10778636],0
[0.81096214],1
[0.24441145],0
[0.17012532],1
[0.25745323],0
[0.09386134],0
[0.16176893],0
[0.17833467],0
[0.25295964],1
[0.54182976],1
[0.6740319],1
[0.16607955],0
[0.19816446],0
[0.12445852],1
[0.5627243],0
[0.63311505],0
[0.04752713],0
[0.33062878],0
[0.44341066],0
[0.05481828],1
[0.26703957],0
[0.08853487],0
[0.14361407],0
[0.8570925],1
[0.38070577],1
[0.14535874],1
[0.06631242],0
[0.13771391],0
[0.16518572],0
[0.19360389],0
[0.2029732],1
[0.07900928],0
[0.5031458],0
[0.2244058],0
[0.03284338],0
[0.05222447],0
[0.30895802],0
[0.9368786],1
[0.01461984],0
[0.38260713],0
[0.12025701],0
[0.1733724],0
[0.574485],1
[0.09828983],0
[0.25149673],1
[0.06704919],0
[0.18494159],0
[0.14060138],1
[0.91778225],1
[0.1654283],0
[0.08191997],0
[0.349908],0
[0.23523365],0
[0.43154046],0
[0.2983223],1
[0.09359634],0
[0.17262487],1
[0.22880894],0
[0.49592564],0
[0.05150646],0
[0.7861135],0
[0.05979916],0
[0.1469666],0
[0.20779686],1
[0.05757814],0
[0.06825567],0
[0.06473347],0
[0.40754572],0
[0.8161217],1
[0.2336986],1
[0.2942305],0
[0.16997308],0
[0.11373414],1
[0.27366167],0
[0.15150526],0
[0.6139509],0
[0.8247998],1
[0.6724888],0
[0.11908549],0
[0.03704357],0
[0.10314745],0
[0.52945626],1
[0.73581916],1
[0.12362761],0
[0.18438236],0
[0.3278091],0
[0.29026872],0
[0.48774418],0
[0.13574411],0
[0.07503349],0
[0.13464639],0
[0.30328527],0
[0.2527398],0
[0.3834452],0
[0.04423273],0
[0.3946674],0
[0.3595215],1
[0.15010092],0
[0.17342573],0
[0.59675384],0
[0.07822949],0
[0.5203882],1
[0.33749107],0
[0.27662978],0
[0.46833685],1
[0.46417758],0
[0.63789755],1
[0.11795814],1
[0.6412245],1
[0.11292109],0
[0.07907493],0
[0.03825373],0
[0.03180906],0
[0.14534992],1
[0.07572836],0
[0.25008643],1
[0.5547804],0
[0.17077264],0
[0.10828015],0
[0.12379584],0
[0.05519603],0
[0.21619192],0
[0.12294031],0
[0.08454719],0
[0.18085776],0
[0.40610337],1
[0.46037504],1
[0.42738676],0
[0.21894507],0
[0.06229484],0
[0.11898711],0
[0.1741587],0
[0.45979196],0
[0.65733176],0
[0.26642832],1
[0.09026502],0
[0.13274494],1
[0.06545874],1
[0.8554429],0
[0.15639587],0
[0.06776384],0
[0.38214886],0
[0.2997773],0
[0.1047999],0
[0.15058999],0
[0.38689473],0
[0.11392251],0
[0.13850984],0
[0.32536852],0
[0.09893919],0
[0.14416276],1
[0.06247087],0
[0.36817697],0
[0.83778876],1
[0.08906451],0
[0.3482919],0
[0.07309644],0
[0.45167434],0
[0.13539596],0
[0.70401555],0
[0.25376865],0
[0.17106403],0
[0.30037838],0
[0.2116141],0
[0.0553719],0
[0.5892275],1
[0.2517675],0
[0.24980055],0
[0.32502595],0
[0.27496868],1
[0.19457637],0
[0.33171836],1
[0.3509257],1
[0.04555984],0
[0.0566384],0
[0.02357482],0
[0.79927754],1
[0.17118065],1
[0.5101313],1
[0.11560065],0
[0.21802172],1
[0.1808957],0
[0.49604553],1
[0.12577537],0
[0.26476866],0
[0.18391721],0
[0.22386871],0
[0.24333401],1
[0.59591734],1
[0.07491355],0
[0.2575051],0
[0.2541346],0
[0.0899689],0
[0.02901571],0
[0.35433927],1
[0.08875433],0
[0.40058696],0
[0.23725799],0
[0.16505039],0
[0.49621436],0
[0.6316628],0
[0.09615554],1
[0.5322724],0
[0.51399285],0
[0.68174696],0
[0.31713396],0
[0.10946243],0
[0.11179972],0
[0.06666987],0
[0.1131888],0
[0.2621375],0
[0.32999557],0
[0.05335227],0
[0.7128819],1
[0.05340276],1
[0.1021779],0
[0.6259072],1
[0.3212696],0
[0.2128808],0
[0.27263412],1
[0.11978087],0
[0.0830221],0
