predicted_val,true_val
[0.93321824],1
[0.09908828],0
[0.06586415],1
[0.2650514],0
[0.15229969],1
[0.79388005],0
[0.1256398],1
[0.11292932],0
[0.656735],0
[0.07224157],1
[0.05976374],0
[0.38473508],1
[0.07690419],1
[0.2567966],1
[0.7453688],0
[0.9484393],1
[0.11854979],1
[0.6929104],0
[0.84247774],0
[0.59442866],0
[0.8865166],1
[0.9079424],0
[0.10784452],1
[0.8842447],1
[0.44105905],0
[0.05655727],0
[0.36677834],0
[0.21070035],0
[0.11937571],0
[0.41957936],0
[0.06153467],0
[0.16521378],0
[0.0378304],0
[0.39296308],0
[0.7303849],1
[0.20432888],0
[0.283825],1
[0.4583183],1
[0.8682845],1
[0.63772494],0
[0.20689505],0
[0.7264166],1
[0.6319862],0
[0.84521675],1
[0.25347015],1
[0.686404],1
[0.1719746],1
[0.41695768],0
[0.84476775],1
[0.5289568],0
[0.7765711],1
[0.18613048],0
[0.08843071],0
[0.23777045],1
[0.14078672],0
[0.10285886],1
[0.13608558],0
[0.6711793],0
[0.0679277],0
[0.13836712],0
[0.24652964],0
[0.05996587],0
[0.16140744],0
[0.09968075],0
[0.06726035],0
[0.04731607],0
[0.1446087],0
[0.05637389],1
[0.1624468],1
[0.94343925],0
[0.20792022],0
[0.42523822],0
[0.06749832],0
[0.34536442],0
[0.19354683],1
[0.00957703],0
[0.16327229],0
[0.31611666],0
[0.12394091],1
[0.90498126],0
[0.72890836],1
[0.14215252],0
[0.44626456],0
[0.6179981],1
[0.06652917],1
[0.48667517],0
[0.71912664],0
[0.07942367],0
[0.26561],0
[0.3166711],0
[0.07691397],0
[0.9477779],1
[0.03973263],0
[0.31372523],1
[0.09005145],0
[0.3871157],0
[0.5314034],0
[0.5967347],0
[0.04701459],0
[0.65260345],0
[0.89990157],0
[0.07109448],0
[0.62345636],1
[0.21979168],0
[0.03202581],0
[0.9769496],1
[0.99412364],1
[0.10415471],0
[0.05361839],1
[0.7934142],1
[0.01562616],0
[0.00868294],0
[0.89593244],1
[0.05087955],0
[0.30663812],0
[0.07108019],0
[0.08410741],0
[0.09837034],0
[0.06884917],0
[0.10641927],0
[0.63085],1
[0.67542285],1
[0.540744],1
[0.8168684],0
[0.8771495],1
[0.06122959],0
[0.45540246],0
[0.09949624],0
[0.55562186],0
[0.18130173],1
[0.9409747],1
[0.70516497],0
[0.7760155],0
[0.02284449],1
[0.27113324],1
[0.0981094],0
[0.66707504],1
[0.06492737],0
[0.11757316],0
[0.08225953],0
[0.05832114],0
[0.05714399],0
[0.8408875],0
[0.79724556],0
[0.78697175],1
[0.0225361],0
[0.5436703],1
[0.40850434],0
[0.30208752],1
[0.4007408],0
[0.07401052],1
[0.92448586],1
[0.1902436],0
[0.23978345],1
[0.47832316],1
[0.16851535],0
[0.22757798],0
[0.44055632],1
[0.12931526],0
[0.9403022],1
[0.22774424],1
[0.933712],1
[0.26220015],0
[0.8589514],0
[0.9103689],1
[0.19967298],0
[0.71837753],1
[0.0772253],0
[0.13323566],1
[0.86626655],1
[0.96268404],0
[0.19082254],1
[0.43944114],0
[0.34585112],0
[0.8650531],1
[0.18580146],1
[0.4311814],0
[0.06972719],1
[0.07262171],0
[0.8542181],1
[0.6264598],1
[0.05827858],0
[0.05495017],0
[0.7934398],0
[0.5822898],0
[0.4932601],1
[0.7646352],0
[0.20576745],1
[0.9486699],1
[0.77087975],1
[0.75533044],0
[0.97997564],1
[0.23844919],0
[0.92916846],0
[0.45126268],1
[0.55092907],1
[0.0765306],0
[0.73160255],0
[0.509388],0
[0.28750762],0
[0.7925824],1
[0.19914204],0
[0.08538918],0
[0.16967343],0
[0.10654031],1
[0.25878572],1
[0.06453092],0
[0.948482],1
[0.88615835],1
[0.35067603],0
[0.8321304],1
[0.07307052],0
[0.5411955],0
[0.13887554],0
[0.4494042],1
[0.3880908],1
[0.8953784],1
[0.11133265],0
[0.08956259],1
[0.06419706],1
[0.23530948],1
[0.89301485],1
[0.0733863],0
[0.62525123],1
[0.4406709],0
[0.14426674],0
[0.06283993],0
[0.0860175],0
[0.08202312],0
[0.3184149],0
[0.06829779],0
[0.08490015],0
[0.06451674],0
[0.03973263],0
[0.8010895],0
[0.95213044],1
[0.17171584],0
[0.06115727],0
[0.9432045],1
[0.60459673],0
[0.50745445],1
[0.03973263],0
[0.3112128],0
[0.4349102],0
[0.2208629],0
[0.6261992],1
[0.8603045],1
[0.75389624],1
[0.8613126],1
[0.32036722],0
[0.2655041],0
[0.17748836],0
[0.4226045],0
[0.11494783],1
[0.06641566],0
[0.98465043],1
[0.06456355],0
[0.08156122],0
[0.32355338],0
[0.8789055],1
[0.3476145],0
[0.21583232],0
[0.7713432],1
[0.4364867],0
[0.2909737],1
[0.02868282],0
[0.05811687],0
[0.07072153],0
[0.15101749],0
[0.68997794],0
[0.33806935],1
[0.18803479],1
[0.05408291],0
[0.03973263],0
[0.05364767],0
[0.14747538],0
[0.87778395],1
[0.17416155],0
[0.09118184],1
[0.42422086],1
[0.36552128],0
[0.07056973],0
[0.11785264],0
[0.49867156],0
[0.18756835],1
[0.10925428],0
[0.1312309],0
[0.06532668],0
[0.25404543],0
[0.03981538],0
[0.9469712],1
[0.9349564],1
[0.16949898],0
[0.27139622],1
[0.04600786],0
[0.6180478],1
[0.5138248],0
[0.5310778],1
[0.7507037],0
[0.0642147],1
[0.7557686],0
[0.15957694],0
[0.03436959],0
[0.06068427],0
[0.445131],0
[0.07182059],0
[0.63148713],1
[0.8730793],1
[0.21365418],1
[0.5783387],0
[0.07331344],1
[0.91380996],1
[0.6137938],1
[0.8578469],1
[0.08651914],0
[0.03591322],0
[0.5557384],1
[0.05967357],1
[0.79979366],1
[0.9166291],0
[0.05499872],0
[0.13158816],0
[0.8798989],1
[0.8496568],1
[0.10541356],0
[0.90767646],0
[0.06301995],0
[0.71572787],0
[0.1866971],0
[0.37319362],1
[0.9420416],1
[0.6764858],1
[0.92954314],0
[0.07374228],0
[0.8078403],1
[0.06367783],0
[0.07707022],0
[0.2269204],1
[0.6160096],0
[0.08100544],1
[0.13153619],0
[0.06401505],0
[0.42455924],0
[0.7922636],1
[0.29090708],0
[0.18063088],0
[0.1997618],1
[0.11043915],1
[0.18835317],0
[0.24526003],1
[0.05839597],1
[0.7622656],1
[0.11227105],1
[0.6643358],1
[0.72873497],1
[0.16777122],0
[0.20409921],0
[0.9627541],1
[0.7633491],0
[0.09888287],0
[0.34324443],1
[0.61028457],1
[0.10726133],0
[0.14536217],1
[0.06051949],0
[0.5617853],1
[0.05876028],0
[0.98838633],1
[0.74597925],0
[0.06634191],0
[0.20599484],0
[0.4476321],0
[0.2894732],1
[0.8357718],1
[0.08671953],0
[0.18880984],0
[0.3138043],1
[0.03671688],0
[0.710579],0
[0.8516409],0
[0.7053798],1
[0.89628327],0
[0.5710086],0
[0.7151372],0
[0.14804871],0
[0.6761383],1
[0.14344549],0
[0.74270576],1
[0.03973263],0
[0.07969093],0
[0.58491725],0
[0.05042391],0
[0.29459074],0
[0.17221646],0
[0.42125967],1
[0.8868717],1
[0.5273685],1
[0.11967409],1
[0.43691722],0
[0.1265813],0
[0.35676363],0
[0.9246242],1
[0.42183733],0
[0.97353256],1
[0.64576507],0
[0.00485937],0
[0.08120296],0
[0.06942727],0
[0.6128297],0
[0.9298955],1
[0.15071669],1
[0.7124682],0
[0.9689934],1
[0.9606995],1
[0.06575132],0
[0.38589638],1
[0.67324686],1
[0.9634477],0
[0.12694146],0
[0.04025376],0
[0.11441033],1
[0.25475907],1
[0.64505965],1
[0.30900002],0
[0.04413697],0
[0.17277738],1
[0.93515784],1
[0.02843095],0
[0.10312004],0
[0.06939942],0
[0.24765466],0
[0.389322],1
[0.11370587],1
[0.15839158],0
[0.953199],1
[0.04425568],0
[0.9326879],1
[0.05286607],0
[0.9303424],1
[0.95941526],1
[0.5781114],0
[0.6478546],0
[0.67444724],0
[0.69611216],0
[0.0931384],0
[0.09164903],0
[0.03943136],0
[0.11862145],1
[0.16659063],0
[0.05899174],0
[0.41712403],1
[0.17232354],1
[0.71948683],0
[0.86265934],1
[0.78879327],0
[0.2569361],0
[0.1802384],0
[0.32488808],0
[0.12037096],0
[0.46824542],0
[0.5114327],0
[0.56313354],1
[0.789926],0
[0.09182385],0
[0.12521903],0
[0.47871804],1
[0.11359894],1
[0.0718068],0
[0.18597472],0
[0.27193835],0
[0.8938728],1
[0.23382087],0
[0.2701363],0
[0.19181798],0
[0.03682279],0
[0.06603187],0
[0.64646965],1
[0.08331177],0
[0.6487717],1
[0.23772256],0
[0.06100481],0
[0.33225617],0
[0.41291136],0
[0.20684595],0
[0.20721343],0
[0.13082892],0
[0.09433054],1
[0.23291819],0
[0.52076375],0
