predicted_test,true_test
[0.04313107],0
[0.19491224],1
[0.05595437],0
[0.04705432],0
[0.59165823],0
[0.77617735],1
[0.05198524],0
[0.09160356],1
[0.3453467],0
[0.8781548],1
[0.06701619],1
[0.08875623],0
[0.07516392],1
[0.13007073],0
[0.05728737],0
[0.06972628],0
[0.08579674],1
[0.08713822],0
[0.66577566],1
[0.66539866],0
[0.10172825],0
[0.04449763],1
[0.4440222],1
[0.12820564],0
[0.04702153],0
[0.06348416],0
[0.0570244],0
[0.06522585],0
[0.676104],1
[0.16583093],0
[0.14584243],0
[0.0562821],1
[0.01197222],0
[0.8292634],0
[0.79552084],1
[0.2746537],0
[0.97383595],1
[0.06016488],0
[0.17110796],1
[0.04233858],0
[0.10809107],0
[0.926595],1
[0.17407626],1
[0.30220318],1
[0.05187068],0
[0.16358551],1
[0.7542095],1
[0.09941246],1
[0.09335962],0
[0.14383404],0
[0.0711983],0
[0.05651069],0
[0.05887127],0
[0.51745987],0
[0.24647024],1
[0.28974873],1
[0.23727337],0
[0.08458588],0
[0.06468474],0
[0.7471732],1
[0.3376649],1
[0.0653094],0
[0.04931841],0
[0.5235383],1
[0.06838616],1
[0.36976478],1
[0.7974658],1
[0.4282698],1
[0.06528239],0
[0.1966652],0
[0.0519766],0
[0.074411],0
[0.46074563],0
[0.11756241],1
[0.05305536],0
[0.07469142],0
[0.14839128],0
[0.14504671],0
[0.07046445],1
[0.95710313],1
[0.06572301],0
[0.01821386],0
[0.39626297],1
[0.41816798],0
[0.16903071],0
[0.49273157],0
[0.02395288],0
[0.1291779],0
[0.09893211],1
[0.9922347],1
[0.14973739],0
[0.9909045],1
[0.5856596],0
[0.7590069],1
[0.20522119],0
[0.8618051],0
[0.0799133],0
[0.09664914],0
[0.22344156],1
[0.1646843],1
[0.10837808],0
[0.09188616],0
[0.0876791],1
[0.33954522],1
[0.07592558],0
[0.5168888],1
[0.05952626],1
[0.05706928],0
[0.05102534],1
[0.08111252],0
[0.986401],1
[0.07668608],0
[0.07939567],1
[0.06773216],0
[0.07495762],0
[0.04421199],0
[0.08316165],1
[0.43481556],1
[0.05562511],0
[0.1322558],1
[0.05907853],1
[0.0678627],0
[0.60602653],0
[0.9420518],1
[0.8860361],1
[0.0512417],0
[0.38663265],1
[0.06130999],0
[0.08927608],0
[0.0516919],0
[0.05105305],0
[0.81029165],0
[0.06002839],0
[0.06746779],1
[0.00814012],0
[0.09575098],0
[0.15435158],0
[0.0932586],0
[0.0901704],1
[0.28388253],1
[0.08829806],0
[0.00932387],1
[0.06997567],1
[0.7287839],1
[0.42946672],0
[0.01529989],0
[0.09447123],0
[0.87085444],1
[0.05970816],0
[0.7300745],1
[0.13518967],0
[0.11107101],1
[0.05035499],1
[0.24812365],0
[0.2409109],0
[0.12577522],0
[0.05975947],0
[0.9926318],1
[0.09582482],1
[0.8051585],0
[0.64189684],1
[0.6220345],1
[0.8869844],0
[0.17523018],1
[0.05045795],0
[0.7567283],1
[0.09027828],0
[0.6886553],0
[0.99417603],1
[0.3985321],1
[0.655422],0
[0.08667295],1
[0.4958139],0
[0.08239499],0
[0.28645372],0
[0.19875151],1
[0.08449083],1
[0.07396924],0
[0.4548805],1
[0.08052196],0
[0.06461784],0
[0.2731913],0
[0.13882391],1
[0.81009686],1
[0.06735124],0
[0.29548633],0
[0.28689992],1
[0.03584442],0
[0.33819276],1
[0.35645974],0
[0.09734596],0
[0.87228477],0
[0.06437261],0
[0.04943382],0
[0.1647016],1
[0.05665741],1
[0.27922767],0
[0.05296047],0
[0.93128836],1
[0.0665847],0
[0.13862133],0
[0.086283],0
[0.07530724],1
[0.06112747],0
[0.6374417],0
[0.03765083],0
[0.08193658],0
[0.5432873],0
[0.06472041],0
[0.07340185],1
