predicted_val,true_val
[0.5521716],1
[0.18167017],0
[0.11532556],1
[0.10942428],0
[0.34374547],1
[0.23992307],0
[0.07956135],1
[0.1895008],0
[0.6061093],0
[0.11357242],1
[0.06737345],0
[0.38584033],1
[0.17893055],1
[0.25562873],1
[0.15076901],0
[0.76257056],1
[0.3127751],1
[0.16153465],0
[0.24438685],0
[0.2791065],0
[0.6276292],1
[0.7032053],0
[0.20437911],1
[0.564915],1
[0.3690109],0
[0.07637766],0
[0.07825357],0
[0.25452223],0
[0.15102671],0
[0.18770133],0
[0.05013711],0
[0.25790888],0
[0.01003743],0
[0.20647238],0
[0.6441184],1
[0.16516037],0
[0.16943388],1
[0.28362656],1
[0.5993579],1
[0.42614365],0
[0.10288751],0
[0.30736095],1
[0.47769222],0
[0.6613877],1
[0.3393264],1
[0.6339996],1
[0.15238385],1
[0.6316157],0
[0.5116188],1
[0.79419494],0
[0.24675344],1
[0.12312866],0
[0.17351203],0
[0.07047195],1
[0.10942779],0
[0.16712593],1
[0.20162489],0
[0.5388108],0
[0.10613137],0
[0.24122176],0
[0.28026345],0
[0.09714178],0
[0.62388873],0
[0.04714079],0
[0.07504728],0
[0.07101712],0
[0.1226202],0
[0.07451206],1
[0.20069131],1
[0.74855906],0
[0.38643694],0
[0.19924553],0
[0.09072502],0
[0.15483968],0
[0.42932743],1
[0.01424882],0
[0.15098028],0
[0.30795908],0
[0.3597372],1
[0.44526172],0
[0.65270764],1
[0.14717388],0
[0.13666764],0
[0.44381484],1
[0.09958224],1
[0.41658106],0
[0.4987283],0
[0.21020949],0
[0.07986692],0
[0.3502334],0
[0.07482413],0
[0.64836645],1
[0.00748733],0
[0.35848194],1
[0.10057736],0
[0.57748586],0
[0.13293158],0
[0.18520172],0
[0.04116189],0
[0.2371409],0
[0.58306146],0
[0.13227062],0
[0.78558576],1
[0.21838123],0
[0.02433909],0
[0.7514137],1
[0.85465676],1
[0.12230129],0
[0.06589879],1
[0.6247671],1
[0.02671081],0
[0.02019972],0
[0.6341067],1
[0.08698433],0
[0.07124831],0
[0.12843886],0
[0.14970908],0
[0.13295525],0
[0.1282255],0
[0.22304155],0
[0.6659106],1
[0.49520534],1
[0.36170235],1
[0.49545124],0
[0.6475307],1
[0.08674597],0
[0.19074357],0
[0.08335765],0
[0.43913913],0
[0.36177275],1
[0.76630056],1
[0.17429958],0
[0.44992843],0
[0.05183484],1
[0.6338851],1
[0.17382848],0
[0.23143542],1
[0.07248651],0
[0.2254026],0
[0.09125332],0
[0.08351436],0
[0.12253232],0
[0.3402142],0
[0.25170133],0
[0.287103],1
[0.07498504],0
