predicted_test,true_test
[0.03784033],0
[0.4863613],1
[0.07527377],0
[0.24650498],0
[0.2262792],0
[0.5014906],1
[0.01999155],0
[0.09999011],1
[0.30535346],0
[0.55096984],1
[0.29907602],1
[0.13783713],0
[0.17519648],1
[0.1339924],0
[0.24278286],0
[0.35427833],0
[0.12147526],1
[0.12597823],0
[0.7858743],1
[0.4931339],0
[0.17781402],0
[0.14403127],1
[0.37823313],1
[0.44207862],0
[0.10327467],0
[0.07214276],0
[0.0446794],0
[0.12470245],0
[0.61095095],1
[0.56395024],0
[0.5078643],0
[0.15368944],1
[0.1998263],0
[0.22350658],0
[0.7516942],1
[0.38691613],0
[0.665565],1
[0.16478677],0
[0.4396085],1
[0.11298908],0
[0.33890286],0
[0.76839393],1
[0.42107394],1
[0.54725695],1
[0.1087223],0
[0.4889394],1
[0.71419525],1
[0.25038916],1
[0.2664792],0
[0.1584894],0
[0.1343837],0
[0.05024948],0
[0.23709658],0
[0.58082885],0
[0.3241307],1
[0.54673225],1
[0.6982479],0
[0.18531412],0
[0.05897557],0
[0.7324719],1
[0.4899637],1
[0.04595784],0
[0.29140398],0
[0.8093993],1
[0.06164799],1
[0.5284114],1
[0.8241949],1
[0.620117],1
[0.16564535],0
[0.5736579],0
[0.05024586],0
[0.15689336],0
[0.3768916],0
[0.2895262],1
[0.24610765],0
[0.34342194],0
[0.415376],0
[0.26448753],0
[0.06845442],1
[0.9148468],1
[0.20564519],0
[0.41566387],0
[0.49948555],1
[0.4038068],0
[0.10494665],0
[0.5591185],0
[0.15575631],0
[0.42561498],0
[0.4557994],1
[0.87199515],1
[0.21416108],0
[0.89293677],1
[0.3363131],0
[0.48222506],1
[0.12002103],0
[0.3318838],0
[0.1916951],0
[0.31524092],0
[0.7738316],1
[0.64359397],1
[0.37763947],0
[0.14639755],0
[0.50099784],1
[0.6887329],1
[0.29810914],0
[0.7450059],1
[0.05283653],1
[0.22908127],0
[0.16243193],1
[0.1286339],0
[0.7759778],1
[0.12192681],0
[0.17633142],1
[0.09453566],0
[0.18594378],0
[0.1113968],0
[0.23272333],1
[0.5591772],1
[0.04052439],0
[0.5175319],1
[0.19821554],1
[0.15122908],0
[0.45243436],0
[0.83795035],1
[0.92307234],1
[0.07637978],0
[0.8152986],1
[0.13845783],0
[0.44977],0
[0.08210906],0
[0.08941273],0
[0.6199264],0
[0.04553169],0
[0.10987581],1
[0.26621586],0
[0.27143562],0
[0.09620202],0
[0.58059615],0
[0.4109855],1
[0.42974183],1
[0.16216648],0
[0.06098044],1
[0.06956463],1
[0.71701413],1
[0.48151082],0
[0.01926047],0
[0.46994802],0
[0.8603779],1
[0.0349547],0
[0.4075632],1
[0.46835127],0
[0.45299408],1
[0.4854778],1
[0.49361384],0
[0.50753784],0
[0.39537418],0
[0.0328689],0
[0.45288622],1
[0.40821442],1
[0.5627152],0
[0.9380567],1
[0.5776227],1
[0.57652503],0
[0.37744284],1
[0.03676856],0
[0.73206955],1
[0.22024588],0
[0.5859441],0
[0.8005633],1
[0.5636209],1
[0.27695805],0
[0.28036597],1
[0.47831467],0
[0.5557462],0
[0.38008904],0
[0.5555217],1
[0.2619364],1
[0.16369449],0
[0.57056385],1
[0.27803153],0
[0.05110506],0
[0.1155753],0
[0.40520662],1
[0.7499456],1
[0.09755876],0
[0.49737066],0
[0.7393732],1
[0.13670483],0
[0.72958195],1
[0.794823],0
[0.25911817],0
[0.5146528],0
[0.113808],0
[0.0529688],0
[0.5906356],1
[0.16894904],1
[0.48541242],0
[0.04188868],0
[0.68901855],1
[0.11907742],0
[0.42417058],0
[0.26272392],0
[0.09563498],1
[0.12932543],0
[0.5247034],0
[0.06466263],0
[0.10857932],0
[0.23197027],0
[0.03469759],0
[0.10154963],1
[0.40046495],0
[0.0577998],0
[0.15563558],0
[0.17531733],0
[0.8114431],1
[0.4808516],1
[0.38388836],1
[0.06274246],0
[0.13089103],0
[0.48585042],1
[0.74941677],1
[0.35537112],0
[0.33435684],1
[0.31932217],0
[0.82480156],1
[0.18072131],0
[0.729626],1
[0.18973476],0
[0.4417044],1
[0.31280732],1
[0.04609388],0
[0.09101678],0
[0.2631945],0
[0.48904988],0
[0.41858846],0
[0.16491602],0
[0.0403012],0
[0.63395214],1
[0.8584636],0
[0.37002385],1
[0.52889985],0
[0.2280285],0
[0.05436368],0
[0.7301893],0
[0.78516513],1
[0.13114786],0
[0.4956365],1
[0.6213694],1
[0.14512987],0
[0.39877126],0
[0.17905305],0
[0.31496185],0
[0.25368693],0
[0.07542989],1
[0.0621135],0
[0.13883089],1
[0.46964324],0
[0.5138116],0
[0.44125494],1
[0.55903095],0
[0.7234143],1
[0.3023091],0
[0.11983531],0
[0.45755163],0
[0.12993532],1
[0.7838041],1
