predicted_test,true_test
[0.03995606],0
[0.36211348],1
[0.09305733],0
[0.16422229],0
[0.30648598],0
[0.5358125],1
[0.06522666],0
[0.16202822],1
[0.4034742],0
[0.35669017],1
[0.25039276],1
[0.2750883],0
[0.28766787],1
[0.22830021],0
[0.14345723],0
[0.17954533],0
[0.27467138],1
[0.24089412],0
[0.55028737],1
[0.45055327],0
[0.13565034],0
[0.14002697],1
[0.33676296],1
[0.37560186],0
[0.10532549],0
[0.17541239],0
[0.08283029],0
[0.14208914],0
[0.45462757],1
[0.49203107],0
[0.5389224],0
[0.22094129],1
[0.14929634],0
[0.28835526],0
[0.71628284],1
[0.4165931],0
[0.6829084],1
[0.13416411],0
[0.33613712],1
[0.12428093],0
[0.3853533],0
[0.693015],1
[0.22811893],1
[0.6528573],1
[0.11053478],0
[0.5861902],1
[0.53897965],1
[0.37510628],1
[0.21607035],0
[0.08520545],0
[0.13773821],0
[0.09598851],0
[0.12104394],0
[0.50749457],0
[0.28389275],1
[0.3210495],1
[0.42455],0
[0.23281075],0
[0.10057034],0
[0.65140855],1
[0.55099297],1
[0.06410161],0
[0.17721528],0
[0.7236839],1
[0.13374305],1
[0.67563075],1
[0.7132615],1
[0.65880316],1
[0.24773233],0
[0.5342798],0
[0.04775509],0
[0.16277818],0
[0.3344382],0
[0.10707397],1
[0.11112349],0
[0.34280214],0
[0.2887626],0
[0.44091842],0
[0.17066488],1
[0.79725885],1
[0.17609084],0
[0.2556312],0
[0.50573623],1
[0.20955656],0
[0.28656182],0
[0.42256188],0
[0.1848532],0
[0.34897414],0
[0.31460264],1
[0.81373674],1
[0.19412906],0
[0.86661696],1
[0.310157],0
[0.38828748],1
[0.06088504],0
[0.54702634],0
[0.11477336],0
[0.2114122],0
[0.57871735],1
[0.41013637],1
[0.21199022],0
[0.27242318],0
[0.28997353],1
[0.64464647],1
[0.33118832],0
[0.62464756],1
[0.09067529],1
[0.14612457],0
[0.1589232],1
[0.22977127],0
[0.7108398],1
[0.14597695],0
[0.14975837],1
[0.21671492],0
[0.23510014],0
[0.12804846],0
[0.18823881],1
[0.44827995],1
[0.01237417],0
[0.32257217],1
[0.17749336],1
[0.19176015],0
[0.17998129],0
[0.7925214],1
[0.82405275],1
[0.12861069],0
[0.58287877],1
[0.18675402],0
[0.2398529],0
[0.14980026],0
[0.11315927],0
[0.6144033],0
[0.0453495],0
[0.17557146],1
[0.17295384],0
[0.33805233],0
[0.20233446],0
[0.2572451],0
[0.23410392],1
[0.44723654],1
[0.24598525],0
[0.08961144],1
[0.1244465],1
[0.65055865],1
[0.6218742],0
[0.08966716],0
[0.14718233],0
[0.8039525],1
[0.03513088],0
[0.2961267],1
[0.25140613],0
[0.39465714],1
[0.22441989],1
[0.39817813],0
[0.29908153],0
[0.3382845],0
[0.03931091],0
[0.35049847],1
[0.2715255],1
[0.32833484],0
[0.7387422],1
[0.6250505],1
[0.3962325],0
[0.24847664],1
[0.02984603],0
[0.73825496],1
[0.36850947],0
[0.33116832],0
[0.6776699],1
[0.47712296],1
[0.14158243],0
[0.08891508],1
[0.2894695],0
[0.3561139],0
[0.36621445],0
[0.45567665],1
[0.27271143],1
[0.2555851],0
[0.36495376],1
[0.19326618],0
[0.07403775],0
[0.23644654],0
[0.20771235],1
[0.7777446],1
[0.14013605],0
[0.27324846],0
[0.5148903],1
[0.09202439],0
[0.59281635],1
[0.66934144],0
[0.3141339],0
[0.38097885],0
[0.18494688],0
[0.078796],0
[0.27013385],1
[0.14473954],1
[0.24370126],0
[0.03235615],0
[0.52032626],1
[0.1258213],0
[0.45335984],0
[0.21460383],0
[0.20885946],1
[0.21350165],0
[0.18588302],0
[0.09796092],0
[0.20206562],0
[0.4850933],0
[0.11101241],0
[0.0816507],1
[0.18766917],0
[0.1031431],0
[0.17368443],0
[0.16657075],0
[0.72154576],1
[0.4868285],1
[0.28282395],1
[0.11866042],0
[0.12064444],0
[0.43240452],1
[0.4602146],1
[0.18435128],0
[0.2332898],1
[0.3348147],0
[0.6806027],1
[0.13470338],0
[0.6885896],1
[0.22229126],0
[0.39067596],1
[0.28355104],1
[0.02233353],0
[0.10480829],0
[0.2151137],0
[0.3393529],0
[0.6491284],0
[0.22078873],0
[0.0080421],0
[0.6903547],1
[0.6372187],0
[0.470807],1
[0.44967094],0
[0.19433954],0
[0.09092911],0
[0.48594454],0
[0.7477326],1
[0.10281716],0
[0.34816238],1
[0.73376465],1
[0.23366797],0
[0.38658378],0
[0.12015722],0
[0.14009564],0
[0.15234676],0
