predicted_test,true_test
[0.0642508],0
[0.38215],1
[0.10975125],0
[0.14342654],0
[0.44308263],0
[0.5140316],1
[0.08449388],0
[0.09484178],1
[0.15463412],0
[0.35577664],1
[0.2705418],1
[0.30899376],0
[0.20671135],1
[0.3880261],0
[0.16233936],0
[0.18752578],0
[0.15823406],1
[0.20036516],0
[0.71232444],1
[0.44672376],0
[0.10136932],0
[0.08727732],1
[0.30783102],1
[0.30166268],0
[0.11672249],0
[0.09254292],0
[0.06144381],0
[0.10960481],0
[0.31482917],1
[0.6189861],0
[0.35560685],0
[0.17724511],1
[0.13320726],0
[0.19689846],0
[0.6591614],1
[0.48598784],0
[0.5669275],1
[0.12540412],0
[0.24171099],1
[0.12787268],0
[0.3413993],0
[0.6758238],1
[0.16082707],1
[0.4811541],1
[0.10898241],0
[0.46610186],1
[0.44938254],1
[0.2569007],1
[0.17293996],0
[0.10550821],0
[0.14232126],0
[0.07937661],0
[0.11361527],0
[0.5843642],0
[0.18736658],1
[0.35600096],1
[0.61098474],0
[0.16456476],0
[0.11069024],0
[0.6653591],1
[0.5299364],1
[0.03718039],0
[0.08171532],0
[0.6873956],1
[0.1164414],1
[0.37834555],1
[0.59657735],1
[0.3662303],1
[0.19871318],0
[0.5795129],0
[0.06088984],0
[0.14721888],0
[0.2450704],0
[0.10382167],1
[0.11080715],0
[0.26912344],0
[0.23741058],0
[0.50098825],0
[0.11426723],1
[0.6297164],1
[0.13311055],0
[0.27386713],0
[0.40867653],1
[0.18465361],0
[0.42804638],0
[0.36197132],0
[0.1817345],0
[0.33863318],0
[0.25464165],1
[0.7416234],1
[0.12137842],0
[0.75089407],1
[0.21188742],0
[0.31878525],1
[0.08282104],0
[0.32312983],0
[0.14004451],0
[0.16745177],0
[0.5129551],1
[0.6025986],1
[0.2111387],0
[0.13858849],0
[0.31203493],1
[0.5966846],1
[0.2509846],0
[0.64137584],1
[0.07326734],1
[0.1194649],0
[0.13559553],1
[0.20013008],0
[0.61714417],1
[0.24103543],0
[0.12259158],1
[0.16945061],0
[0.1590479],0
[0.12905696],0
[0.12985522],1
[0.506074],1
[0.00705114],0
[0.23769921],1
[0.11371702],1
[0.20634258],0
[0.20314091],0
[0.68198436],1
[0.7563293],1
[0.12340483],0
[0.62998897],1
[0.1516273],0
[0.26040328],0
[0.14084229],0
[0.12637931],0
[0.30965927],0
[0.04224312],0
[0.1536819],1
[0.16499111],0
[0.32848048],0
[0.19905335],0
[0.27794987],0
[0.2493881],1
[0.5930126],1
[0.248431],0
[0.10362583],1
[0.12471145],1
[0.6159928],1
[0.3890577],0
[0.07959199],0
[0.14906546],0
[0.7351061],1
[0.02416855],0
[0.29984125],1
[0.32226753],0
[0.42228726],1
[0.1771056],1
[0.49919927],0
[0.25817764],0
[0.37783659],0
[0.04425633],0
[0.34453243],1
[0.2651503],1
[0.34712517],0
[0.7104499],1
[0.56439286],1
[0.5430034],0
[0.29494292],1
[0.02500832],0
[0.6916973],1
[0.3269992],0
[0.2350952],0
[0.696439],1
[0.5256911],1
[0.18226573],0
[0.08148822],1
[0.20640662],0
[0.4390812],0
[0.25282365],0
[0.40665823],1
[0.2223956],1
[0.2432664],0
[0.34447592],1
[0.15728131],0
[0.06648597],0
[0.28937906],0
[0.18143314],1
[0.6995698],1
[0.16001144],0
[0.46270943],0
[0.5928771],1
[0.11651132],0
[0.6607377],1
[0.69145966],0
[0.26380262],0
[0.40597677],0
[0.17679799],0
[0.08955657],0
[0.3109886],1
[0.12056151],1
[0.21183375],0
[0.03714043],0
[0.49803063],1
[0.10863331],0
[0.46223775],0
[0.18042645],0
[0.12957993],1
[0.17503712],0
[0.18053067],0
[0.09679669],0
[0.11937869],0
[0.65592486],0
[0.02901509],0
[0.07333875],1
[0.31936622],0
[0.07829449],0
[0.13132975],0
[0.1816152],0
[0.6785092],1
[0.22185186],1
[0.32834494],1
[0.11941707],0
[0.09620067],0
[0.2697006],1
[0.62405884],1
[0.21824396],0
[0.18585375],1
[0.18227935],0
[0.67387134],1
[0.10762471],0
[0.6230128],1
[0.20083022],0
[0.34234387],1
[0.24200308],1
[0.01743102],0
[0.07080275],0
[0.15978894],0
[0.30073005],0
[0.424397],0
[0.18632945],0
[0.00771257],0
[0.45725855],1
[0.6790753],0
[0.40875342],1
[0.42105037],0
[0.18879217],0
[0.05904013],0
[0.6693668],0
[0.70228845],1
[0.10023037],0
[0.31527305],1
[0.5131211],1
[0.26650405],0
[0.39442402],0
[0.10531116],0
[0.19321549],0
[0.13216922],0
[0.10975522],1
[0.11037698],0
[0.23176035],1
[0.276345],0
[0.22236702],0
[0.3831588],1
[0.5584595],0
[0.6301759],1
[0.24142787],0
[0.15519983],0
[0.2612333],0
[0.11142635],1
[0.6529061],1
[0.14980355],0
[0.6983619],0
[0.20941713],0
[0.05586386],0
[0.22283915],1
[0.04033881],0
[0.51114225],1
[0.08932263],0
[0.7119829],1
[0.18278024],1
[0.323327],1
[0.6407623],1
[0.11673883],1
[0.22281337],0
[0.16161293],0
[0.12040666],1
[0.2316804],0
[0.68648744],1
[0.1271756],0
[0.16021943],0
[0.6595283],1
[0.01786676],0
[0.13232371],0
[0.12776762],0
[0.08307391],0
[0.18107334],0
[0.06088629],0
[0.13022518],0
[0.1485548],0
[0.5213869],1
[0.31924433],1
[0.59664285],1
[0.24646723],1
[0.25978035],0
[0.48803014],1
[0.36505753],1
[0.15691593],1
[0.5621674],0
[0.08407128],0
[0.4397473],0
[0.14041808],1
[0.52168214],0
[0.2607947],1
[0.41693488],1
[0.2113345],0
[0.30724543],1
[0.50411785],1
[0.12835738],0
[0.10960874],1
[0.11076266],1
[0.5052844],1
[0.22454104],0
[0.15842938],0
[0.16594395],0
[0.03898731],0
[0.18256098],1
[0.11999106],0
[0.16383666],1
[0.20204207],0
[0.31107706],0
[0.7121933],1
[0.5645065],0
[0.5670853],0
[0.15039837],0
[0.39148283],1
[0.19613141],0
[0.15003482],0
[0.08126271],0
[0.4066975],1
[0.13982847],1
[0.0978027],0
[0.05678037],0
[0.47668454],1
[0.31403953],1
[0.23218325],0
[0.3052429],0
[0.01071909],0
[0.30816212],0
[0.5120687],0
[0.08379492],0
[0.34852123],0
[0.12650695],0
[0.66896915],1
[0.41114995],1
[0.32474455],0
[0.6438205],0
[0.28066346],1
[0.13006446],1
[0.10410419],0
[0.23179814],0
[0.6822092],1
[0.13196838],0
[0.13210565],0
[0.16743973],1
[0.37847576],0
[0.1640797],0
[0.42491284],1
[0.10862377],0
[0.6568967],1
[0.56135374],1
[0.5055318],0
[0.37646845],0
[0.6739036],0
[0.28525198],1
[0.5999769],1
[0.14117005],0
[0.3063385],1
[0.15470657],0
[0.1606825],0
[0.09312284],1
[0.34609246],0
[0.10283601],0
[0.23772368],0
[0.3271902],1
[0.54986143],0
[0.5683576],0
[0.30805624],0
[0.5940568],1
[0.15808931],0
[0.23531216],1
[0.5960505],0
[0.70288545],0
[0.23467019],0
[0.23996711],0
[0.60066473],1
[0.1537905],0
[0.04381815],0
[0.27139822],0
[0.1666781],0
[0.3473363],0
[0.56446064],1
[0.59049165],0
[0.05887577],0
[0.58535194],0
[0.3936695],1
[0.15155637],0
[0.39899674],0
[0.6801957],1
[0.6478461],1
[0.0545252],0
[0.67407715],1
[0.12523967],0
[0.2387493],0
[0.4823721],1
[0.09616682],0
[0.23251417],0
[0.06381732],1
[0.20399058],1
[0.1405397],0
[0.00950047],0
[0.5590522],1
[0.53696376],0
[0.1744631],0
[0.04438773],1
[0.11509806],0
[0.6791374],0
[0.6024934],0
[0.607712],1
[0.6711415],1
[0.23333794],0
[0.00705114],0
[0.0895265],0
[0.26962176],1
[0.09410924],0
[0.22477958],0
[0.71873397],0
[0.3868999],0
[0.4225099],1
[0.19298756],0
[0.17207581],1
[0.47310627],1
[0.28307164],0
[0.23026925],0
[0.49104428],1
[0.10251543],0
[0.39411208],0
[0.38038957],1
[0.3646925],1
[0.3697874],0
[0.5488079],0
[0.17839712],0
[0.1885288],0
[0.24147683],1
[0.46375775],0
[0.13221541],0
[0.22050169],0
[0.67566687],1
[0.03568083],0
[0.18019319],0
[0.7423639],1
[0.5962202],1
[0.5673993],0
[0.17531824],0
[0.1849064],1
[0.3384813],1
[0.4204893],1
[0.43863377],0
[0.50670344],0
[0.61498994],1
[0.5519508],0
[0.61760587],1
[0.46689004],0
[0.0525488],0
[0.6861492],1
[0.2504053],0
[0.08999744],0
[0.08369577],0
[0.45462665],1
[0.1494793],0
[0.42939782],1
[0.3677891],1
[0.13600975],0
[0.2078858],0
[0.24692619],1
[0.5516256],1
[0.05222735],0
[0.14263365],0
[0.6418098],0
[0.28547823],0
[0.5307662],1
[0.59301496],1
[0.4336376],0
[0.23622209],0
[0.25193125],0
[0.06542826],0
[0.58550483],0
[0.11034414],1
[0.15204352],1
[0.08041635],1
[0.1791521],0
[0.6016489],1
[0.7138459],1
[0.15890056],0
[0.12015805],0
[0.36826533],1
[0.07521379],0
[0.23882622],1
[0.2858672],0
[0.20605138],1
[0.6093249],1
[0.16086501],0
[0.5281403],1
[0.4045115],1
[0.27541363],0
[0.21767682],1
[0.09902516],0
[0.10413113],0
[0.46015054],0
[0.4377553],1
[0.3970856],0
[0.2723393],0
[0.20504755],1
[0.16016558],0
[0.33647555],0
[0.2470702],1
[0.06272063],0
[0.26481354],0
[0.13710347],0
[0.15948236],0
[0.6173982],0
[0.06180722],0
[0.13115475],0
[0.3236861],0
[0.23493758],0
[0.5903769],1
[0.57886755],0
[0.08491439],0
[0.168033],1
[0.4674268],0
[0.32819867],1
[0.11506599],0
[0.15577579],0
[0.2595145],1
[0.17964321],0
[0.48031208],0
[0.49882406],1
[0.48369431],1
[0.31490093],0
[0.31632474],1
[0.10249689],0
[0.1234116],0
[0.41749448],0
[0.1351476],0
[0.67613],0
[0.11174804],1
[0.14922953],0
[0.4965394],0
[0.3014936],0
[0.09034151],1
[0.660764],1
[0.1178951],0
[0.76884073],1
[0.20965102],1
[0.6543422],0
[0.0721347],0
[0.6472688],1
[0.14319283],0
[0.09838429],0
[0.5374673],1
[0.16189808],0
[0.20070553],0
[0.6658166],1
[0.43845615],0
[0.2707826],1
[0.18702969],1
[0.5038153],0
[0.17688775],0
[0.3054183],0
[0.39255837],0
[0.44453728],1
[0.44630855],1
[0.10169238],0
[0.37335664],1
[0.2107333],0
[0.5749131],0
[0.4653595],0
[0.10054076],0
[0.69386435],0
[0.10623226],0
[0.4890928],1
[0.34936205],0
[0.2254234],1
[0.20862204],0
[0.00705114],0
[0.23790509],0
[0.09969294],1
[0.57001346],1
[0.14425233],1
[0.35977626],0
[0.19234851],1
[0.23717135],1
[0.10118678],0
[0.6961461],1
[0.21172202],1
[0.1338759],0
[0.22780916],0
[0.09903145],0
[0.6395349],0
[0.14789504],0
[0.15897784],1
[0.64713335],0
[0.3036152],1
[0.6729145],1
[0.45107993],0
[0.11131099],0
[0.16607442],0
[0.38811097],1
[0.686082],1
[0.05965635],0
