predicted_test,true_test
[0.03332796],0
[0.3145363],1
[0.0743446],0
[0.16476765],0
[0.35385498],0
[0.6131349],1
[0.02197878],0
[0.3923561],1
[0.31468272],0
[0.4095754],1
[0.19818687],1
[0.24344917],0
[0.26072124],1
[0.16921963],0
[0.10975806],0
[0.09961928],0
[0.28431058],1
[0.21418044],0
[0.6850773],1
[0.5086677],0
[0.11074636],0
[0.14667086],1
[0.4032717],1
[0.45204002],0
[0.11550725],0
[0.15410839],0
[0.03865987],0
[0.128956],0
[0.78488135],1
[0.48628625],0
[0.6061429],0
[0.18065311],1
[0.09522422],0
[0.3913588],0
[0.87575924],1
[0.50910646],0
[0.7367289],1
[0.11439551],0
[0.26129523],1
[0.08037601],0
[0.36315715],0
[0.7307402],1
[0.5130198],1
[0.5257081],1
[0.09209681],0
[0.6881149],1
[0.671188],1
[0.4088479],1
[0.18867661],0
[0.04414305],0
[0.18829729],0
[0.08150946],0
[0.12553114],0
[0.5154158],0
[0.32599044],1
[0.15014409],1
[0.55429316],0
[0.2909028],0
[0.08096092],0
[0.76981014],1
[0.5542979],1
[0.05443691],0
[0.25680155],0
[0.66313916],1
[0.1222323],1
[0.71219665],1
[0.7969034],1
[0.6254509],1
[0.20155789],0
[0.4385404],0
[0.04481725],0
[0.13291192],0
[0.23935129],0
[0.0798227],1
[0.12098339],0
[0.2326526],0
[0.2486263],0
[0.3855443],0
[0.19599691],1
[0.8460132],1
[0.09133928],0
[0.19479728],0
[0.69723666],1
[0.23022589],0
[0.27749914],0
[0.5981977],0
[0.16485322],0
[0.31198996],0
[0.31591323],1
[0.8566085],1
[0.11480358],0
[0.88270676],1
[0.23179814],0
[0.3167859],1
[0.08137279],0
[0.5826866],0
[0.11526307],0
[0.18328238],0
[0.7308461],1
[0.57907915],1
[0.22634295],0
[0.2785562],0
[0.31667018],1
[0.7635718],1
[0.31568927],0
[0.5289737],1
[0.07425595],1
[0.0942013],0
[0.14331046],1
[0.17496325],0
[0.84953773],1
[0.04970666],0
[0.18073927],1
[0.24401838],0
[0.19378178],0
[0.10062106],0
[0.1739173],1
[0.39554727],1
[0.00595903],0
[0.3032018],1
[0.28389335],1
[0.16643323],0
[0.18427557],0
[0.8490384],1
[0.85237634],1
[0.13878943],0
[0.7356474],1
[0.16820885],0
[0.20994014],0
[0.07497108],0
[0.08079176],0
[0.5631302],0
[0.03657745],0
[0.16173281],1
[0.08668002],0
[0.3398576],0
[0.14567788],0
[0.2425119],0
[0.27548724],1
[0.44672808],1
[0.09737925],0
[0.05484227],1
[0.10293835],1
[0.59301966],1
[0.5379272],0
[0.04057027],0
[0.12950283],0
[0.8825596],1
[0.03247604],0
[0.3164126],1
[0.2815039],0
[0.38638613],1
[0.2724825],1
[0.4352223],0
[0.50555384],0
[0.32604063],0
[0.03632817],0
[0.30397785],1
[0.24883875],1
[0.46462348],0
[0.81631565],1
[0.43697962],1
[0.5460295],0
[0.3154475],1
[0.03136821],0
[0.8091564],1
[0.3825985],0
[0.37230077],0
[0.7419284],1
[0.5247339],1
[0.18471135],0
[0.26125145],1
[0.24907],0
[0.2891067],0
[0.4353728],0
[0.5327062],1
[0.22897176],1
[0.26939866],0
[0.36979008],1
[0.20577946],0
[0.0748089],0
[0.27345935],0
[0.23332511],1
[0.8293699],1
[0.1497145],0
[0.21427265],0
[0.5781208],1
[0.06642468],0
[0.73760355],1
[0.7364963],0
[0.29085574],0
[0.20773298],0
[0.16478233],0
[0.07335053],0
[0.30204478],1
[0.12643166],1
[0.31103846],0
[0.03249847],0
[0.73148143],1
[0.1923088],0
[0.6453067],0
[0.1643334],0
[0.20609014],1
[0.15301849],0
[0.17428136],0
[0.0816678],0
[0.18942763],0
[0.52096504],0
[0.03711564],0
[0.10179248],1
[0.0928307],0
[0.0967475],0
[0.09886043],0
[0.17943227],0
[0.8365226],1
[0.60764277],1
[0.21594732],1
[0.07930619],0
[0.07683045],0
[0.47121242],1
[0.6249014],1
[0.08224408],0
[0.28592357],1
[0.4991066],0
[0.71242905],1
[0.10506833],0
[0.8048465],1
[0.19952084],0
[0.5371181],1
[0.20988946],1
[0.01211693],0
[0.08657432],0
[0.127601],0
[0.3021053],0
[0.73745376],0
[0.15175238],0
[0.00411258],0
[0.78184956],1
[0.71549696],0
[0.49333024],1
[0.40063867],0
[0.1691847],0
[0.08395118],0
[0.569567],0
[0.725985],1
[0.07837737],0
[0.3852244],1
[0.7979136],1
[0.23319718],0
[0.42147818],0
[0.14792088],0
[0.08135621],0
[0.11789306],0
[0.10569447],1
[0.06539119],0
[0.23856512],1
[0.27891442],0
[0.2628081],0
[0.3573641],1
[0.40799028],0
[0.46645272],1
[0.33213016],0
[0.21659473],0
[0.31328535],0
[0.17476562],1
[0.7657636],1
[0.26139742],0
[0.7275582],0
[0.12846713],0
[0.01783025],0
[0.24647966],1
[0.02696981],0
[0.61133903],1
[0.0640387],0
[0.57925045],1
[0.19081147],1
[0.35554886],1
[0.83639425],1
[0.0682549],1
[0.21107015],0
[0.1937559],0
[0.15015991],1
[0.16704023],0
[0.54496557],1
[0.12822266],0
[0.1395425],0
[0.6888237],1
[0.02383091],0
[0.195139],0
[0.19553258],0
[0.07636194],0
[0.1582881],0
[0.03252914],0
[0.03501182],0
[0.1407323],0
[0.6147666],1
[0.43017286],1
[0.79093295],1
[0.47124106],1
[0.24792653],0
[0.62127924],1
[0.23614901],1
[0.20192474],1
[0.7352487],0
[0.08319846],0
[0.49891278],0
[0.25018963],1
[0.20460679],0
[0.3089558],1
[0.56429446],1
[0.17902996],0
[0.36374947],1
[0.25412226],1
[0.11435027],0
[0.14707859],1
[0.10618328],1
[0.488291],1
[0.21813372],0
[0.18172362],0
[0.16834952],0
[0.04196326],0
[0.15791516],1
[0.11670204],0
[0.09229323],1
[0.66894376],0
[0.74403614],0
[0.7866809],1
[0.46532595],0
[0.5909357],0
[0.05393431],0
[0.5285505],1
[0.21459961],0
[0.10358804],0
