predicted_val,true_val
[0.2948423],1
[0.00275707],0
[0.00183954],1
[0.0407037],0
[0.00370207],1
[0.97326535],0
[0.00012868],1
[0.00182375],0
[0.6151386],0
[0.00359838],1
[0.00108629],0
[0.02717089],1
[0.00079808],1
[0.04897552],1
[0.99993837],0
[0.999746],1
[0.00475096],1
[0.00013514],0
[0.99199367],0
[0.2698238],0
[0.9678591],1
[0.9303988],0
[0.00314776],1
[0.98726034],1
[0.16014317],0
[0.00081665],0
[0.71733195],0
[0.03711063],0
[0.01015391],0
[0.87264264],0
[0.00103871],0
[0.00281975],0
[0.00053003],0
[0.05801426],0
[0.2573881],1
[0.0445076],0
[0.03456723],1
[0.12630986],1
[0.999703],1
[0.26126686],0
[0.9795419],0
[0.99428976],1
[0.9769299],0
[0.9999999],1
[0.03976034],1
[0.7235461],1
[0.00169438],1
[0.02202729],0
[0.99947864],1
[0.02315742],0
[0.06228756],1
[0.5095827],0
[0.00137288],0
[0.00806431],1
[0.025967],0
[0.00934472],1
[0.00357285],0
[0.99999833],0
[0.00159074],0
[0.00059933],0
[0.01876572],0
[0.00097793],0
[0.01176327],0
[4.6934572e-05],0
[6.72674e-05],0
[6.6516484e-05],0
[0.39936197],0
[0.00119532],1
[0.11324855],1
[0.96747243],0
[0.00186134],0
[0.3818224],0
[0.00522629],0
[0.00940652],0
[0.05571305],1
[0.05089914],0
[0.02132907],0
[0.12857747],0
[0.00123076],1
[0.89843583],0
[0.22472298],1
[0.00638706],0
[0.0419276],0
[0.99819845],1
[0.00176808],1
[0.45739794],0
[0.99999976],0
[0.00180945],0
[0.00081969],0
[0.06986354],0
[1.4987769e-05],0
[0.89176303],1
[0.00057378],0
[0.0479358],1
[0.00270752],0
[0.01719594],0
[0.99574596],0
[0.9898022],0
[0.00060862],0
[0.313064],0
[0.11226916],0
[0.00095787],0
[0.10304574],1
[0.05471822],0
[0.00024885],0
[0.9895251],1
[0.9995468],1
[0.00172709],0
[0.00076686],1
[0.7520198],1
[4.5226836e-05],0
[0.00160494],0
[0.00170519],1
[0.00098407],0
[0.56604415],0
[0.00362268],0
[0.00153915],0
[0.00442998],0
[0.00152999],0
[0.00560218],0
[0.23135974],1
[0.84746546],1
[0.00803992],1
[0.28962985],0
[0.99960524],1
[0.00968996],0
[0.99999774],0
[0.00248364],0
[0.6981422],0
[0.02366319],1
[0.9999435],1
[0.6532796],0
[0.8939444],0
[9.391842e-06],1
[0.04355895],1
[0.00243137],0
[0.8499544],1
[0.00066542],0
[0.0019765],0
[0.00168888],0
[0.00210129],0
[0.00098661],0
[0.98909163],0
[0.8950923],0
[0.41101688],1
[0.00420794],0
[0.9999931],1
[1.4079044e-06],0
[0.11162229],1
[0.99991226],0
[0.00130141],1
[0.98509383],1
[0.00932632],0
[0.82640654],1
[0.005765],1
[0.01781246],0
[0.098507],0
[0.29567775],1
[0.87257636],0
[0.9917292],1
[0.01462677],1
[0.99996006],1
[0.16004],0
[0.9999591],0
[0.99999475],1
[0.01077675],0
[0.9999999],1
[0.00143066],0
[0.00903972],1
[0.99395037],1
[1.],0
[0.00331699],1
[0.43623614],0
[0.9999368],0
[1.],1
[0.12950246],1
[0.03238082],0
[0.00115168],1
[0.00547484],0
[0.9973105],1
[0.3650507],1
[0.00068166],0
[0.00070271],0
[0.9993094],0
[0.11269044],0
[0.5683708],1
[0.8645704],0
[0.024176],1
[0.8210165],1
[0.91437083],1
[0.54391956],0
[0.99505496],1
[0.14240265],0
[0.9999999],0
[0.99998426],1
[0.99746823],1
[0.7048679],0
[0.66022927],0
[0.99661],0
[0.02080184],0
[0.96539557],1
[0.9918744],0
[0.00134219],0
[0.02245374],0
[0.00105609],1
[0.00887065],1
[0.00185028],0
[0.9999995],1
[0.9998274],1
[0.9999325],0
[0.05465802],1
[0.00255498],0
[0.00795402],0
[0.65790206],0
[0.07821865],1
[0.07732242],1
[0.99944645],1
[0.00155991],0
[0.00173942],1
[0.00143059],1
[0.00419667],1
[0.9687849],1
[0.00103708],0
[0.9997433],1
[8.6207735e-15],0
[0.00282442],0
[0.00230931],0
[0.00185203],0
[0.00816256],0
[0.0612571],0
[0.0008341],0
[0.00214357],0
[0.00318136],0
[0.00057378],0
[0.999998],0
[0.99994874],1
[0.0150172],0
[0.00013893],0
[0.9999975],1
[0.06293616],0
[0.16288081],1
[0.00057378],0
[0.11844259],0
[0.94314903],0
[0.04805084],0
[0.24983703],1
[0.9846703],1
[0.39396936],1
[0.03229672],1
[0.08925577],0
[0.00661712],0
[0.00635433],0
[0.20623069],0
[0.00607514],1
[0.00074601],0
[0.9994019],1
[0.00051846],0
[0.00187016],0
[0.99978906],0
[0.99940336],1
[1.1232335e-06],0
[0.01696666],0
[0.99992824],1
[0.01242096],0
[0.02921047],1
[0.00033429],0
[0.00046693],0
[0.00100678],0
[0.01065874],0
[0.03412203],0
[0.0050289],1
[0.00372035],1
[0.00057044],0
[0.00057378],0
[0.00042269],0
[0.01085034],0
[0.8923134],1
[0.00113],0
[1.3608927e-05],1
[0.9879374],1
[0.71564084],0
[0.00044304],0
[0.00022085],0
[0.47535673],0
[0.00531054],1
[0.0038812],0
[0.00430904],0
[0.00061442],0
[0.00384237],0
[0.00039544],0
[0.7341913],1
[0.8546436],1
[0.00458718],0
[0.00558219],1
[0.0021618],0
[0.00289176],1
[0.30294338],0
[0.02224748],1
[0.00751574],0
[0.0015201],1
[0.10747623],0
[0.00645818],0
[0.0004997],0
[0.00069097],0
[0.6928807],0
[0.00116254],0
[0.9999944],1
[0.99999845],1
[0.01898254],1
[0.9962787],0
[0.00086223],1
[0.5689814],1
[0.9775145],1
[0.9476026],1
[0.0060808],0
[0.00071714],0
[0.9898511],1
[0.00060496],1
[0.99849653],1
[0.9922724],0
[9.2572045e-05],0
[0.00349099],0
[0.99939597],1
[0.99999],1
[0.00669659],0
[0.02750144],0
[0.00075443],0
[0.9997112],0
[0.00608088],0
[0.00134058],1
[0.9999994],1
[0.37869734],1
[1.],0
[0.00093163],0
[0.34577414],1
[0.00053502],0
[0.00148537],0
[0.04192806],1
[0.9147633],0
[0.00157043],1
[0.00525268],0
[0.00065843],0
[0.01123564],0
[0.9870183],1
[0.01927989],0
[0.00768517],0
[0.00052051],1
[0.00112714],1
[0.00020698],0
[0.0218076],1
[0.00029607],1
[0.54013866],1
[0.01187554],1
[0.9544678],1
[0.1512272],1
[0.01088947],0
[0.00025531],0
[0.9992762],1
[0.9322505],0
[0.00227307],0
[0.01420101],1
[0.8605224],1
[0.00054644],0
