predicted_test,true_test
[0.03447944],0
[0.3713531],1
[0.0917445],0
[0.13313515],0
[0.31155804],0
[0.543356],1
[0.03968834],0
[0.18504131],1
[0.41406706],0
[0.48654398],1
[0.21058823],1
[0.35499576],0
[0.28685957],1
[0.19948131],0
[0.13774039],0
[0.13017653],0
[0.2601503],1
[0.20136607],0
[0.68667364],1
[0.5235832],0
[0.09788194],0
[0.10320389],1
[0.4068889],1
[0.4409787],0
[0.16912988],0
[0.09311279],0
[0.03312596],0
[0.15468206],0
[0.45197976],1
[0.63506186],0
[0.39177924],0
[0.14901637],1
[0.13685101],0
[0.3596772],0
[0.7693101],1
[0.4383361],0
[0.71642774],1
[0.11158592],0
[0.33958098],1
[0.10718378],0
[0.40775183],0
[0.755602],1
[0.31449428],1
[0.5974264],1
[0.08788352],0
[0.6725285],1
[0.6589226],1
[0.3474643],1
[0.20341499],0
[0.08535305],0
[0.1365023],0
[0.06745727],0
[0.15302707],0
[0.6224204],0
[0.33208072],1
[0.37151664],1
[0.5801688],0
[0.2799403],0
[0.06765175],0
[0.7073636],1
[0.61458117],1
[0.04124513],0
[0.21313608],0
[0.81939715],1
[0.09840382],1
[0.6565487],1
[0.77435243],1
[0.7576553],1
[0.18866067],0
[0.5308422],0
[0.04128251],0
[0.14259169],0
[0.26220697],0
[0.08076646],1
[0.10838063],0
[0.31010178],0
[0.22780128],0
[0.5972103],0
[0.15285249],1
[0.8184566],1
[0.13110052],0
[0.26026917],0
[0.5840207],1
[0.31650162],0
[0.29434085],0
[0.44681808],0
[0.18511929],0
[0.33244562],0
[0.2525973],1
[0.83495116],1
[0.15413213],0
[0.8827445],1
[0.2479786],0
[0.442526],1
[0.06773782],0
[0.6296077],0
[0.1176018],0
[0.17043418],0
[0.65949607],1
[0.4065726],1
[0.1879369],0
[0.36685807],0
[0.28923166],1
[0.7106223],1
[0.3534684],0
[0.6266065],1
[0.07213251],1
[0.12468458],0
[0.13333601],1
[0.18126856],0
[0.8034417],1
[0.18988132],0
[0.12364481],1
[0.16855049],0
[0.22894223],0
[0.12317581],0
[0.15537724],1
[0.60383],1
[0.00623263],0
[0.26794204],1
[0.25291446],1
[0.20189913],0
[0.25931445],0
[0.8529083],1
[0.81866306],1
[0.11959247],0
[0.7739965],1
[0.1267497],0
[0.22818041],0
[0.12370683],0
[0.11181712],0
[0.61830205],0
[0.03130643],0
[0.12814073],1
[0.13262436],0
[0.37052035],0
[0.15197113],0
[0.2614187],0
[0.27729023],1
[0.49933165],1
[0.20836271],0
[0.07962731],1
[0.10143177],1
[0.61064667],1
[0.58025104],0
[0.06983271],0
[0.12479818],0
[0.89061683],1
[0.0211469],0
[0.36832526],1
[0.24515449],0
[0.39000595],1
[0.24467386],1
[0.40937293],0
[0.3522026],0
[0.36923122],0
[0.03437138],0
[0.3927092],1
[0.24262744],1
[0.4147955],0
[0.82908094],1
[0.5397317],1
[0.630651],0
[0.26291808],1
[0.02764417],0
[0.7469535],1
[0.44469061],0
[0.3732992],0
[0.7913956],1
[0.48980528],1
[0.19868982],0
[0.14057958],1
[0.4705328],0
[0.37343457],0
[0.46910906],0
[0.43754926],1
[0.20963478],1
[0.28195995],0
[0.4876347],1
[0.23241766],0
[0.05527581],0
[0.19580324],0
[0.28034756],1
[0.81369233],1
[0.19175893],0
[0.38158017],0
[0.6036813],1
[0.11127558],0
[0.7983855],1
[0.79991275],0
[0.2931206],0
[0.41400978],0
[0.20569804],0
[0.06023978],0
[0.32375225],1
[0.1215209],1
[0.39881274],0
[0.01651381],0
[0.63334435],1
[0.23815723],0
[0.66430134],0
[0.20612447],0
[0.13070266],1
[0.15904048],0
[0.22316003],0
[0.07755311],0
[0.09553315],0
[0.63970846],0
[0.09342939],0
[0.1997523],1
[0.2795962],0
[0.07531974],0
[0.11930379],0
[0.1939317],0
[0.7985744],1
[0.55222636],1
[0.24858865],1
[0.08303649],0
[0.08779938],0
[0.46370965],1
[0.6457208],1
[0.1591027],0
[0.34073666],1
[0.33887094],0
[0.7397932],1
[0.11091737],0
[0.7969023],1
[0.17246965],0
[0.5172979],1
[0.24092911],1
[0.01152075],0
[0.06776997],0
[0.16032419],0
[0.3341128],0
[0.6869164],0
[0.19429868],0
[0.00505085],0
[0.70682204],1
[0.7185231],0
[0.47411373],1
[0.53082436],0
[0.17970936],0
[0.05764202],0
[0.59306157],0
[0.7542392],1
[0.09636378],0
[0.48111203],1
[0.7075547],1
[0.22288981],0
[0.44209307],0
[0.25624657],0
[0.15713729],0
[0.15578178],0
[0.12615272],1
[0.06975601],0
[0.24042916],1
[0.2985487],0
[0.26585862],0
[0.47769254],1
[0.49683282],0
[0.6452675],1
[0.29358366],0
[0.21982586],0
[0.28296477],0
[0.53980935],1
[0.77458924],1
[0.27789754],0
[0.8147907],0
[0.13833013],0
[0.0374192],0
[0.2756089],1
[0.02657319],0
[0.5726583],1
[0.10277873],0
[0.7001836],1
[0.17357703],1
[0.3442427],1
[0.7831333],1
[0.07785562],1
[0.22076997],0
[0.19914213],0
[0.1348441],1
[0.19079211],0
[0.60921216],1
[0.10863841],0
[0.10862352],0
[0.6040349],1
[0.01795959],0
[0.16645554],0
[0.147764],0
[0.12888098],0
[0.17161642],0
[0.04362117],0
[0.07766651],0
[0.1436339],0
[0.59967285],1
[0.50765294],1
[0.7281429],1
[0.47591138],1
[0.28946596],0
[0.63026625],1
[0.22946186],1
[0.40160227],1
[0.73521006],0
[0.07736914],0
[0.47144094],0
[0.29672432],1
[0.55594784],0
[0.27867016],1
[0.59778005],1
[0.16741033],0
[0.40957633],1
[0.3798893],1
[0.13236322],0
[0.11839689],1
