predicted_test,true_test
[0.02660009],0
[0.33159587],1
[0.07579965],0
[0.11834149],0
[0.3349889],0
[0.5612976],1
[0.02808649],0
[0.08432909],1
[0.47404385],0
[0.4124213],1
[0.33967096],1
[0.08356038],0
[0.10921171],1
[0.07281667],0
[0.4342604],0
[0.39838386],0
[0.11964583],1
[0.07447038],0
[0.77729166],1
[0.49797732],0
[0.24034281],0
[0.1485924],1
[0.33779374],1
[0.6027927],0
[0.15654089],0
[0.0379923],0
[0.0218678],0
[0.12078813],0
[0.64217347],1
[0.5632065],0
[0.51561666],0
[0.10591927],1
[0.13652015],0
[0.16230957],0
[0.6861746],1
[0.19013184],0
[0.6455087],1
[0.11450487],0
[0.41794595],1
[0.12836729],0
[0.2113462],0
[0.80454147],1
[0.6413307],1
[0.5439927],1
[0.08024588],0
[0.32994473],1
[0.6726715],1
[0.12740001],1
[0.23432852],0
[0.12418504],0
[0.04930307],0
[0.02886867],0
[0.15327796],0
[0.66503197],0
[0.31935903],1
[0.31160742],1
[0.4039284],0
[0.15945628],0
[0.04665611],0
[0.83273363],1
[0.54491836],1
[0.02803613],0
[0.26763108],0
[0.77515376],1
[0.03966676],1
[0.48147506],1
[0.76010543],1
[0.52524257],1
[0.07299072],0
[0.5244611],0
[0.02802135],0
[0.14204343],0
[0.37649032],0
[0.27660787],1
[0.15050201],0
[0.34736115],0
[0.35458022],0
[0.35686716],0
[0.03650223],1
[0.9161687],1
[0.14010711],0
[0.39217296],0
[0.43633252],1
[0.36222994],0
[0.07340908],0
[0.7112706],0
[0.06526716],0
[0.36321396],0
[0.27446768],1
[0.91401756],1
[0.18430488],0
[0.9489883],1
[0.4973899],0
[0.53344005],1
[0.13698688],0
[0.26129177],0
[0.26020077],0
[0.26317427],0
[0.77655673],1
[0.62230825],1
[0.33203653],0
[0.12329746],0
[0.45196208],1
[0.63638574],1
[0.23231792],0
[0.7242372],1
[0.03098874],1
[0.06826671],0
[0.10488662],1
[0.06809445],0
[0.8706936],1
[0.07248786],0
[0.19302495],1
[0.04394864],0
[0.17601283],0
[0.07553801],0
[0.23612644],1
[0.44674435],1
[0.0187407],0
[0.3081966],1
[0.13948974],1
[0.09120536],0
[0.18125421],0
[0.89098334],1
[0.94745344],1
[0.04077429],0
[0.8538745],1
[0.11208591],0
[0.35021234],0
[0.04922516],0
[0.05390243],0
[0.6070142],0
[0.02294411],0
[0.05172891],1
[0.20994946],0
[0.1800305],0
[0.04649521],0
[0.30742925],0
[0.2491081],1
[0.38079703],1
[0.04554949],0
[0.10634115],1
[0.04958836],1
[0.7424555],1
[0.5679416],0
[0.05982226],0
[0.30670685],0
[0.8117971],1
[0.02383857],0
[0.48186564],1
[0.5147297],0
[0.31979373],1
[0.4640891],1
[0.5929948],0
[0.4074407],0
[0.43066108],0
[0.01974824],0
[0.40997338],1
[0.27971056],1
[0.6041566],0
[0.95756114],1
[0.6857057],1
[0.6318711],0
[0.22722913],1
[0.02045334],0
[0.71463645],1
[0.15517694],0
[0.39310175],0
[0.82368743],1
[0.59048563],1
[0.15927427],0
[0.3319237],1
[0.53652596],0
[0.45508593],0
[0.35186523],0
[0.38203937],1
[0.29529202],1
[0.09599447],0
[0.5880379],1
[0.29167795],0
[0.03222843],0
[0.09261985],0
[0.45047042],1
[0.65358233],1
[0.09276448],0
[0.540396],0
[0.686742],1
[0.11139],0
[0.7352999],1
[0.85992247],0
[0.16238454],0
[0.5035261],0
[0.05011776],0
[0.03080097],0
[0.4495159],1
[0.12972277],1
[0.52200145],0
[0.01830379],0
[0.8428776],1
[0.14876662],0
[0.25163373],0
[0.27185076],0
[0.05157277],1
[0.14521524],0
[0.39222512],0
[0.08099941],0
[0.06180554],0
[0.4737002],0
[0.02200149],0
[0.13307233],1
[0.22436881],0
[0.03091267],0
[0.2999656],0
[0.13230683],0
[0.78442955],1
[0.5671775],1
[0.5877885],1
[0.0391811],0
[0.15939163],0
[0.6403587],1
[0.83357877],1
[0.3501093],0
[0.43353343],1
[0.26690748],0
[0.7185658],1
[0.09874294],0
[0.71951187],1
[0.3081088],0
[0.37145194],1
[0.32915312],1
[0.01873477],0
[0.06901847],0
[0.40912375],0
[0.41980174],0
[0.41780165],0
[0.08613699],0
[0.0160249],0
[0.6989408],1
[0.762389],0
[0.2631161],1
[0.42099303],0
[0.15308776],0
[0.03006021],0
[0.56827533],0
[0.7603801],1
[0.13140954],0
[0.5077851],1
[0.6785977],1
[0.08595478],0
[0.2101813],0
[0.1476644],0
[0.2399253],0
[0.26656836],0
[0.03354481],1
[0.03678186],0
[0.07771069],1
[0.31772372],0
[0.44031203],0
[0.4171457],1
[0.50610507],0
[0.6050591],1
[0.21473865],0
[0.05242332],0
[0.4950799],0
[0.4224769],1
[0.70250595],1
[0.21870543],0
[0.7714087],0
[0.1895131],0
[0.05321298],0
[0.17709121],1
[0.02133543],0
[0.6335695],1
[0.34946275],0
[0.6076916],1
[0.15218778],1
[0.3644069],1
[0.69188803],1
[0.22539912],1
[0.39840195],0
[0.04858039],0
[0.3235175],1
[0.16592745],0
[0.80743384],1
[0.13009834],0
[0.0459048],0
[0.7526034],1
[0.0236342],0
[0.12444851],0
[0.09412046],0
[0.2732264],0
[0.04785166],0
[0.03657823],0
[0.01150723],0
[0.21765354],0
[0.68382275],1
[0.5525038],1
[0.59339017],1
[0.32077312],1
[0.28921226],0
[0.70939875],1
[0.55112916],1
[0.22547604],1
[0.424127],0
[0.02765004],0
[0.49435937],0
[0.20602524],1
[0.5035045],0
[0.3597042],1
[0.524119],1
[0.0626689],0
[0.4061047],1
[0.53796023],1
[0.05886144],0
[0.22742452],1
[0.07237432],1
[0.4529409],1
[0.11532407],0
[0.31910336],0
[0.18619886],0
[0.04994166],0
[0.23384945],1
[0.05184406],0
[0.33066165],1
[0.25063032],0
[0.6091703],0
[0.91662157],1
[0.1917926],0
[0.4982222],0
[0.10946511],0
[0.54724413],1
[0.20549704],0
[0.18299425],0
[0.0314406],0
[0.6514285],1
[0.36031175],1
[0.06281437],0
[0.02760092],0
[0.5976327],1
[0.26665035],1
[0.46871284],0
[0.07241348],0
[0.01591514],0
[0.60163885],0
[0.5644458],0
[0.03131568],0
[0.5203265],0
[0.09065963],0
[0.97125983],1
[0.62129945],1
[0.51395893],0
[0.70826566],0
[0.08306209],1
[0.26243123],1
[0.11958955],0
[0.25136063],0
[0.75297874],1
[0.25120366],0
[0.09770317],0
[0.30347037],1
[0.44523904],0
[0.11689081],0
[0.46080524],1
[0.0385538],0
[0.89683306],1
[0.67480105],1
[0.50597113],0
[0.42759547],0
[0.7892197],0
[0.56287545],1
[0.5778722],1
[0.23815595],0
[0.21730947],1
[0.04036305],0
[0.08512227],0
[0.1247231],1
[0.22070141],0
[0.05389773],0
[0.17334934],0
[0.42217585],1
[0.7072261],0
[0.46243984],0
[0.36791223],0
