predicted_test,true_test
[0.09439941],0
[0.09428191],0
[0.31575882],1
[0.31575882],1
[0.12349918],0
[0.12306528],0
[0.1186912],0
[0.11866039],0
[0.7462511],0
[0.7459746],0
[0.45254463],1
[0.45254463],1
[0.11789497],0
[0.11361402],0
[0.13850419],1
[0.13850419],1
[0.41334447],0
[0.4130683],0
[0.43661132],1
[0.43661132],1
[0.29578343],1
[0.29875574],1
[0.18416937],0
[0.18449816],0
[0.18708052],1
[0.18675578],1
[0.2527285],0
[0.25042132],0
[0.19092634],0
[0.19092634],0
[0.2464715],0
[0.24660757],0
[0.23275706],1
[0.2340834],1
[0.19234519],0
[0.19333054],0
[0.89442897],1
[0.89450955],1
[0.5488068],0
[0.54299504],0
[0.16087209],0
[0.16097312],0
[0.17728174],1
[0.17708708],1
[0.24376266],1
[0.24435478],1
[0.5094195],0
[0.5093536],0
[0.09191322],0
[0.09191322],0
[0.14237954],0
[0.14236736],0
[0.13696782],0
[0.1400632],0
[0.15772292],0
[0.15718421],0
[0.6061744],1
[0.6061744],1
[0.63650405],0
[0.61937314],0
[0.5228993],0
[0.5228854],0
[0.15185374],1
[0.15197797],1
[0.12028147],0
[0.12028147],0
[0.19633742],0
[0.19633742],0
[0.64203465],1
[0.64203465],1
[0.4724257],0
[0.47584388],0
[0.5868568],1
[0.5868568],1
[0.1145338],0
[0.11432434],0
[0.3677481],1
[0.12762041],0
[0.12762041],0
[0.3338236],0
[0.33553165],0
[0.7609175],1
[0.7607668],1
[0.23568243],1
[0.2360973],1
[0.5074677],1
[0.50733227],1
[0.1144191],0
[0.11457012],0
[0.25934923],1
[0.25886744],1
[0.45017877],1
[0.45017877],1
[0.2819873],1
[0.2820409],1
[0.2957298],0
[0.2956272],0
[0.11825801],0
[0.11816163],0
[0.14720279],0
[0.14528017],0
[0.14290349],0
[0.14343186],0
[0.14030477],0
[0.7403555],0
[0.69411075],0
[0.33670333],1
[0.33670333],1
[0.31167212],1
[0.31152043],1
[0.5273795],0
[0.5273795],0
[0.33504108],0
[0.15213493],0
[0.15195484],0
[0.8149649],1
[0.8149649],1
[0.46076235],1
[0.46136644],1
[0.14279117],0
[0.14335075],0
[0.13641858],0
[0.13705163],0
[0.69083345],1
[0.6907683],1
[0.13824469],1
[0.13790914],1
[0.30943602],1
[0.30943602],1
[0.8984268],1
[0.8984268],1
[0.39860505],1
[0.39624813],1
[0.18720637],0
[0.18735449],0
[0.5541041],0
[0.55397743],0
[0.12892696],0
[0.13047814],0
[0.17649652],0
[0.17620838],0
[0.25475928],0
[0.25475928],0
[0.2997726],1
[0.30024302],1
[0.11670186],0
[0.11548409],0
[0.39262274],0
[0.39119977],0
[0.22103877],0
[0.22102423],0
[0.50921834],0
[0.1623965],1
[0.16236757],1
[0.8828323],1
[0.8828323],1
[0.14664768],0
[0.14636739],0
[0.30471912],0
[0.30471912],0
[0.54075265],1
[0.54075265],1
[0.36060622],0
[0.36060622],0
[0.32606226],0
[0.32724097],0
[0.45109037],0
[0.45066157],0
[0.08167792],0
[0.08227268],0
[0.41441563],0
[0.41410068],0
[0.20095062],1
[0.2011182],1
[0.8936083],1
[0.8936083],1
[0.26429373],0
[0.27625415],0
[0.9076285],1
[0.9076285],1
[0.36901978],0
[0.5299678],1
