predicted_val,true_val
[0.28653],1
[0.28621367],1
[0.05502963],0
[0.0541461],0
[0.02333618],1
[0.02236956],1
[0.00110661],0
[0.00110661],0
[0.06219967],1
[0.06260477],1
[0.03414125],0
[0.0337336],0
[0.02887433],1
[0.02904172],1
[0.07237779],0
[0.07275197],0
[0.16544703],0
[0.16396077],0
[0.02837111],1
[0.02871865],1
[0.04369851],0
[0.04608481],0
[0.2834239],1
[0.28341383],1
[0.08375555],1
[0.08797747],1
[0.12901163],1
[0.13018528],1
[0.88208157],0
[0.88003576],0
[0.99672616],1
[0.9967243],1
[0.17628865],1
[0.1739473],1
[0.03645924],0
[0.03640347],0
[0.35616034],0
[0.37006152],0
[0.27723765],0
[0.28076136],0
[0.6538424],1
[0.6514625],1
[0.884798],0
[0.88508314],0
[0.22398597],1
[0.21810076],1
[0.80205745],1
[0.9420223],0
[0.9419744],0
[0.04644899],0
[0.04502164],0
[0.03081711],0
[0.02969911],0
[0.05251793],0
[0.0528344],0
[0.03450552],0
[0.03463653],0
[0.26250106],0
[0.26197633],0
[0.09162716],0
[0.0920237],0
[0.12985799],0
[0.1307819],0
[0.05635688],0
[0.05587317],0
[0.06563799],0
[0.9299778],1
[0.935391],1
[0.01743783],0
[0.01753374],0
[0.04574009],1
[0.04604567],1
[0.2308092],1
[0.2368541],1
[0.31160665],1
[0.229046],0
[0.21968113],0
[0.00399959],0
[0.00399545],0
[0.94386196],1
[0.23746885],0
[0.23124544],0
[0.85880035],1
[0.85880035],1
[0.2680141],1
[0.26917267],1
[0.92420524],1
[0.9242031],1
[0.06412362],1
[0.05723919],1
[0.34502405],0
[0.3384586],0
[0.71542263],1
[0.71722627],1
[0.29293472],0
[0.29416764],0
[0.8738513],1
[0.87863785],1
[0.02331089],0
[0.02376575],0
[0.04568734],0
[0.04568426],0
[0.02814073],1
[0.02831228],1
[0.06321228],0
[0.06363511],0
[0.03520586],1
[0.03533377],1
[0.04500286],0
[0.04493234],0
[0.7172605],0
[0.7168061],0
[0.04354271],0
[0.0435474],0
[0.08799063],0
[0.08711981],0
[0.09391511],0
[0.09470885],0
[0.06972023],0
[0.22163008],0
[0.01514874],0
[0.01554232],0
[0.00305204],0
[0.00303658],0
[0.01610793],0
[0.01572291],0
[0.00963805],0
[0.00968232],0
[0.04047065],1
[0.04059616],1
[0.09915433],1
[0.09883823],1
[0.619565],0
[0.6200545],0
[0.24253678],0
[0.24149619],0
[0.1048832],0
[0.10469121],0
[0.01547612],0
[0.01552724],0
[0.03850625],0
[0.03762517],0
[0.0991603],1
[0.09912333],1
[0.1449887],0
[0.14425938],0
[0.01914467],0
[0.0191694],0
[0.29462445],0
[0.29847398],0
[0.1898968],1
[0.1892381],1
[0.8453847],0
[0.8451275],0
[0.79090357],1
[0.7838665],1
[0.10318166],0
[0.09998283],0
[0.04953184],0
[0.04847351],0
[0.58571154],1
[0.04557852],1
[0.04429715],1
[0.5425899],0
[0.5452401],0
[0.92920357],0
[0.92903197],0
[0.07813413],0
[0.07796024],0
[0.01893779],0
[0.01783225],0
[0.19730319],0
[0.1983344],0
[0.00464432],0
[0.00441433],0
[0.9243039],1
[0.9277683],1
[0.04867608],0
[0.0681304],1
[0.06792374],1
[0.07736633],0
[0.07929558],0
[0.37181196],0
[0.3714138],0
[0.33049378],0
[0.33044523],0
[0.20103197],0
[0.20051931],0
[0.03868666],0
[0.03877833],0
[0.6051942],0
[0.6084512],0
[0.87996334],0
[0.88329345],0
[0.0547275],0
[0.05418373],0
[0.25553828],1
[0.25406933],1
[0.22551338],0
[0.22558536],0
[0.0800359],0
[0.96327865],1
[0.96509945],1
[0.99782073],1
[0.99783224],1
[0.01719058],0
[0.0171372],0
[0.06179261],1
[0.09495837],1
[0.09460881],1
[0.11357392],0
[0.10623472],0
[0.00860566],0
[0.00861447],0
[0.69762075],1
[0.7044084],1
[0.07074037],0
[0.06498282],0
[0.38422212],0
[0.38492838],0
[0.07344232],0
[0.07119976],0
[0.1324831],0
[0.12940155],0
