predicted_test,true_test
[0.04430941],0
[0.42244166],1
[0.08634145],0
[0.1582218],0
[0.3038807],0
[0.6458591],1
[0.04111802],0
[0.11551442],1
[0.22098583],0
[0.46728164],1
[0.24991962],1
[0.33464253],0
[0.25378263],1
[0.3396254],0
[0.17736316],0
[0.2904593],0
[0.16941917],1
[0.22555901],0
[0.7558524],1
[0.43972853],0
[0.15494817],0
[0.09377499],1
[0.33229914],1
[0.39990085],0
[0.13579944],0
[0.14196426],0
[0.07186774],0
[0.09344538],0
[0.39811018],1
[0.5980053],0
[0.51855505],0
[0.22240753],1
[0.12901847],0
[0.2981778],0
[0.72070676],1
[0.3664115],0
[0.4921083],1
[0.13419983],0
[0.3401259],1
[0.15110628],0
[0.41323444],0
[0.66826046],1
[0.21286958],1
[0.6103832],1
[0.12201944],0
[0.6617103],1
[0.55188787],1
[0.29499316],1
[0.23765494],0
[0.15187229],0
[0.17362106],0
[0.07074537],0
[0.10677414],0
[0.56196266],0
[0.29316694],1
[0.35156247],1
[0.5596453],0
[0.22650908],0
[0.10156116],0
[0.6527643],1
[0.5426919],1
[0.07142673],0
[0.15784195],0
[0.63464576],1
[0.14136168],1
[0.4618179],1
[0.57666045],1
[0.6263688],1
[0.21420096],0
[0.574477],0
[0.04605925],0
[0.16861872],0
[0.52337486],0
[0.09021947],1
[0.18431121],0
[0.5364173],0
[0.3439685],0
[0.5752839],0
[0.19372356],1
[0.69892156],1
[0.149626],0
[0.42425898],0
[0.4617707],1
[0.30818814],0
[0.40515703],0
[0.53289336],0
[0.23739319],0
[0.31887415],0
[0.2738715],1
[0.7368236],1
[0.19167496],0
[0.7576827],1
[0.42998004],0
[0.40763572],1
[0.0642791],0
[0.35861343],0
[0.16313927],0
[0.23219049],0
[0.5934096],1
[0.59840435],1
[0.21388742],0
[0.25560647],0
[0.4453691],1
[0.57809967],1
[0.27330008],0
[0.6657099],1
[0.11395608],1
[0.14483006],0
[0.15099113],1
[0.2225298],0
[0.6235819],1
[0.17075263],0
[0.1461235],1
[0.1981142],0
[0.1817624],0
[0.14586496],0
[0.22321492],1
[0.4869195],1
[0.00976334],0
