predicted_test,true_test
[0.04810896],0
[0.18155038],1
[0.08714303],0
[0.07967427],0
[0.25976756],0
[0.43713343],1
[0.07018303],0
[0.53827167],1
[0.21864922],0
[0.37186408],1
[0.16398995],1
[0.10274329],0
[0.12226912],1
[0.10705063],0
[0.20710976],0
[0.07927433],0
[0.10162305],1
[0.09896814],0
[0.5454883],1
[0.4750938],0
[0.11271653],0
[0.13161306],1
[0.44838753],1
[0.34889612],0
[0.10488094],0
[0.07922626],0
[0.04975873],0
[0.08458957],0
[0.80421126],1
[0.4511201],0
[0.4962132],0
[0.08946507],1
[0.03437746],0
[0.17421633],0
[0.87163335],1
[0.18896534],0
[0.65453595],1
[0.09327035],0
[0.19650312],1
[0.03704814],0
[0.15247223],0
[0.8346867],1
[0.5524286],1
[0.33134747],1
[0.07351502],0
[0.36417264],1
[0.6627067],1
[0.14535856],1
[0.14229377],0
[0.04776204],0
[0.07970251],0
[0.06032662],0
[0.09682526],0
[0.43403077],0
[0.40938416],1
[0.09420457],1
[0.3647597],0
[0.13558628],0
[0.07190913],0
[0.504332],1
[0.52037245],1
[0.06096877],0
[0.24721412],0
[0.7021385],1
[0.07732888],1
[0.54762447],1
[0.9544061],1
[0.6180057],1
[0.08768637],0
[0.26035368],0
[0.04390674],0
[0.10738342],0
[0.3302087],0
[0.15936778],1
[0.10318317],0
[0.11084221],0
[0.22287193],0
[0.401473],0
[0.08444006],1
[0.9213987],1
[0.07069501],0
[0.20600529],0
[0.6302366],1
[0.25593823],0
[0.10812272],0
[0.4374931],0
[0.06041443],0
[0.21963724],0
[0.18093722],1
[0.93282616],1
[0.13006622],0
[0.96018565],1
[0.20290722],0
[0.29438704],1
[0.11369838],0
[0.50428563],0
[0.20704308],0
[0.17070355],0
[0.64066],1
[0.46876657],1
[0.15314448],0
[0.1128794],0
[0.17040029],1
[0.68064445],1
[0.13783464],0
[0.4483449],1
[0.06340618],1
[0.05635067],0
[0.08662341],1
[0.09976982],0
[0.93738955],1
[0.08978602],0
[0.10456736],1
[0.08946224],0
[0.11356042],0
[0.06991857],0
[0.12188963],1
[0.27973038],1
