predicted_test,true_test
[0.04129588],0
[0.45701408],1
[0.07957679],0
[0.16694206],0
[0.3437614],0
[0.5564573],1
[0.06387492],0
[0.11151432],1
[0.15916309],0
[0.4387384],1
[0.26261595],1
[0.3599217],0
[0.24464275],1
[0.24833031],0
[0.14908966],0
[0.21121262],0
[0.21179712],1
[0.2810758],0
[0.73954767],1
[0.5360174],0
[0.10858355],0
[0.07484807],1
[0.27836415],1
[0.32719877],0
[0.10796044],0
[0.14245741],0
[0.07291918],0
[0.08408179],0
[0.47671884],1
[0.68313265],0
[0.4909835],0
[0.24102807],1
[0.15638755],0
[0.26150793],0
[0.7163225],1
[0.5173437],0
[0.4970822],1
[0.13053505],0
[0.38217303],1
[0.11854102],0
[0.42893106],0
[0.75459963],1
[0.23447612],1
[0.54827327],1
[0.10780398],0
[0.6151579],1
[0.5622975],1
[0.35531187],1
[0.19560158],0
[0.1145503],0
[0.27230915],0
[0.09190942],0
[0.12249455],0
[0.58608943],0
[0.24520265],1
[0.38543326],1
[0.63103706],0
[0.26533464],0
[0.09986351],0
[0.66805685],1
[0.48450896],1
[0.0755808],0
[0.25181404],0
[0.643915],1
[0.16520359],1
[0.4683566],1
[0.6153177],1
[0.5172737],1
[0.24236037],0
[0.5693326],0
[0.06104857],0
[0.13695943],0
[0.4908023],0
[0.09460704],1
[0.16396575],0
[0.4770063],0
[0.24949907],0
[0.46132234],0
[0.18197995],1
[0.86379224],1
[0.09358756],0
[0.26083648],0
[0.39595637],1
[0.30653092],0
[0.27717325],0
[0.5109936],0
[0.21773897],0
[0.35016403],0
[0.33293474],1
[0.7909946],1
[0.19385481],0
[0.82563204],1
[0.29023263],0
[0.31635037],1
[0.04989597],0
[0.36808434],0
[0.14195982],0
[0.17672953],0
[0.7866464],1
[0.65086395],1
[0.18677092],0
[0.2084618],0
[0.31533107],1
[0.53250265],1
[0.23998801],0
[0.6693964],1
[0.09405562],1
[0.11531917],0
[0.13685842],1
[0.27994284],0
[0.60677415],1
[0.11856046],0
[0.11292684],1
[0.24137351],0
[0.16962755],0
[0.12186014],0
[0.16139792],1
[0.41734043],1
[0.00985977],0
[0.28736576],1
[0.1494536],1
[0.17420484],0
