predicted_test,true_test
[0.12118184],0
[0.48149788],1
[0.10481762],0
[0.1523282],0
[0.67402136],0
[0.3778508],1
[0.11905804],0
[0.06790751],1
[0.24647647],0
[0.33880574],1
[0.21766086],1
[0.21872665],0
[0.1832028],1
[0.2395907],0
[0.15005319],0
[0.14404622],0
[0.23071745],1
[0.21912783],0
[0.77639127],1
[0.7017234],0
[0.23648651],0
[0.13994847],1
[0.37938318],1
[0.33285317],0
[0.1315666],0
[0.15923536],0
[0.15951492],0
[0.14177737],0
[0.27612644],1
[0.5525236],0
[0.28899363],0
[0.1892463],1
[0.07034065],0
[0.13064817],0
[0.5408627],1
[0.37664285],0
[0.5175046],1
[0.19390447],0
[0.32541057],1
[0.06446769],0
[0.3168252],0
[0.5695187],1
[0.16604058],1
[0.41290966],1
[0.15520613],0
[0.3499212],1
[0.5353886],1
[0.27288046],1
[0.2723261],0
[0.14365135],0
[0.2116774],0
[0.15182963],0
[0.19490466],0
[0.6605822],0
[0.2543152],1
[0.36033973],1
[0.4551777],0
[0.27857268],0
[0.1575342],0
[0.6868344],1
[0.4476888],1
[0.16233589],0
[0.04481537],0
[0.5298684],1
[0.16729546],1
[0.36173785],1
[0.69870234],1
[0.29291523],1
[0.18310072],0
[0.601945],0
[0.13873626],0
[0.21429954],0
[0.26550186],0
[0.3502242],1
[0.20979312],0
[0.29554576],0
[0.2993083],0
[0.43519318],0
[0.16095789],1
[0.55007654],1
[0.205703],0
[0.15588155],0
[0.4326775],1
[0.18312539],0
[0.2481553],0
[0.388639],0
[0.06123789],0
[0.35944575],0
[0.38908482],1
[0.7998029],1
[0.17519103],0
[0.8575529],1
[0.23756249],0
[0.31456602],1
[0.13531755],0
[0.34512115],0
[0.2120094],0
[0.21548365],0
[0.28874236],1
[0.50287974],1
[0.27340248],0
[0.17647126],0
[0.35544452],1
[0.56176746],1
[0.17904218],0
[0.5240135],1
[0.14755826],1
[0.06366998],0
[0.16419964],1
[0.20290703],0
[0.5736907],1
[0.08005232],0
[0.21182092],1
[0.16573471],0
[0.19412573],0
[0.11018866],0
[0.2339218],1
[0.40003163],1
[0.1313302],0
[0.31338018],1
[0.17018293],1
[0.20667905],0
[0.44211444],0
[0.860751],1
[0.76089245],1
[0.13653131],0
[0.71312773],1
[0.18151733],0
[0.23107004],0
[0.13440648],0
[0.12999696],0
[0.35723093],0
[0.1460674],0
[0.17396075],1
[0.14544664],0
[0.25254813],0
[0.2653257],0
[0.28653225],0
[0.35261482],1
[0.5095009],1
[0.10771572],0
[0.11255725],1
[0.17312025],1
[0.4209637],1
[0.37936905],0
[0.06149647],0
[0.2325015],0
[0.7663223],1
[0.15055239],0
[0.4251208],1
[0.2363622],0
[0.37839797],1
[0.17242901],1
[0.45882642],0
[0.3734787],0
[0.3361324],0
[0.14391749],0
[0.48217806],1
[0.32554385],1
[0.36608955],0
[0.8331604],1
[0.5432376],1
[0.44218358],0
[0.3259152],1
[0.13969131],0
[0.64445233],1
[0.24821863],0
[0.36513543],0
[0.73764545],1
[0.5741829],1
[0.2677734],0
[0.1182863],1
[0.1750097],0
[0.23640393],0
[0.4025434],0
[0.32564148],1
[0.18994437],1
[0.23914567],0
[0.41843653],1
[0.2778969],0
[0.1499545],0
[0.38352904],0
[0.31809574],1
[0.6903728],1
[0.1858658],0
[0.4270793],0
[0.7024701],1
[0.17623715],0
[0.61508936],1
[0.7228985],0
[0.27269423],0
[0.35315642],0
[0.18388407],0
[0.11692308],0
[0.33027482],1
[0.14720264],1
[0.32110062],0
[0.12635972],0
[0.45907834],1
[0.18726155],0
[0.37962615],0
[0.25142688],0
[0.19854906],1
[0.1840101],0
[0.2857946],0
[0.07376277],0
[0.16968325],0
[0.7566587],0
[0.12048157],0
[0.04555817],1
[0.26143506],0
[0.15711375],0
[0.13918985],0
[0.2709968],0
[0.6513204],1
[0.13452788],1
[0.22601724],1
[0.16819061],0
[0.07969244],0
[0.2706537],1
[0.94098115],1
[0.25053093],0
[0.21949376],1
[0.23106717],0
[0.83677304],1
[0.2279162],0
[0.7266738],1
[0.29011187],0
[0.25294903],1
[0.1576679],1
[0.13801067],0
[0.11997992],0
[0.12075377],0
[0.30815434],0
[0.37582183],0
[0.15915877],0
[0.1238677],0
[0.341063],1
[0.65774125],0
[0.3487224],1
[0.3764924],0
[0.31694153],0
[0.15561232],0
[0.6737935],0
[0.6997721],1
[0.10819837],0
[0.33419245],1
[0.43360922],1
[0.23916769],0
[0.35629913],0
[0.14044118],0
[0.38000152],0
[0.12253447],0
[0.15842012],1
[0.1387558],0
[0.17045994],1
[0.25221142],0
[0.3099923],0
[0.37609628],1
[0.46118012],0
[0.5498899],1
[0.2550359],0
[0.18440215],0
[0.25139064],0
[0.05857392],1
[0.5710008],1
[0.21938944],0
[0.8198115],0
[0.14064942],0
[0.10052299],0
[0.24371979],1
[0.13199453],0
[0.3894791],1
[0.19341955],0
[0.5881848],1
[0.2650694],1
[0.48994207],1
[0.54957616],1
[0.11212931],1
[0.30299473],0
[0.17063059],0
[0.1923782],1
[0.19548526],0
[0.7318952],1
[0.22515398],0
[0.14308953],0
[0.678149],1
[0.14912234],0
[0.18303204],0
[0.18993111],0
[0.18068565],0
[0.18904474],0
[0.05848666],0
[0.05277941],0
[0.1870611],0
[0.5349713],1
[0.41166323],1
[0.6073039],1
[0.26428542],1
[0.37859464],0
[0.5453547],1
[0.5162973],1
[0.1599243],1
[0.43854746],0
[0.14838475],0
[0.4482297],0
[0.16912772],1
[0.5077288],0
[0.24132629],1
[0.33098096],1
[0.19167365],0
[0.41249043],1
[0.40886492],1
[0.15704778],0
[0.3050641],1
[0.18542707],1
[0.43902764],1
[0.17094304],0
[0.25559857],0
[0.2454863],0
[0.161625],0
[0.1797533],1
[0.12192903],0
[0.1757974],1
[0.08586517],0
[0.36417133],0
[0.7919576],1
[0.42276865],0
[0.42038733],0
[0.20361622],0
[0.3904219],1
[0.25650686],0
[0.10869804],0
[0.14281665],0
[0.50179416],1
[0.16822992],1
[0.14174473],0
[0.15468633],0
[0.40181044],1
[0.21178651],1
[0.29723167],0
[0.23719822],0
[0.12505],0
[0.37781885],0
[0.40636075],0
[0.1497034],0
[0.43692014],0
[0.09652461],0
[0.8300794],1
[0.4098549],1
[0.3065285],0
[0.63295287],0
[0.26748517],1
[0.2237832],1
[0.14554524],0
[0.2232359],0
[0.75133145],1
[0.10635041],0
[0.16326122],0
[0.26980627],1
[0.5742703],0
[0.10510527],0
[0.36622447],1
[0.14987993],0
[0.74533916],1
[0.5062665],1
[0.37566543],0
[0.45605257],0
[0.55549586],0
[0.32073328],1
[0.35515124],1
[0.25448212],0
[0.30711162],1
[0.17579813],0
[0.1998792],0
[0.10774077],1
[0.3339665],0
[0.05158428],0
[0.27339357],0
[0.421043],1
[0.74623203],0
[0.48563105],0
