predicted_val,true_val
[0.6326847],1
[0.15023237],0
[0.08920756],1
[0.1230851],0
[0.4214722],1
[0.47388923],0
[0.08467501],1
[0.17250918],0
[0.4425331],0
[0.09996179],1
[0.06863286],0
[0.42286253],1
[0.26320386],1
[0.3578042],1
[0.17933366],0
[0.7576278],1
[0.36325774],1
[0.14949952],0
[0.24984194],0
[0.2618271],0
[0.600579],1
[0.7586298],0
[0.26593912],1
[0.45278552],1
[0.47440782],0
[0.0641081],0
[0.05200259],0
[0.27265608],0
[0.16470894],0
[0.2857664],0
[0.03926653],0
[0.26257664],0
[0.00760527],0
[0.26256582],0
[0.6101423],1
[0.2758055],0
[0.13070428],1
[0.27420214],1
[0.44858348],1
[0.38181037],0
[0.1833676],0
[0.39652225],1
[0.25804502],0
[0.6727294],1
[0.4073509],1
[0.7485508],1
[0.15835334],1
[0.4321254],0
[0.39362895],1
[0.77972895],0
[0.2375869],1
[0.14255643],0
[0.13742866],0
[0.04628294],1
[0.09151825],0
[0.18176788],1
[0.18315592],0
[0.31896248],0
[0.13070403],0
[0.2263873],0
[0.27901334],0
[0.1015913],0
[0.695896],0
[0.0427963],0
[0.07133904],0
[0.06723584],0
[0.10836418],0
[0.08163458],1
[0.25182432],1
[0.7417656],0
[0.51574135],0
[0.21471272],0
[0.09056938],0
[0.1463562],0
[0.3463039],1
[0.00380695],0
[0.08523253],0
[0.27457914],0
[0.2538264],1
[0.5958825],0
[0.7262266],1
[0.17579979],0
[0.15337373],0
[0.49109536],1
[0.09160241],1
[0.3459023],0
[0.68337697],0
[0.17913261],0
[0.06856345],0
[0.340511],0
[0.05052308],0
[0.70555216],1
[0.00615721],0
[0.34211743],1
[0.07245617],0
[0.64108145],0
[0.16705838],0
[0.27162287],0
[0.02917689],0
[0.09800094],0
[0.5363985],0
[0.13575822],0
[0.5577061],1
[0.27920794],0
[0.02014815],0
[0.8577362],1
[0.8593149],1
[0.06169173],0
[0.05216495],1
[0.63334644],1
[0.01641304],0
[0.00964983],0
[0.2875085],1
[0.06789748],0
[0.09175428],0
[0.10551516],0
[0.14900441],0
[0.10966147],0
[0.14362437],0
[0.1392729],0
[0.73779804],1
[0.49309275],1
[0.42243993],1
[0.6459559],0
[0.47710472],1
[0.03880199],0
[0.24075133],0
[0.0834472],0
[0.55708826],0
[0.47805724],1
[0.84908164],1
[0.10082008],0
[0.46882683],0
[0.06864439],1
[0.55246484],1
[0.26220328],0
[0.36175564],1
[0.0924449],0
[0.2826553],0
[0.11210307],0
[0.1757083],0
[0.1425853],0
[0.4607249],0
[0.26077995],0
[0.24714339],1
[0.03747107],0
[0.53953123],1
[0.09970003],0
[0.34225163],1
[0.3470857],0
[0.12696919],1
[0.7459621],1
[0.32537448],0
[0.22096618],1
[0.2496096],1
[0.24337786],0
[0.44429022],0
[0.17405406],1
[0.03424038],0
[0.4812602],1
[0.5244362],1
[0.7873685],1
[0.09760695],0
[0.50076],0
[0.55660594],1
[0.28720722],0
[0.57807356],1
[0.12662035],0
[0.16475876],1
[0.13642128],0
[0.5469232],1
[0.75374335],0
[0.24858028],1
[0.22769208],0
[0.17322887],0
[0.6722056],1
[0.27857393],1
[0.13724908],0
[0.05133044],1
[0.1384683],0
[0.52659863],1
[0.46693555],1
[0.06998462],0
[0.08156995],0
[0.26914048],0
[0.367687],0
[0.27732453],1
[0.76258165],0
[0.48568535],1
[0.75884014],1
[0.21818392],1
[0.7919358],0
[0.8101267],1
