predicted_test,true_test
[0.03467489],0
[0.22636989],1
[0.04914595],0
[0.21372725],0
[0.37408918],0
[0.43135285],1
[0.0297837],0
[0.14525232],1
[0.31690696],0
[0.44773874],1
[0.4163427],1
[0.10976043],0
[0.13514318],1
[0.08256103],0
[0.36863664],0
[0.36179796],0
[0.09857859],1
[0.09281182],0
[0.8331736],1
[0.3574325],0
[0.19894433],0
[0.18566196],1
[0.26891723],1
[0.6149925],0
[0.08663031],0
[0.04968439],0
[0.01987013],0
[0.12002414],0
[0.5140433],1
[0.55657977],0
[0.53228736],0
[0.1282692],1
[0.19784679],0
[0.17024606],0
[0.6774032],1
[0.31478694],0
[0.53402346],1
[0.12782028],0
[0.40700984],1
[0.11766514],0
[0.32289636],0
[0.71452165],1
[0.6027744],1
[0.48185086],1
[0.080483],0
[0.41988286],1
[0.6813553],1
[0.22869082],1
[0.2558948],0
[0.12818289],0
[0.06855267],0
[0.02793647],0
[0.15717438],0
[0.5594169],0
[0.23755051],1
[0.34526107],1
[0.48337656],0
[0.23195867],0
[0.05185977],0
[0.7209231],1
[0.46366963],1
[0.02016784],0
[0.38353693],0
[0.6858415],1
[0.04437169],1
[0.3494867],1
[0.6645263],1
[0.58450365],1
[0.10605156],0
[0.45500368],0
[0.02380388],0
[0.13309662],0
[0.32641515],0
[0.14954957],1
[0.20452318],0
[0.37432012],0
[0.3680024],0
[0.39025095],0
[0.04035937],1
[0.8933346],1
[0.14058205],0
[0.33941665],0
[0.36020163],1
[0.43932277],0
[0.12947008],0
[0.56339574],0
[0.05770585],0
[0.38314843],0
[0.3259705],1
[0.8800243],1
[0.2176329],0
[0.8988231],1
[0.28574464],0
[0.37085322],1
[0.10889112],0
[0.26096287],0
[0.17846625],0
[0.252167],0
[0.80326456],1
[0.5249762],1
[0.18073604],0
[0.15003909],0
[0.33230895],1
[0.57991296],1
[0.20351657],0
[0.70155364],1
[0.0333158],1
[0.1651822],0
[0.11256092],1
[0.10088215],0
[0.7788809],1
[0.1182825],0
[0.17180985],1
[0.07309397],0
[0.11185647],0
[0.1037459],0
[0.15137924],1
[0.3681786],1
[0.01018341],0
[0.28013578],1
[0.24965712],1
[0.1407664],0
[0.26280233],0
[0.8292493],1
[0.8944044],1
[0.05475668],0
[0.7707932],1
[0.12917857],0
[0.32265544],0
[0.05070049],0
[0.08857387],0
[0.53825676],0
[0.021704],0
[0.09032784],1
[0.18822202],0
[0.18367134],0
[0.07456701],0
[0.23994029],0
[0.24459429],1
[0.30704242],1
[0.0473475],0
[0.06169332],1
[0.06791769],1
[0.62937826],1
[0.54566604],0
[0.06633154],0
[0.30589467],0
[0.7491182],1
[0.01500383],0
[0.41134274],1
[0.4067562],0
[0.3571495],1
[0.51912236],1
[0.47965315],0
[0.49427208],0
[0.437474],0
[0.01628163],0
[0.36231485],1
[0.324706],1
[0.5418068],0
[0.9257667],1
[0.4366695],1
[0.610476],0
[0.258819],1
[0.0222946],0
[0.6638328],1
[0.208869],0
[0.5097973],0
[0.724691],1
[0.5166051],1
[0.14113565],0
[0.19560361],1
[0.4090111],0
[0.3123418],0
[0.29195055],0
[0.41549903],1
[0.19770071],1
[0.13020821],0
[0.51467454],1
[0.28724307],0
[0.03402159],0
[0.13678397],0
[0.42503828],1
[0.5186852],1
[0.10915272],0
[0.50056535],0
[0.6070509],1
[0.09416229],0
[0.6528718],1
[0.769021],0
[0.21003973],0
[0.5290055],0
[0.07824839],0
[0.05019734],0
[0.44982377],1
[0.09265003],1
[0.34219086],0
[0.01811559],0
[0.77588946],1
[0.15882847],0
[0.39655158],0
[0.18259864],0
[0.07305634],1
[0.09181577],0
[0.4753794],0
[0.07269663],0
[0.0741275],0
[0.3850668],0
[0.02612606],0
[0.2618835],1
[0.287147],0
[0.03288157],0
[0.18461739],0
[0.09657448],0
[0.6515529],1
[0.5100189],1
[0.44031864],1
[0.04615699],0
[0.17774022],0
[0.4930059],1
[0.8840692],1
[0.2692421],0
[0.40943685],1
[0.21859153],0
[0.6645918],1
[0.12552625],0
[0.7213967],1
[0.18830267],0
[0.30692092],1
[0.1432481],1
[0.01993781],0
[0.08860806],0
[0.28384334],0
[0.40014797],0
[0.34925938],0
[0.10092415],0
[0.01391022],0
[0.6213613],1
[0.77973855],0
[0.34926888],1
[0.3615218],0
[0.1290936],0
[0.03150775],0
[0.6354976],0
[0.660656],1
[0.15866351],0
[0.26014927],1
[0.55900824],1
[0.14162563],0
[0.31815046],0
[0.16403224],0
[0.19999442],0
[0.26909766],0
[0.04394098],1
[0.04984586],0
[0.11988086],1
[0.32511935],0
[0.51745665],0
[0.34092477],1
[0.42243633],0
[0.7372946],1
[0.18525812],0
[0.09740536],0
[0.503609],0
[0.39591208],1
[0.7082645],1
[0.26533252],0
[0.7813008],0
[0.13362236],0
