predicted_val,true_val
[0.5085028],1
[0.3199845],0
[0.23529775],1
[0.15206526],0
[0.3438362],1
[0.42907152],0
[0.10589319],1
[0.2926983],0
[0.23155689],0
[0.23181356],1
[0.28356612],0
[0.41179255],1
[0.3291924],1
[0.2990553],1
[0.39329016],0
[0.8696539],1
[0.38496432],1
[0.0908666],0
[0.42214274],0
[0.26529527],0
[0.6070366],1
[0.6090482],0
[0.4254318],1
[0.64932805],1
[0.22997619],0
[0.25570598],0
[0.09284591],0
[0.3003124],0
[0.1671192],0
[0.26245627],0
[0.33299944],0
[0.36137113],0
[0.26845628],0
[0.21073556],0
[0.4825387],1
[0.25021467],0
[0.2537886],1
[0.27566585],1
[0.50247115],1
[0.21095018],0
[0.10960673],0
[0.57686174],1
[0.2539762],0
[0.5418479],1
[0.32307783],1
[0.69947845],1
[0.2594092],1
[0.5686237],0
[0.43365282],1
[0.52204317],0
[0.2651908],1
[0.16654088],0
[0.21001346],0
[0.14681597],1
[0.14188556],0
[0.27719232],1
[0.30795872],0
[0.34692174],0
[0.31266388],0
[0.30714965],0
[0.3129466],0
[0.32821426],0
[0.44070303],0
[0.02967905],0
[0.09633713],0
[0.16869475],0
[0.04714645],0
[0.28269362],1
[0.32950324],1
[0.5505701],0
[0.43722275],0
[0.18704662],0
[0.1789632],0
[0.2495366],0
[0.2938867],1
[0.00344685],0
[0.1394346],0
[0.39209488],0
[0.37236297],1
[0.39878127],0
[0.6068828],1
[0.2955652],0
[0.14204086],0
[0.38965046],1
[0.26675817],1
[0.5176684],0
[0.39777792],0
[0.3223908],0
[0.15474223],0
[0.44123167],0
[0.1050089],0
[0.7292063],1
[0.27772835],0
[0.41074947],1
[0.17181383],0
[0.43998712],0
[0.27284044],0
[0.20962581],0
[0.28106734],0
[0.29161042],0
[0.5870029],0
[0.2718562],0
[0.48639107],1
[0.3238338],0
[0.23553872],0
[0.80378497],1
[0.6461826],1
[0.2894582],0
[0.28015113],1
[0.47691128],1
[0.14587465],0
[0.02405076],0
[0.4122507],1
[0.2960237],0
[0.08836764],0
[0.29044732],0
[0.39529333],0
[0.21402197],0
[0.3270133],0
[0.3220482],0
[0.56122375],1
[0.46635452],1
[0.30686817],1
[0.33119687],0
[0.6243562],1
[0.2137248],0
[0.39170155],0
[0.14893344],0
[0.48826686],0
[0.35172898],1
[0.7223197],1
[0.4101667],0
[0.35831013],0
[0.02048569],1
[0.5591766],1
[0.32174835],0
[0.24759232],1
[0.24452572],0
[0.32073024],0
[0.29587236],0
[0.3282985],0
[0.24704058],0
[0.300248],0
[0.42141873],0
[0.28483146],1
[0.00972873],0
[0.29889432],1
[0.1376478],0
[0.34983367],1
[0.27454066],0
[0.3205454],1
[0.58321404],1
[0.35092926],0
[0.27922988],1
[0.19701442],1
[0.20951374],0
[0.3676566],0
[0.14115968],1
[0.05353139],0
[0.5925466],1
[0.30725342],1
[0.5766226],1
[0.27983078],0
[0.47202465],0
[0.4904465],1
[0.51705927],0
[0.41995677],1
[0.29707205],0
[0.2995901],1
[0.5093112],1
[0.7435285],0
[0.28322315],1
[0.2500824],0
[0.1298373],0
[0.61788046],1
[0.21604225],1
[0.22434247],0
[0.28574982],1
[0.26633856],0
[0.5307458],1
[0.4829471],1
[0.30776095],0
[0.3189914],0
[0.5074945],0
[0.20308937],0
[0.37247223],1
[0.6127823],0
[0.34636906],1
[0.53195614],1
[0.27818143],1
[0.6750771],0
[0.7922676],1
[0.09604758],0
[0.6985772],0
[0.09344921],1
[0.2640847],1
[0.03686586],0
[0.4781136],0
[0.19162765],0
[0.43223274],0
[0.53798586],1
[0.1113698],0
[0.3334802],0
[0.25267294],0
[0.18081324],1
[0.5062912],1
[0.15445846],0
[0.7383475],1
[0.4516013],1
[0.24773645],0
[0.6560248],1
[0.2100879],0
[0.21992779],0
[0.1303626],0
[0.21633528],1
[0.27754357],1
[0.6425733],1
[0.34706488],0
[0.29727632],1
[0.28947383],1
[0.25553733],1
[0.7993277],1
[0.15501966],0
[0.27245557],1
[0.15108219],0
[0.26135945],0
[0.18589506],0
[0.3006638],0
[0.29678097],0
[0.45329356],0
[0.34082553],0
[0.1106517],0
[0.26965734],0
[0.27772835],0
[0.24780183],0
[0.6638908],1
[0.28380594],0
[0.15686193],0
[0.70976],1
[0.39660624],0
[0.6623815],1
[0.27772835],0
[0.1280344],0
[0.4141531],0
[0.33663857],0
[0.4261463],1
[0.4105898],1
[0.4460467],1
[0.6079708],1
[0.33261147],0
[0.3620997],0
[0.27283704],0
[0.37830788],0
[0.28703493],1
[0.32086772],0
[0.84780335],1
[0.317473],0
[0.30093774],0
[0.1754895],0
[0.54245675],1
[0.06865034],0
[0.36739248],0
[0.3881651],1
[0.4819366],0
[0.3586627],1
[0.13465948],0
[0.13581383],0
[0.33849764],0
[0.26497442],0
[0.40761617],0
[0.41775018],1
[0.36097038],1
[0.312702],0
[0.27772835],0
[0.24508223],0
[0.25883648],0
[0.57424957],1
[0.23428008],0
[0.18354815],1
[0.13655373],1
[0.1901183],0
[0.02481671],0
[0.22183537],0
[0.45573938],0
[0.44667622],1
[0.23951258],0
[0.37171927],0
[0.22733591],0
[0.3465301],0
[0.25983164],0
[0.5528948],1
[0.70387894],1
[0.45180377],0
[0.4781873],1
[0.15700051],0
[0.1676297],1
[0.52361166],0
[0.64410245],1
[0.2600393],0
[0.28681993],1
[0.5978152],0
[0.37165293],0
[0.2050568],0
[0.30598724],0
[0.21178782],0
[0.25686404],0
[0.37356046],1
[0.49545196],1
[0.33103746],1
[0.33220816],0
[0.28301126],1
[0.49676698],1
[0.34749296],1
[0.38866076],1
[0.27851978],0
[0.17675163],0
[0.22435604],1
[0.3116294],1
[0.58603126],1
[0.5470757],0
[0.06254775],0
[0.34015688],0
[0.47395986],1
[0.44607764],1
[0.23179291],0
[0.563863],0
[0.31034288],0
[0.4059084],0
[0.4654807],0
[0.33649516],1
[0.65071046],1
[0.40091816],1
[0.69088787],0
[0.2780938],0
[0.42763928],1
[0.2994544],0
[0.33771217],0
[0.28562316],1
[0.24101952],0
[0.26935115],1
[0.26352227],0
[0.2226269],0
[0.47748438],0
[0.4731208],1
[0.2814339],0
[0.32575336],0
[0.07303027],1
[0.21029893],1
[0.1697308],0
[0.2168627],1
[0.1799894],1
[0.4649823],1
[0.2485388],1
[0.16430008],1
[0.64215934],1
[0.17786366],0
[0.04336495],0
[0.77595454],1
[0.30743694],0
[0.33771545],0
[0.5069693],1
[0.2910682],1
[0.25158274],0
[0.37107298],1
[0.31104115],0
[0.2501626],1
[0.2975336],0
[0.8671691],1
[0.5020965],0
[0.27607152],0
[0.13596837],0
[0.15883286],0
[0.5448174],1
[0.5120716],1
[0.21605377],0
[0.39982545],0
[0.31023443],1
[0.12390655],0
[0.39723295],0
[0.5868603],0
[0.5365035],1
[0.6220983],0
[0.12074526],0
[0.5295044],0
[0.34843707],0
[0.44413093],1
[0.29782897],0
[0.2798042],1
[0.27772835],0
[0.3384918],0
[0.6016226],0
[0.31541863],0
[0.18496361],0
[0.18374991],0
[0.23342006],1
[0.4613832],1
[0.3650349],1
[0.0760963],1
[0.3128145],0
[0.229574],0
[0.27192625],0
[0.7999924],1
[0.14152607],0
[0.7876117],1
[0.2795927],0
[0.019352],0
[0.34565046],0
[0.3289825],0
[0.30744624],0
[0.55604106],1
[0.13977288],1
[0.43507555],0
[0.8371268],1
[0.71999854],1
[0.16692805],0
[0.5559042],1
[0.49190885],1
[0.4833427],0
[0.06711689],0
[0.21965581],0
[0.09231602],1
[0.407215],1
[0.20214893],1
[0.17129657],0
[0.04979383],0
[0.05030458],1
[0.6984475],1
[0.07894982],0
[0.3161075],0
[0.29523093],0
[0.18096969],0
[0.5723677],1
[0.33950445],1
[0.33166736],0
[0.7013818],1
[0.01193389],0
[0.7267618],1
[0.28682232],0
[0.6304096],1
[0.77585113],1
[0.27556613],0
[0.15729624],0
[0.21486215],0
[0.36397845],0
[0.25667968],0
[0.23684014],0
[0.23935279],0
[0.26568183],1
[0.10789528],0
[0.31001803],0
[0.3573772],1
[0.4128091],1
[0.48188007],0
[0.65310305],1
[0.49376982],0
[0.12787868],0
[0.08915755],0
[0.17335491],0
[0.28094137],0
[0.13393691],0
[0.2840282],0
[0.5420544],1
[0.34901044],0
[0.34282652],0
[0.33978653],0
[0.4966264],1
[0.33557642],1
[0.34345135],0
[0.43135753],0
[0.07511313],0
[0.38906786],1
[0.07475308],0
[0.07419921],0
[0.277573],0
[0.26359758],0
[0.31869355],0
[0.24253075],1
[0.2747476],0
[0.3536691],1
[0.45867506],0
[0.31729257],0
[0.16478539],0
[0.25437117],0
[0.387525],0
[0.12828062],0
[0.1697826],0
[0.1723788],1
[0.17153093],0
[0.3055261],0
[0.5922764],0
[0.7424609],1
[0.0383554],0
[0.21084245],0
[0.5437573],0
[0.2691282],0
[0.32608894],0
[0.2745114],0
[0.27671704],0
[0.47200224],1
[0.29066604],0
[0.5319499],1
[0.02296853],0
[0.5093215],1
[0.23111856],0
[0.41689608],1
[0.33042657],1
[0.31756297],1
[0.26981792],1
[0.5891482],1
[0.54320514],1
[0.19782074],0
[0.26463205],0
[0.29315093],0
[0.45238337],0
[0.27772835],0
[0.6038328],0
[0.31731358],0
[0.7125766],1
[0.17756496],0
[0.2257911],0
[0.61311865],1
[0.55787706],1
[0.29715234],0
[0.40176365],0
[0.3585243],0
[0.7520019],1
[0.37195286],0
[0.44926038],0
[0.45962176],1
[0.470936],0
[0.56373805],0
[0.2797664],0
[0.30792412],0
[0.23759474],0
[0.36896935],0
[0.48629013],0
[0.27079308],0
[0.17584258],0
[0.12390216],0
[0.292565],0
[0.6110179],1
[0.58629715],1
[0.2993279],1
[0.083236],0
[0.37500915],0
[0.3386234],0
[0.12654756],0
[0.16242439],1
[0.19978434],0
[0.0591979],0
[0.6064101],1
[0.3967075],0
[0.4368527],0
[0.26776364],0
[0.28364974],0
[0.44608638],0
[0.29284915],1
[0.15153216],0
[0.47809756],1
[0.3672887],0
[0.57277995],1
[0.58804345],1
[0.6230611],0
[0.12476098],1
[0.23091021],1
[0.21052694],0
[0.40024784],0
[0.5027923],0
[0.30892244],0
[0.19153705],0
[0.30744],0
[0.38760802],1
[0.27158168],0
[0.6060167],0
[0.17428967],1
[0.5526587],1
[0.13136981],0
[0.36857522],1
[0.27840486],0
[0.2225096],0
[0.23450479],0
[0.29211068],0
[0.3929767],0
[0.30938607],0
[0.25757104],1
[0.43432546],0
[0.16024029],1
[0.28718832],0
[0.29904988],0
[0.25617313],0
[0.29230952],0
[0.19452515],1
[0.6201635],1
[0.35529685],1
[0.3859577],1
[0.4084076],0
[0.29764402],0
[0.3516214],1
[0.6835538],1
[0.00485676],0
[0.295977],0
[0.3135071],0
[0.30668074],0
[0.3707061],1
[0.26967582],0
[0.44782674],0
[0.3136071],0
[0.52086383],0
[0.62952936],1
[0.6083309],1
[0.6586547],1
[0.22800905],1
[0.49914977],0
[0.7343396],1
[0.16890703],0
[0.30837962],1
[0.45537442],1
