predicted_test,true_test
[0.01699805],0
[0.01669971],0
[0.01748195],0
[0.01800987],0
[0.01656121],0
[0.01109861],0
[0.01489035],0
[0.01236772],0
[0.01581452],0
[0.0136912],0
[0.07611962],1
[0.07285385],1
[0.07767715],1
[0.07333596],1
[0.07423203],1
[0.07548457],1
[0.07711437],1
[0.07250102],1
[0.08013252],1
[0.07458949],1
[0.00448805],0
[0.00484325],0
[0.00476603],0
[0.00910552],0
[0.00625643],0
[0.00997589],0
[0.00789605],0
[0.00818726],0
[0.00677976],0
[0.00739691],0
[0.03043233],0
[0.03014798],0
[0.03057051],0
[0.03024131],0
[0.03050597],0
[0.03052945],0
[0.03028217],0
[0.03035406],0
[0.03039881],0
[0.03064157],0
[0.07721683],0
[0.22721538],0
[0.16679122],0
[0.12282179],0
[0.21191029],0
[0.21495908],0
[0.2980213],0
[0.13176627],0
[0.0856448],0
[0.16922292],0
[0.26617348],1
[0.27926406],1
[0.26622573],1
[0.27703327],1
[0.2807934],1
[0.23997384],1
[0.278193],1
[0.26409242],1
[0.24734089],1
[0.24816781],1
[0.01372984],0
[0.0118768],0
[0.007234],0
[0.00686932],0
[0.01167332],0
[0.01115711],0
[0.01154838],0
[0.01489295],0
[0.01907109],0
[0.00675029],0
[0.09611698],1
[0.09972452],1
[0.09311336],0
[0.0911558],0
[0.09348204],0
[0.08830307],0
[0.09012561],0
[0.08646084],0
[0.08972677],0
[0.09429491],0
[0.08833516],0
[0.09085617],0
[0.6171715],1
[0.63308966],1
[0.6186724],1
[0.6145986],1
[0.6220453],1
[0.62111586],1
[0.6049405],1
[0.6199909],1
[0.6215254],1
[0.635497],1
[0.14057021],1
[0.1337279],1
[0.1362053],1
[0.14438479],1
[0.14120206],1
[0.13048525],1
[0.13887846],1
[0.13011597],1
[0.13421232],1
[0.13708027],1
[0.13829827],0
[0.13703752],0
[0.14104891],0
[0.14005415],0
[0.13799624],0
[0.12249041],0
[0.13001615],0
[0.13423747],0
[0.13313408],0
[0.13601276],0
[0.05750315],1
[0.04390562],1
[0.06886552],1
[0.06060031],1
[0.06008584],1
[0.06192744],1
[0.05557495],1
[0.07265945],1
[0.05728723],1
[0.06955792],1
[0.0263438],0
[0.02581754],0
[0.02963994],0
[0.02879203],0
[0.02924609],0
[0.02701449],0
[0.03144302],0
[0.02580149],0
[0.02797695],0
[0.03000682],0
[0.10624205],0
[0.10709966],0
[0.10643169],0
[0.11109437],0
[0.11056345],0
[0.1119372],0
[0.10810479],0
[0.10993969],0
[0.10908864],0
[0.10525651],0
[0.06648325],0
[0.06430872],0
[0.06441852],0
[0.05961881],0
[0.07805761],0
[0.06882405],0
[0.06463322],0
[0.06542244],0
[0.05821891],0
[0.06514259],0
[0.03426459],1
[0.03359557],1
[0.03316848],1
[0.03298551],1
[0.03298943],1
[0.0326556],1
[0.03236433],0
[0.0294511],0
[0.03015225],0
[0.0301854],0
[0.03447307],0
[0.0297408],0
[0.02985002],0
[0.0315906],0
[0.03332011],0
[0.03367347],0
[0.8622964],1
[0.85485905],1
[0.40154502],0
[0.40357327],0
[0.39862427],0
[0.399053],0
[0.4001485],0
[0.3987448],0
[0.01285482],0
[0.01296774],0
[0.01075064],0
[0.01359099],0
[0.01232164],0
[0.01176531],0
[0.01358579],0
[0.01171568],0
[0.01198451],0
[0.01133772],0
[0.04207585],1
[0.04101073],1
[0.04234106],1
[0.04142965],1
[0.04258589],1
[0.04132876],1
[0.04211538],1
[0.04064667],1
[0.04004837],1
[0.04129443],1
[0.09494706],1
[0.19901396],0
[0.19982839],0
[0.1820695],0
[0.17896304],0
[0.18272313],0
[0.18075708],0
[0.20898451],0
[0.18825969],0
[0.18821497],0
[0.1727841],0
[0.09281257],0
[0.01597602],0
[0.02126368],0
[0.01536702],0
[0.01677039],0
[0.01700637],0
[0.0197886],0
[0.01389999],0
[0.01328223],0
[0.01566677],0
[0.01608625],0
[0.00743584],0
[0.00872352],0
[0.00866221],0
[0.00865006],0
[0.00956426],0
[0.008433],0
[0.0100385],0
[0.00788652],0
[0.00862279],0
[0.01015536],0
[0.0299755],0
[0.02933381],0
[0.02786002],0
[0.02915628],0
[0.03068519],0
[0.02999575],0
[0.0309891],0
[0.03045854],0
[0.03030899],0
[0.0289434],0
[0.7805715],1
[0.7994014],1
[0.7939715],1
[0.7809844],1
[0.7876201],1
[0.7642197],1
[0.7803772],1
[0.7931562],1
[0.78502256],1
[0.7974825],1
