predicted_test,true_test
[0.00152941],0
[0.00152954],0
[0.00152613],0
[0.00152438],0
[0.00152603],0
[0.00152258],0
[0.6659602],1
[0.66626483],1
[0.66272783],1
[0.662193],1
[0.6654823],1
[0.6644548],1
[0.00178368],0
[0.0018333],0
[0.0017936],0
[0.0018025],0
[0.00180628],0
[0.00178807],0
[0.00288884],0
[0.00287243],0
[0.00287114],0
[0.00287592],0
[0.00287155],0
[0.00288114],0
[0.25713533],0
[0.25855297],0
[0.255418],0
[0.26582128],0
[0.263064],0
[0.25855002],0
[0.99888617],1
[0.99887925],1
[0.99887973],1
[0.9988809],1
[0.99886996],1
[0.9988809],1
[0.0006356],0
[0.00056525],0
[0.00056035],0
[0.00054841],0
[0.00055917],0
[0.00072532],0
[0.00505359],1
[0.00509039],1
[0.00505378],1
[0.00503731],1
[0.00505923],1
[0.00503733],1
[0.11021108],0
[0.11022604],0
[0.11165505],0
[0.11185801],0
[0.11170501],0
[0.11177164],0
[0.98845696],1
[0.98845696],1
[0.98845696],1
[0.98845696],1
[0.98845696],1
[0.98845696],1
[0.00568251],1
[0.00565786],1
[0.00563555],1
[0.00566723],1
[0.00566822],1
[0.00566796],1
[0.00343946],0
[0.00349194],0
[0.00343676],0
[0.00348415],0
[0.00344045],0
[0.00345918],0
[0.00175184],1
[0.00174871],1
[0.0017532],1
[0.00175073],1
[0.0017532],1
[0.0017584],1
[0.01810494],0
[0.01696691],0
[0.01606049],0
[0.01777842],0
[0.01559407],0
[0.0176215],0
[0.00189041],0
[0.00189352],0
[0.0018969],0
[0.00189236],0
[0.00189622],0
[0.0018963],0
[0.10659655],0
[0.10659655],0
[0.10659655],0
[0.10659655],0
[0.10659655],0
[0.10659655],0
[0.00545817],1
[0.00541293],1
[0.00536215],1
[0.00549095],1
[0.00543515],1
[0.00546543],1
[0.00235165],0
[0.55447847],1
[0.5452445],1
[0.557091],1
[0.55219686],1
[0.5428183],1
[0.5443799],1
[0.30311298],0
[0.30612785],0
[0.3034128],0
[0.3056362],0
[0.3056119],0
[0.3057301],0
[0.0166497],0
[0.01650938],0
[0.01650654],0
[0.01658773],0
[0.0166482],0
[0.01665232],0
[0.00347151],1
[0.0034788],1
[0.00346882],1
[0.00345602],1
[0.00345274],1
[0.00345807],1
[0.27778932],1
[0.00476477],0
[0.00475692],0
[0.00475425],0
[0.00476736],0
[0.0047369],0
[0.00475797],0
[0.02073956],0
[0.02079895],0
[0.02076332],0
[0.02077011],0
[0.02073707],0
[0.02078905],0
[0.00176566],0
[0.00137793],0
[0.00149295],0
[0.00140212],0
[0.00149309],0
[0.00159307],0
[0.00148268],0
[0.0024275],0
[0.00243113],0
[0.00244395],0
[0.00241554],0
[0.00245004],0
[0.00241998],0
[0.76870805],1
[0.7714684],1
[0.7725568],1
[0.7726774],1
[0.77433014],1
[0.7720819],1
[0.03198813],0
[0.03193489],0
[0.03188493],0
[0.03201519],0
[0.03200313],0
[0.03182528],0
[0.05372735],0
[0.05400147],0
[0.05331229],0
[0.05368702],0
[0.05378518],0
[0.05351905],0
[0.0069289],1
[0.00686535],1
[0.00688672],1
[0.00687795],1
[0.00696638],1
[0.00689418],1
[0.00391248],0
[0.0039356],0
[0.00399628],0
[0.00391528],0
[0.00384948],0
[0.00401694],0
[0.90948296],0
[0.90948296],0
[0.8237636],1
[0.8224865],1
[0.82349724],1
[0.82318556],1
[0.822352],1
[0.82232285],1
[0.04245753],0
[0.04269576],0
[0.04190333],0
[0.0439892],0
[0.04083892],0
[0.04347013],0
[0.99368566],1
[0.9937854],1
[0.99352187],1
[0.993768],1
[0.993529],1
[0.9936212],1
[0.00209334],0
[0.00209513],0
[0.00209971],0
[0.0020888],0
[0.00206554],0
[0.00209049],0
[0.07962518],1
[0.07980232],1
[0.07968447],1
[0.07963916],1
[0.07971832],1
[0.07979503],1
[0.09794898],0
[0.09796718],0
[0.09848332],0
[0.09820189],0
[0.09802619],0
[0.09812489],0
[0.00649813],0
[0.00650774],0
[0.00650887],0
[0.00649921],0
[0.0065185],0
[0.00652196],0
[0.97664976],1
[0.97665113],1
[0.9769627],1
[0.97725874],1
[0.9769697],1
[0.97662634],1
[0.01347161],1
[0.01326422],1
[0.01350023],1
[0.01351106],1
[0.01345752],1
[0.0135992],1
[0.09063373],1
[0.09143675],1
[0.09006564],1
[0.09041232],1
[0.09079389],1
[0.08977625],1
[0.00324277],0
[0.00342281],0
[0.00324334],0
[0.00336846],0
[0.00330024],0
[0.00341379],0
[0.00383768],1
[0.00383144],1
[0.00384267],1
[0.00383929],1
[0.00383599],1
[0.00383275],1
[0.8141958],1
[0.81499463],1
[0.8145548],1
[0.81494343],1
[0.8144003],1
[0.8143875],1
[0.00452433],1
[0.00417764],1
[0.00438861],1
[0.00431814],1
[0.00474734],1
[0.00431876],1
[0.01830979],0
[0.018403],0
[0.0183917],0
[0.01819495],0
[0.01823574],0
[0.01822577],0
[0.04133156],0
[0.037625],0
[0.04013766],0
[0.03832205],0
[0.04283349],0
[0.03912802],0
[0.00302853],0
[0.00309499],0
[0.0031113],0
[0.00307407],0
[0.00304287],0
[0.0030735],0
[0.00152835],0
[0.00155587],0
[0.00148912],0
[0.0015017],0
[0.00148844],0
[0.00155076],0
[0.00434314],0
[0.00432057],0
[0.00434179],0
[0.00433467],0
