predicted_test,true_test
[0.03512233],0
[0.37639296],1
[0.10969051],0
[0.1480887],0
[0.21036826],0
[0.6725777],1
[0.02662089],0
[0.13899717],1
[0.34363642],0
[0.5275083],1
[0.24131991],1
[0.21415402],0
[0.18628728],1
[0.23715602],0
[0.18873344],0
[0.27875823],0
[0.17743708],1
[0.17187668],0
[0.59514576],1
[0.43017483],0
[0.15084513],0
[0.11356615],1
[0.3186387],1
[0.33757478],0
[0.12788907],0
[0.11149138],0
[0.09914755],0
[0.10816515],0
[0.51853657],1
[0.6111121],0
[0.41256094],0
[0.18391149],1
[0.19844851],0
[0.3296808],0
[0.66812545],1
[0.24394281],0
[0.4389339],1
[0.1358487],0
[0.34973767],1
[0.20251194],0
[0.37479374],0
[0.71024436],1
[0.2611291],1
[0.6016254],1
[0.15881754],0
[0.5009467],1
[0.47078815],1
[0.22586441],1
[0.19344993],0
[0.17053762],0
[0.10244622],0
[0.06919771],0
[0.10812737],0
[0.52438915],0
[0.2907432],1
[0.40813136],1
[0.5747379],0
[0.20210128],0
[0.12057356],0
[0.65734076],1
[0.4683559],1
[0.05404148],0
[0.43259352],0
[0.5416269],1
[0.09363702],1
[0.41788357],1
[0.58673024],1
[0.500709],1
[0.17847835],0
[0.5335853],0
[0.07023687],0
[0.16674453],0
[0.39418378],0
[0.11161388],1
[0.19526885],0
[0.50652677],0
[0.35844898],0
[0.48650342],0
[0.15385029],1
[0.77930504],1
[0.1227465],0
[0.3228369],0
[0.4149614],1
[0.38624594],0
[0.24630383],0
[0.46004507],0
[0.2063933],0
[0.35026413],0
[0.261588],1
[0.71151716],1
[0.2354904],0
[0.7413019],1
[0.3997771],0
[0.43433613],1
[0.08942396],0
[0.35347685],0
[0.18271199],0
[0.23797834],0
[0.62237215],1
[0.6157276],1
[0.20568912],0
[0.2215034],0
[0.4102905],1
[0.5279814],1
[0.27396804],0
[0.6441379],1
[0.06499698],1
[0.18241861],0
[0.14279747],1
[0.14760195],0
[0.60409456],1
[0.18854684],0
[0.18095416],1
[0.13661988],0
[0.16947795],0
[0.11853907],0
[0.23608442],1
[0.4391019],1
[0.01766548],0
[0.28184643],1
[0.1095436],1
[0.15880474],0
[0.19320747],0
[0.6310683],1
[0.75404865],1
[0.11864782],0
[0.62438506],1
[0.14547835],0
[0.30166742],0
[0.09705136],0
[0.10031705],0
[0.44253424],0
[0.05900305],0
[0.12327293],1
[0.23168227],0
[0.2687021],0
[0.09206847],0
[0.28069928],0
[0.22634773],1
[0.47151154],1
[0.29459023],0
[0.08990382],1
[0.11604771],1
[0.66650224],1
[0.5251163],0
[0.0735056],0
[0.24628498],0
[0.734892],1
[0.04594698],0
[0.43190086],1
[0.28242087],0
[0.38019606],1
[0.292008],1
[0.5474452],0
[0.28735358],0
[0.32777533],0
