predicted_val,true_val
[0.7097045],1
[0.17700765],0
[0.1662563],1
[0.1079532],0
[0.41523948],1
[0.27153277],0
[0.11044585],1
[0.16181609],0
[0.62122],0
[0.15693314],1
[0.10227866],0
[0.42556086],1
[0.23241785],1
[0.34489667],1
[0.11544347],0
[0.8418743],1
[0.29124227],1
[0.25542092],0
[0.19298328],0
[0.35799184],0
[0.76678514],1
[0.8076678],0
[0.18033767],1
[0.7603009],1
[0.37264088],0
[0.08341855],0
[0.0725748],0
[0.23716047],0
[0.18520789],0
[0.20290914],0
[0.04484878],0
[0.32662028],0
[0.00329148],0
[0.254727],0
[0.67263675],1
[0.30718204],0
[0.16128042],1
[0.31234282],1
[0.56499565],1
[0.35681093],0
[0.14075924],0
[0.2919684],1
[0.46045563],0
[0.80910236],1
[0.41782916],1
[0.73028255],1
[0.13554779],1
[0.5583144],0
[0.48741546],1
[0.862961],0
[0.428677],1
[0.12453716],0
[0.13915645],0
[0.07474015],1
[0.08886227],0
[0.20647602],1
[0.2514736],0
[0.5351925],0
[0.13353145],0
[0.30763626],0
[0.26777327],0
[0.13156018],0
[0.6709891],0
[0.04919947],0
[0.08253721],0
[0.06955827],0
[0.14129904],0
[0.10208964],1
[0.19360143],1
[0.8381012],0
[0.4090257],0
[0.20136465],0
[0.10618062],0
[0.19889049],0
[0.41966],1
[0.00685545],0
[0.15986902],0
[0.42568067],0
[0.3124445],1
[0.51084954],0
[0.6549923],1
[0.1807938],0
[0.09731673],0
[0.7051988],1
[0.10968941],1
[0.43806195],0
[0.721501],0
[0.19355157],0
[0.07591389],0
[0.3482409],0
[0.07998226],0
[0.74226946],1
[0.00188299],0
[0.36300844],1
[0.09529435],0
[0.71550196],0
[0.14896296],0
[0.26437697],0
[0.04636163],0
[0.20514265],0
[0.5619178],0
[0.13101365],0
[0.8074251],1
[0.21089219],0
[0.0440062],0
[0.8586313],1
[0.92417246],1
[0.10972124],0
[0.08457122],1
[0.6841867],1
[0.02940403],0
[0.02262083],0
[0.75727206],1
[0.08254335],0
[0.10120305],0
[0.14400563],0
[0.17055738],0
[0.1451933],0
[0.16237368],0
[0.18097103],0
[0.73463386],1
[0.45080736],1
[0.33218667],1
[0.67493856],0
[0.5558446],1
[0.1003633],0
[0.19547361],0
[0.12860203],0
[0.47590315],0
[0.38959205],1
[0.88563544],1
[0.14453311],0
[0.53353345],0
[0.06747277],1
[0.5646495],1
[0.503198],0
[0.30864796],1
[0.09319678],0
[0.22939754],0
[0.12747425],0
[0.32590017],0
[0.12505905],0
[0.27114806],0
[0.27124748],0
[0.3057894],1
[0.05442626],0
[0.34963286],1
[0.13521805],0
[0.42123112],1
[0.2976674],0
[0.19186278],1
[0.7505759],1
[0.3685091],0
[0.1569746],1
[0.34320003],1
[0.20793034],0
[0.4016499],0
[0.21289349],1
[0.05271728],0
[0.71517575],1
[0.5562806],1
[0.77795184],1
[0.11097413],0
[0.47690663],0
[0.6416676],1
[0.29262307],0
[0.5480571],1
[0.19194388],0
[0.21654499],1
[0.19479516],0
[0.6064573],1
[0.874838],0
[0.30355346],1
[0.2571376],0
[0.19817653],0
[0.7056101],1
[0.25386056],1
[0.32905212],0
[0.07109778],1
[0.17008105],0
[0.7852803],1
[0.4943138],1
[0.07694017],0
[0.10005249],0
[0.27061424],0
[0.17560989],0
[0.26027948],1
[0.82941425],0
[0.56356806],1
[0.8419402],1
[0.3393143],1
[0.72583973],0
[0.91420996],1
