predicted_test,true_test
[0.04631558],0
[0.28833917],1
[0.11329243],0
[0.1755624],0
[0.31673482],0
[0.563089],1
[0.01629457],0
[0.15714242],1
[0.39362407],0
[0.46240503],1
[0.2733347],1
[0.31108233],0
[0.36344928],1
[0.21196896],0
[0.12534899],0
[0.16106994],0
[0.14962894],1
[0.16871782],0
[0.606101],1
[0.45562494],0
[0.09719853],0
[0.10643225],1
[0.3770208],1
[0.36019528],0
[0.07352539],0
[0.19730571],0
[0.05854239],0
[0.11301187],0
[0.23207806],1
[0.5148964],0
[0.42462483],0
[0.20279703],1
[0.18377872],0
[0.47305742],0
[0.72121406],1
[0.38299346],0
[0.5856656],1
[0.15038764],0
[0.37192225],1
[0.1154349],0
[0.50170785],0
[0.5788002],1
[0.2735357],1
[0.63481385],1
[0.09846164],0
[0.67737466],1
[0.72204405],1
[0.38948935],1
[0.2504447],0
[0.08587418],0
[0.19300133],0
[0.0700449],0
[0.13706292],0
[0.4990017],0
[0.23363884],1
[0.32074055],1
[0.43228287],0
[0.30095208],0
[0.09668566],0
[0.47624743],1
[0.4849273],1
[0.0504748],0
[0.08564518],0
[0.6527577],1
[0.11952011],1
[0.56026685],1
[0.7273466],1
[0.6032816],1
[0.24624105],0
[0.5454003],0
[0.08588682],0
[0.16007936],0
[0.37465554],0
[0.07716091],1
[0.16304152],0
[0.2691828],0
[0.26523656],0
[0.47795767],0
[0.1679405],1
[0.7035282],1
[0.20905209],0
[0.26909873],0
[0.6710562],1
[0.31270093],0
[0.32419088],0
[0.39102623],0
[0.18277654],0
[0.49522346],0
[0.35477218],1
[0.8424864],1
[0.20466991],0
[0.7998804],1
[0.20752026],0
[0.33140966],1
[0.09279771],0
[0.47692558],0
[0.1242187],0
[0.29664385],0
[0.5612148],1
[0.49556744],1
[0.18708587],0
[0.3284329],0
[0.28159225],1
[0.65179884],1
[0.37507036],0
[0.39205116],1
[0.08041791],1
[0.19356209],0
[0.13305701],1
[0.2157154],0
[0.7741492],1
[0.10303315],0
[0.14817595],1
[0.26682487],0
[0.19966784],0
[0.10343529],0
[0.23252611],1
[0.44578916],1
[0.00501062],0
[0.3896645],1
[0.2943223],1
[0.23155892],0
[0.19829771],0
[0.78910065],1
[0.71553105],1
[0.12073589],0
[0.6970448],1
[0.18107282],0
[0.23329481],0
[0.11342608],0
[0.10226282],0
[0.38878822],0
[0.0542956],0
[0.1727041],1
[0.13589367],0
[0.35980353],0
[0.16659437],0
[0.27860704],0
[0.28404585],1
[0.46076205],1
[0.14564243],0
[0.05924465],1
[0.08084475],1
[0.54120475],1
[0.4502589],0
[0.03441578],0
[0.09503856],0
[0.83525085],1
[0.02621749],0
[0.37166116],1
[0.26748416],0
[0.37270287],1
[0.26100177],1
[0.44791147],0
[0.34245852],0
[0.40392616],0
[0.05606472],0
[0.62021905],1
[0.24639484],1
[0.5988908],0
[0.7027781],1
[0.29249474],1
[0.26412597],0
[0.30979913],1
[0.03564726],0
[0.70631063],1
[0.3782314],0
[0.2885235],0
[0.7895376],1
[0.4701782],1
[0.19987139],0
[0.11059296],1
[0.3139647],0
[0.40245005],0
[0.40380532],0
[0.49547303],1
[0.3097082],1
[0.24812464],0
[0.21093296],1
[0.23849636],0
[0.06025336],0
[0.24909261],0
[0.2928842],1
[0.7081925],1
[0.19987985],0
[0.21414037],0
[0.4866402],1
[0.10635939],0
[0.7346183],1
[0.6856025],0
[0.42358476],0
[0.44768927],0
[0.19902357],0
[0.07595459],0
[0.38872796],1
[0.11137389],1
[0.10264137],0
[0.04481612],0
[0.57573193],1
[0.16634563],0
[0.5048538],0
[0.17562433],0
[0.1796547],1
[0.19014479],0
[0.18131545],0
[0.05814345],0
[0.11864337],0
[0.5111732],0
[0.13097022],0
[0.1213599],1
[0.15786663],0
[0.09392629],0
[0.09817865],0
[0.21933666],0
[0.7564096],1
[0.53954893],1
[0.48144284],1
[0.09064874],0
[0.09827931],0
[0.30674636],1
[0.5089853],1
[0.11843734],0
[0.28576863],1
[0.53205234],0
[0.6797984],1
[0.1451575],0
[0.7106375],1
[0.17124596],0
[0.46219683],1
[0.3047969],1
[0.03220179],0
[0.06266049],0
[0.18409593],0
[0.5682979],0
[0.5232539],0
[0.27662393],0
[0.00791049],0
[0.7012153],1
[0.61253715],0
[0.5484679],1
[0.35097018],0
[0.2378133],0
[0.07478345],0
[0.49651048],0
[0.73533916],1
[0.12427574],0
[0.47504905],1
[0.77195185],1
[0.22006656],0
[0.42231223],0
[0.08951943],0
[0.10722465],0
[0.14345858],0
[0.14719619],1
[0.08483482],0
[0.2742883],1
[0.33346304],0
[0.3157423],0
[0.63932973],1
[0.4994445],0
[0.47186992],1
[0.33331352],0
[0.2652692],0
[0.27467293],0
[0.23395555],1
[0.6770005],1
[0.3205943],0
[0.56787837],0
[0.10064188],0
[0.02936628],0
[0.18848991],1
[0.04357222],0
[0.49620757],1
[0.05820053],0
[0.5959783],1
[0.2094866],1
[0.39900774],1
[0.78529876],1
[0.07137772],1
[0.15614805],0
[0.16829926],0
[0.19247904],1
[0.19266222],0
[0.5475719],1
[0.09528209],0
[0.12279996],0
[0.63870543],1
[0.03675884],0
[0.17946653],0
[0.17578816],0
[0.09924809],0
[0.18065503],0
[0.08392851],0
[0.07915113],0
[0.12454153],0
[0.73644567],1
[0.52259713],1
[0.72477],1
[0.41846249],1
[0.24675292],0
[0.6368262],1
[0.24287435],1
[0.32849738],1
[0.7057],0
[0.08200806],0
[0.46399313],0
[0.4784667],1
[0.50599355],0
[0.25290373],1
[0.20564494],1
[0.24350266],0
[0.3773915],1
[0.50517684],1
[0.10385039],0
[0.15151136],1
[0.10452693],1
[0.42514616],1
[0.26776326],0
[0.1432567],0
[0.17131197],0
[0.0381575],0
[0.28324834],1
[0.08301503],0
[0.11854789],1
[0.4446036],0
[0.6664075],0
[0.7083773],1
[0.48379546],0
[0.63250834],0
[0.14847372],0
[0.4608396],1
[0.18478096],0
[0.11171164],0
[0.07771607],0
[0.33472562],1
[0.5046838],1
[0.04490894],0
[0.06466813],0
[0.50566316],1
[0.33332327],1
[0.3160428],0
[0.22370532],0
[0.00689667],0
[0.3196895],0
[0.6818825],0
[0.07239464],0
[0.43140087],0
[0.13108398],0
[0.7470924],1
[0.5087139],1
[0.49451464],0
[0.3292145],0
[0.474491],1
[0.20905788],1
[0.09046556],0
[0.3127472],0
[0.78706133],1
[0.12058181],0
[0.13536377],0
[0.23051803],1
[0.48503363],0
[0.36690962],0
[0.603473],1
[0.11827247],0
[0.80889106],1
[0.54163754],1
[0.5533974],0
[0.47375375],0
[0.6339398],0
[0.4023876],1
[0.59543663],1
[0.2305823],0
[0.33481425],1
[0.23545119],0
[0.17509949],0
[0.13836461],1
[0.28953162],0
[0.0722342],0
[0.29003593],0
[0.40930557],1
[0.69120526],0
[0.5944459],0
[0.30863395],0
[0.6754101],1
[0.33536178],0
[0.3385464],1
[0.5260986],0
[0.62333906],0
[0.31263033],0
[0.22464126],0
[0.6311022],1
[0.13882777],0
[0.01777824],0
[0.3951262],0
[0.16821383],0
[0.44046003],0
[0.69773793],1
[0.45967987],0
[0.07834946],0
[0.39399186],0
[0.29976758],1
[0.24346983],0
[0.476075],0
[0.7081056],1
[0.31465077],1
[0.09146895],0
[0.82720524],1
[0.11917654],0
[0.29153675],0
[0.334567],1
[0.16182953],0
[0.25002232],0
[0.10942682],1
[0.213604],1
[0.06563556],0
[0.00907939],0
[0.64317113],1
[0.6480492],0
[0.15732782],0
[0.06573053],1
[0.10564107],0
[0.536169],0
[0.44373623],0
[0.6440239],1
[0.8268125],1
[0.23287876],0
[0.00501062],0
[0.1100637],0
[0.4959796],1
[0.09479669],0
[0.2912255],0
[0.84222394],0
[0.23794106],0
[0.67637014],1
[0.36490044],0
[0.22004284],1
[0.5545036],1
[0.17585866],0
[0.30725235],0
[0.6395143],1
[0.10736018],0
[0.52354354],0
[0.4096287],1
[0.4830484],1
[0.23731332],0
[0.38803667],0
[0.13305105],0
[0.17596278],0
[0.3349071],1
[0.53893584],0
[0.07474524],0
[0.08808188],0
[0.64135617],1
