predicted_val,true_val
[0.07084185],0
[0.00704938],1
[0.98409843],1
[0.97455657],0
[0.05586517],1
[0.01281321],0
[0.02073032],0
[0.00342855],0
[0.10468072],0
[0.9951945],0
[0.00318909],1
[0.00667226],0
[0.9496867],0
[0.03540868],0
[0.01339668],0
[0.5075641],1
[0.00753233],0
[0.00351107],1
[0.01576167],0
[0.9719417],0
[0.002653],0
[0.995582],0
[0.02709737],0
[0.02520999],1
[0.07234877],1
[0.9890909],0
[0.01972362],0
[0.93187785],0
[0.9485463],0
[0.03951725],0
[0.49255973],0
[0.0767481],0
[0.99077225],0
[0.0606471],0
[0.84624577],1
[0.00621793],0
[0.41706234],0
[0.054692],0
[0.02761436],1
[0.9266571],0
[0.01055172],1
[0.76920784],1
[0.20574951],1
[0.00361612],0
[0.9451524],0
[0.94505525],0
[0.07391223],0
[0.03004378],0
[0.64426994],1
[0.00711551],1
[0.0144605],1
[0.97290254],0
[0.8980316],1
[0.02118775],0
[0.02757061],1
[0.01062456],0
[0.006358],0
[0.10559079],0
[0.97514033],1
[0.71194243],1
[0.0034892],0
[0.01774526],0
[0.97376764],1
[0.01394868],1
[0.04658195],1
[0.04944289],1
[0.01527637],0
[0.00807258],0
[0.23850131],0
[0.9928322],1
[0.00492257],0
[0.9730862],0
[0.95129895],1
[0.0073131],0
[0.9066183],0
[0.00050643],0
[0.983364],0
[0.0029214],1
[0.00168368],0
[0.23609602],1
[0.01060849],0
[0.00753891],1
[0.0045383],0
[0.06840137],0
[0.01281613],0
[0.00807849],0
[0.02699551],0
[0.01173061],0
[0.00234133],0
[0.01869443],1
[0.01560932],0
[0.00198579],0
[0.9726192],1
[0.10046282],0
[0.02519578],0
[0.9581262],1
[0.8588978],1
[0.00332385],0
[0.5848454],1
[0.9709069],1
[0.98562384],0
[0.00285619],0
[0.01152793],1
[0.8691823],1
[0.00576827],1
[0.02408475],0
[0.9928887],0
[0.00167513],0
[0.9584797],1
[0.20872012],1
[0.00618073],1
[0.38260508],0
[0.00713816],0
[0.9502748],0
[0.0187273],1
[0.01168659],0
[0.00410649],0
[0.00561446],0
[0.00422212],0
[0.00721875],0
[0.02039564],1
[0.99151003],0
[0.00800553],0
[0.07978192],1
[0.00566512],0
[0.0830093],0
[0.01658928],1
[0.9845872],1
[0.05567244],0
[0.96779704],1
[0.45491886],1
[0.00938943],0
[0.28039196],0
[0.05145839],1
[0.03727734],0
[0.01311445],0
[0.8722992],1
[0.03639227],0
[0.10477421],0
[0.012104],1
[0.00399879],0
[0.9914541],1
[0.00591177],1
[0.98800576],0
[0.9884689],0
[0.10607886],0
[0.02278477],1
[0.11304256],1
[0.05456719],1
[0.01168782],1
[0.76540107],0
[0.01642644],0
[0.04726315],1
[0.04539359],0
[0.96465474],0
[0.09513649],1
[0.9273081],1
[0.0124352],1
[0.9889596],0
[0.59419376],0
[0.14826915],0
[0.00447324],1
[0.94755435],0
[0.01140526],0
[0.9758612],1
[0.41641968],0
[0.24106935],0
[0.8064163],0
[0.04112241],1
[0.01026031],1
[0.12683663],0
[0.00466207],1
[0.01208082],1
[0.9294179],0
[0.00238138],0
[0.00514683],1
[0.9921298],0
[0.00824028],0
[0.9212131],1
[0.09213468],1
[0.9809623],0
[0.06410027],0
[0.01143312],0
[0.1536035],1
[0.00746056],1
[0.99209803],1
[0.00158581],0
[0.01600114],0
[0.03163806],0
[0.00854209],0
[0.36649597],0
[0.99791825],0
[0.99526346],0
[0.00020641],0
[0.18559128],1
[0.00010526],0
[0.7720649],0
[0.00292695],0
[0.00767422],0
[0.02559316],0
[0.02622822],1
[0.7396633],1
[0.00270313],0
[0.00346154],0
[0.05681619],0
[0.98108196],0
[0.00286385],0
[0.43143922],1
