predicted_test,true_test
[0.07442543],0
[0.21771304],1
[0.06280343],0
[0.08755024],0
[0.9103617],0
[0.19584656],1
[0.04178661],0
[0.06566435],1
[0.33485478],0
[0.4474502],1
[0.06294414],1
[0.10558438],0
[0.09778862],1
[0.2920771],0
[0.1709762],0
[0.03029972],0
[0.1327082],1
[0.10653849],0
[0.94146305],1
[0.7450387],0
[0.08525819],0
[0.0856792],1
[0.7861007],1
[0.18261868],0
[0.05581919],0
[0.11220634],0
[0.08520585],0
[0.09600011],0
[0.45507172],1
[0.3251064],0
[0.22393367],0
[0.06388164],1
[0.00385586],0
[0.06224374],0
[0.2744676],1
[0.5872825],0
[0.96013045],1
[0.10711648],0
[0.2596814],1
[0.00968628],0
[0.13878307],0
[0.89605206],1
[0.11045817],1
[0.38023862],1
[0.09057679],0
[0.24152946],1
[0.799447],1
[0.14326978],1
[0.13564542],0
[0.04280314],0
[0.13478719],0
[0.099935],0
[0.09528018],0
[0.54116386],0
[0.26325694],1
[0.22501814],1
[0.08693511],0
[0.10136037],0
[0.1013423],0
[0.28891277],1
[0.46783066],1
[0.09991579],0
[0.06498587],0
[0.6495833],1
[0.09634763],1
[0.4732249],1
[0.76236624],1
[0.23348396],1
[0.11377306],0
[0.34241977],0
[0.08369574],0
[0.09636158],0
[0.13576661],0
[0.14724517],1
[0.09272159],0
[0.05971612],0
[0.05676984],0
[0.47039765],0
[0.11144555],1
[0.99513227],1
[0.10534685],0
[0.0281055],0
[0.18354979],1
[0.2099295],0
[0.3334179],0
[0.03792189],0
[0.03093975],0
[0.16934219],0
[0.13753037],1
[0.9988745],1
[0.1016634],0
[0.992159],1
[0.12616897],0
[0.64699453],1
[0.24536803],0
[0.63315105],0
[0.12569384],0
[0.10617013],0
[0.42642733],1
[0.29953513],1
[0.07746895],0
[0.09476057],0
[0.19181646],1
[0.3279216],1
[0.12704782],0
[0.5020675],1
[0.09330923],1
[0.01437409],0
[0.08421031],1
[0.12530072],0
[0.98998916],1
[0.08559497],0
[0.07817031],1
[0.09374844],0
[0.10658062],0
[0.07535572],0
[0.10725448],1
[0.26894808],1
[0.1073122],0
[0.12630759],1
[0.08321022],1
[0.07587727],0
[0.9503412],0
[0.9222561],1
[0.9789747],1
[0.09140725],0
[0.39185795],1
[0.08476562],0
[0.10829698],0
[0.09715304],0
[0.07119954],0
[0.9412634],0
[0.10115277],0
[0.10406452],1
[0.00347903],0
[0.11483044],0
[0.39766735],0
[0.1176582],0
[0.14249241],1
[0.5118952],1
[0.02725334],0
[0.00262889],1
[0.1005985],1
[0.9537731],1
[0.35584256],0
[0.00030898],0
[0.04372939],0
[0.9171947],1
[0.10397777],0
[0.58801633],1
[0.11494642],0
[0.14617738],1
[0.30123106],1
[0.33848816],0
[0.23248528],0
[0.1611548],0
[0.08872814],0
[0.9040539],1
[0.1291474],1
[0.70733994],0
[0.65221316],1
[0.7792153],1
[0.86941755],0
[0.20757301],1
[0.08251042],0
[0.8959258],1
[0.09304042],0
[0.15880173],0
[0.9628546],1
[0.3000508],1
[0.55173063],0
[0.09122998],1
[0.11797142],0
