predicted_val,true_val
[0.40983838],1
[0.06550739],0
[0.03812893],1
[0.23761047],0
[0.06230172],1
[0.4254935],0
[0.07635091],1
[0.05869593],0
[0.4603692],0
[0.04491718],1
[0.04492483],0
[0.15504858],1
[0.04685264],1
[0.13240927],1
[0.6606234],0
[0.7732518],1
[0.07763831],1
[0.25837883],0
[0.354952],0
[0.26137152],0
[0.5115894],1
[0.6090441],0
[0.07049064],1
[0.45907742],1
[0.3764652],0
[0.04480762],0
[0.3881953],0
[0.09374681],0
[0.05095919],0
[0.20446116],0
[0.0468065],0
[0.08590262],0
[0.02710304],0
[0.13543117],0
[0.23150873],1
[0.08676338],0
[0.07255196],1
[0.17632791],1
[0.683379],1
[0.18683715],0
[0.24031766],0
[0.28270584],1
[0.63749033],0
[0.9309497],1
[0.11965872],1
[0.27686712],1
[0.05862948],1
[0.20936109],0
[0.6093007],1
[0.2294283],0
[0.2967167],1
[0.10390384],0
[0.05278304],0
[0.04833478],1
[0.04251308],0
[0.06867485],1
[0.06994981],0
[0.77094597],0
[0.04824515],0
[0.061924],0
[0.12153153],0
[0.04822328],0
[0.09443651],0
[0.0335497],0
[0.03558883],0
[0.03481396],0
[0.03526517],0
[0.04855318],1
[0.08606223],1
[0.5409084],0
[0.09097007],0
[0.4157017],0
[0.04374806],0
[0.10183621],0
[0.12104301],1
[0.01848847],0
[0.07952531],0
[0.08426181],0
[0.07790381],1
[0.6626942],0
[0.27743113],1
[0.06030699],0
[0.16388318],0
[0.6140794],1
[0.04924928],1
[0.1400916],0
[0.7929413],0
[0.05527999],0
[0.11569467],0
[0.13173616],0
[0.04250231],0
[0.6863434],1
[0.03092137],0
[0.14726384],1
[0.05157885],0
[0.12498599],0
[0.36720422],0
[0.24827473],0
[0.03761438],0
[0.4146785],0
[0.43171427],0
[0.04328344],0
[0.23851447],1
[0.07160591],0
[0.02492609],0
[0.71411276],1
[0.97636545],1
[0.06789739],0
[0.04360955],1
[0.4218605],1
[0.01561977],0
[0.01632368],0
[0.50752497],1
[0.03981409],0
[0.3993488],0
[0.05136948],0
[0.05927938],0
[0.04833033],0
[0.05134653],0
[0.08086318],0
[0.28676346],1
[0.27610523],1
[0.20287362],1
[0.365281],0
[0.5338754],1
[0.03495789],0
[0.3898886],0
[0.0419048],0
[0.329668],0
[0.09166954],1
[0.7962436],1
