predicted_test,true_test
[0.02510839],0
[0.39734495],1
[0.04104314],0
[0.22745177],0
[0.26220882],0
[0.6747275],1
[0.02804808],0
[0.08983041],1
[0.2733628],0
[0.35334766],1
[0.13180645],1
[0.2660395],0
[0.2956731],1
[0.13517578],0
[0.15185036],0
[0.35189667],0
[0.1016342],1
[0.13405922],0
[0.8555454],1
[0.42624035],0
[0.06074215],0
[0.10269527],1
[0.43853968],1
[0.41542175],0
[0.08726506],0
[0.21602379],0
[0.07378416],0
[0.06317058],0
[0.68957675],1
[0.6935745],0
[0.64255565],0
[0.17600319],1
[0.09490357],0
[0.25196964],0
[0.8749485],1
[0.33219224],0
[0.4515556],1
[0.09584075],0
[0.3119693],1
[0.13268246],0
[0.4034541],0
[0.80899537],1
[0.63712835],1
[0.66966224],1
[0.1253035],0
[0.91667545],1
[0.5711883],1
[0.33020106],1
[0.2730499],0
[0.07288888],0
[0.19712482],0
[0.04303884],0
[0.13117792],0
[0.7104603],0
[0.28287452],1
[0.42320096],1
[0.61645234],0
[0.29367223],0
[0.10338072],0
[0.8950455],1
[0.5972318],1
[0.07883335],0
[0.16863018],0
[0.77077687],1
[0.09516694],1
[0.6015603],1
[0.5518254],1
[0.86920446],1
[0.17145719],0
[0.67257756],0
[0.02709879],0
[0.16568534],0
[0.6660487],0
[0.05211741],1
[0.22453222],0
[0.6869212],0
[0.1890838],0
[0.50081426],0
[0.11662133],1
[0.8437488],1
[0.11288353],0
[0.5247493],0
[0.4733612],1
[0.6260887],0
[0.31110534],0
[0.67507946],0
[0.17006643],0
[0.34436727],0
[0.40004155],1
[0.8543131],1
[0.11992581],0
[0.8345549],1
[0.4459294],0
[0.44869146],1
[0.05918991],0
[0.38124213],0
[0.11023254],0
[0.22632736],0
[0.8551101],1
[0.50663257],1
[0.23277372],0
[0.2818497],0
[0.45541996],1
[0.5603923],1
[0.25628203],0
[0.8428673],1
[0.06186688],1
[0.10271837],0
[0.15862407],1
[0.15944952],0
[0.7882457],1
[0.06236053],0
[0.16936517],1
[0.31492156],0
[0.10387276],0
[0.12417065],0
[0.2506679],1
[0.42874992],1
[0.00259173],0
[0.36311734],1
[0.10114205],1
[0.09420135],0
[0.1055311],0
[0.78343374],1
[0.9422947],1
[0.16971292],0
[0.6636728],1
[0.16248147],0
[0.23690169],0
[0.0408023],0
[0.10425863],0
[0.42543897],0
[0.03158573],0
[0.14050522],1
[0.15065438],0
[0.24291605],0
[0.11828075],0
[0.2174852],0
[0.34442645],1
[0.36554044],1
[0.13781197],0
[0.05224274],1
[0.08235797],1
[0.88528836],1
[0.32577255],0
[0.03211195],0
[0.1780361],0
[0.8575929],1
[0.03826856],0
[0.24906445],1
[0.2518696],0
[0.27875584],1
[0.7099878],1
[0.42544413],0
[0.2170741],0
[0.24113421],0
[0.02100227],0
[0.12124088],1
[0.31268218],1
[0.4573157],0
[0.74277645],1
[0.47341523],1
[0.27078098],0
[0.46868145],1
[0.02864117],0
[0.69284064],1
[0.35784274],0
[0.33180037],0
[0.7598168],1
[0.588885],1
[0.17932707],0
[0.14321548],1
[0.42677686],0
[0.4503],0
[0.22231744],0
[0.6418449],1
[0.24119829],1
[0.1693249],0
[0.6503557],1
[0.3842835],0
[0.03780615],0
[0.24702586],0
[0.39359784],1
[0.6501384],1
[0.16843627],0
[0.5635279],0
[0.45276603],1
[0.13313127],0
[0.75333166],1
[0.9074982],0
[0.33442855],0
[0.30789748],0
[0.09133323],0
[0.09610669],0
[0.3978466],1
[0.07891821],1
[0.33729762],0
[0.02748254],0
[0.61420804],1
[0.16204129],0
[0.4144665],0
[0.1184337],0
[0.21157089],1
[0.0915707],0
[0.14352272],0
[0.078798],0
[0.13199192],0
[0.80368537],0
[0.0564779],0
[0.043926],1
[0.20479637],0
[0.07710353],0
[0.16739279],0
[0.16190909],0
[0.83255535],1
[0.48033667],1
[0.46020502],1
[0.04685304],0
[0.1343312],0
[0.2540259],1
[0.61081487],1
[0.27693582],0
[0.32489142],1
[0.42919773],0
[0.7027887],1
[0.09861701],0
[0.8235311],1
[0.15032195],0
[0.49151823],1
[0.3718789],1
[0.01660132],0
[0.04435928],0
[0.3034694],0
[0.5888247],0
[0.5084475],0
[0.14673306],0
[0.00257202],0
[0.7257725],1
[0.7337775],0
[0.5379389],1
[0.36329734],0
[0.18525782],0
[0.07110277],0
[0.6461202],0
[0.8119406],1
[0.08982001],0
[0.62038916],1
[0.64150864],1
[0.20921122],0
[0.4688998],0
[0.26007766],0
[0.10843623],0
[0.3167981],0
[0.10044884],1
[0.0417578],0
[0.15330298],1
[0.40499386],0
[0.3756832],0
[0.40040144],1
[0.678534],0
[0.6351611],1
[0.29359773],0
[0.23636313],0
[0.5422926],0
[0.23038846],1
[0.7870547],1
[0.3001246],0
[0.7088439],0
[0.16056272],0
[0.03214911],0
[0.22320709],1
[0.01581583],0
[0.41790363],1
[0.12415628],0
[0.7155738],1
[0.18526487],1
[0.21264243],1
[0.70401096],1
[0.09170543],1
[0.41610473],0
[0.16616653],0
[0.17043608],1
[0.17393531],0
