predicted_test,true_test
[0.08050776],0
[0.3081248],1
[0.11592586],0
[0.12435668],0
[0.5228995],0
[0.659525],1
[0.10290098],0
[0.4180896],1
[0.68403554],0
[0.41318795],1
[0.16276741],1
[0.15116102],0
[0.18748],1
[0.19221157],0
[0.21372458],0
[0.14828016],0
[0.18201695],1
[0.1850713],0
[0.73870873],1
[0.71363574],0
[0.19036873],0
[0.13821362],1
[0.6224349],1
[0.39719808],0
[0.04966003],0
[0.14769009],0
[0.1342063],0
[0.19364658],0
[0.9515135],1
[0.7027483],0
[0.56962365],0
[0.14482383],1
[0.12120344],0
[0.25187787],0
[0.8701311],1
[0.3583507],0
[0.90131235],1
[0.21627638],0
[0.5079135],1
[0.12426095],0
[0.19968067],0
[0.93054324],1
[0.64171267],1
[0.44863126],1
[0.16289023],0
[0.39153603],1
[0.79357874],1
[0.22569455],1
[0.23428468],0
[0.14214475],0
[0.14624998],0
[0.12798132],0
[0.20391004],0
[0.41360253],0
[0.6378992],1
[0.34318915],1
[0.6854254],0
[0.17048547],0
[0.17079127],0
[0.7182327],1
[0.536589],1
[0.13428909],0
[0.23285188],0
[0.8150582],1
[0.13535014],1
[0.7514915],1
[0.9434603],1
[0.75892186],1
[0.17495881],0
[0.41965395],0
[0.12883848],0
[0.17360985],0
[0.34199923],0
[0.2867183],1
[0.13503684],0
[0.33135507],0
[0.42373383],0
[0.3229465],0
[0.17285258],1
[0.99208474],1
[0.26970375],0
[0.14937647],0
[0.59395283],1
[0.32432348],0
[0.19885322],0
[0.6009011],0
[0.11169263],0
[0.33340296],0
[0.28421322],1
[0.97377104],1
[0.543794],0
[0.9869126],1
[0.56244236],0
[0.6399295],1
[0.07379444],0
[0.7101319],0
[0.33128685],0
[0.27905846],0
[0.6822322],1
[0.59952193],1
[0.32805988],0
[0.17604902],0
[0.21884826],1
[0.6202915],1
[0.24036886],0
[0.7970756],1
[0.1397652],1
[0.05377345],0
[0.19021821],1
[0.15309092],0
[0.9712605],1
[0.15692621],0
[0.21787544],1
[0.13395998],0
[0.22306137],0
[0.1274071],0
[0.21278264],1
[0.39166522],1
[0.10903639],0
[0.41098997],1
[0.18573526],1
[0.19745801],0
[0.3524591],0
[0.9874614],1
[0.9564041],1
[0.13970175],0
[0.67583567],1
[0.14558758],0
[0.21726595],0
[0.12972192],0
[0.17978337],0
[0.8986982],0
[0.13174589],0
[0.1380387],1
[0.07725196],0
[0.20372191],0
[0.20005582],0
[0.2960209],0
[0.2906673],1
[0.35511184],1
[0.0937724],0
[0.11371877],1
[0.14586034],1
[0.8810012],1
[0.9018785],0
[0.08807437],0
[0.20897062],0
[0.9506429],1
[0.1164178],0
[0.7350459],1
[0.30077186],0
[0.34593216],1
[0.536838],1
[0.5611946],0
[0.54647326],0
[0.2738523],0
[0.11675425],0
[0.48277268],1
[0.235717],1
[0.50773424],0
[0.95744824],1
[0.77126294],1
[0.8741479],0
[0.14132996],1
[0.13221645],0
[0.8816464],1
[0.25215113],0
[0.7523349],0
[0.82113457],1
[0.58095527],1
[0.2721087],0
[0.35967985],1
[0.85453343],0
[0.24760881],0
[0.7111655],0
[0.5514845],1
[0.3015916],1
[0.2061982],0
[0.5244816],1
[0.12678234],0
[0.13152814],0
[0.2653695],0
[0.25906888],1
[0.89862144],1
[0.16110127],0
[0.5189853],0
[0.6385289],1
[0.14415577],0
[0.623399],1
[0.64254063],0
[0.21305877],0
[0.55732876],0
[0.14537326],0
[0.10416333],0
[0.45012623],1
[0.12178436],1
[0.6888876],0
[0.11839508],0
[0.9075181],1
[0.15954489],0
[0.41258982],0
[0.32632467],0
[0.1365652],1
[0.13427193],0
[0.54540044],0
[0.10364295],0
[0.15837106],0
[0.49979708],0
[0.17698571],0
[0.44184735],1
[0.20892806],0
[0.13407835],0
[0.21195798],0
[0.2916356],0
[0.86659735],1
[0.37758395],1
[0.4662664],1
[0.13661578],0
[0.25416064],0
[0.68068683],1
[0.8226307],1
[0.3178409],0
[0.30610865],1
[0.25566012],0
[0.8206101],1
[0.1751571],0
[0.9598813],1
[0.23573022],0
[0.6470268],1
[0.35472846],1
[0.11753511],0
[0.13047154],0
[0.27931723],0
[0.23407525],0
[0.93557066],0
[0.20088044],0
[0.10709175],0
[0.8629995],1
[0.6968419],0
[0.28274548],1
[0.60136545],0
[0.17251223],0
[0.13011971],0
[0.536444],0
[0.9076009],1
[0.13882276],0
[0.43516555],1
[0.91012377],1
[0.18265927],0
[0.30739525],0
[0.2536271],0
[0.09313736],0
[0.15795535],0
[0.13855268],1
[0.11023705],0
[0.21301857],1
[0.6860615],0
[0.36249593],0
[0.61413145],1
[0.6160065],0
[0.70079476],1
[0.29214543],0
[0.13434517],0
[0.58990204],0
[0.4900868],1
[0.95273787],1
[0.2191085],0
[0.845322],0
[0.18285401],0
[0.05019291],0
[0.19417626],1
[0.14896615],0
[0.72544366],1
[0.34819967],0
[0.7754718],1
[0.17617072],1
[0.30362448],1
[0.7093051],1
[0.26186323],1
[0.20246165],0
[0.12437151],0
[0.265458],1
[0.21007957],0
[0.8243964],1
[0.14799307],0
[0.13155535],0
[0.9050132],1
[0.13460588],0
[0.25462064],0
[0.17211817],0
