predicted_val,true_val
[0.8908694],1
[0.53496855],0
[0.4237404],1
[0.02642619],0
[0.5972163],1
[0.37142402],0
[0.3529569],1
[0.5632083],0
[0.7822834],0
[0.49391505],1
[0.4972374],0
[0.80174017],1
[0.54629874],1
[0.54062754],1
[0.35496768],0
[0.9873564],1
[0.7533583],1
[0.24954984],0
[0.22317514],0
[0.49376157],0
[0.9526437],1
[0.94045484],0
[0.7581353],1
[0.8947482],1
[0.62191087],0
[0.4850805],0
[0.12128937],0
[0.55973864],0
[0.31551445],0
[0.58074516],0
[0.51062155],0
[0.64382213],0
[0.4409104],0
[0.48416778],0
[0.89405864],1
[0.43701538],0
[0.38315716],1
[0.6083025],1
[0.85981834],1
[0.3088325],0
[0.05376226],0
[0.79648864],1
[0.7818905],0
[0.882608],1
[0.65837044],1
[0.93709874],1
[0.50347054],1
[0.8674824],0
[0.8631793],1
[0.90591747],0
[0.46690553],1
[0.36657482],0
[0.426933],0
[0.37891254],1
[0.2588344],0
[0.52632296],1
[0.5569335],0
[0.9132259],0
[0.5382601],0
[0.52097154],0
[0.59691703],0
[0.5659728],0
[0.76872045],0
[0.13665615],0
[0.14717709],0
[0.25970766],0
[0.11733337],0
[0.5102879],1
[0.56873506],1
[0.9219348],0
[0.83366084],0
[0.17732392],0
[0.332198],0
[0.56409395],0
[0.5643135],1
[0.01624903],0
[0.35406756],0
[0.6150546],0
[0.6790167],1
[0.922402],0
[0.9556287],1
[0.5902637],0
[0.44817355],0
[0.84803015],1
[0.45673645],1
[0.6805165],0
[0.71896154],0
[0.60195667],0
[0.01761752],0
[0.72725964],0
[0.21909405],0
[0.9865888],1
[0.462973],0
[0.67643386],1
[0.36769873],0
[0.7981052],0
[0.15068014],0
[0.59589696],0
[0.43995523],0
[0.815437],0
[0.9526629],0
[0.5308096],0
[0.7830432],1
[0.2372466],0
[0.3562832],0
[0.9833819],1
[0.9978085],1
[0.5035087],0
[0.4613364],1
[0.8628161],1
[0.1333249],0
[0.05516556],0
[0.96647024],1
[0.5191015],0
[0.4498763],0
[0.5136105],0
[0.69323546],0
[0.30156222],0
[0.56516856],0
[0.601708],0
[0.92024183],1
[0.71722406],1
[0.69559425],1
[0.8640733],0
[0.88805205],1
[0.42205533],0
[0.2462778],0
[0.43831667],0
[0.8435768],0
[0.62564105],1
[0.9891557],1
[0.70469004],0
[0.88369286],0
[0.02676372],1
[0.85980415],1
[0.6711854],0
[0.6141791],1
[0.47309536],0
[0.6305278],0
[0.5433244],0
[0.59988],0
[0.5104709],0
[0.40113994],0
[0.68970186],0
[0.8226489],1
[0.011917],0
[0.55640817],1
[0.37460405],0
[0.67823803],1
[0.23583798],0
[0.5610318],1
[0.9483186],1
[0.6517508],0
[0.3526181],1
[0.4335581],1
[0.51535046],0
[0.61662495],0
[0.4832923],1
[0.07438795],0
[0.9699233],1
[0.7246383],1
[0.9739512],1
[0.25550118],0
[0.40335262],0
[0.9445129],1
[0.8491673],0
[0.8520997],1
[0.5675052],0
[0.54955864],1
[0.5673554],0
[0.93926495],1
[0.9427134],0
[0.63668424],1
[0.68533707],0
[0.09646962],0
[0.9012236],1
[0.47987235],1
[0.58636296],0
[0.5205355],1
[0.4151926],0
[0.85162205],1
[0.90835315],1
[0.4965661],0
[0.57065773],0
[0.79712206],0
[0.18609545],0
[0.7233073],1
[0.8896619],0
[0.61097515],1
[0.93648434],1
[0.66229254],1
[0.9432923],0
[0.9728687],1
[0.34395447],0
[0.7234126],0
[0.17852119],1
[0.3821422],1
[0.24180616],0
[0.8386711],0
[0.5774718],0
[0.84283847],0
[0.8410919],1
[0.0123614],0
[0.5992059],0
[0.51071686],0
[0.42810744],1
[0.8603944],1
[0.2658769],0
[0.9866143],1
[0.92981917],1
[0.09293853],0
[0.9565853],1
[0.41125047],0
[0.6672164],0
[0.02386187],0
[0.5751604],1
[0.51726717],1
[0.9756933],1
[0.6752974],0
[0.5429344],1
[0.48558742],1
[0.57467747],1
[0.98019445],1
[0.31957176],0
[0.27125126],1
[0.65275633],0
[0.59436655],0
[0.45196438],0
[0.44464687],0
[0.5844075],0
[0.6844677],0
[0.5745507],0
[0.28986862],0
[0.47680345],0
[0.462973],0
[0.13797806],0
[0.99557495],1
[0.5087168],0
[0.23890875],0
[0.8160825],1
[0.85855985],0
[0.9508815],1
[0.462973],0
[0.03598484],0
[0.6209819],0
