predicted_test,true_test
[0.02696331],0
[0.26474473],1
[0.07151515],0
[0.15796722],0
[0.4092044],0
[0.6286737],1
[0.09948203],0
[0.41216022],1
[0.4254765],0
[0.6821305],1
[0.3077576],1
[0.27757773],0
[0.28194788],1
[0.17854936],0
[0.13724925],0
[0.13199297],0
[0.24445596],1
[0.2078132],0
[0.7094306],1
[0.5666268],0
[0.12583686],0
[0.150541],1
[0.41272593],1
[0.37406036],0
[0.06579889],0
[0.16264074],0
[0.05362032],0
[0.15221275],0
[0.71672565],1
[0.5342492],0
[0.47313303],0
[0.18400255],1
[0.16625224],0
[0.48569283],0
[0.87684226],1
[0.46460518],0
[0.6899216],1
[0.11914277],0
[0.31345785],1
[0.09262079],0
[0.41830412],0
[0.8011082],1
[0.4502329],1
[0.6141339],1
[0.0959634],0
[0.6854226],1
[0.7627102],1
[0.37313262],1
[0.17853995],0
[0.10100388],0
[0.15105496],0
[0.07053696],0
[0.11881649],0
[0.58782816],0
[0.5605285],1
[0.19072402],1
[0.51951814],0
[0.21890704],0
[0.08436672],0
[0.6845957],1
[0.5836869],1
[0.04953304],0
[0.3227498],0
[0.7777728],1
[0.11665334],1
[0.6482638],1
[0.81784153],1
[0.60323673],1
[0.19036081],0
[0.43916062],0
[0.06978725],0
[0.19659135],0
[0.26089028],0
[0.10443419],1
[0.11221567],0
[0.23924871],0
[0.16700372],0
[0.5458072],0
[0.18810287],1
[0.87925935],1
[0.09531824],0
[0.19378781],0
[0.67936105],1
[0.30263734],0
[0.34961355],0
[0.42441705],0
[0.21354426],0
[0.3898004],0
[0.3495177],1
[0.8979788],1
[0.1535412],0
[0.87471455],1
[0.22104302],0
[0.2547221],1
[0.06725591],0
[0.5812106],0
[0.11003429],0
[0.16462341],0
[0.7714288],1
[0.43916562],1
[0.21823706],0
[0.2593792],0
[0.28936],1
[0.7648535],1
[0.3936942],0
[0.5096349],1
[0.06182981],1
[0.1557242],0
[0.1312077],1
[0.20855048],0
[0.85823196],1
[0.11115932],0
[0.1595667],1
[0.25454634],0
[0.2403174],0
[0.10481688],0
[0.2260014],1
[0.44573122],1
[0.01271205],0
[0.32132813],1
[0.2583234],1
[0.32513887],0
[0.16399664],0
[0.8682183],1
[0.85774297],1
[0.08909527],0
[0.7269195],1
[0.16015291],0
[0.23269553],0
[0.10122041],0
[0.09529126],0
[0.66472644],0
[0.05302862],0
[0.13372555],1
[0.13564967],0
[0.33611333],0
[0.17802304],0
[0.22490622],0
[0.21855369],1
[0.38520482],1
[0.16976456],0
[0.05677422],1
[0.08886664],1
[0.7788308],1
[0.48356783],0
[0.04784847],0
[0.08209247],0
[0.8770639],1
[0.03102774],0
[0.26205403],1
[0.22172728],0
[0.34064746],1
[0.1793529],1
[0.3184757],0
[0.44154567],0
[0.36466283],0
[0.05181072],0
[0.55408067],1
[0.20327659],1
[0.7415195],0
[0.822116],1
[0.40910703],1
[0.31436116],0
[0.23079012],1
[0.03359048],0
[0.8149755],1
[0.41909263],0
[0.29884848],0
[0.791165],1
[0.48889926],1
[0.14904714],0
[0.4719627],1
[0.2928737],0
[0.35930908],0
[0.42203957],0
[0.32498842],1
[0.16322072],1
[0.28659415],0
[0.37341818],1
[0.13823336],0
[0.0773691],0
[0.28594068],0
[0.24542125],1
[0.77601844],1
[0.15193541],0
[0.18003054],0
[0.5271114],1
[0.13702898],0
[0.7428798],1
[0.68693686],0
[0.29338184],0
[0.72037476],0
[0.12253611],0
[0.07651906],0
[0.2887607],1
[0.08836461],1
[0.1228371],0
[0.05691344],0
[0.7915457],1
[0.1355634],0
[0.5452195],0
[0.17636162],0
[0.1850577],1
[0.21775936],0
[0.15052088],0
[0.06345016],0
[0.27741534],0
[0.61870456],0
[0.08459284],0
[0.15048285],1
[0.13096519],0
[0.07711989],0
[0.14543296],0
[0.23897071],0
[0.7543305],1
[0.6247428],1
[0.6741333],1
[0.0845011],0
[0.07956283],0
[0.49670145],1
[0.6729288],1
[0.10073847],0
[0.2025525],1
[0.4201319],0
[0.72042125],1
[0.11941547],0
[0.83021134],1
[0.221871],0
[0.7073253],1
[0.24814455],1
[0.03660423],0
[0.07681155],0
[0.17758586],0
[0.5149087],0
[0.83345],0
[0.19689307],0
[0.01798007],0
[0.7207863],1
[0.6380548],0
[0.45398226],1
[0.34105438],0
[0.18513924],0
[0.05481042],0
[0.5122867],0
[0.7240588],1
[0.07479455],0
[0.40921375],1
[0.79974586],1
[0.26522154],0
[0.37651932],0
[0.2765338],0
[0.07177164],0
[0.11656657],0
[0.1009928],1
[0.07196663],0
[0.29936695],1
[0.49104264],0
[0.28828996],0
[0.6504728],1
[0.5268038],0
[0.6382791],1
[0.23811969],0
[0.19976272],0
[0.5773109],0
[0.14799023],1
[0.7621991],1
[0.22247933],0
[0.7036409],0
[0.13489807],0
[0.0313581],0
[0.21922131],1
[0.05512724],0
[0.7899382],1
[0.08846126],0
[0.56547546],1
[0.16905232],1
[0.24369563],1
[0.8419735],1
[0.09670882],1
[0.17771836],0
[0.17396218],0
[0.09625384],1
[0.20192237],0
[0.542693],1
[0.07875197],0
[0.10969929],0
[0.71186346],1
[0.03483241],0
[0.12057516],0
[0.13740633],0
[0.10042995],0
