predicted_test,true_test
[0.07994774],0
[0.15721253],1
[0.11539293],0
[0.2994121],0
[0.4385097],0
[0.6278493],1
[0.0718466],0
[0.55711126],1
[0.2352948],0
[0.83674383],1
[0.31334028],1
[0.28767517],0
[0.2515397],1
[0.16366792],0
[0.39361346],0
[0.21060032],0
[0.29358137],1
[0.22064239],0
[0.79754084],1
[0.60836583],0
[0.13167791],0
[0.2428194],1
[0.45209235],1
[0.5278051],0
[0.08719546],0
[0.15038796],0
[0.07384465],0
[0.17007843],0
[0.870293],1
[0.57408494],0
[0.5617005],0
[0.21209937],1
[0.08324424],0
[0.3812967],0
[0.9484153],1
[0.48375395],0
[0.5597504],1
[0.13007484],0
[0.32389486],1
[0.06740706],0
[0.3828596],0
[0.7728219],1
[0.83707196],1
[0.58446056],1
[0.11550308],0
[0.6201444],1
[0.8819957],1
[0.45857635],1
[0.33931577],0
[0.04843649],0
[0.15991555],0
[0.07506686],0
[0.16188514],0
[0.67761946],0
[0.2953563],1
[0.04039301],1
[0.84282637],0
[0.2961252],0
[0.10411535],0
[0.5870537],1
[0.5681752],1
[0.07987528],0
[0.38694578],0
[0.8728566],1
[0.1053016],1
[0.7475331],1
[0.8559556],1
[0.8570872],1
[0.2624692],0
[0.4132368],0
[0.08887319],0
[0.21506229],0
[0.55530083],0
[0.11287995],1
[0.12899883],0
[0.11102521],0
[0.2541281],0
[0.43661436],0
[0.13970065],1
[0.95132697],1
[0.13350542],0
[0.3709234],0
[0.9177488],1
[0.37112185],0
[0.21403801],0
[0.7515817],0
[0.07338722],0
[0.52831435],0
[0.39063862],1
[0.949827],1
[0.2269198],0
[0.9674855],1
[0.22269048],0
[0.29341057],1
[0.16159894],0
[0.5298347],0
[0.17115273],0
[0.26650855],0
[0.67092097],1
[0.6295576],1
[0.18871574],0
[0.22989063],0
[0.36407253],1
[0.8499183],1
[0.3143522],0
[0.5052635],1
[0.0856915],1
[0.09430911],0
[0.1531551],1
[0.29109228],0
[0.97002965],1
[0.05434491],0
[0.21184066],1
[0.19948323],0
[0.2555253],0
[0.12944952],0
[0.16045342],1
[0.2862849],1
[0.06221918],0
[0.37279582],1
[0.52719885],1
[0.29525676],0
[0.1592909],0
[0.95603365],1
[0.95863223],1
[0.12851045],0
[0.7817072],1
[0.18517454],0
[0.22705026],0
[0.14509286],0
[0.11063059],0
[0.7916961],0
[0.07234187],0
[0.22640955],1
[0.06595898],0
[0.41482666],0
[0.15195619],0
[0.291652],0
[0.30451447],1
[0.38535076],1
[0.1271157],0
[0.02473803],1
[0.11791807],1
[0.8323591],1
[0.7208089],0
[0.19995625],0
[0.38023418],0
[0.9782541],1
[0.06246962],0
[0.47588792],1
[0.32347074],0
[0.51714075],1
[0.612614],1
[0.33820397],0
[0.57526624],0
[0.439201],0
[0.05406257],0
[0.7952148],1
[0.27868673],1
[0.77375406],0
[0.9514737],1
[0.44529766],1
[0.6620324],0
[0.30318847],1
[0.06695277],0
[0.77667326],1
[0.3386177],0
[0.70805395],0
[0.934823],1
[0.4771531],1
[0.2632301],0
[0.28828415],1
[0.70418864],0
[0.3350992],0
[0.6674444],0
[0.3666278],1
[0.21527973],1
[0.24884835],0
[0.86173195],1
[0.26154807],0
[0.08878446],0
[0.18565676],0
[0.38280737],1
[0.87109244],1
[0.15758157],0
[0.36889353],0
[0.73569494],1
[0.09579485],0
[0.79125345],1
[0.8019921],0
[0.41594028],0
[0.43885005],0
[0.18843594],0
[0.09853464],0
[0.6002552],1
[0.13911337],1
[0.7216784],0
[0.06843559],0
[0.930564],1
[0.14618306],0
[0.5463435],0
[0.2626305],0
[0.23498404],1
[0.17525764],0
[0.329979],0
[0.02245907],0
[0.22933339],0
[0.5383341],0
[0.07996231],0
[0.3720896],1
[0.16057567],0
[0.1041679],0
[0.07093812],0
[0.14548022],0
[0.8430683],1
[0.79587984],1
[0.21523152],1
[0.12679914],0
[0.07064849],0
[0.69507104],1
[0.8778663],1
[0.19412792],0
[0.3399327],1
[0.4074552],0
[0.7386211],1
[0.14363672],0
[0.9410745],1
[0.22337417],0
[0.5064317],1
[0.20708577],1
[0.07502906],0
[0.14570099],0
[0.2794474],0
[0.38653716],0
[0.7740548],0
[0.12959702],0
[0.06738155],0
[0.90478295],1
[0.82645756],0
[0.5899074],1
[0.22934788],0
[0.2189737],0
[0.10827048],0
[0.6094296],0
[0.77817965],1
[0.17603098],0
[0.4492419],1
[0.78515875],1
[0.22647987],0
[0.54795694],0
[0.19881478],0
[0.01723032],0
[0.22214934],0
[0.14639808],1
[0.10536272],0
[0.21897109],1
[0.38938037],0
[0.40185648],0
[0.33421245],1
[0.51044863],0
[0.6055557],1
[0.18685181],0
[0.27957958],0
[0.4100044],0
[0.14528069],1
[0.96460295],1
[0.33408052],0
[0.9036127],0
[0.1089886],0
[0.01724274],0
[0.3988772],1
[0.08681495],0
[0.8008623],1
[0.23263578],0
[0.67350537],1
[0.19780025],1
[0.26473385],1
[0.9262241],1
[0.08484826],1
[0.25377467],0
[0.12699552],0
[0.32943416],1
[0.2362196],0
[0.73284084],1
[0.14555241],0
[0.19626878],0
[0.6832973],1
[0.07681598],0
[0.22270392],0
[0.18531846],0
[0.04875784],0
[0.24793503],0
[0.03452716],0
[0.00742512],0
[0.13447988],0
[0.9161233],1
[0.33273643],1
[0.9314706],1
[0.36191496],1
[0.2723303],0
[0.81953174],1
[0.3224457],1
[0.24586134],1
[0.6802667],0
[0.09263361],0
[0.58027357],0
[0.5919667],1
[0.47579163],0
[0.14207631],1
[0.5860439],1
[0.20240423],0
[0.48218793],1
[0.4890836],1
[0.13010417],0
[0.25732204],1
[0.12220266],1
[0.4843099],1
[0.26013312],0
[0.29791927],0
[0.14649728],0
[0.08498678],0
[0.2644688],1
[0.18952401],0
[0.05835904],1
[0.42349845],0
[0.8210153],0
[0.85204244],1
[0.6244127],0
[0.60594404],0
[0.03994275],0
[0.5746358],1
[0.20352863],0
[0.0704762],0
[0.09182516],0
[0.66071707],1
[0.14636514],1
[0.07167161],0
[0.09973471],0
[0.733815],1
[0.2670411],1
[0.21695304],0
[0.0855132],0
[0.06656501],0
[0.66623306],0
[0.47162002],0
[0.10894925],0
[0.67383325],0
[0.17137909],0
[0.9985482],1
[0.48899183],1
[0.48706073],0
[0.56943864],0
[0.49253026],1
[0.21066217],1
[0.08825899],0
[0.35237518],0
[0.8229408],1
[0.09546996],0
[0.17956677],0
[0.2547141],1
[0.6246758],0
[0.70241934],0
[0.68216276],1
[0.14812525],0
[0.9815938],1
[0.75044286],1
[0.4251435],0
[0.3480067],0
[0.79487175],0
[0.7085227],1
[0.7746],1
[0.39916092],0
[0.12230411],1
[0.1592174],0
[0.14129914],0
[0.07971465],1
[0.3191638],0
[0.03739247],0
[0.26088268],0
[0.42797807],1
[0.90677506],0
[0.5701315],0
[0.46220845],0
[0.67457736],1
[0.40220454],0
[0.37462905],1
[0.52963805],0
[0.77224666],0
[0.2569897],0
[0.20973676],0
[0.7173247],1
[0.19418047],0
[0.02326524],0
[0.39075428],0
[0.1436175],0
[0.03028484],0
[0.78993386],1
[0.38892183],0
[0.01365603],0
[0.4296621],0
[0.23434526],1
[0.26351508],0
[0.5560332],0
[0.93881726],1
[0.33790943],1
