predicted_val,true_val
[0.9027452],1
[0.3800544],0
[0.3073892],1
[0.01475359],0
[0.5018105],1
[0.14236386],0
[0.3413684],1
[0.49238306],0
[0.69565666],0
[0.37672204],1
[0.29290527],0
[0.68429077],1
[0.5183504],1
[0.5515288],1
[0.04527944],0
[0.9872503],1
[0.725041],1
[0.28200802],0
[0.249755],0
[0.42667657],0
[0.98427594],1
[0.94148725],0
[0.6753469],1
[0.78188115],1
[0.34215504],0
[0.38807654],0
[0.0099612],0
[0.4801192],0
[0.23471926],0
[0.47362623],0
[0.5045722],0
[0.5262291],0
[0.38004005],0
[0.45198825],0
[0.92984223],1
[0.21082371],0
[0.42027834],1
[0.37915424],1
[0.7256319],1
[0.20821506],0
[0.02257612],0
[0.40184772],1
[0.63875616],0
[0.9102917],1
[0.5751765],1
[0.9690847],1
[0.49652717],1
[0.8577599],0
[0.6951593],1
[0.86278415],0
[0.46165517],1
[0.17903572],0
[0.26882476],0
[0.20798184],1
[0.18910334],0
[0.4398342],1
[0.4322585],0
[0.53797984],0
[0.44952136],0
[0.43125898],0
[0.49505863],0
[0.48713818],0
[0.68859476],0
[0.14525333],0
[0.13569243],0
[0.29301587],0
[0.04144718],0
[0.42545268],1
[0.5085445],1
[0.80567074],0
[0.7863361],0
[0.22443442],0
[0.2140364],0
[0.4329589],0
[0.4109561],1
[0.00041547],0
[0.25714698],0
[0.5204967],0
[0.6077072],1
[0.8689393],0
[0.94291675],1
[0.38511482],0
[0.22157195],0
[0.6460564],1
[0.4407404],1
[0.6329233],0
[0.65488],0
[0.5112595],0
[0.03473922],0
[0.648178],0
[0.2459573],0
[0.9757588],1
[0.37467307],0
[0.5999873],1
[0.28769308],0
[0.70306104],0
[0.11932393],0
[0.43964437],0
[0.36260095],0
[0.71252877],0
[0.9759872],0
[0.4212453],0
[0.752779],1
[0.27290657],0
[0.37018487],0
[0.9829569],1
[0.9953832],1
[0.28419128],0
[0.36302426],1
[0.7828515],1
[0.24521239],0
[0.01623052],0
[0.93964624],1
[0.35496607],0
[0.16933098],0
[0.4416922],0
[0.62091476],0
[0.22052498],0
[0.47992295],0
[0.43228847],0
[0.8968247],1
[0.70032704],1
[0.5170312],1
[0.65401345],0
[0.7432484],1
[0.36886242],0
[0.3376868],0
[0.21819164],0
[0.84815866],0
[0.43214613],1
[0.9897614],1
[0.4625569],0
[0.8036886],0
[0.0076142],1
[0.8293681],1
[0.5986334],0
[0.58288103],1
[0.32299328],0
[0.5740053],0
[0.4728265],0
[0.56359416],0
[0.377455],0
[0.17555413],0
[0.628333],0
[0.756969],1
[0.01067381],0
[0.61314964],1
[0.29998517],0
[0.58498484],1
[0.1460761],0
[0.44311696],1
[0.900466],1
[0.5618614],0
[0.29259247],1
[0.21866247],1
[0.28382048],0
[0.49932712],0
[0.12763286],1
[0.12718034],0
[0.9294936],1
[0.528838],1
[0.99032146],1
[0.4084587],0
[0.0939548],0
[0.8805202],1
[0.8235538],0
[0.6298461],1
[0.5052283],0
[0.54670644],1
[0.92891616],1
[0.7657459],0
[0.5747327],1
[0.52921915],0
[0.03106889],0
[0.9205842],1
[0.35629475],1
[0.37261438],0
[0.41352934],1
[0.3998981],0
[0.6791512],1
[0.81589377],1
[0.4368101],0
[0.46630865],0
[0.8626017],0
