predicted_test,true_test
[0.0641657],0
[0.47696677],1
[0.0759059],0
[0.34030247],0
[0.42088497],0
[0.5113232],1
[0.05512412],0
[0.26647708],1
[0.40091702],0
[0.3979121],1
[0.4767518],1
[0.14649343],0
[0.23501025],1
[0.12848361],0
[0.5545235],0
[0.5239649],0
[0.17215244],1
[0.13703096],0
[0.87484217],1
[0.43835768],0
[0.26425597],0
[0.24154599],1
[0.3609986],1
[0.47638682],0
[0.1772945],0
[0.07657544],0
[0.04112116],0
[0.21323705],0
[0.76976955],1
[0.5733246],0
[0.5437316],0
[0.1579171],1
[0.36673757],0
[0.22900873],0
[0.7222951],1
[0.4009373],0
[0.7006625],1
[0.20355444],0
[0.44623598],1
[0.27893004],0
[0.24412166],0
[0.8573803],1
[0.86988664],1
[0.47272292],1
[0.14385808],0
[0.47338417],1
[0.7041396],1
[0.2118219],1
[0.3292022],0
[0.13245596],0
[0.10710174],0
[0.06023536],0
[0.25830397],0
[0.5193327],0
[0.35279515],1
[0.41683725],1
[0.48449278],0
[0.19221817],0
[0.08634906],0
[0.85179317],1
[0.44813713],1
[0.06002545],0
[0.64066106],0
[0.7965987],1
[0.08358804],1
[0.5675619],1
[0.7407851],1
[0.61691475],1
[0.156331],0
[0.5894373],0
[0.0491843],0
[0.23402277],0
[0.44657063],0
[0.33460635],1
[0.18549064],0
[0.22900952],0
[0.45665595],0
[0.30420768],0
[0.08307829],1
[0.9335818],1
[0.20517698],0
[0.48153028],0
[0.46411666],1
[0.54369074],0
[0.13856816],0
[0.7943765],0
[0.463109],0
[0.49815112],0
[0.3556536],1
[0.9266248],1
[0.3211265],0
[0.9010808],1
[0.4453544],0
[0.49675405],1
[0.17950203],0
[0.22609569],0
[0.26166838],0
[0.32381517],0
[0.86233616],1
[0.7714731],1
[0.5133296],0
[0.19763103],0
[0.51043206],1
[0.696146],1
[0.35598218],0
[0.6895634],1
[0.07114221],1
[0.22197005],0
[0.1919357],1
[0.13610868],0
[0.82052684],1
[0.20706825],0
[0.23919012],1
[0.11211065],0
[0.27694398],0
[0.16496776],0
[0.34448978],1
[0.53276145],1
[0.0416267],0
[0.45396236],1
[0.31092942],1
[0.14339113],0
[0.23240867],0
[0.8782047],1
[0.9635205],1
[0.09382955],0
[0.7482035],1
[0.16053158],0
[0.4341367],0
[0.0856985],0
[0.13642466],0
[0.6007432],0
[0.04590657],0
[0.11524228],1
[0.5065984],0
[0.31456086],0
[0.13115066],0
[0.3839061],0
[0.362405],1
[0.4429955],1
[0.03742315],0
[0.19072989],1
[0.10089428],1
[0.82038677],1
[0.51491714],0
[0.12590364],0
[0.28021038],0
[0.8068644],1
[0.05194698],0
[0.3857791],1
[0.5175456],0
[0.46665454],1
[0.4325277],1
[0.52551466],0
[0.53192437],0
[0.3666807],0
[0.042151],0
[0.4150794],1
[0.3776444],1
[0.639353],0
[0.94995564],1
[0.6577683],1
[0.53481674],0
[0.21607462],1
[0.05081919],0
[0.7420119],1
[0.24574757],0
[0.49673638],0
[0.7826007],1
[0.5128269],1
[0.22256735],0
[0.36395064],1
[0.28586113],0
[0.6327036],0
[0.4116003],0
[0.3889528],1
[0.33960867],1
[0.16239811],0
[0.5217372],1
[0.34701985],0
[0.06634174],0
[0.2571252],0
[0.5152414],1
[0.6662543],1
[0.13836919],0
[0.632599],0
[0.72261804],1
[0.16105756],0
[0.699918],1
