predicted_test,true_test
[0.03456249],0
[0.28693184],1
[0.07622603],0
[0.19879486],0
[0.3963394],0
[0.67704594],1
[0.09024815],0
[0.4464252],1
[0.2687913],0
[0.6423203],1
[0.32262483],1
[0.368828],0
[0.258669],1
[0.3699547],0
[0.17222957],0
[0.14778718],0
[0.14374608],1
[0.19613297],0
[0.5098042],1
[0.45253965],0
[0.16877419],0
[0.09438536],1
[0.3365766],1
[0.41983372],0
[0.11580485],0
[0.16157897],0
[0.06096626],0
[0.1244639],0
[0.54146695],1
[0.45817155],0
[0.3109039],0
[0.22379461],1
[0.17213897],0
[0.5547116],0
[0.7847873],1
[0.3327952],0
[0.6190078],1
[0.09285857],0
[0.37958345],1
[0.13913684],0
[0.5520823],0
[0.71259177],1
[0.41147107],1
[0.5140723],1
[0.11077672],0
[0.60970503],1
[0.68119323],1
[0.36119583],1
[0.21206605],0
[0.20284653],0
[0.15999997],0
[0.05785975],0
[0.12702417],0
[0.6493468],0
[0.41227973],1
[0.3775721],1
[0.39656755],0
[0.21382596],0
[0.08578367],0
[0.65440917],1
[0.68467283],1
[0.03148361],0
[0.36498645],0
[0.7965834],1
[0.07112058],1
[0.61197007],1
[0.6733468],1
[0.57430893],1
[0.21482217],0
[0.47427243],0
[0.04572819],0
[0.18389414],0
[0.46361893],0
[0.14465275],1
[0.16405492],0
[0.40202945],0
[0.3047996],0
[0.3692662],0
[0.25499842],1
[0.8356501],1
[0.13053858],0
[0.2009279],0
[0.5508932],1
[0.32135975],0
[0.31450748],0
[0.44731718],0
[0.22036196],0
[0.37482998],0
[0.3155637],1
[0.8603517],1
[0.17850493],0
[0.7729407],1
[0.25166166],0
[0.38874376],1
[0.10038715],0
[0.572835],0
[0.14523074],0
[0.10665832],0
[0.7467374],1
[0.40647325],1
[0.14939745],0
[0.26299018],0
[0.26098433],1
[0.7192426],1
[0.39985976],0
[0.62549776],1
[0.07261511],1
[0.23814408],0
[0.11942295],1
[0.1566033],0
[0.7345038],1
[0.09998416],0
[0.1567195],1
[0.1601585],0
[0.17904752],0
[0.13258258],0
[0.20935896],1
[0.42445123],1
[0.00847748],0
[0.2828548],1
[0.34217787],1
[0.3528609],0
[0.25335932],0
[0.7546718],1
[0.6730395],1
[0.11327191],0
[0.7650959],1
[0.15201664],0
[0.19403504],0
[0.0531532],0
[0.08491512],0
[0.60858625],0
[0.05186704],0
[0.13805069],1
[0.17436217],0
[0.410655],0
[0.18911535],0
[0.26854604],0
[0.24258043],1
[0.449013],1
[0.2685745],0
[0.06936459],1
[0.08306134],1
[0.6397901],1
[0.5679881],0
[0.03024477],0
[0.08468307],0
[0.7971828],1
[0.01991782],0
[0.4002333],1
[0.23081344],0
[0.3724571],1
[0.19673042],1
[0.39607748],0
[0.2901266],0
[0.32957184],0
[0.04226362],0
[0.79938805],1
[0.30282137],1
[0.50805223],0
[0.727891],1
[0.46171296],1
[0.57242936],0
[0.24588771],1
[0.02210143],0
[0.6202051],1
[0.5416831],0
[0.53059286],0
[0.84853256],1
[0.5301969],1
[0.22730409],0
[0.44733793],1
[0.3330947],0
[0.40080684],0
[0.50521517],0
[0.5476406],1
[0.19591129],1
[0.31720054],0
[0.28631854],1
[0.2028328],0
[0.10804176],0
[0.36632177],0
[0.2519294],1
[0.74740773],1
[0.27530423],0
[0.392],0
[0.44647813],1
[0.11157815],0
[0.7706973],1
[0.6612347],0
[0.34223688],0
[0.693814],0
[0.1794816],0
[0.05867897],0
[0.21174447],1
[0.15215275],1
[0.25901493],0
[0.02950758],0
[0.5356945],1
[0.33062312],0
[0.62282723],0
[0.23061511],0
[0.14311028],1
[0.20306829],0
[0.2172535],0
[0.0669481],0
[0.19102755],0
[0.508329],0
[0.01865715],0
[0.26617414],1
[0.43599445],0
[0.07287735],0
[0.1119714],0
[0.14227529],0
[0.76608497],1
[0.53080994],1
[0.5610396],1
[0.07229675],0
[0.08972461],0
[0.47887874],1
[0.6466591],1
[0.0865315],0
[0.26602802],1
[0.4080117],0
[0.6674461],1
[0.12170763],0
[0.7362546],1
[0.2598416],0
[0.62200546],1
[0.29050282],1
[0.0243213],0
[0.08623672],0
[0.23533544],0
[0.47593966],0
[0.7327857],0
[0.17651376],0
[0.01883498],0
[0.71396774],1
[0.6799162],0
[0.42653772],1
[0.34436005],0
[0.20419766],0
[0.05268779],0
[0.5329962],0
[0.62116235],1
[0.09172253],0
[0.40523806],1
[0.7411615],1
[0.20478228],0
[0.45913652],0
[0.3712313],0
[0.07693999],0
[0.1423241],0
[0.2144861],1
[0.09003297],0
[0.24402508],1
[0.57459825],0
[0.2586204],0
[0.6303505],1
[0.44422603],0
[0.6005065],1
[0.32760254],0
[0.16435875],0
[0.35450566],0
[0.15870667],1
[0.72179246],1
[0.26627043],0
[0.6696581],0
[0.14468442],0
[0.06835117],0
[0.23931469],1
[0.03774172],0
[0.74832535],1
[0.14443557],0
[0.55624866],1
[0.18219909],1
[0.22007155],1
[0.7109358],1
[0.08959861],1
[0.22259662],0
[0.17323613],0
[0.18287046],1
[0.19266437],0
[0.52215457],1
[0.11063192],0
[0.166855],0
[0.79574543],1
[0.01874665],0
[0.16951822],0
[0.17818844],0
[0.1801775],0
[0.13501121],0
[0.04756643],0
[0.07517834],0
[0.22082382],0
[0.65602505],1
[0.53183377],1
[0.6189136],1
[0.29908258],1
[0.1919264],0
[0.6032847],1
[0.18194361],1
[0.27468535],1
[0.7274623],0
[0.06734196],0
[0.34266552],0
[0.43482873],1
[0.5423111],0
[0.37527162],1
[0.46573386],1
[0.4221943],0
[0.6515415],1
[0.44236192],1
[0.13370553],0
[0.17451943],1
[0.11660026],1
[0.37523264],1
[0.21223943],0
[0.20686898],0
[0.1833454],0
[0.02612506],0
[0.27952233],1
[0.14004108],0
[0.27569184],1
[0.5898583],0
[0.6243279],0
[0.7526843],1
[0.44844055],0
[0.6509391],0
[0.07429277],0
[0.43330643],1
[0.22981964],0
[0.12779067],0
[0.07928318],0
[0.42933473],1
[0.59377426],1
[0.06587261],0
[0.05572328],0
[0.53985703],1
[0.34268504],1
[0.26298696],0
[0.5032336],0
[0.01581093],0
[0.29397693],0
[0.65906894],0
[0.06066369],0
[0.52301574],0
[0.12222049],0
[0.74969685],1
[0.5638935],1
[0.48661387],0
[0.48114157],0
[0.43107352],1
[0.2046519],1
[0.10796838],0
[0.27577162],0
[0.7380478],1
[0.2956833],0
[0.15430391],0
[0.2005019],1
[0.6465963],0
[0.3119487],0
[0.5663503],1
[0.07224227],0
[0.7926508],1
[0.6728831],1
[0.6198461],0
[0.39504015],0
[0.6688866],0
[0.5240173],1
[0.5298295],1
[0.24163817],0
[0.45230237],1
[0.31678584],0
[0.20567878],0
[0.12351777],1
[0.25112605],0
[0.09301043],0
[0.23882023],0
[0.39372304],1
[0.63778347],0
[0.65588045],0
[0.2980356],0
[0.7269347],1
[0.3399157],0
[0.3069306],1
[0.60885555],0
[0.7615488],0
[0.31033677],0
[0.18385099],0
[0.52658993],1
[0.12141799],0
[0.02810475],0
[0.45215756],0
[0.13617834],0
[0.6931642],0
[0.66321963],1
[0.5315074],0
[0.05652497],0
[0.36476523],0
[0.27850333],1
[0.2411503],0
[0.39750248],0
[0.77701604],1
[0.30425188],1
[0.09602895],0
[0.7227744],1
[0.15719052],0
