predicted_test,true_test
[0.07589061],0
[0.07591259],0
[0.07610881],0
[0.07505082],0
[0.07511526],0
[0.07602854],0
[0.24976598],1
[0.25073543],1
[0.25470504],1
[0.250891],1
[0.25487563],1
[0.24536803],1
[0.10189716],0
[0.10141355],0
[0.11148805],0
[0.10817271],0
[0.11521098],0
[0.1201597],0
[0.09247458],0
[0.09011501],0
[0.0922047],0
[0.09412619],0
[0.09329548],0
[0.09129778],0
[0.8662982],0
[0.87192255],0
[0.86329406],0
[0.8735998],0
[0.8716738],0
[0.86540216],0
[0.7048727],1
[0.7110845],1
[0.70786864],1
[0.70559436],1
[0.705483],1
[0.70781064],1
[0.10777596],0
[0.08531246],0
[0.0998085],0
[0.09853544],0
[0.09029129],0
[0.08784301],0
[0.4583505],1
[0.4604077],1
[0.45801],1
[0.45757446],1
[0.45784238],1
[0.4577605],1
[0.49943405],0
[0.5000723],0
[0.49745715],0
[0.49168268],0
[0.49546236],0
[0.50099623],0
[0.1617689],1
[0.1617689],1
[0.1617689],1
[0.1617689],1
[0.1617689],1
[0.1617689],1
[0.16166393],1
[0.161028],1
[0.16122264],1
[0.16188015],1
[0.16145813],1
[0.1613572],1
[0.15405749],0
[0.1548285],0
[0.15393336],0
[0.15459478],0
[0.1517512],0
[0.15564154],0
[0.12055246],1
[0.12053543],1
[0.12076949],1
[0.12093592],1
[0.12118052],1
[0.1204422],1
[0.33868665],0
[0.34760216],0
[0.35693035],0
[0.35800412],0
[0.34693104],0
[0.34688658],0
[0.04842189],0
[0.04838903],0
[0.04842509],0
[0.04833008],0
[0.04828488],0
[0.04828567],0
[0.16087396],0
[0.16087396],0
[0.16087396],0
[0.16087396],0
[0.16087396],0
[0.16087396],0
[0.29717156],1
[0.29196557],1
[0.2888327],1
[0.29593432],1
[0.2957841],1
[0.29335818],1
[0.17270851],0
[0.906735],1
[0.9081093],1
[0.9099151],1
[0.9066999],1
[0.9069744],1
[0.90795803],1
[0.83076227],0
[0.8291414],0
[0.82830423],0
[0.82970536],0
[0.8301897],0
[0.8315076],0
[0.26081035],0
[0.25479177],0
[0.25438276],0
[0.2542399],0
[0.25872386],0
[0.2520345],0
[0.1416585],1
[0.14237209],1
[0.14120778],1
[0.14163646],1
[0.14245461],1
[0.14113452],1
[0.75022286],1
[0.28262183],0
[0.2818645],0
[0.28158894],0
[0.28255647],0
[0.2842989],0
[0.2814367],0
[0.12029516],0
[0.1200157],0
[0.11994219],0
[0.11987737],0
[0.12050808],0
[0.12011928],0
[0.13773149],0
[0.1609294],0
[0.16019134],0
[0.16624513],0
[0.16292483],0
[0.16492026],0
[0.16216935],0
[0.08755558],0
[0.08789103],0
[0.08731037],0
[0.0863301],0
[0.08597413],0
[0.08772753],0
[0.73701686],1
[0.737246],1
[0.73992985],1
[0.73565894],1
[0.7340948],1
[0.73557925],1
[0.4761197],0
[0.47491],0
[0.47455853],0
[0.47544485],0
[0.4757025],0
[0.47376007],0
[0.20815668],0
[0.20909666],0
[0.20678021],0
[0.2089658],0
[0.20812792],0
[0.20838045],0
[0.06727435],1
[0.06800786],1
[0.06559739],1
[0.06692699],1
[0.06630417],1
[0.06690317],1
[0.01860807],0
