predicted_test,true_test
[0.02887966],0
[0.29775602],1
[0.15817769],0
[0.19992298],0
[0.31793395],0
[0.35465303],1
[0.04205782],0
[0.2178264],1
[0.18228991],0
[0.38966867],1
[0.2784589],1
[0.2861853],0
[0.31443453],1
[0.21388292],0
[0.13556375],0
[0.13863502],0
[0.29857776],1
[0.28541705],0
[0.67493576],1
[0.6075117],0
[0.12583813],0
[0.22876474],1
[0.374638],1
[0.39526224],0
[0.1071721],0
[0.241515],0
[0.0552745],0
[0.14155997],0
[0.6244004],1
[0.45762447],0
[0.4372113],0
[0.18091255],1
[0.13032737],0
[0.33745185],0
[0.7866403],1
[0.5466908],0
[0.5689748],1
[0.1626785],0
[0.27885604],1
[0.10141863],0
[0.3405495],0
[0.6539001],1
[0.5117737],1
[0.5538716],1
[0.1202739],0
[0.7812219],1
[0.56905746],1
[0.40807337],1
[0.18617642],0
[0.04133775],0
[0.27818966],0
[0.06160816],0
[0.15508504],0
[0.5076597],0
[0.27939844],1
[0.13649942],1
[0.43264613],0
[0.3227455],0
[0.10687679],0
[0.6689666],1
[0.5815325],1
[0.05399704],0
[0.31253988],0
[0.6343176],1
[0.12568496],1
[0.49275923],1
[0.81540257],1
[0.66051257],1
[0.19893926],0
[0.44196916],0
[0.07335903],0
[0.17689404],0
[0.18817602],0
[0.08483834],1
[0.14943235],0
[0.20305473],0
[0.2527488],0
[0.46019423],0
[0.24991322],1
[0.8518212],1
[0.10854036],0
[0.18601796],0
[0.7563598],1
[0.24853037],0
[0.40831977],0
[0.452103],0
[0.2066623],0
[0.2992587],0
[0.39719555],1
[0.835749],1
[0.1262582],0
[0.8776284],1
[0.19977243],0
[0.31692323],1
[0.07955787],0
[0.4576822],0
[0.12238055],0
[0.22002353],0
[0.72718114],1
[0.3416104],1
[0.23614776],0
[0.31604555],0
[0.30906597],1
[0.7184601],1
[0.4050959],0
[0.5657082],1
[0.05881623],1
[0.13181542],0
[0.16552094],1
[0.21000297],0
[0.84970784],1
[0.08206575],0
[0.1956269],1
[0.3344937],0
[0.22785936],0
[0.09203295],0
[0.17488125],1
[0.32764277],1
[0.00686869],0
[0.34588152],1
[0.24398227],1
[0.19120596],0
[0.10769629],0
[0.8154655],1
[0.889312],1
[0.14539212],0
[0.6949428],1
[0.19999115],0
[0.21658517],0
[0.09920584],0
[0.10597102],0
[0.49286926],0
[0.04140768],0
[0.16095416],1
[0.10520098],0
[0.403533],0
[0.20011248],0
[0.22711048],0
[0.29790244],1
[0.39193857],1
[0.08347621],0
[0.04902665],1
[0.10616694],1
[0.61239326],1
[0.35597548],0
[0.04073709],0
[0.06694548],0
[0.90040493],1
[0.02911937],0
[0.2746969],1
[0.29787815],0
[0.35362878],1
[0.2926382],1
[0.3494972],0
[0.3882255],0
[0.3430621],0
[0.02605154],0
[0.1386813],1
[0.23564781],1
[0.36932224],0
[0.77865994],1
[0.4229445],1
[0.26916802],0
[0.28337103],1
[0.03330625],0
[0.6469558],1
[0.48535877],0
[0.3410121],0
[0.8164541],1
[0.40528482],1
[0.15448508],0
[0.14637281],1
[0.19406582],0
[0.3275348],0
[0.39440456],0
[0.45791715],1
[0.3102367],1
[0.3545513],0
[0.57120275],1
[0.18223117],0
[0.07018179],0
[0.20249222],0
[0.2460954],1
[0.71217936],1
[0.17725179],0
[0.18612067],0
[0.43147945],1
[0.11276985],0
[0.6989651],1
[0.77579165],0
[0.3024968],0
[0.2762084],0
[0.13812228],0
[0.07641938],0
[0.39521727],1
[0.13148662],1
[0.2974825],0
[0.06477148],0
[0.68767655],1
[0.17033824],0
[0.58513176],0
[0.18003896],0
[0.2286897],1
[0.15573457],0
[0.15688314],0
[0.09148634],0
[0.26236314],0
[0.6267804],0
[0.02879897],0
[0.13243394],1
[0.08025821],0
[0.07367826],0
[0.11840329],0
[0.23329303],0
[0.7855814],1
[0.6927262],1
[0.24824822],1
[0.11104675],0
[0.09214064],0
[0.40911585],1
[0.54175884],1
[0.0871639],0
[0.31009674],1
[0.5112701],0
[0.6679639],1
[0.08640254],0
[0.823139],1
[0.21532582],0
[0.42751977],1
[0.24882233],1
[0.01668616],0
[0.06184845],0
[0.1691843],0
[0.27768728],0
[0.5106798],0
[0.22512922],0
[0.0057281],0
[0.5858411],1
[0.6817248],0
[0.47698364],1
[0.27732977],0
[0.19782455],0
[0.08210564],0
[0.47820866],0
[0.67412317],1
[0.08910748],0
[0.392226],1
[0.6912351],1
[0.23507527],0
[0.40524378],0
[0.16459793],0
[0.07936944],0
[0.15606746],0
[0.13604291],1
[0.06346998],0
[0.2727594],1
[0.25492904],0
[0.27187446],0
[0.26285192],1
[0.39290696],0
[0.5105065],1
[0.29139572],0
[0.31258988],0
[0.1916068],0
[0.24621055],1
[0.8295721],1
[0.3219643],0
[0.8110856],0
[0.13596092],0
[0.01167878],0
[0.3931344],1
[0.04744381],0
[0.54428947],1
[0.05440009],0
[0.56626385],1
[0.19113739],1
[0.33018386],1
[0.8485346],1
[0.09287301],1
[0.17278916],0
[0.1988129],0
[0.11251103],1
[0.18015133],0
[0.5730774],1
[0.10006973],0
[0.13910426],0
[0.38617808],1
[0.02667434],0
[0.15425703],0
[0.14352815],0
[0.1162495],0
[0.1877341],0
[0.02680726],0
[0.01788267],0
[0.14982237],0
[0.50321174],1
[0.31847197],1
[0.7801555],1
[0.4029963],1
[0.25732747],0
[0.5481684],1
[0.20185578],1
[0.24037145],1
[0.71885973],0
[0.08545113],0
[0.49775434],0
[0.24949157],1
[0.12530194],0
[0.32373348],1
[0.3959967],1
[0.1781276],0
[0.33419028],1
[0.31691453],1
[0.11790504],0
[0.09585082],1
[0.10084207],1
[0.3204385],1
[0.20963241],0
[0.1839197],0
[0.17523284],0
[0.0341426],0
[0.12481073],1
[0.10177199],0
[0.16665266],1
[0.5832262],0
[0.7265781],0
[0.8329965],1
[0.55477387],0
[0.52107817],0
[0.05715356],0
[0.43258572],1
[0.19899963],0
[0.12592022],0
[0.06282019],0
[0.46476075],1
[0.13297522],1
[0.04764897],0
[0.05112754],0
[0.49186257],1
[0.32052323],1
[0.15349635],0
[0.32604817],0
[0.01111836],0
[0.29049078],0
[0.38537782],0
[0.0681006],0
[0.48197472],0
[0.15258436],0
[0.8731163],1
[0.50759184],1
[0.44606808],0
[0.3734741],0
[0.47041026],1
[0.18068853],1
[0.10595174],0
[0.32630372],0
[0.76393145],1
[0.17821357],0
[0.1951416],0
[0.19082302],1
[0.42471737],0
[0.29550126],0
[0.55250835],1
[0.06476751],0
[0.824683],1
[0.5496267],1
[0.4142034],0
[0.34616178],0
[0.70461065],0
[0.38388783],1
[0.5562071],1
[0.28126258],0
[0.26595923],1
[0.22953437],0
[0.23035379],0
[0.14436977],1
[0.25858328],0
[0.09854987],0
[0.27355146],0
[0.47264695],1
[0.83209026],0
[0.57427096],0
[0.33502966],0
[0.6986487],1
[0.26902983],0
[0.3190392],1
[0.47592002],0
[0.77404696],0
[0.2367578],0
[0.19475189],0
[0.5584391],1
[0.15585208],0
[0.01734111],0
[0.36809862],0
[0.14610623],0
[0.16915117],0
[0.71196055],1
[0.48594692],0
[0.04688488],0
[0.38853782],0
[0.31546968],1
[0.13548467],0
[0.48134416],0
[0.68700284],1
[0.31090075],1
[0.09491959],0
[0.6927012],1
[0.23357095],0
[0.7219252],0
[0.0836015],1
[0.20474753],0
[0.31730813],0
[0.10449193],1
[0.1355026],1
[0.2089786],0
[0.00888629],0
[0.789659],1
[0.5064301],0
[0.15461387],0
[0.06931097],1
[0.09369276],0
[0.5415402],0
[0.4040101],0
[0.5486839],1
[0.8183562],1
[0.15387703],0
[0.00686869],0
[0.08918073],0
[0.3636679],1
[0.11800478],0
[0.17415768],0
[0.79074365],0
[0.21023732],0
[0.567801],1
[0.22186434],0
[0.22402301],1
[0.5750941],1
[0.19870412],0
[0.27447915],0
[0.4775785],1
[0.11790287],0
[0.57482046],0
[0.3454466],1
[0.50055027],1
[0.21525346],0
[0.38714105],0
[0.15189627],0
[0.23923206],0
[0.38373187],1
[0.3662703],0
[0.11361387],0
[0.07111261],0
[0.69936305],1
[0.03394264],0
[0.22805397],0
[0.9184087],1
[0.7217527],1
[0.6478475],0
[0.1144223],0
[0.21713012],1
[0.08466404],1
[0.28273097],1
[0.28859058],0
[0.72123563],0
[0.7169487],1
[0.5943657],0
[0.5374699],1
[0.41542986],0
[0.07896522],0
[0.6849943],1
[0.10092407],0
[0.02812286],0
[0.05460808],0
[0.60568094],1
[0.09980138],0
[0.6779322],1
[0.9059764],1
[0.13514268],0
[0.10375619],0
[0.47978213],1
[0.695063],1
[0.01834597],0
[0.12622797],0
[0.5593171],0
[0.21380067],0
[0.40956825],1
[0.48900923],1
[0.58279955],0
[0.24093539],0
[0.13990773],0
[0.04323567],0
[0.71564966],0
[0.14531794],1
[0.10521423],1
[0.11609848],1
[0.26498747],0
[0.7458449],1
[0.7880716],1
[0.15919615],0
[0.10826956],0
[0.40412575],1
[0.07029217],0
[0.3328979],1
[0.4138444],0
[0.33714882],1
[0.83205444],1
[0.5007252],0
[0.37212986],1
[0.44116583],1
[0.17445865],0
[0.39103585],1
