predicted_val,true_val
[0.533431],1
[0.19064258],0
[0.15552403],1
[0.13674708],0
[0.42654625],1
[0.37927762],0
[0.12271366],1
[0.16330536],0
[0.63869303],0
[0.15713423],1
[0.05550704],0
[0.5151839],1
[0.20166925],1
[0.2249688],1
[0.19756112],0
[0.8307328],1
[0.21953036],1
[0.23917986],0
[0.30669793],0
[0.267182],0
[0.68928015],1
[0.8172636],0
[0.1453249],1
[0.7731132],1
[0.7626337],0
[0.07875288],0
[0.09251481],0
[0.31228518],0
[0.17248066],0
[0.22720385],0
[0.04265936],0
[0.24063358],0
[0.00282397],0
[0.25221264],0
[0.6966615],1
[0.24404205],0
[0.15695646],1
[0.2601692],1
[0.6931426],1
[0.36279938],0
[0.1040013],0
[0.52720666],1
[0.5202093],0
[0.742737],1
[0.35053253],1
[0.747472],1
[0.11051579],1
[0.585088],0
[0.6425861],1
[0.83869314],0
[0.30717117],1
[0.11552393],0
[0.16447107],0
[0.08128384],1
[0.09446571],0
[0.20039295],1
[0.24597582],0
[0.56270796],0
[0.09632389],0
[0.29754102],0
[0.28626257],0
[0.10314374],0
[0.5117253],0
[0.06728328],0
[0.07863844],0
[0.07859048],0
[0.09972558],0
[0.07652932],1
[0.15734883],1
[0.84133154],0
[0.30330375],0
[0.3399801],0
[0.11561913],0
[0.22381419],0
[0.4897303],1
[0.01652064],0
[0.16402704],0
[0.22770509],0
[0.25181803],1
[0.6480601],0
[0.648522],1
[0.16499418],0
[0.12696859],0
[0.6468683],1
[0.09051201],1
[0.33218974],0
[0.6974419],0
[0.20797244],0
[0.07108929],0
[0.27751303],0
[0.07661457],0
[0.7338911],1
[0.00140653],0
[0.3582971],1
[0.09035078],0
[0.7468152],0
[0.15284787],0
[0.2068282],0
[0.047079],0
[0.33564958],0
[0.54791915],0
[0.13079533],0
[0.77367795],1
[0.2214752],0
[0.02336488],0
[0.8302018],1
[0.8764282],1
[0.10278147],0
[0.05054994],1
[0.78500473],1
[0.02651683],0
[0.03690246],0
[0.79826695],1
[0.1222842],0
[0.12401556],0
[0.1271951],0
[0.15553378],0
[0.12072271],0
[0.11347246],0
[0.18624933],0
[0.718942],1
[0.4925372],1
[0.5030591],1
[0.6467367],0
[0.6033264],1
[0.10720974],0
