predicted_val,true_val
[0.8742353],1
[0.8750545],1
[0.87351197],1
[0.87423724],1
[0.87346125],1
[0.8737436],1
[0.18371166],0
[0.18490544],0
[0.18441272],0
[0.1843679],0
[0.18456739],0
[0.18556507],0
[0.11995653],1
[0.12630409],1
[0.11802929],1
[0.12020981],1
[0.12265186],1
[0.13435172],1
[0.2837563],0
[0.2837563],0
[0.2837563],0
[0.2837563],0
[0.2837563],0
[0.2837563],0
[0.2350546],1
[0.24290363],1
[0.23701651],1
[0.2447196],1
[0.24644195],1
[0.24157506],1
[0.6360332],0
[0.63292],0
[0.13883428],1
[0.13482983],1
[0.1321058],1
[0.13165541],1
[0.13817403],1
[0.13492838],1
[0.18820703],0
[0.6391253],0
[0.64397925],0
[0.643278],0
[0.64062995],0
[0.63955784],0
[0.6399667],0
[0.1318878],1
[0.1324309],1
[0.13179728],1
[0.13167754],1
[0.13216129],1
[0.13245748],1
[0.10508646],0
[0.10550414],0
[0.1053092],0
[0.10515695],0
[0.10541645],0
[0.10545658],0
[0.52189744],1
[0.52191913],1
[0.13523512],1
[0.13744836],1
[0.13421106],1
[0.14065158],1
[0.13556205],1
[0.1403612],1
[0.39126328],1
[0.39100343],1
[0.5434466],0
[0.5434466],0
[0.5434466],0
[0.5434466],0
[0.5434466],0
[0.5434466],0
[0.94996727],1
[0.21228053],1
[0.21445717],1
[0.21339323],1
[0.21668693],1
[0.21318415],1
[0.21205041],1
[0.36488497],0
[0.36488497],0
[0.36488497],0
[0.36488497],0
[0.36488497],0
[0.36488497],0
[0.705105],0
[0.705105],0
[0.705105],0
[0.705105],0
[0.705105],0
[0.705105],0
[0.6107322],0
[0.6095366],0
[0.61092603],0
[0.6095157],0
[0.61215013],0
[0.6090969],0
[0.80571175],1
[0.8059823],1
[0.89496154],0
[0.8946987],0
[0.8952434],0
[0.89511263],0
[0.8946918],0
[0.8940863],0
[0.19077012],1
[0.17918608],1
[0.18714604],1
[0.18818498],1
[0.18461716],1
[0.18829677],1
[0.85292596],1
[0.8515833],1
[0.8546145],1
[0.8526356],1
[0.8533922],1
[0.85346216],1
[0.46070272],0
[0.46070272],0
[0.46070272],0
[0.46070272],0
[0.46070272],0
[0.46070272],0
[0.10542408],0
[0.10505202],0
[0.10523906],0
[0.10639336],0
[0.10548272],0
[0.10557813],0
[0.3528547],0
[0.3616416],0
[0.35826907],0
[0.34782007],0
[0.3587872],0
[0.343992],0
[0.30715045],0
[0.31043714],0
[0.310505],0
[0.3101045],0
[0.3093586],0
[0.3102316],0
[0.154673],0
[0.1547626],0
[0.15451612],0
[0.15465516],0
[0.15478382],0
[0.15472533],0
[0.46275583],0
[0.4633044],0
[0.46331918],0
[0.46284294],0
[0.46255112],0
[0.4627817],0
[0.11309236],0
[0.11411306],0
[0.11560093],0
[0.1134811],0
[0.11453453],0
[0.11530786],0
[0.27024102],0
[0.2712667],0
[0.276873],0
[0.2757047],0
[0.27483115],0
[0.2724048],0
[0.06965299],0
[0.06584835],0
[0.3778762],0
[0.3753272],0
[0.3797384],0
[0.37807482],0
[0.37844482],0
[0.37915844],0
[0.8057232],1
[0.8047496],1
[0.80533594],1
[0.807949],1
[0.80666566],1
[0.8046769],1
[0.28457227],0
[0.28485686],0
[0.2853401],0
[0.28465348],0
[0.28442642],0
[0.28485957],0
[0.3300926],1
[0.33204693],1
[0.32848492],1
[0.33096692],1
[0.3288282],1
[0.3337716],1
[0.5296077],1
[0.5305115],1
[0.5307026],1
[0.52982527],1
[0.5301357],1
[0.5303595],1
[0.7718087],1
[0.7718087],1
[0.7718087],1
[0.7718087],1
[0.7718087],1
[0.7718087],1
[0.50696206],0
[0.50696206],0
[0.50696206],0
[0.50696206],0
[0.50696206],0
[0.50696206],0
[0.1077261],0
[0.1077261],0
[0.1077261],0
[0.1077261],0
[0.1077261],0
[0.1077261],0
[0.8185494],1
[0.82308507],1
[0.8185679],1
[0.8210456],1
[0.8238318],1
[0.8178564],1
[0.5513194],0
[0.5547929],0
[0.5541619],0
[0.5538899],0
[0.55283064],0
[0.5512218],0
[0.8951968],1
[0.8951968],1
[0.40013945],1
[0.40030968],1
[0.40022206],1
[0.3992673],1
[0.4002999],1
[0.3995603],1
[0.85328674],1
[0.8528556],1
[0.85463846],1
[0.8500007],1
[0.853462],1
[0.85077643],1
[0.20761287],1
[0.20462912],1
[0.20276713],1
[0.21027432],1
[0.20596077],1
[0.20026493],1
[0.57481015],0
[0.5727655],0
[0.57953006],0
[0.5801303],0
[0.57896566],0
[0.57877374],0
[0.68712574],1
[0.68712574],1
[0.68712574],1
[0.68712574],1
[0.68712574],1
[0.68712574],1
[0.6821291],0
[0.6831072],0
[0.68501663],0
[0.6834958],0
[0.6850383],0
[0.6850447],0
[0.5526922],1
[0.27209505],0
[0.27294797],0
[0.27152658],0
[0.273217],0
[0.27309912],0
[0.27242035],0
[0.14800702],0
[0.14792755],0
[0.14805216],0
[0.14780588],0
[0.14810391],0
[0.14824896],0
[0.143668],1
[0.14392637],1
[0.14541702],1
[0.147859],1
[0.14587663],1
[0.14716858],1
[0.14650814],0
[0.14603744],0
[0.14591168],0
[0.14553164],0
[0.14683878],0
[0.14673465],0
[0.17033924],1
[0.16981736],1
[0.17130378],1
[0.17153634],1
[0.17052275],1
[0.16859077],1
[0.21616857],0
[0.5286004],0
[0.5286004],0
[0.5286004],0
[0.5286004],0
[0.5286004],0
[0.5286004],0
[0.11333028],0
[0.11541089],0
[0.11590591],0
[0.11309864],0
[0.11402069],0
[0.11307063],0
[0.18867086],0
[0.18537748],0
[0.18618535],0
[0.18554728],0
[0.18381345],0
[0.18443358],0
[0.41246966],0
[0.41333446],0
[0.4139136],0
[0.41344723],0
[0.4124998],0
[0.4116787],0
[0.12094258],0
[0.39341512],0
[0.3934837],0
[0.39384753],0
[0.39306885],0
[0.39342877],0
[0.3927154],0
[0.13026898],0
[0.09369729],0
[0.09453205],0
[0.09394868],0
[0.09339039],0
[0.09376274],0
[0.09383415],0
[0.08216847],0
[0.08255043],0
[0.08254315],0
[0.08334713],0
[0.08485483],0
[0.08330696],0
[0.06361339],0
[0.06356839],0
[0.06370787],0
[0.063128],0
[0.06415011],0
[0.06331969],0
[0.1154545],1
[0.11603005],1
[0.11579005],1
[0.11642506],1
[0.11615901],1
[0.11638489],1
[0.24189693],1
[0.93778944],0
[0.9400394],0
[0.9397394],0
[0.939463],0
[0.9388742],0
[0.93768376],0
[0.2697383],0
[0.2873212],0
[0.2703898],0
[0.27681476],0
[0.2824672],0
[0.26432994],0
[0.31492212],0
[0.31492212],0
[0.31492212],0
[0.31492212],0
[0.31492212],0
[0.31492212],0
[0.09454953],0
[0.0942423],0
[0.09344622],0
[0.09300765],0
[0.09393187],0
[0.09402113],0
[0.42247868],0
[0.4366347],0
[0.42461064],0
[0.42389128],0
[0.43470985],0
[0.42090085],0
[0.40778336],1
[0.40977997],1
[0.4094108],1
[0.40713966],1
[0.40883097],1
[0.40793115],1
[0.0082963],0
[0.00827407],0
[0.00926022],0
[0.00822031],0
[0.00874459],0
[0.00842765],0
[0.25219604],0
[0.25117567],0
[0.2508904],0
[0.25077137],0
[0.25342187],0
[0.2516516],0
[0.29047763],0
[0.29073223],0
[0.21766277],1
[0.22092517],1
[0.21738538],1
[0.20541722],1
[0.20562026],1
[0.21553071],1
[0.90982527],0
[0.90982527],0
[0.90982527],0
[0.90982527],0
[0.90982527],0
[0.90982527],0
[0.8563147],1
[0.8471759],1
[0.85528696],1
[0.853337],1
[0.8547531],1
[0.8533427],1
[0.19755052],0
[0.19915687],0
[0.19561706],0
[0.19671935],0
[0.19573331],0
[0.19625545],0
[0.46790862],0
[0.46672142],0
[0.4669913],0
[0.46705782],0
[0.46463153],0
[0.46535066],0
[0.6262838],1
[0.6180861],1
[0.6203129],1
[0.62066686],1
[0.6161533],1
[0.6241788],1
[0.1202519],1
[0.12037162],1
[0.11996902],1
[0.11987334],1
[0.11992023],1
[0.11987163],1
[0.6950645],0
[0.69382364],0
[0.6936711],0
[0.69192475],0
[0.69885826],0
[0.6952697],0
[0.6698332],0
[0.66939336],0
[0.6691015],0
[0.6696819],0
[0.6688605],0
[0.6714217],0
[0.11618425],0
[0.11279524],0
[0.11616349],0
[0.1156717],0
[0.1165554],0
[0.11739049],0
[0.21839914],0
[0.21839914],0
[0.21839914],0
[0.21839914],0
[0.21839914],0
[0.21839914],0
[0.49758995],0
[0.49767426],0
[0.4990478],0
[0.49728966],0
[0.49897915],0
[0.49763432],0
[0.10546389],0
[0.10807139],0
[0.10632535],0
[0.10553742],0
[0.10730832],0
[0.10725662],0
[0.9671631],1
[0.9676913],1
[0.967261],1
[0.9672615],1
[0.96751636],1
[0.9678697],1
[0.07350738],0
[0.49343175],1
[0.49315882],1
[0.49374855],1
[0.4932323],1
[0.49307442],1
[0.4932521],1
[0.12438063],0
[0.12326889],0
[0.12314642],0
[0.12177194],0
[0.12255988],0
[0.12332179],0
[0.5757475],0
[0.5774057],0
[0.5768956],0
[0.57858694],0
[0.5788057],0
[0.5772153],0
[0.39337268],0
[0.39337268],0
[0.39337268],0
[0.39337268],0
[0.39337268],0
[0.39337268],0
[0.34971708],0
[0.34538466],0
[0.34563595],0
[0.34904328],0
[0.34630704],0
[0.34525207],0
[0.08687399],0
[0.08630287],0
[0.08562117],0
[0.08517808],0
[0.08742885],0
[0.08139481],0
[0.6332021],0
[0.63277495],0
[0.6302296],0
[0.6319496],0
[0.63312316],0
[0.63345],0
[0.8184796],0
[0.8015611],0
[0.78731185],0
[0.8136429],0
[0.8068894],0
[0.80142015],0
[0.12255217],0
[0.12251031],0
[0.12218267],0
[0.1223698],0
[0.12269299],0
[0.12223952],0
[0.8551795],1
[0.8540818],1
[0.8557973],1
[0.85501814],1
[0.854129],1
[0.854148],1
[0.41805226],0
[0.42044038],0
[0.4195324],0
[0.42511004],0
[0.42405137],0
[0.42204797],0
[0.05769759],0
[0.05664246],0
[0.05671082],0
[0.06015806],0
[0.05678691],0
[0.05616086],0
[0.9759982],1
[0.9754228],1
[0.9755071],1
[0.9757203],1
[0.9758187],1
[0.9757857],1
[0.9955636],1
[0.9955636],1
[0.9955636],1
[0.9955636],1
[0.9955636],1
[0.9955636],1
[0.16313328],0
[0.16433446],0
[0.164197],0
[0.16322215],0
[0.16399893],0
[0.16253312],0
[0.10371961],1
[0.83535254],1
[0.8350601],1
[0.8364249],1
[0.8353785],1
[0.83624226],1
[0.83621967],1
[0.01240746],0
[0.01301057],0
[0.01404417],0
[0.01335766],0
[0.01278108],0
[0.01272493],0
[0.00917291],0
[0.00914962],0
[0.00916916],0
[0.00921143],0
[0.00918893],0
[0.00915126],0
[0.88564706],1
[0.8846884],1
[0.88346833],1
[0.88557374],1
[0.8822722],1
[0.88563395],1
[0.09878231],0
[0.08630645],0
[0.08644766],0
[0.08289044],0
[0.09149205],0
[0.08458963],0
[0.26155245],0
[0.26144713],0
[0.2612337],0
[0.26200056],0
[0.26102293],0
[0.26192102],0
[0.1302879],0
[0.13024305],0
[0.14316632],0
[0.1456453],0
[0.14346346],0
[0.14610727],0
[0.14255238],0
[0.1460105],0
[0.16323103],0
[0.16429535],0
[0.16078357],0
[0.16110858],0
[0.16474992],0
[0.16267364],0
[0.12462404],0
[0.12488279],0
[0.1244076],0
[0.12593119],0
[0.12482867],0
[0.12460992],0
[0.21344355],0
[0.21285099],0
[0.21328387],0
[0.21293314],0
[0.21228874],0
[0.21313222],0
[0.77653366],1
[0.841928],1
[0.84270656],1
[0.8429545],1
[0.8423515],1
[0.8429195],1
[0.8429817],1
[0.706486],1
[0.7089046],1
[0.70621675],1
[0.70577854],1
[0.7046412],1
[0.70597404],1
[0.810111],0
[0.8098069],0
[0.81084824],0
[0.8102458],0
[0.8098679],0
[0.80929255],0
[0.856728],1
[0.8561832],1
[0.85599554],1
[0.8548751],1
[0.8569502],1
[0.8570188],1
[0.15301958],0
[0.15381481],0
[0.15287007],0
[0.15384579],0
[0.1534307],0
[0.15073554],0
[0.4132557],0
[0.13353898],0
[0.13343117],0
[0.13278094],0
[0.13354844],0
[0.13350648],0
[0.13216095],0
[0.6938873],0
[0.693271],0
[0.6933079],0
[0.6932179],0
[0.69318134],0
[0.6931254],0
[0.23399462],1
[0.23288248],1
[0.23275362],1
[0.23586981],1
[0.23169157],1
[0.23551896],1
[0.8857679],1
[0.88540924],1
[0.8790899],1
[0.88382894],1
[0.88400227],1
[0.8830116],1
[0.65031147],0
[0.6445663],0
[0.6491134],0
[0.6460719],0
[0.6521177],0
[0.6481259],0
[0.69202185],0
[0.00502767],1
[0.00542377],1
[0.00545033],1
[0.00512676],1
[0.00543227],1
[0.00546038],1
[0.4316133],1
[0.42947847],1
[0.4302167],1
[0.4291952],1
[0.43044913],1
[0.43015203],1
[0.17192511],0
[0.17369606],0
[0.18922299],0
[0.19149753],0
[0.19781788],0
[0.15755007],0
[0.5886425],1
[0.5880832],1
[0.11916187],0
[0.11881851],0
[0.11899683],0
[0.11848763],0
[0.1189786],0
[0.11897279],0
[0.18490271],0
[0.17782035],0
[0.18525352],0
[0.17886683],0
[0.18424866],0
[0.18059182],0
[0.1609025],0
[0.15921466],0
[0.1626742],0
[0.15861717],0
[0.15945065],0
[0.16136812],0
[0.11807997],0
[0.11673864],0
[0.11540235],0
[0.11666096],0
[0.11800356],0
[0.11706954],0
[0.12584294],0
[0.8185482],0
[0.8185482],0
[0.8185482],0
[0.8185482],0
[0.8185482],0
[0.8185482],0
[0.67610335],0
[0.67610335],0
[0.67610335],0
[0.67610335],0
[0.67610335],0
[0.67610335],0
[0.7505804],1
[0.7567456],1
[0.7684153],1
[0.7583905],1
[0.7689441],1
[0.7628034],1
[0.01654001],0
[0.01631381],0
[0.01642511],0
[0.01636893],0
[0.01634236],0
[0.01636763],0
[0.45157295],1
[0.45157295],1
[0.45157295],1
[0.45157295],1
[0.45157295],1
[0.45157295],1
[0.29226115],0
[0.29589447],0
[0.29969463],0
[0.28836796],0
[0.29762486],0
[0.29689932],0
[0.4307444],1
[0.42801833],1
[0.42749578],1
[0.4275529],1
[0.42728606],1
[0.42652765],1
[0.38769257],0
[0.38769257],0
[0.38769257],0
[0.38769257],0
[0.38769257],0
[0.38769257],0
[0.13494104],1
[0.1370579],1
[0.13527544],1
[0.13718809],1
[0.13528807],1
[0.13471621],1
[0.8630972],1
[0.8630972],1
[0.8630972],1
[0.8630972],1
[0.8630972],1
[0.8630972],1
[0.25132132],0
[0.2514385],0
[0.25132245],0
[0.25118566],0
[0.2515228],0
[0.25066793],0
[0.32135022],1
[0.31895316],1
[0.320712],1
[0.31637755],1
[0.31761146],1
[0.31640378],1
[0.5923323],1
[0.591904],1
[0.59322757],1
[0.59153485],1
[0.5936723],1
[0.59186256],1
[0.26264602],0
[0.26365653],0
[0.26178288],0
[0.26324865],0
[0.26253098],0
[0.26380104],0
[0.3844662],0
[0.38755393],0
[0.38824537],0
[0.39205626],0
[0.38837183],0
[0.38778597],0
[0.29671365],1
[0.29671365],1
[0.29671365],1
[0.29671365],1
[0.29671365],1
[0.29671365],1
[0.06658088],0
[0.91889995],1
[0.91889995],1
[0.91889995],1
[0.91889995],1
[0.91889995],1
[0.91889995],1
[0.3793866],1
[0.3806146],1
[0.37972987],1
[0.37964332],1
[0.37738758],1
[0.37862116],1
[0.86904293],1
[0.86904293],1
[0.86904293],1
[0.86904293],1
[0.86904293],1
[0.86904293],1
[0.358785],0
[0.35328704],0
[0.3628741],0
[0.3554145],0
[0.3540587],0
[0.35959506],0
[0.77854633],0
[0.77854633],0
[0.77854633],0
[0.77854633],0
[0.77854633],0
[0.77854633],0
[0.9421053],1
[0.94100577],1
[0.9413366],1
[0.9451106],1
[0.94258344],1
[0.94472975],1
[0.33791068],0
[0.33557466],0
[0.33445716],0
[0.33530566],0
[0.3353857],0
[0.33749348],0
[0.6381719],1
[0.6381719],1
[0.6381719],1
[0.6381719],1
[0.6381719],1
[0.6381719],1
[0.13956225],0
[0.1479834],0
[0.14070052],0
[0.13922037],0
[0.13877049],0
[0.14098273],0
[0.2657521],1
[0.2643758],1
[0.26590252],1
[0.26590443],1
[0.2660783],1
[0.26623186],1
[0.8460332],1
[0.95462185],0
[0.9565827],0
[0.9568443],0
[0.95665085],0
[0.95731384],0
[0.9570311],0
[0.26039353],1
[0.25921473],1
[0.25870794],1
[0.26127467],1
[0.26023182],1
[0.25976938],1
[0.5471401],0
[0.5486297],0
[0.5509776],0
[0.54793215],0
[0.5522804],0
[0.5490618],0
[0.27284342],0
[0.25569636],0
[0.27031398],0
[0.2625987],0
[0.26127324],0
[0.26683888],0
[0.89475965],1
[0.89475965],1
[0.89475965],1
[0.89475965],1
[0.89475965],1
[0.89475965],1
[0.25201637],1
[0.6379906],0
[0.64002573],0
[0.12133096],1
[0.1188655],1
[0.11592831],1
[0.1186012],1
[0.11905626],1
[0.11944772],1
[0.1611165],0
[0.16146457],0
[0.16159773],0
[0.16109204],0
[0.16110705],0
[0.16066724],0
[0.8596453],1
[0.8596391],1
[0.7413525],1
[0.74089223],1
[0.74109674],1
[0.74031293],1
[0.74025357],1
[0.7410994],1
[0.10166737],0
[0.10402139],0
[0.10302103],0
[0.10114883],0
[0.10316828],0
[0.10016856],0
[0.11360256],0
[0.11298645],0
[0.11462165],0
[0.11170676],0
[0.11287121],0
[0.1155597],0
[0.8532971],0
[0.85373336],0
[0.85312825],0
[0.8528442],0
[0.8530877],0
[0.8527814],0
[0.2858432],0
[0.2858432],0
[0.2858432],0
[0.2858432],0
[0.2858432],0
[0.2858432],0
[0.6222916],1
[0.6213319],1
[0.6210503],1
[0.62250745],1
[0.6213814],1
[0.6212953],1
[0.83462375],0
[0.83517635],0
[0.8357343],0
[0.83545184],0
[0.8357442],0
[0.83452255],0
[0.3552942],1
[0.3549875],1
[0.35522503],1
[0.35545623],1
[0.3547995],1
[0.35487035],1
[0.92947525],1
[0.9307966],1
[0.9304333],1
[0.93049234],1
[0.93109363],1
[0.92945826],1
[0.57490444],1
[0.5749643],1
[0.5748412],1
[0.574746],1
[0.5752997],1
[0.5749768],1
[0.852245],0
[0.85589737],0
[0.85170245],0
[0.8556158],0
[0.85118383],0
[0.8526925],0
[0.97307116],1
[0.97321486],1
[0.97310364],1
[0.9729735],1
[0.9733339],1
[0.97370976],1
[0.2120354],0
[0.21141472],0
[0.21717566],0
[0.21162601],0
[0.21657509],0
[0.21332388],0
[0.80833375],0
[0.8069041],0
[0.80687714],0
[0.80734473],0
[0.80659074],0
[0.80427396],0
[0.18456268],1
[0.18456268],1
