predicted_val,true_val
[0.89352256],1
[0.26120126],0
[0.13909183],1
[0.02191139],0
[0.1777952],1
[0.31146216],0
[0.02111651],1
[0.19573091],0
[0.40331978],0
[0.08557722],1
[0.14021751],0
[0.56489366],1
[0.22209184],1
[0.20004311],1
[0.52616715],0
[0.9910027],1
[0.54731846],1
[0.94369256],0
[0.2379322],0
[0.23865823],0
[0.79367936],1
[0.815052],0
[0.7117315],1
[0.90777373],1
[0.11330707],0
[0.129921],0
[0.14883223],0
[0.55125475],0
[0.09643553],0
[0.23104301],0
[0.17399865],0
[0.2622701],0
[0.17536916],0
[0.30444375],0
[0.77601874],1
[0.12434249],0
[0.03673704],1
[0.3325914],1
[0.91416466],1
[0.1048462],0
[0.02757777],0
[0.94185436],1
[0.3756195],0
[0.62241155],1
[0.39284435],1
[0.96617717],1
[0.13728555],1
[0.87230825],0
[0.27343175],1
[0.5705537],0
[0.64730364],1
[0.11370945],0
[0.09427628],0
[0.09158881],1
[0.12281384],0
[0.17087623],1
[0.18175621],0
[0.95959544],0
[0.1823629],0
[0.1593052],0
[0.19432236],0
[0.18913461],0
[0.29867345],0
[0.01148196],0
[0.0507601],0
[0.05068332],0
[0.00083004],0
[0.19679962],1
[0.15716004],1
[0.77208984],0
[0.81351626],0
[0.02228428],0
[0.07582714],0
[0.05194268],0
[0.31378758],1
[3.8384005e-05],0
[0.09621703],0
[0.24120294],0
[0.3225626],1
[0.07523622],0
[0.8943649],1
[0.1234118],0
[0.14137396],0
[0.41351083],1
[0.23985384],1
[0.17857836],0
[0.40943888],0
[0.16673471],0
[0.0025266],0
[0.37187052],0
[0.03010367],0
[0.99812835],1
[0.18790443],0
[0.51575327],1
[0.02612221],0
[0.5039957],0
[0.3535432],0
[0.25613794],0
[0.14869112],0
[0.47413936],0
[0.9828258],0
[0.15170497],0
[0.29950196],1
[0.01585773],0
[0.07762518],0
[0.93597203],1
[0.9996959],1
[0.33966666],0
[0.1440058],1
[0.44075122],1
[0.00415178],0
[0.00215036],0
[0.9998324],1
[0.17970364],0
[0.00608882],0
[0.09055057],0
[0.58800405],0
[0.07634255],0
[0.1861736],0
[0.23866655],0
[0.7378552],1
[0.16729301],1
[0.38345543],1
[0.38917372],0
[0.64774156],1
[0.09580979],0
[0.080685],0
[0.08075867],0
[0.9858656],0
[0.37864208],1
[0.9895838],1
[0.18081635],0
[0.86453706],0
[0.00212293],1
[0.7257898],1
[0.14186831],0
[0.15382649],1
[0.14056554],0
[0.58065295],0
[0.19390821],0
[0.22384322],0
[0.11089392],0
[0.15807028],0
[0.20006022],0
[0.40444118],1
[1.3795129e-05],0
[0.42425373],1
[0.51634866],0
[0.27508554],1
[0.2295204],0
[0.21270943],1
[0.95661145],1
[0.37011504],0
[0.0825308],1
[0.23014624],1
[0.08203362],0
[0.4939673],0
[0.05466068],1
[0.00064807],0
[0.6791429],1
[0.41436732],1
[0.82440424],1
[0.0280855],0
[0.23347205],0
[0.53413373],1
[0.7682526],0
[0.947879],1
[0.14951386],0
[0.22276479],1
[0.06094154],0
[0.779228],1
[0.99051297],0
[0.2920397],1
[0.07888262],0
[0.0119235],0
[0.8995999],1
[0.2626674],1
[0.02044374],0
[0.22046958],1
[0.09606919],0
[0.8300141],1
[0.9518482],1
[0.20183775],0
[0.19482812],0
[0.7776984],0
[0.02484922],0
