predicted_test,true_test
[0.02984232],0
[0.35465336],1
[0.07153807],0
[0.20967978],0
[0.27281058],0
[0.42766938],1
[0.03493161],0
[0.13039353],1
[0.2709114],0
[0.48888874],1
[0.3274538],1
[0.32002887],0
[0.26471752],1
[0.07936691],0
[0.11882345],0
[0.23359679],0
[0.16254699],1
[0.3581497],0
[0.7768883],1
[0.5602503],0
[0.15294984],0
[0.1565691],1
[0.29174444],1
[0.42496186],0
[0.15889108],0
[0.07257583],0
[0.10132469],0
[0.14765778],0
[0.6552002],1
[0.6522458],0
[0.4538844],0
[0.19145924],1
[0.15809722],0
[0.27966163],0
[0.69102955],1
[0.5792532],0
[0.45483336],1
[0.21153682],0
[0.3704853],1
[0.19101048],0
[0.4601418],0
[0.81970614],1
[0.24043322],1
[0.5295102],1
[0.18298277],0
[0.6713378],1
[0.46099293],1
[0.36928803],1
[0.24171016],0
[0.12537],0
[0.16709761],0
[0.06708886],0
[0.18426117],0
[0.6540628],0
[0.2423225],1
[0.5359723],1
[0.6236937],0
[0.4086095],0
[0.10190069],0
[0.69746214],1
[0.597294],1
[0.05308423],0
[0.3509731],0
[0.6268812],1
[0.07660969],1
[0.3301232],1
[0.6961755],1
[0.47494435],1
[0.23006697],0
[0.6026355],0
[0.04265902],0
[0.13663669],0
[0.51492673],0
[0.12118493],1
[0.18255562],0
[0.42780423],0
[0.2193675],0
[0.45120776],0
[0.0778906],1
[0.8817828],1
[0.15241018],0
[0.28087777],0
[0.43971932],1
[0.26838285],0
[0.45977658],0
[0.47137213],0
[0.28211927],0
[0.4764747],0
[0.44052434],1
[0.85871595],1
[0.19148391],0
[0.82630646],1
[0.49642003],0
[0.33026475],1
[0.04069176],0
[0.35766986],0
[0.19525084],0
[0.27831858],0
[0.91931695],1
[0.5025315],1
[0.3040262],0
[0.2792657],0
[0.47779506],1
[0.46229362],1
[0.33106712],0
[0.6530323],1
[0.07345056],1
[0.1739625],0
[0.20449187],1
[0.15749593],0
[0.73525226],1
[0.22816414],0
[0.13583268],1
[0.11466032],0
[0.1551265],0
[0.15101573],0
[0.19056785],1
[0.3312233],1
[0.02398005],0
[0.31970578],1
[0.29679546],1
[0.1744365],0
[0.24886411],0
[0.81482136],1
[0.86928725],1
[0.18941723],0
[0.7059783],1
[0.24356985],0
[0.33143365],0
[0.06092456],0
[0.09024177],0
[0.5491806],0
[0.05286917],0
[0.18365707],1
[0.2866905],0
[0.35884985],0
[0.1232815],0
[0.33436],0
[0.31460792],1
[0.49024394],1
[0.37551087],0
[0.13757327],1
[0.07972483],1
[0.5954166],1
[0.40583155],0
[0.05455979],0
[0.24938491],0
[0.82750064],1
[0.0431796],0
[0.30725947],1
[0.27335158],0
[0.37108094],1
[0.465092],1
[0.5288075],0
[0.3017838],0
[0.3687779],0
[0.02921401],0
[0.2059622],1
[0.3643657],1
[0.30973575],0
[0.8206303],1
[0.42300037],1
[0.33074942],0
[0.40184262],1
[0.03076836],0
[0.55029297],1
[0.42980108],0
[0.6116085],0
[0.7546383],1
[0.46005613],1
[0.33972374],0
[0.18527952],1
[0.2814335],0
[0.38764736],0
[0.3150121],0
[0.61083305],1
[0.19696577],1
[0.23189592],0
[0.47383013],1
[0.32243642],0
[0.05134175],0
[0.11841989],0
[0.27773523],1
[0.68886375],1
[0.09796515],0
[0.32270953],0
[0.52677184],1
[0.20119557],0
[0.7890996],1
[0.806124],0
[0.42734897],0
[0.3281541],0
[0.10058732],0
[0.08193795],0
[0.36325347],1
[0.17867287],1
[0.34036663],0
[0.04540301],0
[0.46190104],1
[0.28419906],0
[0.53484166],0
[0.1692199],0
[0.14112435],1
[0.1787853],0
[0.22204101],0
[0.14149676],0
[0.39592272],0
[0.7012935],0
[0.03763098],0
[0.12933844],1
[0.23284242],0
[0.07410747],0
[0.20087232],0
[0.22958732],0
[0.75335586],1
[0.38465512],1
[0.20331854],1
[0.06424826],0
[0.09174109],0
[0.24617682],1
[0.720562],1
[0.2798447],0
[0.21586604],1
[0.23076737],0
[0.7915815],1
[0.21069527],0
[0.78512895],1
[0.29419833],0
[0.3877371],1
[0.24643986],1
[0.03848106],0
[0.13964309],0
[0.20241717],0
[0.4077155],0
[0.520274],0
[0.31396195],0
[0.02495314],0
[0.5719509],1
[0.75594],0
[0.54251224],1
[0.3931474],0
[0.2542421],0
[0.05387452],0
[0.5285443],0
[0.55843914],1
[0.10995391],0
[0.4606774],1
[0.5387993],1
[0.25150585],0
[0.54109025],0
[0.31095225],0
[0.23087625],0
[0.13949509],0
[0.10162055],1
[0.05353656],0
[0.28287542],1
[0.2962441],0
[0.3619778],0
[0.32707635],1
[0.50764287],0
[0.58240885],1
[0.3462185],0
[0.24095668],0
[0.27992505],0
[0.19263609],1
[0.70338786],1
[0.36466652],0
[0.54364115],0
[0.1959442],0
[0.08112866],0
[0.33028612],1
[0.06072193],0
[0.54947066],1
[0.14224438],0
[0.8080178],1
[0.22637607],1
[0.284158],1
[0.46217012],1
[0.08659448],1
[0.32457942],0
[0.20690122],0
[0.22261068],1
[0.24166773],0
[0.70102173],1
[0.1528337],0
[0.13058387],0
[0.54737645],1
[0.05292379],0
[0.23604986],0
[0.18697351],0
[0.20852892],0
[0.12619331],0
[0.08606637],0
[0.22789265],0
[0.20929521],0
[0.46397024],1
[0.4855578],1
[0.60998565],1
[0.2942129],1
[0.37267205],0
[0.48108035],1
[0.47095495],1
[0.26759467],1
[0.76711625],0
[0.13468766],0
[0.38062018],0
[0.2934801],1
[0.48193613],0
[0.29733586],1
[0.4019148],1
[0.3645436],0
[0.40514648],1
[0.4382093],1
[0.11228188],0
[0.23212133],1
[0.11165493],1
[0.34788743],1
[0.2672344],0
[0.24212018],0
[0.15833792],0
[0.0273089],0
[0.22349313],1
[0.10717248],0
[0.15398616],1
[0.29236346],0
[0.38793388],0
[0.83736694],1
[0.58156615],0
[0.35673678],0
[0.33137614],0
[0.41258252],1
[0.20473157],0
[0.17382725],0
[0.05267452],0
[0.36029986],1
[0.20566684],1
[0.14054357],0
[0.06418712],0
[0.40963826],1
[0.5713548],1
[0.26607788],0
[0.5236079],0
[0.03354964],0
[0.40649027],0
[0.515162],0
[0.04893974],0
[0.4482223],0
[0.18404156],0
[0.783773],1
[0.19837509],1
[0.41704023],0
[0.61936617],0
[0.5962218],1
[0.20011614],1
[0.13746378],0
[0.21331985],0
[0.8086603],1
[0.23913431],0
[0.12869121],0
[0.26949546],1
[0.37189952],0
[0.28325176],0
[0.5604375],1
[0.05740717],0
[0.73059845],1
[0.636714],1
[0.63921475],0
[0.36233693],0
[0.76649874],0
[0.29741225],1
[0.54431015],1
[0.24157453],0
[0.37928358],1
[0.19980448],0
[0.19471447],0
[0.1440378],1
[0.31769538],0
[0.09661373],0
[0.40351605],0
[0.45009404],1
[0.6319543],0
[0.48893815],0
[0.4091419],0
[0.7285376],1
[0.19150124],0
[0.2898639],1
[0.62453455],0
[0.7938106],0
[0.2453707],0
[0.27439332],0
[0.597134],1
[0.18204379],0
[0.0489342],0
[0.2797506],0
[0.2827839],0
[0.47206202],0
[0.4962648],1
[0.62990874],0
[0.10367686],0
[0.5133911],0
[0.17775647],1
[0.16177365],0
[0.48471814],0
