predicted_test,true_test
[0.07739341],0
[0.25268507],1
[0.15132374],0
[0.17224802],0
[0.39764813],0
[0.39830497],1
[0.07009161],0
[0.1083098],1
[0.31891677],0
[0.3593369],1
[0.2627236],1
[0.1559738],0
[0.14293174],1
[0.17657948],0
[0.19320524],0
[0.24218334],0
[0.22072873],1
[0.14905697],0
[0.6205636],1
[0.5119435],0
[0.271427],0
[0.21059291],1
[0.28338185],1
[0.43031165],0
[0.04788406],0
[0.10798901],0
[0.06998191],0
[0.15899587],0
[0.526266],1
[0.4794909],0
[0.33853844],0
[0.14404452],1
[0.23650323],0
[0.13400303],0
[0.5985483],1
[0.39942697],0
[0.5747685],1
[0.17871313],0
[0.30803657],1
[0.15458271],0
[0.28290826],0
[0.66720617],1
[0.4188789],1
[0.4347541],1
[0.11401249],0
[0.4203304],1
[0.522165],1
[0.21971352],1
[0.20320773],0
[0.17215829],0
[0.13396396],0
[0.09127208],0
[0.16978599],0
[0.49861363],0
[0.22107035],1
[0.3466041],1
[0.5557739],0
[0.23996691],0
[0.09805314],0
[0.69928783],1
[0.41610456],1
[0.08717626],0
[0.2437162],0
[0.62403667],1
[0.09334335],1
[0.33422852],1
[0.77900034],1
[0.47970098],1
[0.1478753],0
[0.50051737],0
[0.07644859],0
[0.1501617],0
[0.28173995],0
[0.25095147],1
[0.21194345],0
[0.36293224],0
[0.34251082],0
[0.18940073],0
[0.10708048],1
[0.84036726],1
[0.23360568],0
[0.19759439],0
[0.3672712],1
[0.41761914],0
[0.13671064],0
[0.4005305],0
[0.10371799],0
[0.33890852],0
[0.33903912],1
[0.7897832],1
[0.26107657],0
[0.85770816],1
[0.4050995],0
[0.35514924],1
[0.10743499],0
[0.26992068],0
[0.18913653],0
[0.17179556],0
[0.6032586],1
[0.4164212],1
[0.27930188],0
[0.16833511],0
[0.4660147],1
[0.4554076],1
[0.19802351],0
[0.6446738],1
[0.09268901],1
[0.1037749],0
[0.13840955],1
[0.13464677],0
[0.74967444],1
[0.17043388],0
[0.22309391],1
[0.11011869],0
[0.19121307],0
[0.11142881],0
[0.20278224],1
[0.33382073],1
[0.09630091],0
[0.3012106],1
[0.19815274],1
[0.12786351],0
[0.3603672],0
[0.83320284],1
[0.79485375],1
[0.10335752],0
[0.76370955],1
[0.15113574],0
[0.24844243],0
[0.12481048],0
[0.11548582],0
[0.5336996],0
[0.06855194],0
[0.11944988],1
[0.16356565],0
[0.20971738],0
[0.1856158],0
[0.38609973],0
[0.29466882],1
[0.36778602],1
[0.10889758],0
[0.07271188],1
[0.13058929],1
[0.4854605],1
[0.4433474],0
[0.03888643],0
[0.33892167],0
[0.70191956],1
[0.07965172],0
[0.3248884],1
[0.2870406],0
[0.30886817],1
[0.46922997],1
[0.4471321],0
[0.3600655],0
[0.31775412],0
[0.061189],0
[0.31943285],1
[0.25766054],1
[0.40104467],0
[0.8822186],1
[0.4526643],1
[0.41226968],0
[0.2640625],1
[0.06973914],0
[0.61426425],1
[0.22487378],0
[0.4340481],0
[0.6780866],1
[0.4890369],1
[0.1567634],0
[0.24628028],1
[0.43211684],0
[0.22124879],0
[0.27205995],0
[0.46487468],1
[0.17108402],1
[0.19502217],0
[0.46518564],1
[0.19691111],0
[0.09288942],0
[0.254708],0
[0.3327804],1
[0.5099078],1
[0.14137629],0
[0.46413875],0
[0.59429383],1
[0.12703982],0
[0.5892346],1
[0.7434142],0
[0.20855053],0
[0.40803862],0
[0.15061517],0
[0.07681789],0
[0.34820342],1
[0.11972826],1
[0.39507595],0
[0.06321444],0
[0.70438975],1
[0.15154359],0
[0.344487],0
[0.26591203],0
[0.1282775],1
[0.11370074],0
[0.37342465],0
[0.06021231],0
[0.14550127],0
[0.42433622],0
[0.11207651],0
[0.17178321],1
[0.27840316],0
[0.0969157],0
[0.19885361],0
[0.21043691],0
[0.6726241],1
[0.53811383],1
[0.3170608],1
[0.09807779],0
[0.20553714],0
[0.4117653],1
[0.8146573],1
[0.24094234],0
[0.34320378],1
[0.2838952],0
[0.71637315],1
[0.16496755],0
[0.60393596],1
[0.2470615],0
[0.21640086],1
[0.22911972],1
[0.07810406],0
[0.13828373],0
[0.22546266],0
[0.2934821],0
[0.31513965],0
[0.12938923],0
[0.08223213],0
[0.49395874],1
[0.71296394],0
[0.2891792],1
[0.33098295],0
[0.19577387],0
[0.09177846],0
[0.59853876],0
[0.6221252],1
[0.11268368],0
[0.30106503],1
[0.45364994],1
[0.18872026],0
[0.28214636],0
[0.20680161],0
[0.28364265],0
[0.24475275],0
[0.12413961],1
[0.09678008],0
[0.13394766],1
[0.3077664],0
[0.39989284],0
[0.37509137],1
[0.40082017],0
[0.43543056],1
[0.1774139],0
[0.14372332],0
[0.37853393],0
[0.35835263],1
[0.6270062],1
[0.26709273],0
[0.7655554],0
[0.14576218],0
[0.05365422],0
[0.26668188],1
[0.07850241],0
[0.45954642],1
[0.18022266],0
[0.50872916],1
[0.25243297],1
[0.5421238],1
[0.55251837],1
[0.21605085],1
[0.34225503],0
[0.11021568],0
[0.25331923],1
[0.21097735],0
[0.6896155],1
[0.16581549],0
[0.11613953],0
[0.58287144],1
[0.08717271],0
[0.17779556],0
[0.1483791],0
[0.26782337],0
[0.13286644],0
[0.06407109],0
[0.0325324],0
[0.250845],0
[0.6136292],1
[0.37509042],1
[0.5841094],1
[0.32206348],1
[0.4405353],0
[0.5530949],1
[0.32911453],1
[0.2711797],1
[0.45687127],0
[0.08250651],0
[0.4142192],0
[0.30605704],1
[0.42691946],0
[0.3128461],1
[0.40713722],1
[0.14294618],0
[0.30009764],1
[0.25669777],1
[0.12941362],0
[0.28388983],1
[0.1243462],1
[0.24170336],1
[0.1643429],0
[0.25641802],0
[0.22117671],0
[0.10708304],0
[0.2229291],1
[0.11884052],0
[0.2999006],1
