predicted_test,true_test
[0.0135639],0
[0.01938502],1
[0.01277915],0
[0.01063804],0
[0.9577201],0
[0.3934704],1
[0.00886748],0
[0.05288461],1
[0.03294531],0
[0.71474993],1
[0.00754609],1
[0.02751415],0
[0.03022509],1
[0.14405872],0
[0.00086188],0
[8.1770806e-05],0
[0.04209602],1
[0.02062731],0
[0.9896853],1
[0.80311763],0
[0.0161747],0
[0.01708338],1
[0.61445177],1
[0.09752342],0
[0.00036199],0
[0.02137255],0
[0.01762605],0
[0.03307249],0
[0.13710438],1
[0.0548607],0
[0.04523899],0
[0.00866671],1
[0.00013139],0
[0.11651181],0
[0.7326585],1
[0.5975491],0
[0.9872112],1
[0.02380603],0
[0.02011868],1
[0.00127948],0
[0.04908856],0
[0.9860535],1
[0.05519296],1
[0.13311073],1
[0.00895492],0
[0.04915217],1
[0.20453219],1
[0.03660747],1
[0.02939123],0
[0.00155678],0
[0.02791938],0
[0.01865498],0
[0.0135196],0
[0.4841852],0
[0.22097349],1
[0.2056558],1
[0.05672575],0
[0.0263645],0
[0.01613517],0
[0.45300657],1
[0.26089996],1
[0.0208602],0
[0.00584616],0
[0.49941704],1
[0.02284794],1
[0.2643828],1
[0.6533709],1
[0.08125294],1
[0.02479137],0
[0.08010438],0
[0.01835877],0
[0.02651203],0
[0.05391719],0
[0.05709233],1
[0.00592292],0
[8.294085e-05],0
[0.02040233],0
[0.02325933],0
[0.02374277],1
[0.9988427],1
[0.00773273],0
[0.00360545],0
[0.08435562],1
[0.00302362],0
[0.2567453],0
[0.0336208],0
[0.00102226],0
[0.03132076],0
[0.03742288],1
[0.9999403],1
[0.01282338],0
[0.99964297],1
[0.04228967],0
[0.77376276],1
[0.04615907],0
[0.83473223],0
[0.00983759],0
[0.01140887],0
[0.22145848],1
[0.04591075],1
[0.02006551],0
[0.01966761],0
[0.04935303],1
[0.35789043],1
[0.04586115],0
[0.21548232],1
[0.02069187],1
[9.234307e-05],0
[0.01374798],1
[0.03016237],0
[0.99993145],1
[0.00274136],0
[0.01656117],1
[0.02277243],0
[0.01593483],0
[0.01356283],0
[0.01610824],1
[0.06923929],1
[0.02030626],0
[0.0296744],1
[0.01057917],1
[0.0153954],0
[0.01372525],0
[0.7735096],1
[0.9692509],1
[0.01753276],0
[0.42061582],1
[0.0084825],0
[0.01544307],0
[0.01040269],0
[0.02062523],0
[0.88020325],0
[0.01821884],0
[0.02340698],1
[2.3770503e-05],0
[0.03463387],0
[0.22180794],0
[0.03149181],0
[0.01281626],1
[0.38914242],1
[0.0006519],0
[5.0698785e-05],1
[0.02112945],1
[0.78977585],1
[0.14949328],0
[0.00011756],0
[0.00961245],0
[0.9801041],1
[0.02206409],0
[0.60414356],1
[0.01795964],0
[0.03782738],1
[0.00193753],1
[0.06958753],0
[0.05775407],0
[0.047626],0
[0.01648913],0
[0.99978405],1
[0.01974259],1
[0.24010201],0
[0.6034974],1
[0.18921816],1
[0.22588016],0
[0.02260714],1
[0.01360813],0
[0.9426813],1
[0.0290943],0
[0.26417392],0
[0.9533387],1
[0.17892839],1
