predicted_test,true_test
[0.07276452],0
[0.08163858],1
[0.06212157],0
[0.0745954],0
[0.35863644],0
[0.08504219],1
[0.10967374],0
[0.15127583],1
[0.09794199],0
[0.14450867],1
[0.08215293],1
[0.15396737],0
[0.14185835],1
[0.15959898],0
[0.01419541],0
[0.00289606],0
[0.1503107],1
[0.13063942],0
[0.55119437],1
[0.30558035],0
[0.09149619],0
[0.0908539],1
[0.3661195],1
[0.1707385],0
[0.01145799],0
[0.12000267],0
[0.09932082],0
[0.0942491],0
[0.20146643],1
[0.2193486],0
[0.16463368],0
[0.10381816],1
[0.00628184],0
[0.12371438],0
[0.22825499],1
[0.2559963],0
[0.45804897],1
[0.09056379],0
[0.10382988],1
[0.01123503],0
[0.17158327],0
[0.7135099],1
[0.08258167],1
[0.21771184],1
[0.07218792],0
[0.20525263],1
[0.2509414],1
[0.16298254],1
[0.12491456],0
[0.02394898],0
[0.10066102],0
[0.09886874],0
[0.06529044],0
[0.19216096],0
[0.1262118],1
[0.08733324],1
[0.15523298],0
[0.11669951],0
[0.11338175],0
[0.20250098],1
[0.24893336],1
[0.11775272],0
[0.11487276],0
[0.48583648],1
[0.12007076],1
[0.18512534],1
[0.550364],1
[0.23673898],1
[0.11278701],0
[0.21543102],0
[0.07562905],0
[0.10672022],0
[0.03638551],0
[0.08398587],1
[0.07060664],0
[0.01689574],0
[0.07383624],0
[0.12642074],0
[0.133179],1
[0.75128245],1
[0.09325378],0
[0.01184739],0
[0.17799762],1
[0.05197699],0
[0.14298916],0
[0.03531744],0
[0.01892927],0
[0.16977064],0
[0.12548025],1
[0.8527144],1
[0.06927779],0
[0.718895],1
[0.03056535],0
[0.05714465],1
[0.02117659],0
[0.47916526],0
[0.06640192],0
[0.09752126],0
[0.3849564],1
[0.12991802],1
[0.10470453],0
[0.13509674],0
[0.11285631],1
[0.287295],1
[0.10993605],0
[0.05121692],1
[0.1053852],1
[0.01729402],0
[0.08045422],1
[0.14471759],0
[0.84813946],1
[0.07059788],0
[0.09448725],1
[0.11630354],0
[0.12129226],0
[0.08213625],0
[0.10661681],1
[0.04998433],1
[0.09402854],0
[0.12249164],1
[0.10923906],1
[0.12752758],0
[0.07800615],0
[0.49613947],1
[0.36641696],1
[0.10011756],0
[0.434877],1
[0.09210636],0
[0.082522],0
[0.10891894],0
[0.1106773],0
[0.36288056],0
[0.10115974],0
[0.13121954],1
[0.00195646],0
[0.14355713],0
[0.20402332],0
[0.11397442],0
[0.12534031],1
[0.22161412],1
[0.01836202],0
[0.00420083],1
[0.11352623],1
[0.327351],1
[0.16906838],0
[0.00301952],0
[0.04276391],0
[0.69470936],1
[0.09717667],0
[0.12966198],1
[0.10079925],0
[0.14925216],1
[0.00843036],1
[0.1563025],0
[0.16857713],0
[0.13708691],0
[0.08500212],0
[0.53098696],1
[0.09237354],1
[0.12723213],0
[0.35359862],1
[0.06103903],1
[0.15560058],0
[0.11410528],1
[0.0940019],0
[0.4864097],1
[0.13593018],0
[0.05817955],0
[0.71149987],1
[0.17956625],1
[0.12503788],0
[0.08591067],1
[0.2825587],0
[0.10122879],0
[0.14693692],0
[0.13895705],1
[0.10629658],1
[0.12374111],0
[0.05054748],1
[0.11098594],0
[0.1142849],0
[0.24450287],0
[0.13808203],1
[0.27885997],1
[0.10955199],0
[0.03758969],0
[0.31508482],1
[0.04429413],0
[0.36481687],1
[0.35202205],0
[0.14672703],0
[0.4025733],0
[0.13906766],0
[0.09149127],0
[0.21014161],1
[0.07726829],1
[0.03736254],0
[0.08401331],0
[0.27967393],1
[0.09394343],0
[0.24084677],0
[0.09625421],0
[0.15383945],1
[0.08342411],0
[0.08547705],0
[0.03706459],0
[0.14801762],0
[0.24362768],0
[0.09662502],0
[0.01709289],1
[0.02908507],0
[0.11962431],0
[0.06730491],0
[0.10674677],0
[0.3748622],1
[0.04684476],1
[0.06642628],1
[0.11206358],0
[0.00460418],0
[0.23118784],1
[0.70901716],1
[0.04612134],0
[0.12906617],1
[0.13406332],0
[0.3854975],1
[0.08908105],0
[0.6748267],1
[0.09986163],0
[0.4044863],1
[0.12817922],1
[0.10214105],0
[0.0655921],0
[0.00455527],0
[0.10486208],0
[0.781089],0
[0.12958743],0
[0.0833298],0
[0.32098472],1
[0.3107532],0
[0.20237792],1
[0.17725581],0
[0.11415889],0
[0.1147268],0
[0.20791462],0
[0.45216215],1
[0.03173815],0
[0.1390341],1
[0.4566425],1
[0.17282663],0
[0.13984133],0
[0.11146884],0
[0.01758047],0
[0.008519],0
[0.14689091],1
[0.10364333],0
[0.1251637],1
[0.19110817],0
[0.05890732],0
[0.2554923],1
[0.24371733],0
[0.20831831],1
[0.0490053],0
[0.15323237],0
[0.13692793],0
[0.06291521],1
[0.63319767],1
[0.11368179],0
[0.42462912],0
[0.04842854],0
[0.02270191],0
[0.12370969],1
[0.08617211],0
[0.8403753],1
[0.06282794],0
[0.2697997],1
[0.08705468],1
[0.13481462],1
[0.31046647],1
[0.02889659],1
[0.09905028],0
[0.11244734],0
[0.03314598],1
[0.14271264],0
[0.40595642],1
[0.07515042],0
[0.13520353],0
[0.35580572],1
[0.1053052],0
[0.06617208],0
[0.12374607],0
[0.01713819],0
[0.14576325],0
[0.04236419],0
[0.01687183],0
[0.02621747],0
[0.49390662],1
[0.17526427],1
[0.43351692],1
[0.07868532],1
[0.13150638],0
[0.4189263],1
[0.1190166],1
[0.10567182],1
[0.22206849],0
[0.11122707],0
[0.1629404],0
[0.12960286],1
[0.20251466],0
[0.13534878],1
[0.07542937],1
[0.125208],0
[0.24365285],1
[0.08826967],1
[0.11696145],0
[0.06579814],1
[0.10744626],1
[0.17841439],1
[0.11239462],0
[0.00937963],0
[0.099089],0
[0.08543064],0
[0.059414],1
[0.10161121],0
[0.00525519],1
[0.31247222],0
[0.33157355],0
[0.3831428],1
[0.32794526],0
[0.7035575],0
[0.02944892],0
[0.16557363],1
[0.10833093],0
[0.00758818],0
[0.10673823],0
[0.21847261],1
[0.08898693],1
[0.00888404],0
[0.11058235],0
[0.16015069],1
[0.11414789],1
[0.09504758],0
[0.01486318],0
[0.08503225],0
[0.14958698],0
[0.18755116],0
[0.1113412],0
[0.34284607],0
[0.06923211],0
[0.73809814],1
[0.5995227],1
[0.25486124],0
[0.01700454],0
[0.16100591],1
[0.11529991],1
[0.06755486],0
[0.10742468],0
[0.7519009],1
[0.07520757],0
[0.10410227],0
[0.07604506],1
[0.19696102],0
[0.11027105],0
[0.26886454],1
[0.11111511],0
[0.939456],1
[0.22777647],1
[0.1343663],0
[0.12835176],0
[0.3554204],0
[0.1570424],1
[0.22200425],1
[0.08630241],0
[0.12598586],1
[0.12845871],0
[0.09306896],0
[0.0475896],1
[0.08567566],0
[0.05576858],0
[0.10337076],0
[0.18342358],1
[0.32286322],0
[0.1572627],0
[0.11113641],0
[0.27997726],1
[0.13134918],0
[0.1655528],1
[0.21660241],0
[0.41349196],0
[0.06577154],0
[0.01567496],0
[0.22750989],1
[0.06237787],0
[0.00072917],0
[0.15288226],0
[0.13799375],0
[0.09902499],0
[0.22589089],1
[0.33488408],0
[0.0356331],0
[0.20964345],0
[0.20715488],1
[0.10050142],0
[0.1749952],0
[0.8683157],1
[0.1726473],1
[0.09583972],0
[0.62769777],1
[0.0643508],0
[0.3653275],0
[0.398554],1
[0.11256675],0
[0.10894467],0
[0.0389495],1
[0.1413842],1
[0.10970242],0
[0.09314851],0
[0.46058318],1
[0.10010992],0
[0.10711034],0
[0.11034414],1
[0.07612993],0
[0.22541097],0
[0.21351776],0
[0.388541],1
[0.79487264],1
[0.05106822],0
[0.09402854],0
[0.01422548],0
[0.14683165],1
[0.06241247],0
