predicted_test,true_test
[0.30149385],0
[0.17573562],0
[0.3169924],0
[0.4795856],1
[0.05243424],0
[0.29790568],0
[0.7470963],0
[0.34251112],0
[0.5277438],1
[0.16379786],0
[0.8603389],0
[0.24514619],0
[0.10414928],0
[0.35356998],0
[0.47662622],1
[0.6825458],0
[0.08247685],0
[0.56546384],0
[0.53383756],0
[0.2894007],0
[0.12819737],0
[0.09677163],0
[0.38124165],0
[0.12833151],0
[0.3915688],1
[0.49695477],0
[0.43355554],0
[0.33782047],0
[0.39259267],1
[0.6281424],1
[0.1467292],0
[0.6178709],1
[0.4851455],0
[0.48283082],1
[0.86003655],1
[0.28157428],1
[0.6131973],0
[0.45862466],0
[0.17106822],0
[0.24197099],1
[0.29447737],0
[0.45560384],0
[0.31208885],1
[0.1491181],0
[0.30575508],0
[0.24508333],0
[0.5948287],0
[0.08388585],0
[0.193995],0
[0.11216673],0
[0.16462737],1
[0.41757035],0
[0.28161007],0
[0.6994456],1
[0.22053257],0
[0.39418763],0
[0.07079083],0
[0.3653529],0
[0.31035075],1
[0.11408928],0
[0.5916968],0
[0.18327215],0
[0.1523113],1
[0.69798815],1
[0.11774918],0
[0.48360717],1
[0.42762923],0
[0.40694863],0
[0.8086817],1
[0.28013867],0
[0.18917552],0
[0.11466464],0
[0.18794423],0
[0.19550687],0
[0.0504289],0
[0.21730015],0
[0.17820746],0
[0.44301304],0
[0.17274374],0
[0.31387454],0
[0.15530452],0
[0.40203714],1
[0.6114218],1
[0.30118322],1
[0.38932288],1
[0.10363731],0
[0.48464987],0
[0.5718458],1
[0.19072187],0
[0.3247883],0
[0.12993336],0
[0.13012469],0
[0.16269618],0
[0.44240305],0
[0.24250558],1
[0.21577555],0
[0.03887224],0
[0.53801614],0
[0.23904517],0
[0.13281241],0
[0.40582395],0
[0.5132834],1
[0.3233979],1
[0.29652393],1
[0.26902986],0
[0.13217765],1
[0.38955924],1
[0.38056007],1
[0.23467994],0
[0.05536965],0
[0.13436311],0
[0.29047614],1
[0.6101257],0
[0.25663668],0
[0.49540874],1
[0.41056985],0
[0.4111371],0
[0.6483787],1
[0.4843132],0
[0.58442515],0
[0.5697169],0
[0.20450112],0
[0.09443125],0
[0.48269838],1
[0.26398423],1
[0.2125408],0
[0.14398232],0
[0.2275778],0
[0.54771525],0
[0.6661441],0
[0.18613654],0
[0.11871549],0
[0.65755606],1
[0.51704615],1
[0.5036385],0
[0.2623896],1
[0.6813513],1
[0.05907476],0
[0.09146908],0
[0.6359068],0
[0.56580013],1
[0.26975203],1
[0.568315],0
[0.5577367],1
[0.17794645],0
[0.35260683],0
[0.34094042],1
[0.04050115],0
[0.05704048],0
[0.6506136],0
[0.15307751],0
[0.1371963],0
[0.33190918],1
[0.71554816],1
[0.18719524],0
[0.18967614],0
[0.67268246],1
[0.34946483],0
[0.11639833],0
[0.17970765],0
[0.13212976],0
[0.70310634],1
[0.5628461],0
[0.6064865],0
[0.41881898],0
[0.40100995],0
[0.79336554],0
[0.7378658],0
[0.07789183],0
[0.38812178],0
[0.18028763],0
[0.5181894],1
[0.25111833],0
[0.20579985],0
[0.3245384],0
[0.5597964],0
[0.17070675],0
[0.15411428],0
[0.34100825],0
[0.28013775],0
[0.46256164],1
[0.5798832],0
[0.14768314],0
[0.3009298],0
[0.18143305],0
[0.1458768],0
[0.5920165],0
[0.47309992],0
[0.6382524],0
[0.14893302],0
[0.23181683],0
[0.2688715],0
[0.17957583],1
[0.62689036],0
[0.39972442],0
[0.33504027],0
[0.25522372],0
[0.23670939],1
[0.27310044],0
[0.24619484],0
[0.21463871],0
[0.29061657],1
[0.36686626],0
[0.1466249],0
[0.12298694],0
[0.5185671],0
[0.70856714],1
[0.81171525],1
[0.39320096],0
[0.6545439],0
[0.44989803],1
[0.36599368],0
[0.6148849],1
[0.14169002],0
[0.3111912],0
[0.3146922],0
[0.1917777],0
[0.5524274],0
[0.13946185],0
[0.17649618],0
[0.7581552],1
[0.35121235],0
[0.38049376],0
[0.43233705],1
[0.07505795],0
[0.38730517],1
[0.25851312],0
[0.22065789],0
[0.6255837],1
[0.10917741],0
[0.12236106],1
[0.37101582],0
[0.8948314],1
[0.45633206],0
[0.45344794],1
[0.1522623],0
[0.21105546],0
[0.23884887],1
[0.7998135],0
[0.5098324],0
[0.2908284],0
[0.11297446],0
[0.11498868],0
[0.04183933],0
[0.14346337],0
[0.8244082],0
[0.0605652],0
[0.4998873],1
[0.49859726],0
[0.26279178],0
[0.67341113],1
[0.20047748],0
[0.16032887],0
[0.1399391],0
[0.4876012],0
[0.80819607],1
[0.42262864],1
[0.705624],1
[0.1464259],0
[0.5646291],1
[0.67567366],1
[0.42767248],0
[0.19345292],0
[0.80832386],1
[0.36045998],0
[0.62420386],1
[0.4766731],0
[0.47252482],0
[0.7124986],0
[0.59934205],0
[0.14711171],0
[0.11570433],0
[0.10542855],0
[0.41479877],0
[0.2773742],0
[0.11736488],0
[0.11111659],0
[0.19388673],0
[0.43181315],1
[0.14289737],0
[0.07136586],0
[0.18326554],0
[0.3849764],1
[0.3480911],0
[0.83007574],0
[0.58600324],1
[0.58575994],0
[0.09012419],0
[0.30259675],0
[0.52580357],1
[0.48716158],0
[0.20491812],0
[0.11775693],0
[0.13116866],0
[0.535799],1
[0.8871286],1
[0.5756155],0
[0.32500726],0
[0.7242888],1
[0.3714891],0
[0.11230052],0
[0.5109053],1
[0.17224357],0
[0.41593394],0
[0.7105027],1
[0.42168298],0
[0.02595276],0
[0.4707722],0
[0.53829396],1
[0.11353731],0
[0.65350187],1
[0.64431185],1
[0.11234534],0
[0.18114081],0
[0.3273356],1
[0.23475459],0
[0.15255591],0
[0.23880088],0
[0.18828127],0
[0.3453855],0
[0.17180812],0
[0.73533964],1
[0.20024091],0
[0.7242492],1
[0.18632823],0
[0.40158334],1
[0.09158278],0
[0.33684605],1
[0.04629529],0
[0.18657312],0
[0.26831567],0
[0.45168272],0
[0.32365274],1
[0.21545544],0
[0.08687091],0
[0.26894915],0
[0.19258162],0
[0.29699403],0
[0.32670784],0
[0.28083777],0
[0.26544985],0
[0.8269562],0
[0.31996837],0
[0.29348055],0
[0.37464017],0
[0.57077724],1
[0.3544206],0
[0.57062227],0
[0.09673631],1
[0.27248058],0
[0.1507073],0
[0.19233489],0
[0.3152743],0
[0.35222375],0
[0.35636067],0
[0.37407672],0
[0.15322417],0
[0.17774409],0
[0.63810647],0
[0.5324874],0
[0.12492242],0
[0.7198812],1
[0.10738972],1
[0.6634568],1
[0.24032149],0
[0.79033875],0
[0.11887032],0
[0.19040406],0
[0.3963642],1
[0.1271269],0
[0.0682607],0
[0.13591847],0
[0.18091172],1
[0.04656136],0
[0.45009637],0
[0.11137122],0
[0.12154031],0
[0.2970056],0
[0.733121],0
[0.08384243],0
[0.59410095],0
[0.62304616],1
[0.6143364],0
[0.12964919],0
[0.94089127],1
[0.39397585],0
[0.5512429],0
[0.15386593],0
[0.47261545],1
[0.36654896],1
[0.20753208],0
[0.2803799],0
[0.4584808],0
[0.16814312],0
[0.17226863],0
[0.4054582],1
[0.14094418],0
[0.6136229],0
[0.781934],1
[0.45933396],0
[0.20442191],0
[0.4881471],0
[0.82551306],1
[0.4793414],0
[0.7128656],1
[0.54935867],0
[0.05986568],0
[0.10308993],0
[0.16135687],1
[0.5568783],1
[0.14290026],0
[0.9225868],1
[0.20237976],0
[0.23712444],0
[0.3116216],1
[0.7594762],1
