predicted_test,true_test
[0.03291236],0
[0.22920053],1
[0.06028713],0
[0.1722754],0
[0.3525005],0
[0.5704872],1
[0.06199187],0
[0.39517033],1
[0.22511365],0
[0.6026334],1
[0.29375145],1
[0.24374452],0
[0.2547078],1
[0.1829135],0
[0.11911746],0
[0.1207172],0
[0.19988057],1
[0.2021664],0
[0.8115498],1
[0.6637533],0
[0.11032628],0
[0.12710166],1
[0.42924434],1
[0.5330281],0
[0.0802009],0
[0.19583967],0
[0.03665559],0
[0.12509935],0
[0.78905845],1
[0.583058],0
[0.7020748],0
[0.1272205],1
[0.11909668],0
[0.29310277],0
[0.8516946],1
[0.45363337],0
[0.7201871],1
[0.10634357],0
[0.25710112],1
[0.08566998],0
[0.40102497],0
[0.8055063],1
[0.51091784],1
[0.66256016],1
[0.09147023],0
[0.7330888],1
[0.67184836],1
[0.3722358],1
[0.19704574],0
[0.04214596],0
[0.15688546],0
[0.06976312],0
[0.13938817],0
[0.60600626],0
[0.46467435],1
[0.1691229],1
[0.41984856],0
[0.24299607],0
[0.07555111],0
[0.7533265],1
[0.694829],1
[0.0528254],0
[0.32044485],0
[0.70105994],1
[0.11158821],1
[0.76102716],1
[0.7508588],1
[0.7198047],1
[0.1653699],0
[0.47353265],0
[0.03758303],0
[0.15107815],0
[0.26196575],0
[0.10283486],1
[0.09903632],0
[0.21901532],0
[0.15159722],0
[0.5844583],0
[0.1724483],1
[0.858162],1
[0.18199605],0
[0.237312],0
[0.65609956],1
[0.20118903],0
[0.24894269],0
[0.47479495],0
[0.20103215],0
[0.33244756],0
[0.34529662],1
[0.895569],1
[0.14786339],0
[0.9006947],1
[0.24049255],0
[0.32810026],1
[0.08152231],0
[0.57416207],0
[0.09063989],0
[0.18433858],0
[0.7658706],1
[0.37703708],1
[0.20384023],0
[0.28315392],0
[0.30972695],1
[0.79747975],1
[0.2484181],0
[0.61636645],1
[0.06232319],1
[0.09780753],0
[0.13555305],1
[0.20053211],0
[0.863175],1
[0.10281553],0
[0.12498203],1
[0.27248025],0
[0.1670609],0
[0.08790614],0
[0.17216565],1
[0.35711432],1
[0.01894905],0
[0.29665872],1
[0.3007186],1
[0.16897084],0
[0.1479946],0
[0.85843503],1
[0.9131226],1
[0.09353754],0
[0.7129539],1
[0.18475053],0
[0.17537524],0
[0.07529733],0
[0.08811003],0
[0.5376272],0
[0.03321438],0
[0.15410729],1
[0.10358616],0
[0.37891778],0
[0.14431433],0
[0.20986311],0
[0.23374379],1
[0.43004027],1
[0.10936328],0
[0.04657008],1
[0.08786951],1
[0.69608665],1
[0.5547392],0
[0.04561047],0
[0.11109589],0
[0.90808594],1
[0.03722887],0
[0.2137421],1
[0.19264758],0
[0.38445076],1
[0.30645108],1
[0.30325803],0
[0.41983116],0
[0.34584513],0
[0.03708783],0
[0.29644862],1
[0.2769094],1
[0.45755377],0
[0.8652366],1
[0.6094156],1
[0.37267873],0
[0.3229838],1
[0.03256615],0
[0.8347637],1
[0.40171936],0
[0.32987696],0
[0.79136944],1
[0.45912465],1
[0.12962379],0
[0.18970361],1
[0.4090765],0
[0.2802579],0
[0.40755364],0
[0.48576832],1
[0.15351304],1
[0.24595585],0
[0.5335685],1
[0.1592824],0
[0.06761595],0
[0.2263821],0
[0.28034976],1
[0.83962065],1
[0.13287881],0
[0.1881083],0
[0.47199136],1
[0.08542085],0
[0.7291622],1
[0.8238503],0
[0.28010625],0
[0.28366014],0
[0.1092324],0
[0.05976659],0
[0.44717538],1
[0.08094625],1
[0.22403325],0
[0.04010028],0
[0.75371885],1
[0.17365223],0
[0.5725085],0
[0.13401332],0
[0.21558243],1
[0.12405945],0
[0.19652143],0
[0.0532415],0
[0.14202239],0
[0.7102879],0
[0.08534282],0
[0.1140104],1
[0.10357727],0
[0.07730883],0
[0.1392085],0
[0.22853297],0
[0.83549345],1
[0.7907514],1
[0.23428065],1
[0.07674157],0
[0.07614665],0
[0.46008024],1
[0.66510737],1
[0.09695648],0
[0.2666592],1
[0.3563144],0
[0.7769132],1
[0.11712461],0
[0.871402],1
[0.17761895],0
[0.5367699],1
[0.14443599],1
[0.02355326],0
[0.08237173],0
[0.19451016],0
[0.38079262],0
[0.666825],0
[0.15969816],0
[0.01512959],0
[0.7626308],1
[0.7131914],0
[0.48752248],1
[0.4000708],0
[0.14661585],0
[0.0666879],0
[0.5402548],0
[0.75884145],1
[0.06323024],0
[0.3955359],1
[0.7732312],1
[0.23272681],0
[0.36191598],0
[0.16469835],0
[0.06807819],0
[0.0929235],0
[0.08261908],1
[0.06090609],0
[0.20150211],1
[0.24983554],0
[0.2936989],0
[0.37800872],1
[0.47034806],0
[0.56006414],1
[0.25510246],0
[0.302982],0
[0.4897123],0
[0.31613788],1
[0.83252865],1
[0.24350011],0
[0.76758695],0
[0.10837167],0
[0.03137715],0
[0.20163302],1
[0.03480128],0
[0.6508148],1
[0.06370901],0
[0.5411375],1
[0.16203976],1
[0.3022216],1
[0.8257336],1
[0.06387123],1
[0.14316337],0
[0.20110057],0
[0.1057945],1
[0.1939442],0
[0.7077378],1
[0.08795007],0
[0.11020502],0
[0.6536935],1
[0.02623856],0
[0.11230919],0
[0.11879652],0
[0.07184898],0
[0.16131195],0
[0.03205273],0
[0.03066695],0
[0.19489193],0
[0.6136288],1
[0.46471533],1
[0.81696737],1
[0.29211327],1
[0.21844389],0
[0.62136173],1
[0.26961824],1
[0.17863177],1
[0.7074696],0
[0.07583014],0
[0.50400597],0
[0.26640072],1
[0.28148523],0
[0.19090483],1
[0.54988647],1
[0.24851158],0
[0.32193476],1
[0.25881255],1
[0.10098902],0
[0.05756821],1
[0.12010563],1
[0.5034439],1
[0.17715551],0
[0.1094687],0
[0.13256316],0
[0.05497124],0
[0.13641222],1
[0.07828272],0
[0.12344164],1
[0.6781268],0
[0.74172664],0
[0.81829476],1
[0.5327137],0
[0.6209736],0
[0.06196951],0
[0.5739697],1
[0.17507993],0
[0.09694692],0
[0.06209825],0
[0.625109],1
[0.09466066],1
[0.06205562],0
[0.06177378],0
[0.38917637],1
[0.2938656],1
[0.14220944],0
[0.19755153],0
[0.022971],0
[0.35123998],0
[0.4797292],0
