predicted_test,true_test
[0.07820363],0
[0.21863708],1
[0.09375544],0
[0.16810448],0
[0.47808447],0
[0.4424223],1
[0.08607426],0
[0.08519289],1
[0.31292555],0
[0.4432958],1
[0.34574747],1
[0.19291362],0
[0.19194674],1
[0.1785277],0
[0.24667293],0
[0.34319493],0
[0.17194588],1
[0.18076415],0
[0.89802945],1
[0.4591857],0
[0.16579688],0
[0.1700437],1
[0.28185964],1
[0.5114194],0
[0.04891236],0
[0.12652242],0
[0.05708464],0
[0.15618914],0
[0.6183347],1
[0.5267704],0
[0.4127971],0
[0.1419363],1
[0.15631276],0
[0.1732277],0
[0.70996016],1
[0.3901661],0
[0.55082464],1
[0.12318661],0
[0.3606557],1
[0.1156664],0
[0.31242195],0
[0.80844766],1
[0.6260976],1
[0.45348305],1
[0.087018],0
[0.5028503],1
[0.60689473],1
[0.29307923],1
[0.2844834],0
[0.09726354],0
[0.11409292],0
[0.07731786],0
[0.13875619],0
[0.6202793],0
[0.22970194],1
[0.35113722],1
[0.6221847],0
[0.2387629],0
[0.10906336],0
[0.80820495],1
[0.504072],1
[0.07150026],0
[0.27183786],0
[0.77642995],1
[0.1088244],1
[0.34038126],1
[0.751333],1
[0.5416529],1
[0.19600335],0
[0.5663359],0
[0.05870109],0
[0.14365634],0
[0.34042582],0
[0.2149984],1
[0.14504343],0
[0.26927],0
[0.33483094],0
[0.20983595],0
[0.11931565],1
[0.8877159],1
[0.12814716],0
[0.2951467],0
[0.38049525],1
[0.39895847],0
[0.19023472],0
[0.6204393],0
[0.07405283],0
[0.43771264],0
[0.2729505],1
[0.91369724],1
[0.15995973],0
[0.9270352],1
[0.33485618],0
[0.3926226],1
[0.09684586],0
[0.23551156],0
[0.17841065],0
[0.19015229],0
[0.78065705],1
[0.60102403],1
[0.21780726],0
[0.20865004],0
[0.3791485],1
[0.6530293],1
[0.23916969],0
[0.6925458],1
[0.09228142],1
[0.09088554],0
[0.10346942],1
[0.18966794],0
[0.8302812],1
[0.09301606],0
[0.1870849],1
[0.16429001],0
[0.1549279],0
[0.12505084],0
[0.13820837],1
[0.3975254],1
[0.04470369],0
[0.22857477],1
[0.31688753],1
[0.22269498],0
[0.15628743],0
[0.85898924],1
[0.9337307],1
[0.10042594],0
[0.77490497],1
[0.1914145],0
[0.21447013],0
[0.12655382],0
[0.12298182],0
[0.50634146],0
[0.06311448],0
[0.16866994],1
[0.20437823],0
[0.24515414],0
[0.15347463],0
[0.2364604],0
[0.20240784],1
[0.4304622],1
[0.04680913],0
[0.1031165],1
[0.10588565],1
[0.59373796],1
[0.5025531],0
[0.03880587],0
[0.3107383],0
[0.79847306],1
[0.05995608],0
[0.40277416],1
[0.42555654],0
[0.44833118],1
[0.37555975],1
[0.606313],0
[0.5164467],0
[0.40805155],0
[0.0494628],0
[0.4206476],1
[0.23634672],1
[0.4633418],0
[0.96190137],1
[0.5631249],1
[0.6487453],0
[0.24237072],1
[0.05976788],0
[0.7137753],1
[0.27946234],0
[0.41348323],0
[0.7851733],1
[0.4070857],1
[0.15485744],0
[0.22818187],1
[0.3271444],0
[0.33341458],0
[0.2559725],0
[0.40573022],1
[0.21307205],1
[0.18016896],0
[0.6359447],1
[0.31966788],0
[0.09389329],0
[0.23754056],0
[0.4136311],1
[0.5950748],1
[0.16881062],0
[0.5293161],0
[0.68088484],1
[0.08693866],0
[0.68845725],1
[0.78171873],0
[0.29734635],0
[0.5046195],0
[0.15771972],0
[0.08590796],0
[0.36832428],1
[0.0827924],1
[0.42144668],0
[0.05188528],0
[0.84130603],1
[0.18554652],0
[0.4071508],0
[0.24961337],0
[0.15444104],1
[0.12539005],0
[0.51255506],0
[0.0488978],0
[0.18718022],0
[0.54808784],0
[0.07483593],0
[0.15567507],1
[0.23207402],0
[0.09732784],0
[0.30925244],0
[0.12692343],0
[0.7765397],1
[0.3966338],1
[0.4333172],1
[0.11290949],0
[0.12400368],0
[0.49335775],1
[0.9341483],1
[0.3342532],0
[0.24972297],1
