predicted_test,true_test
[0.19472452],0
[0.3122306],1
[0.2671306],0
[0.385775],0
[0.7136117],0
[0.37798607],1
[0.23655891],0
[0.4960691],1
[0.41998908],0
[0.44603682],1
[0.33494377],1
[0.37050623],0
[0.44193897],1
[0.3563211],0
[0.24971934],0
[0.02019466],0
[0.3877084],1
[0.35506263],0
[0.8198937],1
[0.74699676],0
[0.28987604],0
[0.29138634],1
[0.70192796],1
[0.5946591],0
[0.06871878],0
[0.2564288],0
[0.1564581],0
[0.35882112],0
[0.73831874],1
[0.52091104],0
[0.594422],0
[0.28700572],1
[0.06112059],0
[0.5208131],0
[0.9777631],1
[0.69896215],0
[0.7322749],1
[0.38821065],0
[0.3347464],1
[0.05636647],0
[0.47614834],0
[0.88998914],1
[0.76210386],1
[0.5891604],1
[0.3187185],0
[0.661153],1
[0.8604196],1
[0.4372548],1
[0.4434288],0
[0.06092221],0
[0.30412784],0
[0.17356844],0
[0.3354952],0
[0.7741605],0
[0.5888115],1
[0.21983832],1
[0.37941915],0
[0.36109233],0
[0.27709725],0
[0.3618936],1
[0.5626215],1
[0.16579981],0
[0.4707815],0
[0.79691267],1
[0.26093584],1
[0.6654443],1
[0.943914],1
[0.5685056],1
[0.36026984],0
[0.6223957],0
[0.17776011],0
[0.41154012],0
[0.23327878],0
[0.42996183],1
[0.22633068],0
[0.1384049],0
[0.46925184],0
[0.35739532],0
[0.25639826],1
[0.95342976],1
[0.3742228],0
[0.04997713],0
[0.7153066],1
[0.24343166],0
[0.40152028],0
[0.1816774],0
[0.16842894],0
[0.53830826],0
[0.588023],1
[0.9907197],1
[0.28167984],0
[0.89110553],1
[0.32902148],0
[0.08868775],1
[0.06897642],0
[0.74321824],0
[0.28284773],0
[0.389805],0
[0.8476598],1
[0.60697716],1
[0.4420107],0
[0.41842166],0
[0.28398564],1
[0.78650916],1
[0.43269956],0
[0.2660793],1
[0.20186529],1
[0.13506615],0
[0.3454429],1
[0.37879023],0
[0.99005836],1
[0.09379158],0
[0.27717215],1
[0.26602623],0
[0.43377435],0
[0.2968676],0
[0.39786482],1
[0.31238145],1
[0.10199542],0
[0.61315644],1
[0.47297677],1
[0.45392013],0
[0.07195258],0
[0.7728497],1
[0.8807846],1
[0.2572144],0
[0.82008785],1
[0.35454237],0
[0.29831538],0
[0.28280854],0
[0.31426054],0
[0.7369541],0
[0.1785486],0
[0.32187885],1
[0.0321402],0
[0.5851472],0
[0.3285033],0
[0.50220716],0
[0.46110705],1
[0.4882531],1
[0.06712675],0
[0.01479972],1
[0.32503957],1
[0.7037077],1
[0.439408],0
[0.06621256],0
[0.18708949],0
[0.9771582],1
[0.14780714],0
[0.2861597],1
[0.30730835],0
[0.4873853],1
[0.48170498],1
[0.53137654],0
[0.64811605],0
[0.4952987],0
[0.14318055],0
[0.4869836],1
[0.4064788],1
[0.89830315],0
[0.8818971],1
[0.18005201],1
[0.22531153],0
[0.3598416],1
[0.13231842],0
[0.8638388],1
[0.42063096],0
[0.26143327],0
[0.68126434],1
[0.5644204],1
[0.45668682],0
[0.3991083],1
[0.47235993],0
[0.36005372],0
[0.6484252],0
[0.460618],1
[0.4840726],1
[0.372651],0
[0.46302852],1
[0.45448053],0
[0.21319583],0
[0.4652954],0
[0.48323],1
[0.5698173],1
[0.37202647],0
[0.00475987],0
[0.78481376],1
[0.30255082],0
[0.82253414],1
[0.87404233],0
[0.50632346],0
[0.66244996],0
[0.29526126],0
[0.25046116],0
[0.6276331],1
[0.26181287],1
[0.10711949],0
[0.15062642],0
[0.8725362],1
[0.3128032],0
[0.6525766],0
[0.38839176],0
[0.32508788],1
[0.35401854],0
[0.3074968],0
[0.12696423],0
[0.35958725],0
[0.64156294],0
[0.17183839],0
[0.4363879],1
[0.08096674],0
[0.20224199],0
[0.28260425],0
[0.28490773],0
[0.85087466],1
[0.8547837],1
[0.34683073],1
[0.27821103],0
[0.04236969],0
[0.63234174],1
[0.9414151],1
[0.15125743],0
[0.44354215],1
[0.62716275],0
[0.8335227],1
[0.28763843],0
[0.9513346],1
[0.39710048],0
[0.72431564],1
[0.449578],1
[0.13591057],0
[0.23799695],0
[0.03529536],0
[0.3781998],0
[0.82729816],0
[0.35798955],0
[0.09760379],0
[0.7655779],1
[0.7453948],0
[0.5914988],1
[0.5071107],0
[0.37485167],0
[0.1975433],0
[0.5505964],0
[0.811027],1
[0.1350943],0
[0.5222531],1
[0.9199897],1
[0.3100324],0
[0.52532935],0
[0.3744042],0
[0.07319295],0
[0.05012461],0
[0.2745876],1
[0.2623792],0
[0.37078834],1
[0.2851073],0
[0.52117425],0
[0.44624442],1
[0.6180151],0
[0.6348397],1
[0.21500574],0
[0.386074],0
[0.56239873],0
[0.3727687],1
[0.91688937],1
[0.35955495],0
[0.7999952],0
[0.16206926],0
[0.0737427],0
[0.42084384],1
[0.15683495],0
[0.8818193],1
[0.18842873],0
[0.61386675],1
[0.36014766],1
[0.4169268],1
[0.89386636],1
[0.13145046],1
[0.3796001],0
[0.3076992],0
[0.22046028],1
[0.3754448],0
[0.71062815],1
[0.26888993],0
[0.28961787],0
[0.7463705],1
[0.14709514],0
[0.31422055],0
[0.35980773],0
[0.05077497],0
[0.34807512],0
[0.1664424],0
[0.06880537],0
[0.19138563],0
[0.8626363],1
[0.39187646],1
[0.79381204],1
[0.45871663],1
[0.41386876],0
[0.7162654],1
[0.48880583],1
[0.39161962],1
[0.62637687],0
[0.2033609],0
[0.6867485],0
[0.4884629],1
[0.2781554],0
[0.43606824],1
[0.3270868],1
[0.39925796],0
[0.5132743],1
[0.27691203],1
[0.3118755],0
[0.42011854],1
[0.3204862],1
[0.61213505],1
[0.41010207],0
[0.0962543],0
[0.39330602],0
[0.2775617],0
[0.1139129],1
[0.27364907],0
[0.10985821],1
[0.74949646],0
[0.85334456],0
[0.7744412],1
[0.6766107],0
[0.7226772],0
[0.14128378],0
[0.54961216],1
[0.41617897],0
[0.02570647],0
[0.21411216],0
[0.7470529],1
[0.6456906],1
[0.02493699],0
[0.19695497],0
[0.68496406],1
