predicted_test,true_test
[0.03293145],0
[0.05356297],1
[0.03107506],0
[0.03982474],0
[0.23119181],0
[0.10544343],1
[0.02989141],0
[0.13745326],1
[0.11618729],0
[0.12406899],1
[0.06763329],1
[0.05171958],0
[0.06025113],1
[0.07956408],0
[0.0466535],0
[0.04770365],0
[0.07389241],1
[0.05874654],0
[0.34154424],1
[0.2781979],0
[0.05459677],0
[0.04852752],1
[0.28183654],1
[0.16618451],0
[0.0767694],0
[0.04982178],0
[0.0367705],0
[0.05531511],0
[0.37411764],1
[0.21032067],0
[0.20282637],0
[0.04493877],1
[0.01583594],0
[0.09074091],0
[0.52713436],1
[0.11627801],0
[0.5205236],1
[0.04566547],0
[0.16193698],1
[0.01372506],0
[0.07564712],0
[0.6381328],1
[0.1857659],1
[0.27137947],1
[0.03965894],0
[0.11138173],1
[0.44456825],1
[0.07895657],1
[0.05874752],0
[0.0385779],0
[0.05181498],0
[0.04029073],0
[0.0459531],0
[0.22782323],0
[0.16764508],1
[0.08190245],1
[0.18563537],0
[0.05891342],0
[0.04644329],0
[0.29353988],1
[0.29201108],1
[0.04393817],0
[0.12297265],0
[0.4787427],1
[0.04342952],1
[0.30736688],1
[0.6969099],1
[0.33721274],1
[0.05252265],0
[0.12266807],0
[0.03495096],0
[0.04390351],0
[0.11752816],0
[0.07765003],1
[0.06339949],0
[0.03852943],0
[0.08326524],0
[0.27303907],0
[0.05324667],1
[0.8271752],1
[0.0460263],0
[0.08491983],0
[0.14592987],1
[0.11063784],0
[0.07504274],0
[0.19014652],0
[0.03804411],0
[0.08244377],0
[0.07953608],1
[0.81809336],1
[0.06103867],0
[0.91566736],1
[0.11202734],0
[0.21193293],1
[0.04170917],0
[0.41766244],0
[0.09803188],0
[0.0770399],0
[0.30729702],1
[0.17064874],1
[0.06749772],0
[0.05113099],0
[0.11125977],1
[0.34591734],1
[0.07593025],0
[0.31641766],1
[0.04418916],1
[0.06549919],0
[0.03715299],1
[0.05865754],0
[0.7567097],1
[0.03203647],0
[0.04465071],1
[0.05092265],0
[0.05105633],0
[0.04073849],0
[0.05097906],1
[0.21713524],1
[0.02718387],0
[0.07852247],1
[0.06610339],1
[0.06185597],0
[0.23406807],0
[0.89843947],1
[0.798197],1
[0.04572702],0
[0.34434065],1
[0.04923921],0
[0.06258795],0
[0.03740088],0
[0.04220606],0
[0.6065892],0
[0.037998],0
[0.04963529],1
[0.01974491],0
[0.07409252],0
[0.06533733],0
[0.08196267],0
[0.07666473],1
[0.16654532],1
[0.03303874],0
[0.00487141],1
[0.04278898],1
[0.44374934],1
[0.45833844],0
[0.00381493],0
[0.07818557],0
[0.806783],1
[0.04277207],0
[0.13502128],1
[0.11076956],0
[0.10035332],1
[0.12687898],1
[0.20011973],0
[0.25215283],0
[0.0980274],0
[0.03444444],0
[0.1430396],1
[0.07961994],1
[0.2069677],0
[0.74620324],1
[0.37874842],1
[0.36559927],0
[0.10088187],1
[0.03826322],0
[0.4697173],1
[0.07315146],0
[0.46639788],0
[0.58011246],1
[0.21976542],1
[0.05204848],0
[0.06571163],1
[0.40932423],0
[0.20740037],0
[0.14556684],0
[0.1650338],1
[0.04059218],1
[0.05138982],0
[0.18533684],1
[0.05714229],0
[0.04729518],0
[0.10208776],0
[0.11274641],1
[0.32068762],1
[0.05159679],0
[0.22179209],0
[0.24384876],1
[0.03152227],0
[0.28036705],1
[0.315479],0
[0.06158144],0
[0.16584964],0
[0.0477258],0
[0.03222918],0
[0.07205348],1
[0.02980082],1
[0.22378889],0
[0.0348445],0
[0.6431526],1
[0.04419772],0
[0.10121743],0
[0.07406446],0
[0.05740446],1
[0.04522492],0
[0.11943965],0
[0.01951254],0
[0.06027077],0
[0.17843266],0
[0.03134662],0
[0.23338424],1
[0.07997897],0
[0.04391132],0
[0.04616712],0
[0.07263394],0
[0.6735165],1
[0.19565646],1
[0.05704443],1
[0.04751943],0
[0.03318539],0
[0.2569063],1
[0.6367998],1
[0.0703902],0
[0.08502337],1
[0.07760039],0
[0.45613882],1
[0.04516033],0
[0.75533515],1
[0.04407969],0
[0.2131575],1
[0.05364382],1
[0.03771231],0
[0.03291874],0
[0.06621431],0
[0.07491],0
[0.6357839],0
[0.04937558],0
[0.02913228],0
[0.42652023],1
[0.31530893],0
[0.07785056],1
[0.19263235],0
[0.05699521],0
[0.04668311],0
[0.26554996],0
[0.66361314],1
[0.0691399],0
[0.11441427],1
[0.52814525],1
[0.06350712],0
[0.07085154],0
[0.06542731],0
[0.0099544],0
[0.05078293],0
[0.04969755],1
[0.0370126],0
[0.05215149],1
[0.12363379],0
[0.2020886],0
[0.1951006],1
[0.1556763],0
[0.21342513],1
[0.04398882],0
[0.05495581],0
[0.13334236],0
[0.3363131],1
[0.6940072],1
[0.07455555],0
[0.49962252],0
[0.02910809],0
[0.01995858],0
[0.05306165],1
[0.03567804],0
[0.3756169],1
[0.08720198],0
[0.2967744],1
[0.06407326],1
[0.15754482],1
[0.282302],1
[0.03307093],1
[0.12545072],0
[0.0521691],0
[0.06223819],1
[0.05602472],0
[0.35234487],1
[0.03839837],0
[0.04710886],0
[0.29801145],1
[0.04039105],0
[0.05054965],0
[0.05172198],0
[0.03317406],0
[0.05264477],0
[0.04396002],0
[0.03063443],0
[0.03234887],0
[0.5522635],1
[0.24426383],1
[0.40184632],1
[0.13400462],1
[0.07838164],0
[0.38851508],1
[0.17696895],1
[0.06039477],1
[0.12116257],0
[0.04429534],0
[0.21856098],0
[0.19638477],1
[0.10458244],0
[0.09170748],1
[0.25271577],1
[0.04775632],0
[0.10368015],1
[0.08225787],1
[0.04572768],0
[0.0694221],1
[0.04781809],1
[0.18312588],1
[0.05638739],0
[0.03507375],0
[0.04772367],0
[0.04588728],0
[0.10257518],1
[0.04372277],0
[0.06990702],1
[0.396194],0
[0.37605312],0
[0.56914973],1
[0.12158332],0
[0.21046564],0
[0.04756881],0
[0.25800592],1
[0.05298917],0
[0.01232387],0
[0.04244476],0
[0.26015437],1
[0.04903382],1
[0.00790404],0
[0.04474965],0
[0.36244777],1
[0.06739446],1
[0.13383992],0
[0.00526395],0
[0.02892999],0
[0.19275245],0
[0.3114047],0
[0.04279255],0
[0.25955367],0
[0.04266267],0
[0.9152405],1
[0.49500182],1
[0.3492064],0
[0.1143606],0
[0.06866216],1
