predicted_val,true_val
[0.41450253],1
[0.17964347],0
[0.11591045],1
[0.18291982],0
[0.40040767],1
[0.36279318],0
[0.10843171],1
[0.19804126],0
[0.34776667],0
[0.14057633],1
[0.10686205],0
[0.4553682],1
[0.21121673],1
[0.22193235],1
[0.276527],0
[0.62733084],1
[0.22585194],1
[0.14718513],0
[0.45596784],0
[0.23826048],0
[0.43675816],1
[0.5984461],0
[0.13663967],1
[0.40999335],1
[0.44219542],0
[0.07879741],0
[0.15344696],0
[0.2435639],0
[0.1507781],0
[0.2213163],0
[0.04255105],0
[0.24099517],0
[0.00915343],0
[0.22664571],0
[0.5387354],1
[0.18805975],0
[0.18774436],1
[0.24500088],1
[0.366344],1
[0.4042596],0
[0.14303423],0
[0.19568273],1
[0.23134373],0
[0.44525632],1
[0.2313076],1
[0.59958935],1
[0.14596987],1
[0.44961455],0
[0.48273835],1
[0.6083635],0
[0.26598513],1
[0.16810904],0
[0.20550123],0
[0.11367667],1
[0.13870554],0
[0.2161543],1
[0.22834122],0
[0.254501],0
[0.1320349],0
[0.23205663],0
[0.2630726],0
[0.14725144],0
[0.57052755],0
[0.09835974],0
[0.10236829],0
[0.09165318],0
[0.14117923],0
[0.09389255],1
[0.20488591],1
[0.596805],0
[0.24320868],0
[0.41330922],0
[0.13234095],0
[0.24530078],0
[0.26712105],1
[0.04466727],0
[0.16335717],0
[0.3195284],0
[0.20608371],1
[0.46450037],0
[0.53540945],1
[0.19933397],0
[0.25981107],0
[0.31885976],1
[0.11255056],1
[0.4440966],0
[0.38504064],0
[0.2426906],0
[0.17131889],0
[0.3530963],0
[0.08571834],0
[0.60320103],1
[0.00872649],0
[0.27704087],1
[0.11741572],0
[0.5167935],0
[0.2341738],0
[0.26881766],0
[0.03983023],0
[0.4210996],0
[0.38672414],0
[0.16364565],0
[0.53853893],1
[0.17844331],0
[0.01392864],0
[0.7590211],1
[0.7022387],1
[0.10466965],0
[0.06437186],1
[0.49080583],1
[0.01978556],0
[0.0300814],0
[0.58143175],1
[0.07666162],0
[0.15936898],0
[0.14497752],0
[0.10570033],0
[0.13382186],0
[0.14554699],0
[0.25984904],0
[0.5795092],1
[0.44072267],1
[0.3217132],1
[0.46126136],0
[0.55572003],1
[0.14793587],0
[0.39130867],0
[0.20284283],0
[0.3421067],0
[0.38397282],1
[0.6306518],1
[0.24192852],0
[0.26799735],0
[0.09790473],1
[0.5001831],1
[0.33432454],0
[0.279663],1
[0.08738565],0
[0.22146149],0
[0.1138457],0
[0.18805532],0
[0.14726809],0
[0.3619189],0
[0.25586838],0
[0.29270756],1
[0.08882692],0
[0.31652567],1
[0.11550896],0
[0.38011083],1
[0.28033337],0
[0.15476473],1
[0.6974282],1
[0.29816478],0
[0.15879074],1
