predicted_val,true_val
[0.18167368],1
[0.1100674],0
[0.05703911],1
[0.00607627],0
[0.3149401],1
[0.2980533],0
[0.01265306],1
[0.10130333],0
[0.05123181],0
[0.08506896],1
[0.08087025],0
[0.15075088],1
[0.09490632],1
[0.14736713],1
[0.20428284],0
[0.9613254],1
[0.22715753],1
[0.03812155],0
[0.04353156],0
[0.08976197],0
[0.6448711],1
[0.5320289],0
[0.2407522],1
[0.3141466],1
[0.1797478],0
[0.06602529],0
[0.03022094],0
[0.08195128],0
[0.06514188],0
[0.40130705],0
[0.08701881],0
[0.10305781],0
[0.05955205],0
[0.04176109],0
[0.7660843],1
[0.03972358],0
[0.05494547],1
[0.11281496],1
[0.720947],1
[0.03262137],0
[0.16106525],0
[0.4796795],1
[0.37942237],0
[0.20696896],1
[0.10220217],1
[0.4290676],1
[0.05130944],1
[0.25456318],0
[0.40005037],1
[0.24142016],0
[0.06492865],1
[0.07921441],0
[0.08096281],0
[0.15469556],1
[0.07392412],0
[0.09958678],1
[0.11048697],0
[0.84897995],0
[0.06849919],0
[0.0739563],0
[0.08659342],0
[0.0879571],0
[0.10541674],0
[0.00355146],0
[0.01649354],0
[0.02079664],0
[0.06945847],0
[0.05738928],1
[0.16747762],1
[0.24932203],0
[0.2663246],0
[0.00088983],0
[0.03920777],0
[0.10482035],0
[0.09510828],1
[0.0007444],0
[0.09422604],0
[0.10219911],0
[0.18741798],1
[0.27363953],0
[0.52327776],1
[0.13283978],0
[0.09241263],0
[0.29494864],1
[0.06763894],1
[0.27801815],0
[0.93320864],0
[0.09192093],0
[0.00074946],0
[0.12774332],0
[0.01031005],0
[0.85088784],1
[0.06553593],0
[0.08196835],1
[0.10731671],0
[0.22514908],0
[0.4593957],0
[0.10900642],0
[0.07272874],0
[0.20509301],0
[0.4650448],0
[0.07781797],0
[0.13589588],1
[0.06167914],0
[0.03094019],0
[0.70695615],1
[0.9329562],1
[0.06282119],0
[0.07403401],1
[0.07584947],1
[0.00320165],0
[0.00943813],0
[0.3038598],1
[0.07135479],0
[0.08737734],0
[0.10322745],0
[0.16530824],0
[0.13590473],0
[0.08718769],0
[0.09441162],0
[0.4033058],1
[0.09950044],1
[0.18065903],1
[0.11485887],0
[0.45680827],1
[0.08877822],0
[0.1785701],0
[0.06199261],0
[0.7127459],0
[0.04457681],1
[0.9594686],1
[0.10268728],0
[0.25890553],0
[0.00561342],1
[0.3610509],1
[0.09606612],0
[0.17069146],1
[0.08407804],0
[0.1736984],0
[0.10643825],0
[0.12955694],0
[0.1073591],0
[0.00379466],0
[0.6285526],0
[0.48834574],1
[0.00034001],0
[0.37327138],1
[0.02976783],0
[0.17173198],1
[0.7845191],0
[0.09805905],1
[0.7107532],1
[0.11336391],0
[0.19847418],1
[0.05621872],1
[0.10501854],0
[0.20516595],0
[0.00643852],1
[0.36411667],0
[0.6702751],1
[0.11794335],1
[0.79101914],1
[0.13315089],0
[0.35998884],0
[0.49812415],1
[0.2850678],0
[0.89033717],1
[0.10890014],0
[0.07114509],1
[0.05640151],0
[0.64196795],1
[0.4712226],0
[0.09848736],1
[0.06980538],0
[0.02057936],0
[0.4567105],1
[0.03915273],1
[0.0240887],0
[0.12777328],1
[0.07432906],0
[0.24255283],1
[0.53457785],1
[0.07280087],0
[0.08453442],0
[0.02906543],0
[0.08648735],0
[0.25489232],1
[0.29052985],0
[0.09967147],1
[0.19015656],1
[0.8209578],1
[0.65999705],0
[0.60449916],1
[0.10908777],0
[0.71517557],0
[0.05392024],1
[0.04023563],1
[0.05803063],0
[0.4055273],0
[0.11951336],0
[0.33710542],0
[0.28020778],1
[0.00225433],0
[0.08834344],0
[0.30764833],0
[0.16247107],1
[0.28010547],1
[0.03027847],0
[0.88111556],1
[0.68329084],1
[0.08129061],0
[0.57919365],1
[0.08281177],0
[0.12330526],0
[0.275882],0
[0.04986061],1
[0.1541413],1
[0.6544872],1
[0.09460071],0
[0.08509242],1
[0.09269537],1
[0.15163526],1
[0.8026995],1
[0.06064168],0
[0.27306172],1
[0.00409316],0
[0.06896979],0
[0.06908323],0
[0.1378054],0
[0.04244582],0
[0.11974253],0
[0.08549823],0
[0.01650564],0
[0.07240122],0
[0.06553593],0
[0.0083386],0
[0.9871891],1
[0.07354295],0
[0.03010286],0
[0.97503155],1
[0.31076884],0
[0.8349801],1
[0.06553593],0
[0.00177645],0
[0.2798238],0
[0.11562958],0
[0.29578418],1
[0.4445847],1
[0.54934376],1
[0.6805288],1
[0.0974303],0
[0.22826427],0
[0.09333491],0
[0.5249045],0
[0.08847649],1
[0.07876801],0
[0.9462361],1
[0.09991839],0
[0.08545953],0
[0.08043959],0
[0.25198793],1
[0.00089625],0
[0.11901298],0
[0.85764146],1
[0.42866933],0
[0.10376962],1
[0.06736945],0
[0.0318515],0
[0.08519775],0
[0.0694478],0
[0.3046338],0
[0.09732116],1
