predicted_val,true_val
[0.5174118],1
[0.13090016],0
[0.12527454],1
[0.14795446],0
[0.443121],1
[0.32142773],0
[0.1274955],1
[0.21692151],0
[0.6178331],0
[0.18350372],1
[0.06871532],0
[0.51407534],1
[0.3140573],1
[0.30441767],1
[0.31212807],0
[0.67413366],1
[0.22334373],1
[0.25943536],0
[0.44225994],0
[0.31319824],0
[0.59888494],1
[0.6335535],0
[0.17736201],1
[0.45479134],1
[0.6528183],0
[0.06995635],0
[0.11534444],0
[0.22657675],0
[0.15620916],0
[0.27050993],0
[0.06774344],0
[0.25878483],0
[0.02207427],0
[0.3105373],0
[0.53741115],1
[0.30768368],0
[0.16301478],1
[0.30381754],1
[0.46377653],1
[0.40268576],0
[0.16163355],0
[0.18291809],1
[0.3644662],0
[0.7144908],1
[0.4481681],1
[0.6298025],1
[0.15563197],1
[0.4732027],0
[0.45735058],1
[0.6601466],0
[0.2844914],1
[0.17282265],0
[0.14676727],0
[0.11172827],1
[0.10044665],0
[0.20374289],1
[0.17490987],0
[0.42390856],0
[0.13654505],0
[0.326985],0
[0.31023926],0
[0.14855647],0
[0.6015593],0
[0.07709151],0
[0.08881622],0
[0.06568449],0
[0.10144087],0
[0.0610786],1
[0.22109084],1
[0.7492604],0
[0.32350174],0
[0.2862724],0
[0.07091639],0
[0.18515864],0
[0.37939644],1
[0.01652367],0
[0.23508735],0
[0.2888435],0
[0.26975057],1
[0.56726235],0
[0.6888065],1
[0.2505133],0
[0.18449405],0
[0.54702824],1
[0.10591031],1
[0.58892554],0
[0.61601937],0
[0.22197995],0
[0.10690256],0
[0.40877128],0
[0.05906973],0
[0.5904772],1
[0.02011795],0
[0.27561378],1
[0.13172472],0
[0.54376894],0
[0.21364568],0
[0.34303847],0
[0.03652286],0
[0.4120479],0
[0.36953375],0
[0.1426537],0
[0.6398434],1
[0.26466316],0
[0.01989879],0
[0.846851],1
[0.822097],1
[0.09618512],0
[0.06168039],1
[0.56576234],1
[0.02255328],0
[0.01604838],0
[0.52804714],1
[0.07551432],0
[0.2530484],0
[0.14929037],0
[0.1326545],0
[0.13572466],0
[0.14302896],0
[0.23301564],0
[0.67269665],1
[0.47810334],1
[0.32390738],1
[0.48674962],0
[0.58084875],1
[0.12654863],0
[0.25890958],0
[0.15300675],0
[0.36162946],0
[0.47175735],1
[0.7406176],1
[0.24909645],0
[0.3881656],0
[0.1046558],1
[0.48707816],1
[0.3617694],0
[0.30850515],1
[0.08295665],0
[0.16029383],0
[0.16038267],0
[0.20470013],0
[0.10052621],0
[0.31459895],0
[0.22168176],0
[0.3074219],1
[0.06818325],0
[0.47074014],1
[0.12407745],0
[0.4421633],1
[0.34793487],0
[0.14821729],1
[0.7088451],1
[0.34845465],0
[0.14698333],1
[0.31017995],1
[0.24531811],0
[0.34592566],0
[0.21842945],1
[0.07382364],0
[0.5847878],1
[0.33533072],1
[0.6303825],1
[0.17689447],0
[0.5371005],0
[0.646123],1
[0.28877345],0
[0.63023484],1
[0.26803154],0
[0.22529517],1
[0.2776219],0
[0.544911],1
[0.7595295],0
[0.3327943],1
[0.3397001],0
[0.22457545],0
[0.64906466],1
[0.30419305],1
[0.37474406],0
[0.10889383],1
[0.12312178],0
[0.6039604],1
[0.33346164],1
[0.08180399],0
[0.10304882],0
[0.28810248],0
[0.28302273],0
[0.32896104],1
[0.74558324],0
[0.42742983],1
[0.6736897],1
[0.3349467],1
[0.56673187],0
[0.84761274],1
[0.1521068],0
[0.71121746],0
[0.22734949],1
[0.39466742],1
[0.08478695],0
[0.41109043],0
[0.2359836],0
[0.2964281],0
[0.3936675],1
[0.18183786],0
[0.19880885],0
[0.13537364],0
[0.13836102],1
[0.4899696],1
[0.08803923],0
[0.78899074],1
[0.6539645],1
[0.18807817],0
[0.66976225],1
[0.11015765],0
[0.2593517],0
[0.13430536],0
[0.20772849],1
[0.1877527],1
[0.7830279],1
[0.33982536],0
[0.24338982],1
[0.1621234],1
[0.29572636],1
[0.7126502],1
[0.05705551],0
[0.28563786],1
[0.1944177],0
[0.3084073],0
[0.07684933],0
[0.11375837],0
[0.18467863],0
[0.49912107],0
[0.16290864],0
[0.05966179],0
[0.15525302],0
[0.02011795],0
[0.29920205],0
[0.7904389],1
[0.33369666],0
[0.06336324],0
[0.64940065],1
[0.6452576],0
[0.437396],1
[0.02011795],0
[0.08257961],0
[0.36253905],0
[0.27880433],0
[0.5806899],1
[0.504156],1
[0.4827517],1
[0.49787658],1
[0.20072418],0
[0.2859178],0
[0.25566676],0
[0.31751245],0
[0.3192977],1
[0.14655286],0
[0.7981473],1
[0.10337052],0
[0.1866197],0
[0.12069757],0
[0.5657817],1
[0.19143647],0
[0.46588665],0
[0.6290214],1
[0.45076865],0
[0.3501859],1
[0.03976595],0
[0.05988839],0
[0.15565032],0
[0.2851472],0
[0.45767337],0
[0.25102544],1
[0.29463315],1
[0.02567913],0
[0.02011795],0
[0.05687227],0
[0.29689184],0
[0.4822355],1
[0.29681095],0
[0.07659858],1
[0.54957354],1
[0.11881897],0
[0.06951904],0
[0.17159139],0
[0.3033674],0
[0.6601822],1
[0.16743138],0
[0.25327656],0
[0.11113874],0
[0.4313577],0
[0.05702752],0
[0.55022526],1
[0.5737846],1
[0.20652469],0
[0.551288],1
[0.06349872],0
[0.19509195],1
[0.47908753],0
[0.6941159],1
[0.6318508],0
[0.11193265],1
[0.29708636],0
[0.4479041],0
[0.03485599],0
[0.03824258],0
[0.24774535],0
[0.12203106],0
[0.33000702],1
[0.70301235],1
[0.45713708],1
[0.53594923],0
[0.1383552],1
[0.6723013],1
[0.42760345],1
[0.7815021],1
[0.19546476],0
[0.04221925],0
[0.41291043],1
[0.07412282],1
[0.71381056],1
[0.52070975],0
[0.08558875],0
[0.31368217],0
[0.65416104],1
[0.530586],1
[0.19131668],0
[0.77334183],0
[0.10996947],0
[0.48617774],0
[0.3175958],0
[0.2910711],1
[0.64492035],1
[0.46094424],1
[0.7427712],0
[0.0890494],0
[0.49675122],1
[0.07634599],0
[0.10885005],0
[0.2585319],1
[0.3308448],0
[0.179376],1
[0.16564481],0
[0.14324638],0
[0.462996],0
[0.35669157],1
