predicted_test,true_test
[0.04262251],0
[0.2834149],1
[0.08862863],0
[0.10260508],0
[0.2763431],0
[0.7292331],1
[0.06286853],0
[0.5215583],1
[0.32859486],0
[0.6504393],1
[0.21491203],1
[0.09282784],0
[0.10521756],1
[0.0996667],0
[0.4473642],0
[0.15419963],0
[0.11351245],1
[0.09065636],0
[0.56626356],1
[0.5699214],0
[0.14474764],0
[0.15348992],1
[0.5085534],1
[0.3869435],0
[0.16495942],0
[0.05927596],0
[0.04105056],0
[0.09501459],0
[0.8694615],1
[0.48948306],0
[0.66543025],0
[0.0927453],1
[0.09348962],0
[0.2183565],0
[0.94383496],1
[0.21213672],0
[0.7172332],1
[0.11089849],0
[0.28133944],1
[0.09051178],0
[0.15595935],0
[0.87796474],1
[0.66553885],1
[0.4100388],1
[0.08175218],0
[0.36250624],1
[0.85452294],1
[0.13092197],1
[0.14412434],0
[0.02455122],0
[0.07809159],0
[0.047972],0
[0.13425578],0
[0.5043498],0
[0.47021872],1
[0.08901344],1
[0.5209986],0
[0.12957142],0
[0.06028622],0
[0.61033744],1
[0.5296046],1
[0.04887553],0
[0.3601067],0
[0.8651554],1
[0.06144869],1
[0.61062247],1
[0.9379486],1
[0.69518393],1
[0.08422964],0
[0.28212526],0
[0.04890449],0
[0.12281752],0
[0.453309],0
[0.18814154],1
[0.17208846],0
[0.17463942],0
[0.25128698],0
[0.3900493],0
[0.07362631],1
[0.936156],1
[0.07828972],0
[0.2739603],0
[0.8383221],1
[0.314337],0
[0.10928377],0
[0.5614491],0
[0.12262964],0
[0.28158918],0
[0.2524938],1
[0.95928395],1
[0.212919],0
[0.976872],1
[0.2572735],0
[0.37620628],1
[0.17730276],0
[0.5946808],0
[0.23909664],0
[0.19561872],0
[0.6229523],1
[0.5624768],1
[0.20477109],0
[0.10558557],0
[0.23839004],1
[0.7109672],1
[0.14465226],0
[0.5946197],1
[0.05091366],1
[0.1266176],0
[0.09380684],1
[0.08775073],0
[0.9696956],1
[0.11219677],0
[0.12883455],1
[0.06336693],0
[0.13400483],0
[0.07262173],0
[0.16719642],1
[0.38466665],1
[0.04149994],0
[0.34947798],1
[0.19967458],1
[0.10575934],0
[0.35753074],0
[0.97319317],1
[0.9423651],1
