predicted_val,true_val
[0.53436655],1
[0.21148075],0
[0.12411172],1
[0.28922942],0
[0.5703056],1
[0.47397533],0
[0.0974711],1
[0.28408042],0
[0.2794938],0
[0.19453263],1
[0.08941899],0
[0.50860506],1
[0.28819162],1
[0.29657948],1
[0.5171875],0
[0.7533898],1
[0.46935278],1
[0.19260238],0
[0.56905806],0
[0.3103451],0
[0.63736886],1
[0.73815155],0
[0.28204623],1
[0.6934894],1
[0.51529866],0
[0.08206021],0
[0.20087716],0
[0.34324664],0
[0.17485717],0
[0.4187939],0
[0.04322603],0
[0.29487032],0
[0.01279451],0
[0.2558513],0
[0.7662912],1
[0.21089037],0
[0.21648414],1
[0.2975639],1
[0.54426444],1
[0.56981176],0
[0.18432638],0
[0.35105613],1
[0.31237864],0
[0.68863344],1
[0.35964975],1
[0.7844697],1
[0.18467303],1
[0.63782245],0
[0.4360778],1
[0.77866054],0
[0.32084656],1
[0.1602137],0
[0.17888443],0
[0.12218289],1
[0.12072125],0
[0.16881372],1
[0.19872187],0
[0.40664965],0
[0.11451036],0
[0.27954313],0
[0.2536412],0
[0.12703653],0
[0.57115304],0
[0.10348911],0
[0.09802277],0
[0.09093224],0
[0.17284456],0
[0.06682879],1
[0.24443363],1
[0.77031904],0
[0.2601121],0
[0.28646165],0
[0.11812807],0
[0.18775678],0
[0.32985476],1
[0.05831525],0
[0.15396413],0
[0.2668685],0
[0.32638684],1
[0.67526746],0
[0.7213181],1
[0.2044151],0
[0.25348476],0
[0.63041085],1
[0.08618097],1
[0.7130734],0
[0.5913111],0
[0.24510463],0
[0.21465835],0
[0.5141985],0
[0.06778316],0
[0.7631171],1
[0.01424391],0
[0.39745462],1
[0.14737038],0
[0.6942637],0
[0.34980547],0
[0.23878786],0
[0.0404231],0
[0.6038183],0
[0.58033246],0
[0.17520596],0
[0.6002758],1
[0.40570557],0
[0.0103164],0
[0.8531612],1
[0.742433],1
[0.10957258],0
[0.06491443],1
[0.64556354],1
[0.01249058],0
[0.03648954],0
[0.37398168],1
[0.0766241],0
[0.13655642],0
[0.1206459],0
[0.08456954],0
[0.14675435],0
[0.13816957],0
[0.47524276],0
[0.7618071],1
[0.56838584],1
[0.27733067],1
[0.6184166],0
[0.79206204],1
[0.1378734],0
[0.50417703],0
[0.197461],0
[0.62851393],0
[0.4138797],1
[0.7474443],1
[0.31763116],0
[0.3844909],0
[0.12391689],1
[0.7107306],1
[0.46121946],0
[0.40139514],1
[0.09413923],0
[0.38836434],0
[0.15990883],0
[0.187529],0
[0.16579407],0
[0.48770082],0
[0.39053947],0
[0.386802],1
[0.07812766],0
[0.3749178],1
[0.11727251],0
[0.33437082],1
[0.3937617],0
[0.14709239],1
[0.79853976],1
[0.33616722],0
[0.22601885],1
[0.26127195],1
[0.24987185],0
[0.48501286],0
[0.30690494],1
[0.09642953],0
[0.7559095],1
[0.5645882],1
[0.65484065],1
[0.20898055],0
[0.6609457],0
[0.63462436],1
[0.29717126],0
[0.55369484],1
[0.19621149],0
[0.15194544],1
[0.10748351],0
[0.63566244],1
[0.7813294],0
[0.24881345],1
[0.3359542],0
[0.15069611],0
[0.74106085],1
[0.31097552],1
[0.2764776],0
[0.11969067],1
[0.14916316],0
[0.5227798],1
[0.579808],1
[0.06433468],0
[0.05934332],0
[0.52644],0
[0.35054988],0
[0.36648008],1
[0.7359606],0
[0.36108336],1
[0.6912222],1
[0.42671806],1
[0.72784764],0
[0.7468703],1
[0.26148438],0
[0.8005477],0
[0.19458432],1
[0.3759581],1
[0.11926175],0
[0.44836003],0
[0.2544341],0
[0.5306488],0
[0.54465884],1
[0.19321257],0
[0.19703095],0
[0.29711145],0
[0.15062386],1
[0.5379535],1
[0.17094488],0
[0.7827461],1
[0.65377533],1
[0.40230763],0
[0.7783492],1
[0.09964845],0
[0.5040196],0
[0.29841444],0
[0.26144373],1
[0.31386897],1
[0.6402362],1
[0.4233521],0
[0.20131873],1
[0.06224815],1
[0.3375133],1
[0.7907971],1
[0.06396905],0
[0.21571612],1
[0.17193253],0
[0.2835763],0
[0.13091357],0
[0.08919763],0
[0.13022396],0
[0.5498718],0
[0.16128337],0
[0.1038303],0
[0.13228379],0
[0.01424391],0
[0.31427482],0
[0.77597],1
[0.34093043],0
[0.09207261],0
[0.70028245],1
[0.6958297],0
[0.4883366],1
[0.01424391],0
[0.08762088],0
[0.4043632],0
[0.27440473],0
[0.618598],1
[0.4466419],1
[0.64510554],1
[0.5151596],1
[0.3136189],0
[0.39458475],0
[0.32199237],0
[0.45080274],0
[0.24045259],1
[0.10151092],0
[0.7316991],1
[0.13164541],0
[0.14839692],0
[0.18876792],0
[0.599465],1
[0.16277952],0
[0.52322316],0
[0.66419107],1
[0.60725164],0
[0.41225082],1
[0.09194785],0
[0.11759551],0
[0.22179028],0
[0.21984361],0
[0.56716996],0
[0.25696942],1
[0.36411038],1
[0.02837924],0
[0.01424391],0
[0.07079081],0
[0.32742766],0
[0.75494695],1
