predicted_val,true_val
[0.41278133],1
[0.16192715],0
[0.30828372],1
[0.11779535],0
[0.2797066],1
[0.23296963],0
[0.08087402],1
[0.16383688],0
[0.29668164],0
[0.1609126],1
[0.1049848],0
[0.7637567],1
[0.16735639],1
[0.17027222],1
[0.4737898],0
[0.57779825],1
[0.35255232],1
[0.28906167],0
[0.46235234],0
[0.51169145],0
[0.49819958],1
[0.42320645],0
[0.26874354],1
[0.6952313],1
[0.57991636],0
[0.07301244],0
[0.07614788],0
[0.42472214],0
[0.09654152],0
[0.5562265],0
[0.05075334],0
[0.12097339],0
[0.02285353],0
[0.40233836],0
[0.6956467],1
[0.3313849],0
[0.37576556],1
[0.35694546],1
[0.3477424],1
[0.31426546],0
[0.11122447],0
[0.11462586],1
[0.25477764],0
[0.4517515],1
[0.270259],1
[0.79447645],1
[0.24766056],1
[0.7064268],0
[0.4338414],1
[0.9374105],0
[0.16126707],1
[0.10351455],0
[0.18692815],0
[0.08726307],1
[0.09999513],0
[0.22796513],1
[0.12012228],0
[0.3428257],0
[0.14070763],0
[0.22473615],0
[0.36062753],0
[0.09553572],0
[0.7384302],0
[0.14619431],0
[0.06537019],0
[0.15795487],0
[0.01531609],0
[0.143203],1
[0.308647],1
[0.4882799],0
[0.31845745],0
[0.40572485],0
[0.07391585],0
[0.37245762],0
[0.43580192],1
[0.00014267],0
[0.19670817],0
[0.34938493],0
[0.3285465],1
[0.6587212],0
[0.8521617],1
[0.154163],0
[0.35959148],0
[0.6262626],1
[0.19537127],1
[0.45971122],0
[0.27593026],0
[0.20100027],0
[0.1762507],0
[0.44320798],0
[0.0229933],0
[0.6240559],1
[0.02804232],0
[0.47003677],1
[0.14597842],0
[0.84132665],0
[0.11998022],0
[0.23523927],0
[0.0481765],0
[0.43046016],0
[0.6660899],0
[0.27623668],0
[0.76791286],1
[0.07135484],0
[0.03098601],0
[0.9512027],1
[0.81974995],1
[0.05991453],0
[0.12422214],1
[0.82864475],1
[0.08846176],0
[0.0006557],0
[0.25409374],1
[0.15188652],0
[0.20563446],0
[0.15838635],0
[0.12217056],0
[0.11487503],0
[0.12467179],0
[0.44467306],0
[0.7121924],1
[0.30689704],1
[0.23955739],1
[0.32215205],0
[0.5577585],1
[0.09157958],0
[0.21980129],0
[0.08366666],0
[0.17930931],0
[0.26614764],1
[0.3201158],1
[0.22861585],0
[0.10712018],0
[0.06021453],1
[0.8112459],1
[0.45467228],0
[0.32752112],1
[0.06032467],0
[0.30071434],0
[0.14163145],0
[0.1383484],0
[0.09926986],0
[0.37800717],0
[0.22264513],0
[0.4871725],1
[0.03571911],0
[0.33423504],1
[0.12941898],0
[0.37688333],1
[0.25508657],0
[0.13234109],1
[0.58475983],1
[0.36917818],0
[0.09347343],1
[0.13040005],1
[0.20385355],0
[0.23350944],0
[0.55688924],1
[0.11228333],0
[0.78339154],1
[0.4260985],1
[0.649256],1
[0.5472904],0
[0.29611084],0
[0.6977931],1
[0.64541686],0
[0.28060395],1
[0.12720059],0
[0.267255],1
[0.19393153],0
[0.27022246],1
[0.84645265],0
[0.19634071],1
[0.20777631],0
[0.09320617],0
[0.45024285],1
[0.2118173],1
[0.50474244],0
[0.13761228],1
[0.11850122],0
[0.91436446],1
[0.5630961],1
[0.06706993],0
[0.08202398],0
[0.13392742],0
[0.38554275],0
[0.23204555],1
[0.3732509],0
[0.31526524],1
[0.60201687],1
[0.4547906],1
[0.57182956],0
[0.96474606],1
[0.10637026],0
[0.81843823],0
[0.1070561],1
[0.27360943],1
[0.01152066],0
[0.93291694],0
[0.26317826],0
[0.1479363],0
[0.5595391],1
[0.09135683],0
[0.12245602],0
[0.08709928],0
[0.14305823],1
[0.8822348],1
[0.12133871],0
[0.88277787],1
[0.43837056],1
[0.24043636],0
[0.84299576],1
[0.06949033],0
[0.31804442],0
[0.06545525],0
[0.21987092],1
[0.10430212],1
[0.9592643],1
[0.35478076],0
[0.20337465],1
[0.1269949],1
[0.506457],1
[0.569271],1
[0.05255675],0
[0.17528863],1
[0.2503107],0
[0.24386021],0
[0.06881794],0
[0.11211479],0
[0.2867508],0
[0.5040959],0
[0.09267326],0
[0.23842159],0
[0.19760036],0
[0.02804232],0
[0.4468883],0
[0.83099973],1
[0.11889002],0
[0.06219064],0
[0.4112868],1
[0.40248218],0
[0.8488857],1
[0.02804232],0
[0.03217481],0
[0.26481137],0
[0.31726548],0
[0.46038717],1
[0.3543995],1
[0.4266721],1
[0.9792987],1
[0.1458875],0
[0.2209253],0
[0.43488052],0
[0.48870367],0
[0.33994022],1
[0.10812698],0
[0.9667208],1
[0.05220417],0
[0.21137488],0
[0.08933586],0
[0.89076847],1
[0.48881778],0
[0.5550805],0
[0.46222642],1
[0.77647436],0
[0.26387057],1
[0.00843333],0
[0.02616184],0
[0.1640854],0
[0.18499948],0
[0.29814723],0
[0.13087912],1
[0.4057105],1
[0.03690559],0
[0.02804232],0
[0.04972402],0
[0.1309404],0
[0.20977834],1
[0.676527],0
[0.02607453],1
[0.18886608],1
