predicted_val,true_val
[0.27889076],1
[0.27758798],1
[0.00364547],0
[0.00343899],0
[0.00287983],1
[0.00292409],1
[0.01026851],0
[0.01026851],0
[0.01988017],1
[0.02003925],1
[0.01958528],0
[0.01952537],0
[0.01453634],1
[0.01453725],1
[0.00831313],0
[0.00833363],0
[0.16972747],0
[0.17114922],0
[0.00176809],1
[0.00175018],1
[0.00218965],0
[0.00220219],0
[0.02648873],1
[0.02528328],1
[0.00325224],1
[0.00327776],1
[0.0284539],1
[0.03198009],1
[0.02628508],0
[0.02685055],0
[0.94821954],1
[0.9483202],1
[0.02153147],1
[0.02135973],1
[0.03239786],0
[0.03210689],0
[0.09786386],0
[0.10322574],0
[0.0479993],0
[0.04877054],0
[0.65724653],1
[0.65936184],1
[0.59119433],0
[0.58779013],0
[0.02736191],1
[0.02702266],1
[0.72685367],1
[0.3826395],0
[0.3779758],0
[0.00251623],0
[0.00252712],0
[0.02440825],0
[0.02268495],0
[0.01269877],0
[0.0127195],0
[0.00216064],0
[0.00215438],0
[0.06408149],0
[0.06475972],0
[0.00322746],0
[0.00319801],0
[0.011282],0
[0.01121854],0
[0.00196285],0
[0.00192043],0
[0.01133243],0
[0.14890952],1
[0.154066],1
[0.01298583],0
[0.01230754],0
[0.01283632],1
[0.01340291],1
[0.01254955],1
[0.01248137],1
[0.29536742],1
[0.02497564],0
[0.02475437],0
[0.0043533],0
[0.00429582],0
[0.2951509],1
[0.06570706],0
[0.06430335],0
[0.86881113],1
[0.86881113],1
[0.02022088],1
[0.02021236],1
[0.51660496],1
[0.51504797],1
[0.00968201],1
[0.00678762],1
[0.16414672],0
[0.14964199],0
[0.79010004],1
[0.7888161],1
[0.05485472],0
[0.05290889],0
[0.02644047],1
[0.02734083],1
[0.00468022],0
[0.00472772],0
[0.00240399],0
[0.00241528],0
[0.00206869],1
[0.00205527],1
[0.00333196],0
[0.00331102],0
[0.00398913],1
[0.00398208],1
[0.00540881],0
[0.00533902],0
[0.73750985],0
[0.73519444],0
[0.00271154],0
[0.00277469],0
[0.00450411],0
[0.00435479],0
[0.01539479],0
[0.01518327],0
[0.00324478],0
[0.01348945],0
[0.00451284],0
[0.00457283],0
[0.00204292],0
[0.00200492],0
[0.00183621],0
[0.0018361],0
[0.0007219],0
[0.00074339],0
[0.00307772],1
[0.0030503],1
[0.01203595],1
[0.01190592],1
[0.25227785],0
[0.25016692],0
[0.02788681],0
[0.0270503],0
[0.01078579],0
[0.01073633],0
[0.00164291],0
[0.00165546],0
[0.01601462],0
[0.01569556],0
[0.00944848],1
[0.00936743],1
[6.7279193e-06],0
[6.7261108e-06],0
[0.00268889],0
[0.00268637],0
[0.01616943],0
[0.01593789],0
[0.00830435],1
[0.00814216],1
[0.53804725],0
[0.53412837],0
[0.2740143],1
[0.2712839],1
[0.00728064],0
