predicted_test,true_test
[0.14007513],0
[0.2513879],1
[0.14741713],0
[0.17678148],0
[0.37296882],0
[0.46718264],1
[0.17929906],0
[0.33071446],1
[0.25884193],0
[0.35824648],1
[0.19527015],1
[0.2295652],0
[0.23681235],1
[0.20005369],0
[0.13504417],0
[0.08927182],0
[0.2669821],1
[0.23375097],0
[0.59093386],1
[0.52981675],0
[0.15532453],0
[0.19808982],1
[0.3707512],1
[0.38309073],0
[0.04618941],0
[0.22364517],0
[0.17990364],0
[0.20349903],0
[0.62010163],1
[0.43229997],0
[0.5244832],0
[0.16874753],1
[0.05903177],0
[0.09878849],0
[0.75473326],1
[0.34136674],0
[0.621803],1
[0.1808709],0
[0.26051167],1
[0.04197434],0
[0.2621358],0
[0.8054877],1
[0.5289349],1
[0.3557351],1
[0.15512921],0
[0.37354475],1
[0.5395039],1
[0.2940376],1
[0.24784264],0
[0.0238474],0
[0.22148299],0
[0.19106698],0
[0.18270586],0
[0.48239502],0
[0.22735909],1
[0.08903456],1
[0.3235957],0
[0.24281873],0
[0.20801617],0
[0.4450733],1
[0.36857358],1
[0.21183811],0
[0.22260246],0
[0.811005],1
[0.21706678],1
[0.58366084],1
[0.8821471],1
[0.4270066],1
[0.21729903],0
[0.35801122],0
[0.17686838],0
[0.22780289],0
[0.18014973],0
[0.2348254],1
[0.0967818],0
[0.06711673],0
[0.23676546],0
[0.32928717],0
[0.24802792],1
[0.9052221],1
[0.10962453],0
[0.16277358],0
[0.5514844],1
[0.17215651],0
[0.22643948],0
[0.44797835],0
[0.09931427],0
[0.38226408],0
[0.27562812],1
[0.939968],1
[0.14426702],0
[0.97097397],1
[0.2640395],0
[0.3948325],1
[0.06428932],0
[0.38418284],0
[0.1262129],0
[0.18990943],0
[0.6215821],1
[0.47752017],1
[0.20753835],0
[0.20686826],0
[0.27175003],1
[0.53748715],1
[0.25703278],0
[0.48869237],1
[0.1935391],1
[0.04739504],0
[0.16098592],1
[0.25050625],0
[0.9609243],1
[0.07280626],0
[0.17261368],1
[0.2347656],0
[0.23211047],0
[0.14502728],0
[0.16062218],1
[0.2529536],1
[0.19761722],0
[0.24051315],1
[0.2665591],1
[0.2661182],0
[0.13663411],0
[0.93697876],1
[0.8975929],1
[0.20285536],0
[0.6364503],1
[0.17070606],0
[0.19878118],0
[0.16760711],0
[0.18952046],0
[0.46588138],0
[0.19467881],0
[0.21576497],1
[0.07136651],0
[0.24928127],0
[0.2743051],0
[0.18605314],0
[0.23044907],1
[0.31983966],1
[0.04981637],0
[0.02794233],1
[0.23007803],1
[0.8004901],1
[0.42326024],0
[0.06464282],0
[0.10106722],0
[0.9188958],1
[0.18900652],0
[0.26247066],1
[0.17617975],0
[0.37506336],1
[0.12211479],1
[0.3565507],0
[0.3785824],0
[0.29336715],0
[0.17650275],0
[0.4013864],1
[0.20015599],1
[0.45229313],0
[0.92957723],1
[0.612197],1
[0.5245332],0
[0.1144114],1
[0.18977036],0
[0.7378361],1
[0.22812487],0
[0.50569457],0
[0.7412403],1
[0.42157325],1
[0.10228393],0
[0.2127949],1
[0.55582654],0
[0.20197025],0
[0.38478708],0
[0.2785073],1
