predicted_val,true_val
[0.00064512],1
[3.0319043e-07],0
[2.3942013e-07],1
[0.18317962],0
[7.210682e-07],1
[0.7767057],0
[3.156787e-06],1
[4.7486577e-07],0
[0.00171627],0
[3.4749286e-07],1
[6.2722044e-08],0
[2.374884e-06],1
[7.781803e-08],1
[9.598995e-06],1
[0.7970214],0
[0.27406475],1
[8.614769e-07],1
[0.18943207],0
[0.67561394],0
[0.00027265],0
[0.01355724],1
[0.01065453],0
[1.0106041e-06],1
[0.01303665],1
[0.83816594],0
[8.811414e-08],0
[0.5465151],0
[4.9813125e-06],0
[1.4033079e-06],0
[0.00605268],0
[5.3594395e-08],0
[6.8192327e-07],0
[2.3711213e-08],0
[2.2609715e-05],0
[0.00054596],1
[6.2551485e-06],0
[1.1980398e-05],1
[3.3005614e-05],1
[0.33505177],1
[0.00296183],0
[0.29948524],0
[0.00450935],1
[0.7885633],0
[0.98317796],1
[1.9580912e-06],1
[0.00024434],1
[1.4393537e-06],1
[1.4521331e-05],0
[0.68986887],1
[3.6223973e-06],0
[0.00124908],1
[1.9038467e-05],0
[3.6119965e-07],0
[4.3434884e-06],1
[8.031333e-06],0
[4.7740315e-07],1
[6.479061e-07],0
[0.96845824],0
[7.3350066e-08],0
[6.0836305e-07],0
[2.9670464e-06],0
[5.9879824e-08],0
[3.1608553e-07],0
[7.484744e-05],0
[1.325043e-06],0
[2.0511939e-07],0
[0.00014791],0
[7.773317e-08],1
[3.231244e-06],1
[0.00353654],0
[7.508212e-07],0
[0.29912165],0
[3.4363447e-07],0
[2.7935688e-05],0
[2.3670514e-06],1
[1.2342189e-06],0
[6.9452335e-06],0
[2.723515e-05],0
[2.2714609e-07],1
[0.13831261],0
[7.950603e-05],1
[3.3729245e-07],0
[0.00010033],0
[0.37027955],1
[1.2708065e-07],1
[9.700693e-05],0
[0.9837421],0
[1.4730779e-07],0
[0.18663418],0
[5.329661e-06],0
[6.9904326e-07],0
[0.1037518],1
[2.5782255e-08],0
[5.677381e-06],1
[1.779922e-06],0
[4.7057856e-06],0
[0.7488744],0
[0.00120848],0
[6.009046e-08],0
[0.01778795],0
[0.03495218],0
[1.9219097e-07],0
[1.2046572e-05],1
[4.9732174e-05],0
[2.0987788e-08],0
[0.02251567],1
[0.77432984],1
[6.393223e-07],0
[8.161141e-08],1
[0.00042044],1
[1.44956465e-08],0
[8.409818e-08],0
[0.00494854],1
[5.0552813e-08],0
[0.515231],0
[2.1179754e-07],0
[2.8446735e-07],0
[1.3016221e-06],0
[7.79953e-08],0
[1.6091457e-07],0
[8.96042e-05],1
[0.00031724],1
[0.00011519],1
[0.00072971],0
[0.01528848],1
[3.2139522e-07],0
[0.8595496],0
[8.364568e-07],0
[0.00217697],0
[1.3049245e-06],1
[0.31333992],1
[0.00015792],0
[0.00226188],0
[0.00170459],1
[4.728688e-06],1
[1.5859108e-07],0
[0.00169009],1
[7.884292e-08],0
[6.7231593e-07],0
[1.9795338e-07],0
[1.6439454e-07],0
[2.5896082e-07],0
[0.34890184],0
[0.01306086],0
[0.00153405],1
[6.440871e-07],0
[0.8689563],1
[0.00261043],0
[5.3267695e-06],1
[0.94252765],0
[1.0408535e-07],1
[0.07278658],1
[1.3851637e-06],0
[0.00019797],1
[0.00012544],1
[5.291777e-06],0
[6.791307e-06],0
[0.00086869],1
[0.00482257],0
[0.02668887],1
[3.489172e-06],1
[0.9814254],1
[5.7085974e-05],0
[0.85199744],0
[0.92063683],1
[2.2316462e-06],0
[0.9713993],1
[1.08155085e-07],0
[1.1086206e-06],1
[0.08167858],1
[0.99125975],0
[2.0132852e-06],1
[5.8839814e-05],0
[0.6148429],0
[0.9944916],1
[7.876941e-06],1
[8.061153e-06],0
[1.1651739e-07],1
[3.8003725e-07],0
[0.18449712],1
[0.00043955],1
[5.366099e-08],0
[4.8055455e-08],0
[0.2792863],0
[0.0178607],0
[0.00010636],1
[0.00015084],0
[2.5108159e-06],1
[0.00195481],1
[0.00180504],1
[0.00140325],0
[0.00172137],1
[0.00019703],0
[0.9883866],0
[0.2680959],1
[0.6063549],1
[0.00015603],0
[0.00047235],0
[0.73541164],0
[6.8375125e-06],0
[0.00055738],1
[0.07094472],0
[8.9384706e-08],0
[8.837637e-05],0
[2.3850998e-06],1
[9.4872587e-07],1
[6.0925845e-07],0
[0.9932735],1
[0.927235],1
[0.01567832],0
[8.238042e-05],1
[3.6306665e-07],0
[3.5745827e-05],0
[0.5151774],0
[0.00362473],1
[0.00010371],1
[0.2523248],1
[1.5564991e-07],0
[2.5230523e-07],1
[1.5125437e-07],1
[9.36101e-06],1
[0.00056033],1
[5.7855647e-07],0
[0.8803955],1
[0.18430571],0
[4.3684236e-07],0
[2.7880594e-07],0
[2.1045498e-07],0
[2.696585e-07],0
[3.1098054e-06],0
[6.829822e-08],0
[1.2235658e-06],0
[1.5082425e-07],0
[2.5782255e-08],0
[0.322451],0
[0.99890065],1
[2.194874e-06],0
[2.6475877e-07],0
[0.99173146],1
[3.9074348e-05],0
[0.00013279],1
[2.5782255e-08],0
[0.14972118],0
[4.4192733e-05],0
[2.1252322e-06],0
[5.1692125e-05],1
[0.76520365],1
[0.00029799],1
[0.0001138],1
[5.8423416e-06],0
[1.168579e-05],0
[1.5663437e-06],0
[0.00011316],0
[5.480317e-07],1
[5.1765653e-08],0
[0.5033918],1
[1.3498129e-07],0
[2.2385174e-07],0
[0.59020644],0
[0.06269599],1
[0.22506997],0
[1.3747896e-06],0
[0.94934696],1
[1.2877839e-05],0
[2.9259036e-06],1
[2.0813208e-07],0
[1.0172466e-07],0
